    664690.3593     958515.0000  1423.8110
    664690.3593     958485.0000  1424.3380
    664690.3593     958455.0000  1424.7402
    664690.3593     958425.0000  1424.5253
    664690.3593     958395.0000  1424.2197
    664690.3593     958365.0000  1423.7544
    664690.3593     958335.0000  1423.0483
    664690.3593     958305.0000  1422.7881
    664690.3593     958275.0000  1423.2152
    664690.3593     958245.0000  1423.1918
    664690.3593     958215.0000  1423.1440
    664690.3593     958185.0000  1422.9775
    664690.3593     958155.0000  1422.8442
    664690.3593     958125.0000  1422.7637
    664690.3593     958095.0000  1422.5863
    664690.3593     958065.0000  1422.4086
    664690.3593     958035.0000  1422.1151
    664690.3593     958005.0000  1421.4890
    664690.3593     957975.0000  1421.7346
    664690.3593     957945.0000  1422.2729
    664690.3593     957915.0000  1422.9547
    664690.3593     957885.0000  1423.1401
    664690.3593     957855.0000  1423.0789
    664690.3593     957825.0000  1422.6161
    664690.3593     957795.0000  1422.0431
    664690.3593     957765.0000  1421.8333
    664690.3593     957735.0000  1421.6169
    664690.3593     957705.0000  1421.2764
    664690.3593     957675.0000  1421.3395
    664690.3593     957645.0000  1420.6578
    664690.3593     957615.0000  1420.4967
    664690.3593     957585.0000  1420.9028
    664690.3593     957555.0000  1420.3966
    664690.3593     957525.0000  1418.2272
    664690.3593     957495.0000  1410.1578
    664690.3593     957465.0000  1419.4526
    664690.3593     957435.0000  1421.5568
    664690.3593     957405.0000  1422.1895
    664690.3593     957375.0000  1422.5470
    664690.3593     957345.0000  1422.4071
    664720.3593     963885.0000  1447.2208
    664720.3593     963855.0000  1446.0137
    664720.3593     963825.0000  1439.0734
    664720.3593     963795.0000  1433.5889
    664720.3593     963765.0000  1429.6036
    664720.3593     963735.0000  1429.6748
    664720.3593     963705.0000  1430.0096
    664720.3593     963675.0000  1430.4916
    664720.3593     963645.0000  1430.9158
    664720.3593     963615.0000  1431.1785
    664720.3593     963585.0000  1431.3251
    664720.3593     963555.0000  1431.3676
    664720.3593     963525.0000  1431.4020
    664720.3593     963495.0000  1431.4497
    664720.3593     963465.0000  1431.4243
    664720.3593     963435.0000  1431.4198
    664720.3593     963405.0000  1431.7245
    664720.3593     963375.0000  1433.4482
    664720.3593     963345.0000  1436.7965
    664720.3593     963315.0000  1439.7944
    664720.3593     963285.0000  1442.3903
    664720.3593     963255.0000  1446.6520
    664720.3593     963225.0000  1447.0654
    664720.3593     963195.0000  1447.4302
    664720.3593     963165.0000  1447.4501
    664720.3593     963135.0000  1447.4198
    664720.3593     963105.0000  1447.4537
    664720.3593     963075.0000  1447.4377
    664720.3593     963045.0000  1447.5240
    664720.3593     963015.0000  1447.7764
    664720.3593     962985.0000  1447.7504
    664720.3593     962955.0000  1447.6730
    664720.3593     962925.0000  1447.3826
    664720.3593     962895.0000  1446.2227
    664720.3593     962865.0000  1445.8289
    664720.3593     962835.0000  1446.2344
    664720.3593     962805.0000  1446.3749
    664720.3593     962775.0000  1446.3160
    664720.3593     962745.0000  1446.0696
    664720.3593     962715.0000  1445.7629
    664720.3593     962685.0000  1445.4635
    664720.3593     962655.0000  1444.9673
    664720.3593     962625.0000  1444.7361
    664720.3593     962595.0000  1444.7112
    664720.3593     962565.0000  1444.6588
    664720.3593     962535.0000  1444.5974
    664720.3593     962505.0000  1444.8396
    664720.3593     962475.0000  1445.0156
    664720.3593     962445.0000  1444.9532
    664720.3593     962415.0000  1444.7827
    664720.3593     962385.0000  1444.5563
    664720.3593     962355.0000  1444.1899
    664720.3593     962325.0000  1443.2941
    664720.3593     962295.0000  1442.5162
    664720.3593     962265.0000  1441.2445
    664720.3593     962235.0000  1441.5935
    664720.3593     962205.0000  1442.0824
    664720.3593     962175.0000  1441.8683
    664720.3593     962145.0000  1441.6333
    664720.3593     962115.0000  1441.4072
    664720.3593     962085.0000  1441.2167
    664720.3593     962055.0000  1441.0565
    664720.3593     962025.0000  1440.8959
    664720.3593     961995.0000  1440.7700
    664720.3593     961965.0000  1440.6744
    664720.3593     961935.0000  1440.4128
    664720.3593     961905.0000  1440.0054
    664720.3593     961875.0000  1439.6294
    664720.3593     961845.0000  1439.4653
    664720.3593     961815.0000  1439.1562
    664720.3593     961785.0000  1438.8696
    664720.3593     961755.0000  1438.5547
    664720.3593     961725.0000  1438.1598
    664720.3593     961695.0000  1437.9269
    664720.3593     961665.0000  1437.9319
    664720.3593     961635.0000  1437.9740
    664720.3593     961605.0000  1437.1959
    664720.3593     961575.0000  1436.4714
    664720.3593     961545.0000  1436.6741
    664720.3593     961515.0000  1437.3342
    664720.3593     961485.0000  1437.3297
    664720.3593     961455.0000  1437.3783
    664720.3593     961425.0000  1437.3442
    664720.3593     961395.0000  1437.3124
    664720.3593     961365.0000  1437.1215
    664720.3593     961335.0000  1436.6412
    664720.3593     961305.0000  1435.9750
    664720.3593     961275.0000  1435.3192
    664720.3593     961245.0000  1435.9253
    664720.3593     961215.0000  1436.3877
    664720.3593     961185.0000  1436.5713
    664720.3593     961155.0000  1436.5740
    664720.3593     961125.0000  1436.5248
    664720.3593     961095.0000  1436.4155
    664720.3593     961065.0000  1436.3040
    664720.3593     961035.0000  1436.2037
    664720.3593     961005.0000  1435.4214
    664720.3593     960975.0000  1434.5718
    664720.3593     960945.0000  1434.4570
    664720.3593     960915.0000  1434.3197
    664720.3593     960885.0000  1434.0852
    664720.3593     960855.0000  1433.8491
    664720.3593     960825.0000  1433.8624
    664720.3593     960795.0000  1433.8254
    664720.3593     960765.0000  1433.9003
    664720.3593     960735.0000  1434.3265
    664720.3593     960705.0000  1434.1801
    664720.3593     960675.0000  1433.9240
    664720.3593     960645.0000  1432.7095
    664720.3593     960615.0000  1431.9420
    664720.3593     960585.0000  1432.2661
    664720.3593     960555.0000  1431.7755
    664720.3593     960525.0000  1431.9047
    664720.3593     960495.0000  1432.0796
    664720.3593     960465.0000  1431.7776
    664720.3593     960435.0000  1431.5146
    664720.3593     960405.0000  1431.3198
    664720.3593     960375.0000  1431.1115
    664720.3593     960345.0000  1430.9253
    664720.3593     960315.0000  1430.7260
    664720.3593     960285.0000  1430.4387
    664720.3593     960255.0000  1430.1304
    664720.3593     960225.0000  1429.9677
    664720.3593     960195.0000  1429.8633
    664720.3593     960165.0000  1429.7764
    664720.3593     960135.0000  1430.0808
    664720.3593     960105.0000  1430.4087
    664720.3593     960075.0000  1430.6069
    664720.3593     960045.0000  1430.7155
    664720.3593     960015.0000  1430.7932
    664720.3593     959985.0000  1430.7129
    664720.3593     959955.0000  1427.6084
    664720.3593     959925.0000  1425.9828
    664720.3593     959895.0000  1422.5160
    664720.3593     959865.0000  1422.2916
    664720.3593     959835.0000  1422.1790
    664720.3593     959805.0000  1422.9032
    664720.3593     959775.0000  1423.7070
    664720.3593     959745.0000  1423.5801
    664720.3593     959715.0000  1423.8967
    664720.3593     959685.0000  1424.5432
    664720.3593     959655.0000  1424.8890
    664720.3593     959625.0000  1426.6112
    664720.3593     959595.0000  1427.0160
    664720.3593     959565.0000  1426.8160
    664720.3593     959535.0000  1426.5905
    664720.3593     959505.0000  1426.1112
    664720.3593     959475.0000  1425.5674
    664720.3593     959445.0000  1425.0134
    664720.3593     959415.0000  1423.8231
    664720.3593     959385.0000  1424.0604
    664720.3593     959355.0000  1425.7205
    664720.3593     959325.0000  1425.8634
    664720.3593     959295.0000  1425.7500
    664720.3593     959265.0000  1425.5947
    664720.3593     959235.0000  1425.4272
    664720.3593     959205.0000  1425.1753
    664720.3593     959175.0000  1424.2170
    664720.3593     959145.0000  1423.0051
    664720.3593     959115.0000  1423.6140
    664720.3593     959085.0000  1424.1742
    664720.3593     959055.0000  1424.2434
    664720.3593     959025.0000  1424.3218
    664720.3593     958995.0000  1423.7468
    664720.3593     958965.0000  1422.9767
    664720.3593     958935.0000  1423.4521
    664720.3593     958905.0000  1423.8579
    664720.3593     958875.0000  1423.9027
    664720.3593     958845.0000  1423.7766
    664720.3593     958815.0000  1423.6564
    664720.3593     958785.0000  1423.5479
    664720.3593     958755.0000  1423.4392
    664720.3593     958725.0000  1423.4471
    664720.3593     958695.0000  1423.7480
    664720.3593     958665.0000  1423.1869
    664720.3593     958635.0000  1422.4142
    664720.3593     958605.0000  1422.8650
    664720.3593     958575.0000  1423.1853
    664720.3593     958545.0000  1423.5900
    664720.3593     958515.0000  1424.0867
    664720.3593     958485.0000  1424.6764
    664720.3593     958455.0000  1424.9954
    664720.3593     958425.0000  1424.9279
    664720.3593     958395.0000  1424.5586
    664720.3593     958365.0000  1424.0927
    664720.3593     958335.0000  1423.3113
    664720.3593     958305.0000  1422.9563
    664720.3593     958275.0000  1423.3683
    664720.3593     958245.0000  1423.3842
    664720.3593     958215.0000  1423.3687
    664720.3593     958185.0000  1423.1705
    664720.3593     958155.0000  1422.9766
    664720.3593     958125.0000  1422.9464
    664720.3593     958095.0000  1422.8214
    664720.3593     958065.0000  1422.5540
    664720.3593     958035.0000  1422.2484
    664720.3593     958005.0000  1421.6050
    664720.3593     957975.0000  1421.8353
    664720.3593     957945.0000  1422.4336
    664720.3593     957915.0000  1423.1024
    664720.3593     957885.0000  1423.2725
    664720.3593     957855.0000  1423.0762
    664720.3593     957825.0000  1422.8657
    664720.3593     957795.0000  1422.7773
    664720.3593     957765.0000  1422.7389
    664720.3593     957735.0000  1422.4709
    664720.3593     957705.0000  1422.0754
    664720.3593     957675.0000  1421.7450
    664720.3593     957645.0000  1420.9840
    664720.3593     957615.0000  1420.5391
    664720.3593     957585.0000  1421.0746
    664720.3593     957555.0000  1420.5564
    664720.3593     957525.0000  1419.7783
    664720.3593     957495.0000  1411.1418
    664720.3593     957465.0000  1416.7189
    664720.3593     957435.0000  1421.2352
    664720.3593     957405.0000  1421.7413
    664720.3593     957375.0000  1422.1582
    664720.3593     957345.0000  1422.3125
    664750.3593     963885.0000  1447.3528
    664750.3593     963855.0000  1445.9755
    664750.3593     963825.0000  1438.9875
    664750.3593     963795.0000  1433.5237
    664750.3593     963765.0000  1429.9404
    664750.3593     963735.0000  1430.5953
    664750.3593     963705.0000  1431.2513
    664750.3593     963675.0000  1431.4965
    664750.3593     963645.0000  1431.6560
    664750.3593     963615.0000  1431.7939
    664750.3593     963585.0000  1432.0393
    664750.3593     963555.0000  1432.0435
    664750.3593     963525.0000  1431.9191
    664750.3593     963495.0000  1431.9456
    664750.3593     963465.0000  1432.0370
    664750.3593     963435.0000  1432.1044
    664750.3593     963405.0000  1432.1162
    664750.3593     963375.0000  1433.5938
    664750.3593     963345.0000  1436.3593
    664750.3593     963315.0000  1439.2603
    664750.3593     963285.0000  1442.0782
    664750.3593     963255.0000  1446.8958
    664750.3593     963225.0000  1447.3451
    664750.3593     963195.0000  1447.6140
    664750.3593     963165.0000  1447.5867
    664750.3593     963135.0000  1447.5336
    664750.3593     963105.0000  1447.5127
    664750.3593     963075.0000  1447.4520
    664750.3593     963045.0000  1447.5746
    664750.3593     963015.0000  1447.9705
    664750.3593     962985.0000  1447.9774
    664750.3593     962955.0000  1447.7238
    664750.3593     962925.0000  1447.5486
    664750.3593     962895.0000  1446.4180
    664750.3593     962865.0000  1445.9960
    664750.3593     962835.0000  1446.6113
    664750.3593     962805.0000  1446.7416
    664750.3593     962775.0000  1446.7070
    664750.3593     962745.0000  1446.3472
    664750.3593     962715.0000  1445.9906
    664750.3593     962685.0000  1445.6582
    664750.3593     962655.0000  1445.0919
    664750.3593     962625.0000  1444.7505
    664750.3593     962595.0000  1444.9868
    664750.3593     962565.0000  1444.6930
    664750.3593     962535.0000  1444.4595
    664750.3593     962505.0000  1444.6758
    664750.3593     962475.0000  1444.9387
    664750.3593     962445.0000  1445.1523
    664750.3593     962415.0000  1444.9771
    664750.3593     962385.0000  1444.6825
    664750.3593     962355.0000  1444.2908
    664750.3593     962325.0000  1443.4321
    664750.3593     962295.0000  1442.6068
    664750.3593     962265.0000  1441.2616
    664750.3593     962235.0000  1441.8951
    664750.3593     962205.0000  1442.4111
    664750.3593     962175.0000  1442.0791
    664750.3593     962145.0000  1441.7952
    664750.3593     962115.0000  1441.5387
    664750.3593     962085.0000  1441.4213
    664750.3593     962055.0000  1441.2858
    664750.3593     962025.0000  1441.1598
    664750.3593     961995.0000  1441.3832
    664750.3593     961965.0000  1440.9454
    664750.3593     961935.0000  1440.9108
    664750.3593     961905.0000  1440.3497
    664750.3593     961875.0000  1439.7693
    664750.3593     961845.0000  1439.5681
    664750.3593     961815.0000  1439.2190
    664750.3593     961785.0000  1438.9026
    664750.3593     961755.0000  1438.5381
    664750.3593     961725.0000  1438.2438
    664750.3593     961695.0000  1437.9785
    664750.3593     961665.0000  1437.8787
    664750.3593     961635.0000  1437.8474
    664750.3593     961605.0000  1437.1858
    664750.3593     961575.0000  1436.5695
    664750.3593     961545.0000  1436.7034
    664750.3593     961515.0000  1436.9735
    664750.3593     961485.0000  1437.0447
    664750.3593     961455.0000  1437.1558
    664750.3593     961425.0000  1437.0275
    664750.3593     961395.0000  1436.8807
    664750.3593     961365.0000  1436.7510
    664750.3593     961335.0000  1436.5566
    664750.3593     961305.0000  1436.0366
    664750.3593     961275.0000  1435.4415
    664750.3593     961245.0000  1436.2905
    664750.3593     961215.0000  1436.5920
    664750.3593     961185.0000  1436.7585
    664750.3593     961155.0000  1436.7120
    664750.3593     961125.0000  1436.6035
    664750.3593     961095.0000  1436.4912
    664750.3593     961065.0000  1436.3788
    664750.3593     961035.0000  1436.2445
    664750.3593     961005.0000  1435.4458
    664750.3593     960975.0000  1434.8409
    664750.3593     960945.0000  1434.7665
    664750.3593     960915.0000  1434.5056
    664750.3593     960885.0000  1434.2631
    664750.3593     960855.0000  1434.0284
    664750.3593     960825.0000  1434.0256
    664750.3593     960795.0000  1434.0341
    664750.3593     960765.0000  1434.0902
    664750.3593     960735.0000  1434.2242
    664750.3593     960705.0000  1433.9445
    664750.3593     960675.0000  1433.6512
    664750.3593     960645.0000  1432.7064
    664750.3593     960615.0000  1431.9377
    664750.3593     960585.0000  1432.4351
    664750.3593     960555.0000  1431.8440
    664750.3593     960525.0000  1431.1292
    664750.3593     960495.0000  1431.9376
    664750.3593     960465.0000  1431.6487
    664750.3593     960435.0000  1431.5173
    664750.3593     960405.0000  1431.3478
    664750.3593     960375.0000  1431.1570
    664750.3593     960345.0000  1431.0049
    664750.3593     960315.0000  1430.8411
    664750.3593     960285.0000  1430.6981
    664750.3593     960255.0000  1430.2898
    664750.3593     960225.0000  1429.6832
    664750.3593     960195.0000  1429.7628
    664750.3593     960165.0000  1429.9110
    664750.3593     960135.0000  1430.0516
    664750.3593     960105.0000  1430.2831
    664750.3593     960075.0000  1430.3965
    664750.3593     960045.0000  1430.5046
    664750.3593     960015.0000  1430.6147
    664750.3593     959985.0000  1430.7136
    664750.3593     959955.0000  1427.6880
    664750.3593     959925.0000  1426.1158
    664750.3593     959895.0000  1422.7710
    664750.3593     959865.0000  1422.5204
    664750.3593     959835.0000  1422.3035
    664750.3593     959805.0000  1423.8929
    664750.3593     959775.0000  1426.3481
    664750.3593     959745.0000  1426.0996
    664750.3593     959715.0000  1425.9769
    664750.3593     959685.0000  1425.1740
    664750.3593     959655.0000  1424.9694
    664750.3593     959625.0000  1426.6226
    664750.3593     959595.0000  1427.0387
    664750.3593     959565.0000  1426.8566
    664750.3593     959535.0000  1426.6317
    664750.3593     959505.0000  1426.1742
    664750.3593     959475.0000  1425.7847
    664750.3593     959445.0000  1425.2917
    664750.3593     959415.0000  1423.8569
    664750.3593     959385.0000  1424.0541
    664750.3593     959355.0000  1425.7490
    664750.3593     959325.0000  1425.8701
    664750.3593     959295.0000  1425.8286
    664750.3593     959265.0000  1425.6971
    664750.3593     959235.0000  1425.3737
    664750.3593     959205.0000  1424.9131
    664750.3593     959175.0000  1424.0961
    664750.3593     959145.0000  1423.0339
    664750.3593     959115.0000  1423.7999
    664750.3593     959085.0000  1424.4355
    664750.3593     959055.0000  1424.4547
    664750.3593     959025.0000  1424.4884
    664750.3593     958995.0000  1423.9908
    664750.3593     958965.0000  1423.1218
    664750.3593     958935.0000  1423.6425
    664750.3593     958905.0000  1424.0117
    664750.3593     958875.0000  1424.0321
    664750.3593     958845.0000  1423.8937
    664750.3593     958815.0000  1423.7788
    664750.3593     958785.0000  1423.5963
    664750.3593     958755.0000  1423.5291
    664750.3593     958725.0000  1423.5577
    664750.3593     958695.0000  1423.6077
    664750.3593     958665.0000  1423.6843
    664750.3593     958635.0000  1422.5166
    664750.3593     958605.0000  1423.2369
    664750.3593     958575.0000  1423.4175
    664750.3593     958545.0000  1423.7939
    664750.3593     958515.0000  1424.3846
    664750.3593     958485.0000  1425.0145
    664750.3593     958455.0000  1425.3149
    664750.3593     958425.0000  1425.1447
    664750.3593     958395.0000  1424.6754
    664750.3593     958365.0000  1424.1886
    664750.3593     958335.0000  1423.4463
    664750.3593     958305.0000  1423.1647
    664750.3593     958275.0000  1423.5685
    664750.3593     958245.0000  1423.5341
    664750.3593     958215.0000  1423.4989
    664750.3593     958185.0000  1423.3250
    664750.3593     958155.0000  1423.2134
    664750.3593     958125.0000  1423.1736
    664750.3593     958095.0000  1423.0353
    664750.3593     958065.0000  1422.7717
    664750.3593     958035.0000  1422.3568
    664750.3593     958005.0000  1421.7256
    664750.3593     957975.0000  1421.9209
    664750.3593     957945.0000  1422.5172
    664750.3593     957915.0000  1423.1232
    664750.3593     957885.0000  1423.3070
    664750.3593     957855.0000  1423.1160
    664750.3593     957825.0000  1422.8719
    664750.3593     957795.0000  1422.8105
    664750.3593     957765.0000  1422.6836
    664750.3593     957735.0000  1422.3307
    664750.3593     957705.0000  1421.9655
    664750.3593     957675.0000  1421.6031
    664750.3593     957645.0000  1421.1908
    664750.3593     957615.0000  1420.6161
    664750.3593     957585.0000  1421.1874
    664750.3593     957555.0000  1420.7664
    664750.3593     957525.0000  1420.1636
    664750.3593     957495.0000  1413.5863
    664750.3593     957465.0000  1413.9879
    664750.3593     957435.0000  1421.0042
    664750.3593     957405.0000  1421.8259
    664750.3593     957375.0000  1422.4631
    664750.3593     957345.0000  1422.9307
    664780.3593     963885.0000  1447.4928
    664780.3593     963855.0000  1445.9604
    664780.3593     963825.0000  1438.9078
    664780.3593     963795.0000  1433.6149
    664780.3593     963765.0000  1430.4355
    664780.3593     963735.0000  1431.3174
    664780.3593     963705.0000  1432.1584
    664780.3593     963675.0000  1432.0955
    664780.3593     963645.0000  1432.0294
    664780.3593     963615.0000  1432.0988
    664780.3593     963585.0000  1432.2728
    664780.3593     963555.0000  1432.3387
    664780.3593     963525.0000  1432.2715
    664780.3593     963495.0000  1432.3679
    664780.3593     963465.0000  1432.3936
    664780.3593     963435.0000  1432.4365
    664780.3593     963405.0000  1432.3951
    664780.3593     963375.0000  1433.7985
    664780.3593     963345.0000  1436.3732
    664780.3593     963315.0000  1439.2717
    664780.3593     963285.0000  1442.1404
    664780.3593     963255.0000  1447.1880
    664780.3593     963225.0000  1447.5952
    664780.3593     963195.0000  1448.0183
    664780.3593     963165.0000  1448.1208
    664780.3593     963135.0000  1447.7563
    664780.3593     963105.0000  1447.8278
    664780.3593     963075.0000  1447.8280
    664780.3593     963045.0000  1447.8817
    664780.3593     963015.0000  1448.2507
    664780.3593     962985.0000  1448.0891
    664780.3593     962955.0000  1448.0033
    664780.3593     962925.0000  1448.0010
    664780.3593     962895.0000  1446.7766
    664780.3593     962865.0000  1446.4017
    664780.3593     962835.0000  1446.6514
    664780.3593     962805.0000  1446.9978
    664780.3593     962775.0000  1447.0466
    664780.3593     962745.0000  1446.6254
    664780.3593     962715.0000  1446.1997
    664780.3593     962685.0000  1445.8379
    664780.3593     962655.0000  1445.3292
    664780.3593     962625.0000  1445.1467
    664780.3593     962595.0000  1445.2891
    664780.3593     962565.0000  1444.7047
    664780.3593     962535.0000  1444.3328
    664780.3593     962505.0000  1444.5005
    664780.3593     962475.0000  1444.6776
    664780.3593     962445.0000  1444.8423
    664780.3593     962415.0000  1444.7091
    664780.3593     962385.0000  1444.3118
    664780.3593     962355.0000  1444.1355
    664780.3593     962325.0000  1443.7361
    664780.3593     962295.0000  1442.9514
    664780.3593     962265.0000  1441.2969
    664780.3593     962235.0000  1442.1117
    664780.3593     962205.0000  1442.7865
    664780.3593     962175.0000  1442.4235
    664780.3593     962145.0000  1442.1050
    664780.3593     962115.0000  1441.8812
    664780.3593     962085.0000  1441.8586
    664780.3593     962055.0000  1441.7909
    664780.3593     962025.0000  1441.5835
    664780.3593     961995.0000  1441.6416
    664780.3593     961965.0000  1441.4982
    664780.3593     961935.0000  1441.1565
    664780.3593     961905.0000  1440.3805
    664780.3593     961875.0000  1439.9417
    664780.3593     961845.0000  1439.6775
    664780.3593     961815.0000  1439.2609
    664780.3593     961785.0000  1438.9105
    664780.3593     961755.0000  1438.6176
    664780.3593     961725.0000  1438.3417
    664780.3593     961695.0000  1438.0659
    664780.3593     961665.0000  1437.8835
    664780.3593     961635.0000  1437.7822
    664780.3593     961605.0000  1437.1733
    664780.3593     961575.0000  1436.6560
    664780.3593     961545.0000  1436.6462
    664780.3593     961515.0000  1436.3146
    664780.3593     961485.0000  1436.4456
    664780.3593     961455.0000  1436.4742
    664780.3593     961425.0000  1436.4243
    664780.3593     961395.0000  1436.3131
    664780.3593     961365.0000  1436.0852
    664780.3593     961335.0000  1435.8644
    664780.3593     961305.0000  1435.6331
    664780.3593     961275.0000  1435.6172
    664780.3593     961245.0000  1436.3662
    664780.3593     961215.0000  1436.7632
    664780.3593     961185.0000  1436.8969
    664780.3593     961155.0000  1436.7888
    664780.3593     961125.0000  1436.6765
    664780.3593     961095.0000  1436.5641
    664780.3593     961065.0000  1436.4518
    664780.3593     961035.0000  1436.2506
    664780.3593     961005.0000  1435.4381
    664780.3593     960975.0000  1435.0577
    664780.3593     960945.0000  1434.9081
    664780.3593     960915.0000  1434.7384
    664780.3593     960885.0000  1434.4689
    664780.3593     960855.0000  1434.2048
    664780.3593     960825.0000  1434.0762
    664780.3593     960795.0000  1434.0267
    664780.3593     960765.0000  1433.9937
    664780.3593     960735.0000  1433.9675
    664780.3593     960705.0000  1433.6647
    664780.3593     960675.0000  1433.2739
    664780.3593     960645.0000  1432.3488
    664780.3593     960615.0000  1431.9747
    664780.3593     960585.0000  1432.6592
    664780.3593     960555.0000  1431.9117
    664780.3593     960525.0000  1431.2097
    664780.3593     960495.0000  1431.4048
    664780.3593     960465.0000  1431.3965
    664780.3593     960435.0000  1431.4526
    664780.3593     960405.0000  1431.7839
    664780.3593     960375.0000  1432.1519
    664780.3593     960345.0000  1431.4388
    664780.3593     960315.0000  1431.0951
    664780.3593     960285.0000  1430.9504
    664780.3593     960255.0000  1430.7704
    664780.3593     960225.0000  1430.4946
    664780.3593     960195.0000  1430.3236
    664780.3593     960165.0000  1430.0331
    664780.3593     960135.0000  1430.0847
    664780.3593     960105.0000  1430.1738
    664780.3593     960075.0000  1430.2731
    664780.3593     960045.0000  1430.3898
    664780.3593     960015.0000  1430.5150
    664780.3593     959985.0000  1430.6406
    664780.3593     959955.0000  1427.9944
    664780.3593     959925.0000  1426.1876
    664780.3593     959895.0000  1422.9056
    664780.3593     959865.0000  1422.6713
    664780.3593     959835.0000  1422.5731
    664780.3593     959805.0000  1424.3423
    664780.3593     959775.0000  1426.9847
    664780.3593     959745.0000  1426.6775
    664780.3593     959715.0000  1426.3790
    664780.3593     959685.0000  1425.2432
    664780.3593     959655.0000  1425.0179
    664780.3593     959625.0000  1426.5225
    664780.3593     959595.0000  1426.8009
    664780.3593     959565.0000  1426.6818
    664780.3593     959535.0000  1426.6797
    664780.3593     959505.0000  1426.4589
    664780.3593     959475.0000  1426.0109
    664780.3593     959445.0000  1425.3220
    664780.3593     959415.0000  1423.9229
    664780.3593     959385.0000  1424.1176
    664780.3593     959355.0000  1425.5175
    664780.3593     959325.0000  1425.6848
    664780.3593     959295.0000  1425.7462
    664780.3593     959265.0000  1425.7019
    664780.3593     959235.0000  1425.2469
    664780.3593     959205.0000  1424.8154
    664780.3593     959175.0000  1424.1202
    664780.3593     959145.0000  1423.0635
    664780.3593     959115.0000  1423.9913
    664780.3593     959085.0000  1424.6195
    664780.3593     959055.0000  1424.6451
    664780.3593     959025.0000  1424.6655
    664780.3593     958995.0000  1424.1923
    664780.3593     958965.0000  1423.1796
    664780.3593     958935.0000  1423.8009
    664780.3593     958905.0000  1424.1415
    664780.3593     958875.0000  1424.1495
    664780.3593     958845.0000  1423.9766
    664780.3593     958815.0000  1423.9655
    664780.3593     958785.0000  1423.8539
    664780.3593     958755.0000  1423.7241
    664780.3593     958725.0000  1423.6633
    664780.3593     958695.0000  1423.6610
    664780.3593     958665.0000  1423.3665
    664780.3593     958635.0000  1422.6702
    664780.3593     958605.0000  1423.7039
    664780.3593     958575.0000  1423.5643
    664780.3593     958545.0000  1423.8773
    664780.3593     958515.0000  1424.5266
    664780.3593     958485.0000  1425.2362
    664780.3593     958455.0000  1425.5447
    664780.3593     958425.0000  1425.2383
    664780.3593     958395.0000  1424.9064
    664780.3593     958365.0000  1424.5555
    664780.3593     958335.0000  1423.7496
    664780.3593     958305.0000  1423.3198
    664780.3593     958275.0000  1423.7455
    664780.3593     958245.0000  1423.7090
    664780.3593     958215.0000  1423.6971
    664780.3593     958185.0000  1423.8990
    664780.3593     958155.0000  1423.5776
    664780.3593     958125.0000  1423.2579
    664780.3593     958095.0000  1423.0958
    664780.3593     958065.0000  1422.9290
    664780.3593     958035.0000  1422.5725
    664780.3593     958005.0000  1421.9061
    664780.3593     957975.0000  1422.0061
    664780.3593     957945.0000  1422.6774
    664780.3593     957915.0000  1423.1917
    664780.3593     957885.0000  1423.3201
    664780.3593     957855.0000  1423.3174
    664780.3593     957825.0000  1423.2349
    664780.3593     957795.0000  1422.8873
    664780.3593     957765.0000  1422.7510
    664780.3593     957735.0000  1422.5165
    664780.3593     957705.0000  1422.1266
    664780.3593     957675.0000  1421.4927
    664780.3593     957645.0000  1421.3171
    664780.3593     957615.0000  1420.7875
    664780.3593     957585.0000  1421.1149
    664780.3593     957555.0000  1421.0436
    664780.3593     957525.0000  1420.4496
    664780.3593     957495.0000  1416.2405
    664780.3593     957465.0000  1411.7279
    664780.3593     957435.0000  1420.6147
    664780.3593     957405.0000  1421.7561
    664780.3593     957375.0000  1422.7699
    664780.3593     957345.0000  1423.4355
    664810.3593     963885.0000  1447.8242
    664810.3593     963855.0000  1446.0109
    664810.3593     963825.0000  1438.8529
    664810.3593     963795.0000  1433.7677
    664810.3593     963765.0000  1430.9463
    664810.3593     963735.0000  1431.6171
    664810.3593     963705.0000  1432.4314
    664810.3593     963675.0000  1432.4329
    664810.3593     963645.0000  1432.3665
    664810.3593     963615.0000  1432.4292
    664810.3593     963585.0000  1432.5081
    664810.3593     963555.0000  1432.5200
    664810.3593     963525.0000  1432.5691
    664810.3593     963495.0000  1432.7543
    664810.3593     963465.0000  1432.6920
    664810.3593     963435.0000  1432.6149
    664810.3593     963405.0000  1432.6007
    664810.3593     963375.0000  1433.6039
    664810.3593     963345.0000  1436.6417
    664810.3593     963315.0000  1439.4622
    664810.3593     963285.0000  1442.4609
    664810.3593     963255.0000  1447.3990
    664810.3593     963225.0000  1447.9138
    664810.3593     963195.0000  1448.1665
    664810.3593     963165.0000  1448.9979
    664810.3593     963135.0000  1448.6260
    664810.3593     963105.0000  1448.1475
    664810.3593     963075.0000  1447.8778
    664810.3593     963045.0000  1447.6721
    664810.3593     963015.0000  1447.9714
    664810.3593     962985.0000  1447.9388
    664810.3593     962955.0000  1448.0863
    664810.3593     962925.0000  1448.1400
    664810.3593     962895.0000  1446.9515
    664810.3593     962865.0000  1446.6874
    664810.3593     962835.0000  1446.9469
    664810.3593     962805.0000  1447.1537
    664810.3593     962775.0000  1447.1022
    664810.3593     962745.0000  1446.6608
