     559597.500      42808.950        6.70
     559597.500      42908.950        2.68
     559597.500      43008.950        2.41
     559597.500      43108.950        2.69
     559597.500      43208.950        3.66
     559597.500      43308.950        3.80
     559597.500      43408.950        3.98
     559597.500      43508.950        5.00
     559597.500      43608.950        6.52
     559597.500      43708.950        7.17
     559597.500      43808.950        7.90
     559597.500      43908.950        8.36
     559597.500      44008.950        8.27
     559597.500      44108.950        7.41
     559597.500      44208.950        7.44
     559597.500      44308.950        7.53
     559597.500      44408.950        9.71
     559597.500      44508.950       10.77
     559597.500      44608.950       10.67
     559597.500      44708.950        9.88
     559597.500      44808.950        9.68
     559597.500      44908.950        9.48
     559597.500      45008.950        9.02
     559597.500      45108.950        9.12
     559597.500      45208.950        8.76
     559597.500      45308.950        8.47
     559597.500      45408.950        7.95
     559597.500      45508.950        7.32
     559597.500      45608.950        7.11
     559597.500      45708.950        7.20
     559597.500      45808.950        7.20
     559597.500      45908.950        7.73
     559597.500      46008.950        8.48
     559597.500      46108.950        8.55
     559597.500      46208.950        9.64
     559597.500      46308.950        9.29
     559597.500      46408.950        9.85
     559597.500      46508.950       11.39
     559597.500      46608.950       11.03
     559597.500      46708.950       10.30
     559597.500      46808.950        8.90
     559597.500      46908.950        8.00
     559597.500      47008.950        7.96
     559597.500      47108.950        7.78
     559597.500      47208.950        7.90
     559597.500      47308.950        6.90
     559597.500      47408.950        8.00
     559597.500      47508.950        8.13
     559597.500      47608.950        8.70
     559597.500      47708.950       10.48
     559597.500      47808.950       12.87
     559597.500      47908.950       16.35
     559597.500      48008.950       32.00
     559597.500      48108.950       32.00
     559597.500      48208.950       32.57
     559597.500      48308.950       44.19
     559597.500      48408.950       50.02
     559597.500      48508.950       49.11
     559597.500      48608.950       51.88
     559697.500      36308.950        2.00
     559697.500      36408.950        2.00
     559697.500      36508.950        2.67
     559697.500      36608.950        6.12
     559697.500      36708.950        6.30
     559697.500      36808.950        6.41
     559697.500      36908.950        6.27
     559697.500      37008.950        7.40
     559697.500      37108.950        8.03
     559697.500      37208.950        7.76
     559697.500      37308.950        7.86
     559697.500      37408.950        7.70
     559697.500      37508.950        6.65
     559697.500      37608.950        7.62
     559697.500      37708.950        7.90
     559697.500      37808.950        7.89
     559697.500      37908.950        7.91
     559697.500      38008.950        7.91
     559697.500      38108.950        8.02
     559697.500      38208.950        8.26
     559697.500      38308.950        7.89
     559697.500      38408.950        7.80
     559697.500      38508.950        7.30
     559697.500      38608.950        7.22
     559697.500      38708.950        7.40
     559697.500      38808.950        8.62
     559697.500      38908.950        8.72
     559697.500      39008.950        7.22
     559697.500      39108.950        6.44
     559697.500      39208.950        6.42
     559697.500      39308.950        7.30
     559697.500      39408.950        6.01
     559697.500      39508.950        5.98
     559697.500      39608.950        5.50
     559697.500      39708.950        5.52
     559697.500      39808.950        5.28
     559697.500      39908.950        4.78
     559697.500      40008.950        4.61
     559697.500      40108.950        5.23
     559697.500      40208.950        5.06
     559697.500      40308.950        5.13
     559697.500      40408.950        5.10
     559697.500      40508.950        5.10
     559697.500      40608.950        4.73
     559697.500      40708.950        4.54
     559697.500      40808.950        4.36
     559697.500      40908.950        5.19
     559697.500      41008.950        5.40
     559697.500      41108.950        7.35
     559697.500      41208.950        9.18
     559697.500      41308.950        8.61
     559697.500      41408.950        6.22
     559697.500      41508.950        6.26
     559697.500      41608.950        5.63
     559697.500      41708.950        5.09
     559697.500      41808.950        4.01
     559697.500      41908.950        3.85
     559697.500      42008.950        2.36
     559697.500      42108.950        2.15
     559697.500      42208.950        3.58
     559697.500      42308.950        2.59
     559697.500      42408.950        3.95
     559697.500      42508.950        4.03
     559697.500      42608.950        2.52
     559697.500      42708.950        2.42
     559697.500      42808.950        5.93
     559697.500      42908.950        5.31
     559697.500      43008.950        2.31
     559697.500      43108.950        2.65
     559697.500      43208.950        3.23
     559697.500      43308.950        6.87
     559697.500      43408.950        6.69
     559697.500      43508.950        5.80
     559697.500      43608.950        6.46
     559697.500      43708.950        6.99
     559697.500      43808.950        7.09
     559697.500      43908.950        8.73
     559697.500      44008.950        8.87
     559697.500      44108.950        7.79
     559697.500      44208.950        7.56
     559697.500      44308.950        7.64
     559697.500      44408.950       10.73
     559697.500      44508.950       11.30
     559697.500      44608.950       11.32
     559697.500      44708.950        8.85
     559697.500      44808.950        9.92
     559697.500      44908.950       10.80
     559697.500      45008.950        8.75
     559697.500      45108.950        9.40
     559697.500      45208.950        9.33
     559697.500      45308.950        8.42
     559697.500      45408.950        9.26
     559697.500      45508.950        7.40
     559697.500      45608.950        7.11
     559697.500      45708.950        7.15
     559697.500      45808.950        7.21
     559697.500      45908.950        7.38
     559697.500      46008.950        8.21
     559697.500      46108.950        8.12
     559697.500      46208.950        8.11
     559697.500      46308.950        9.29
     559697.500      46408.950       10.14
     559697.500      46508.950       10.50
     559697.500      46608.950       10.76
     559697.500      46708.950       10.99
     559697.500      46808.950        9.78
     559697.500      46908.950        8.16
     559697.500      47008.950        8.05
     559697.500      47108.950        8.82
     559697.500      47208.950        8.96
     559697.500      47308.950        6.85
     559697.500      47408.950        7.50
     559697.500      47508.950        7.33
     559697.500      47608.950        6.06
     559697.500      47708.950        6.04
     559697.500      47808.950       12.00
     559697.500      47908.950       33.71
     559697.500      48008.950       36.77
     559697.500      48108.950       35.21
     559697.500      48208.950       36.30
     559697.500      48308.950       54.27
     559697.500      48408.950       56.99
     559697.500      48508.950       54.00
     559697.500      48608.950       52.93
     559797.500      35808.950        2.06
     559797.500      35908.950        2.03
     559797.500      36008.950        2.00
     559797.500      36108.950        2.00
     559797.500      36208.950        2.00
     559797.500      36308.950        2.07
     559797.500      36408.950        3.61
     559797.500      36508.950        5.77
     559797.500      36608.950        6.41
     559797.500      36708.950        7.50
     559797.500      36808.950        7.17
     559797.500      36908.950        7.13
     559797.500      37008.950        7.42
     559797.500      37108.950        8.79
     559797.500      37208.950        8.42
     559797.500      37308.950        7.46
     559797.500      37408.950        7.10
     559797.500      37508.950        7.11
     559797.500      37608.950        6.66
     559797.500      37708.950        7.36
     559797.500      37808.950        7.61
     559797.500      37908.950        8.05
     559797.500      38008.950        8.01
     559797.500      38108.950        8.61
     559797.500      38208.950        8.74
     559797.500      38308.950        7.78
     559797.500      38408.950        7.21
     559797.500      38508.950        6.89
     559797.500      38608.950        6.72
     559797.500      38708.950        8.31
     559797.500      38808.950        8.42
     559797.500      38908.950        7.51
     559797.500      39008.950        6.42
     559797.500      39108.950        6.49
     559797.500      39208.950        6.94
     559797.500      39308.950        6.92
     559797.500      39408.950        6.25
     559797.500      39508.950        5.79
     559797.500      39608.950        5.52
     559797.500      39708.950        5.61
     559797.500      39808.950        5.03
     559797.500      39908.950        4.65
     559797.500      40008.950        4.61
     559797.500      40108.950        4.91
     559797.500      40208.950        5.07
     559797.500      40308.950        5.13
     559797.500      40408.950        5.10
     559797.500      40508.950        5.43
     559797.500      40608.950        5.14
     559797.500      40708.950        5.13
     559797.500      40808.950        5.34
     559797.500      40908.950        5.40
     559797.500      41008.950        5.13
     559797.500      41108.950        4.60
     559797.500      41208.950        8.35
     559797.500      41308.950        8.13
     559797.500      41408.950        6.45
     559797.500      41508.950        6.60
     559797.500      41608.950        5.40
     559797.500      41708.950        4.45
     559797.500      41808.950        3.07
     559797.500      41908.950        3.02
     559797.500      42008.950        2.04
     559797.500      42108.950        2.70
     559797.500      42208.950        3.84
     559797.500      42308.950        4.39
     559797.500      42408.950        3.18
     559797.500      42508.950        4.47
     559797.500      42608.950        3.18
     559797.500      42708.950        2.51
     559797.500      42808.950        2.82
     559797.500      42908.950        8.70
     559797.500      43008.950        5.00
     559797.500      43108.950        2.73
     559797.500      43208.950        3.18
     559797.500      43308.950        6.26
     559797.500      43408.950        7.25
     559797.500      43508.950        6.77
     559797.500      43608.950        8.56
     559797.500      43708.950        6.86
     559797.500      43808.950        6.92
     559797.500      43908.950        5.85
     559797.500      44008.950        8.67
     559797.500      44108.950        8.91
     559797.500      44208.950        9.37
     559797.500      44308.950       10.92
     559797.500      44408.950       11.84
     559797.500      44508.950       11.91
     559797.500      44608.950       11.44
     559797.500      44708.950        8.99
     559797.500      44808.950       10.48
     559797.500      44908.950       11.64
     559797.500      45008.950        8.75
     559797.500      45108.950       11.77
     559797.500      45208.950       11.49
     559797.500      45308.950       10.28
     559797.500      45408.950        9.80
     559797.500      45508.950        8.95
     559797.500      45608.950        7.45
     559797.500      45708.950        7.32
     559797.500      45808.950        7.30
     559797.500      45908.950        6.70
     559797.500      46008.950        7.68
     559797.500      46108.950        8.11
     559797.500      46208.950        8.50
     559797.500      46308.950        8.80
     559797.500      46408.950        9.03
     559797.500      46508.950       10.35
     559797.500      46608.950       10.68
     559797.500      46708.950       10.62
     559797.500      46808.950        9.65
     559797.500      46908.950        8.50
     559797.500      47008.950        8.16
     559797.500      47108.950        8.22
     559797.500      47208.950        8.37
     559797.500      47308.950        8.23
     559797.500      47408.950        7.53
     559797.500      47508.950        7.56
     559797.500      47608.950        5.87
     559797.500      47708.950       24.62
     559797.500      47808.950       32.04
     559797.500      47908.950       39.08
     559797.500      48008.950       41.55
     559797.500      48108.950       41.91
     559797.500      48208.950       42.00
     559797.500      48308.950       53.24
     559797.500      48408.950       53.07
     559797.500      48508.950       53.68
     559797.500      48608.950       53.65
     559897.500      35508.950        2.00
     559897.500      35608.950        2.00
     559897.500      35708.950        2.31
     559897.500      35808.950        8.42
     559897.500      35908.950        6.05
     559897.500      36008.950        5.88
     559897.500      36108.950        4.20
     559897.500      36208.950        3.14
     559897.500      36308.950        6.29
     559897.500      36408.950        7.09
     559897.500      36508.950        6.99
     559897.500      36608.950        6.96
     559897.500      36708.950        7.21
     559897.500      36808.950        6.94
     559897.500      36908.950        6.98
     559897.500      37008.950        7.70
     559897.500      37108.950        7.64
     559897.500      37208.950        6.73
     559897.500      37308.950        6.52
     559897.500      37408.950        6.58
     559897.500      37508.950        6.76
     559897.500      37608.950        6.67
     559897.500      37708.950        7.17
     559897.500      37808.950        7.39
     559897.500      37908.950        7.58
     559897.500      38008.950        7.14
     559897.500      38108.950        7.20
     559897.500      38208.950        7.18
     559897.500      38308.950        7.02
     559897.500      38408.950        6.98
     559897.500      38508.950        6.55
     559897.500      38608.950        6.62
     559897.500      38708.950        7.52
     559897.500      38808.950        7.33
     559897.500      38908.950        6.04
     559897.500      39008.950        7.48
     559897.500      39108.950        7.40
     559897.500      39208.950        7.46
     559897.500      39308.950        6.40
     559897.500      39408.950        6.15
     559897.500      39508.950        5.33
     559897.500      39608.950        5.70
     559897.500      39708.950        5.67
     559897.500      39808.950        5.29
     559897.500      39908.950        5.20
     559897.500      40008.950        5.24
     559897.500      40108.950        5.11
     559897.500      40208.950        5.37
     559897.500      40308.950        6.00
     559897.500      40408.950        5.47
     559897.500      40508.950        5.31
     559897.500      40608.950        5.20
     559897.500      40708.950        5.25
     559897.500      40808.950        5.40
     559897.500      40908.950        5.39
     559897.500      41008.950        5.26
     559897.500      41108.950        5.43
     559897.500      41208.950        5.36
     559897.500      41308.950        4.90
     559897.500      41408.950        5.46
     559897.500      41508.950        4.57
     559897.500      41608.950        4.04
     559897.500      41708.950        4.07
     559897.500      41808.950        3.91
     559897.500      41908.950        3.57
     559897.500      42008.950        3.69
     559897.500      42108.950        4.66
     559897.500      42208.950        4.09
     559897.500      42308.950       12.95
     559897.500      42408.950       10.62
     559897.500      42508.950       11.54
     559897.500      42608.950        3.12
     559897.500      42708.950        2.94
     559897.500      42808.950        3.26
     559897.500      42908.950        6.17
     559897.500      43008.950        3.30
     559897.500      43108.950        2.66
     559897.500      43208.950        3.18
     559897.500      43308.950        3.47
     559897.500      43408.950        4.93
     559897.500      43508.950        9.29
     559897.500      43608.950        9.11
     559897.500      43708.950        8.44
     559897.500      43808.950        6.50
     559897.500      43908.950        7.86
     559897.500      44008.950        9.14
     559897.500      44108.950        9.58
     559897.500      44208.950        9.73
     559897.500      44308.950       11.89
     559897.500      44408.950       11.91
     559897.500      44508.950       12.07
     559897.500      44608.950       12.17
     559897.500      44708.950       12.56
     559897.500      44808.950       11.89
     559897.500      44908.950       11.30
     559897.500      45008.950       11.54
     559897.500      45108.950       11.79
     559897.500      45208.950       11.44
     559897.500      45308.950       11.40
     559897.500      45408.950       11.80
     559897.500      45508.950       10.07
     559897.500      45608.950        7.94
     559897.500      45708.950        7.93
     559897.500      45808.950        7.75
     559897.500      45908.950        7.00
     559897.500      46008.950        6.42
     559897.500      46108.950        8.11
     559897.500      46208.950        8.69
     559897.500      46308.950        8.61
     559897.500      46408.950        8.89
     559897.500      46508.950        9.40
     559897.500      46608.950       10.53
     559897.500      46708.950       10.55
     559897.500      46808.950        9.61
     559897.500      46908.950        8.45
     559897.500      47008.950        8.02
     559897.500      47108.950        8.04
     559897.500      47208.950        8.19
     559897.500      47308.950        8.90
     559897.500      47408.950        8.35
     559897.500      47508.950       11.83
     559897.500      47608.950       32.11
     559897.500      47708.950       42.42
     559897.500      47808.950       32.80
     559897.500      47908.950       33.73
     559897.500      48008.950       40.32
     559897.500      48108.950       41.96
     559897.500      48208.950       42.00
     559897.500      48308.950       50.47
     559897.500      48408.950       54.38
     559897.500      48508.950       54.26
     559897.500      48608.950       53.86
     559997.500      35408.950        2.00
     559997.500      35508.950        2.00
     559997.500      35608.950        6.17
     559997.500      35708.950        8.76
     559997.500      35808.950        7.87
     559997.500      35908.950        7.56
     559997.500      36008.950        8.08
     559997.500      36108.950        7.46
     559997.500      36208.950        6.30
     559997.500      36308.950        6.88
     559997.500      36408.950        6.91
     559997.500      36508.950        6.80
     559997.500      36608.950        6.70
     559997.500      36708.950        6.72
     559997.500      36808.950        7.06
     559997.500      36908.950        6.76
     559997.500      37008.950        7.00
     559997.500      37108.950        6.89
     559997.500      37208.950        6.65
     559997.500      37308.950        6.59
     559997.500      37408.950        6.50
     559997.500      37508.950        7.42
     559997.500      37608.950        6.87
     559997.500      37708.950        6.80
     559997.500      37808.950        6.70
     559997.500      37908.950        6.60
     559997.500      38008.950        7.15
     559997.500      38108.950        8.85
     559997.500      38208.950        7.50
     559997.500      38308.950        7.58
     559997.500      38408.950        6.43
     559997.500      38508.950        6.74
     559997.500      38608.950        7.76
     559997.500      38708.950        7.19
     559997.500      38808.950        6.21
     559997.500      38908.950        6.60
     559997.500      39008.950        6.71
     559997.500      39108.950        6.60
     559997.500      39208.950        6.35
     559997.500      39308.950        6.31
     559997.500      39408.950        6.01
     559997.500      39508.950        5.02
     559997.500      39608.950        5.01
     559997.500      39708.950        5.17
     559997.500      39808.950        5.53
     559997.500      39908.950        5.58
     559997.500      40008.950        5.30
     559997.500      40108.950        5.39
     559997.500      40208.950        5.89
     559997.500      40308.950        6.04
     559997.500      40408.950        6.08
     559997.500      40508.950        5.47
     559997.500      40608.950        5.21
     559997.500      40708.950        5.39
     559997.500      40808.950        5.30
     559997.500      40908.950        4.95
     559997.500      41008.950        4.98
     559997.500      41108.950        4.82
     559997.500      41208.950        4.41
     559997.500      41308.950        4.55
     559997.500      41408.950        5.33
     559997.500      41508.950        4.23
     559997.500      41608.950        4.05
     559997.500      41708.950        3.84
     559997.500      41808.950        3.83
     559997.500      41908.950        3.88
     559997.500      42008.950        3.70
     559997.500      42108.950        4.05
     559997.500      42208.950        6.66
     559997.500      42308.950        8.61
     559997.500      42408.950        7.51
     559997.500      42508.950       10.96
     559997.500      42608.950        4.33
     559997.500      42708.950        3.22
     559997.500      42808.950        3.28
     559997.500      42908.950        2.76
     559997.500      43008.950        2.60
     559997.500      43108.950        2.44
     559997.500      43208.950        4.00
     559997.500      43308.950        5.45
     559997.500      43408.950        4.35
     559997.500      43508.950        6.97
     559997.500      43608.950        7.97
     559997.500      43708.950       10.97
     559997.500      43808.950       12.23
     559997.500      43908.950        9.32
     559997.500      44008.950        9.23
     559997.500      44108.950       11.00
     559997.500      44208.950       11.64
     559997.500      44308.950       12.11
     559997.500      44408.950       11.94
     559997.500      44508.950       12.21
     559997.500      44608.950       12.98
     559997.500      44708.950       12.95
     559997.500      44808.950       11.71
     559997.500      44908.950       11.29
     559997.500      45008.950       11.89
     559997.500      45108.950       11.94
     559997.500      45208.950       11.88
     559997.500      45308.950       11.73
     559997.500      45408.950       11.87
     559997.500      45508.950        9.09
     559997.500      45608.950        8.00
     559997.500      45708.950        8.00
     559997.500      45808.950        7.86
     559997.500      45908.950        8.12
     559997.500      46008.950        9.92
     559997.500      46108.950        7.63
     559997.500      46208.950        8.43
     559997.500      46308.950        8.89
     559997.500      46408.950        9.46
     559997.500      46508.950        9.82
     559997.500      46608.950        9.91
     559997.500      46708.950        9.95
     559997.500      46808.950       10.67
     559997.500      46908.950        8.92
     559997.500      47008.950        8.65
     559997.500      47108.950        8.29
     559997.500      47208.950        7.83
     559997.500      47308.950        9.15
     559997.500      47408.950        9.03
     559997.500      47508.950       24.32
     559997.500      47608.950       43.51
     559997.500      47708.950       38.50
     559997.500      47808.950       33.69
     559997.500      47908.950       32.24
     559997.500      48008.950       34.00
     559997.500      48108.950       42.00
     559997.500      48208.950       42.00
     559997.500      48308.950       49.55
     559997.500      48408.950       54.45
     559997.500      48508.950       56.53
     559997.500      48608.950       62.00
     560097.500      35408.950        2.00
     560097.500      35508.950        2.72
     560097.500      35608.950        9.17
     560097.500      35708.950        9.46
     560097.500      35808.950       10.00
     560097.500      35908.950        9.34
     560097.500      36008.950        8.18
     560097.500      36108.950        7.53
     560097.500      36208.950        6.89
     560097.500      36308.950        7.10
     560097.500      36408.950        6.97
     560097.500      36508.950        6.33
     560097.500      36608.950        6.28
     560097.500      36708.950        6.30
     560097.500      36808.950        6.45
     560097.500      36908.950        6.38
     560097.500      37008.950        6.32
     560097.500      37108.950        6.37
     560097.500      37208.950        5.43
     560097.500      37308.950        5.77
     560097.500      37408.950        7.60
     560097.500      37508.950        7.59
     560097.500      37608.950        7.42
     560097.500      37708.950        6.48
     560097.500      37808.950        6.61
     560097.500      37908.950        6.80
     560097.500      38008.950        6.90
     560097.500      38108.950        7.54
     560097.500      38208.950        7.49
     560097.500      38308.950        8.70
     560097.500      38408.950        7.72
     560097.500      38508.950        7.57
     560097.500      38608.950        7.74
     560097.500      38708.950        7.52
     560097.500      38808.950        6.25
     560097.500      38908.950        6.53
     560097.500      39008.950        6.50
     560097.500      39108.950        6.36
     560097.500      39208.950        6.28
     560097.500      39308.950        5.80
     560097.500      39408.950        5.68
     560097.500      39508.950        4.86
     560097.500      39608.950        4.96
     560097.500      39708.950        5.10
     560097.500      39808.950        5.54
     560097.500      39908.950        5.60
     560097.500      40008.950        5.47
     560097.500      40108.950        5.65
     560097.500      40208.950        6.01
     560097.500      40308.950        6.26
     560097.500      40408.950        6.15
     560097.500      40508.950        5.94
     560097.500      40608.950        5.37
     560097.500      40708.950        5.40
     560097.500      40808.950        5.23
     560097.500      40908.950        4.93
     560097.500      41008.950        4.85
     560097.500      41108.950        4.78
     560097.500      41208.950        4.42
     560097.500      41308.950        4.01
     560097.500      41408.950        4.31
     560097.500      41508.950        4.06
     560097.500      41608.950        3.39
     560097.500      41708.950        3.59
     560097.500      41808.950        3.75
     560097.500      41908.950        3.30
     560097.500      42008.950        3.52
     560097.500      42108.950        9.06
     560097.500      42208.950       10.06
     560097.500      42308.950        3.63
     560097.500      42408.950        4.07
     560097.500      42508.950        4.17
     560097.500      42608.950        3.64
     560097.500      42708.950        3.76
     560097.500      42808.950        3.27
     560097.500      42908.950        3.19
     560097.500      43008.950        3.20
     560097.500      43108.950        3.36
     560097.500      43208.950        3.42
     560097.500      43308.950        5.38
     560097.500      43408.950        5.19
     560097.500      43508.950        4.23
     560097.500      43608.950        7.80
     560097.500      43708.950       10.81
     560097.500      43808.950       10.38
     560097.500      43908.950        9.20
     560097.500      44008.950        9.08
     560097.500      44108.950       13.04
     560097.500      44208.950       13.04
     560097.500      44308.950       12.84
     560097.500      44408.950       11.99
     560097.500      44508.950       12.48
     560097.500      44608.950       13.28
     560097.500      44708.950       13.25
     560097.500      44808.950       13.61
     560097.500      44908.950       10.62
     560097.500      45008.950       11.35
     560097.500      45108.950       11.98
     560097.500      45208.950       12.42
     560097.500      45308.950       13.45
     560097.500      45408.950       12.44
     560097.500      45508.950       14.87
     560097.500      45608.950       15.72
     560097.500      45708.950       13.39
     560097.500      45808.950        8.82
     560097.500      45908.950        9.42
     560097.500      46008.950       14.57
     560097.500      46108.950       13.00
     560097.500      46208.950        9.19
     560097.500      46308.950        9.04
     560097.500      46408.950        9.63
     560097.500      46508.950       10.24
     560097.500      46608.950       11.38
     560097.500      46708.950       10.92
     560097.500      46808.950       12.02
     560097.500      46908.950       12.40
     560097.500      47008.950        8.12
     560097.500      47108.950        8.89
     560097.500      47208.950        8.97
     560097.500      47308.950        9.39
     560097.500      47408.950        9.08
     560097.500      47508.950       27.40
     560097.500      47608.950       26.03
     560097.500      47708.950       29.85
     560097.500      47808.950       33.83
     560097.500      47908.950       32.68
     560097.500      48008.950       32.47
     560097.500      48108.950       42.00
     560097.500      48208.950       42.45
     560097.500      48308.950       47.04
     560097.500      48408.950       60.82
     560097.500      48508.950       61.56
     560097.500      48608.950       62.00
     560197.500      35308.950        2.20
     560197.500      35408.950        2.70
     560197.500      35508.950        6.71
     560197.500      35608.950        9.40
     560197.500      35708.950        9.72
     560197.500      35808.950       11.46
     560197.500      35908.950        9.32
     560197.500      36008.950        9.41
     560197.500      36108.950        8.07
     560197.500      36208.950        7.79
     560197.500      36308.950        7.20
     560197.500      36408.950        7.12
     560197.500      36508.950        6.12
     560197.500      36608.950        5.70
     560197.500      36708.950        6.38
     560197.500      36808.950        6.12
     560197.500      36908.950        6.43
     560197.500      37008.950        7.13
     560197.500      37108.950        6.00
     560197.500      37208.950        5.68
     560197.500      37308.950        5.78
     560197.500      37408.950        7.40
     560197.500      37508.950        6.95
     560197.500      37608.950        5.37
     560197.500      37708.950        5.70
     560197.500      37808.950        5.66
     560197.500      37908.950        6.42
     560197.500      38008.950        6.69
     560197.500      38108.950        6.58
     560197.500      38208.950        7.21
     560197.500      38308.950        6.66
     560197.500      38408.950        6.81
     560197.500      38508.950        7.40
     560197.500      38608.950        6.89
     560197.500      38708.950        6.20
     560197.500      38808.950        6.19
     560197.500      38908.950        6.60
     560197.500      39008.950        6.42
     560197.500      39108.950        6.39
     560197.500      39208.950        6.43
     560197.500      39308.950        5.84
     560197.500      39408.950        5.30
     560197.500      39508.950        5.30
     560197.500      39608.950        5.07
     560197.500      39708.950        5.80
     560197.500      39808.950        5.95
     560197.500      39908.950        5.55
     560197.500      40008.950        5.42
     560197.500      40108.950        5.66
     560197.500      40208.950        5.69
     560197.500      40308.950        6.07
     560197.500      40408.950        5.70
     560197.500      40508.950        5.62
     560197.500      40608.950        5.42
     560197.500      40708.950        5.41
     560197.500      40808.950        5.45
     560197.500      40908.950        5.18
     560197.500      41008.950        4.62
     560197.500      41108.950        4.93
     560197.500      41208.950        4.62
     560197.500      41308.950        4.67
     560197.500      41408.950        4.46
     560197.500      41508.950        4.00
     560197.500      41608.950        3.66
     560197.500      41708.950        3.86
     560197.500      41808.950        3.71
     560197.500      41908.950        3.43
     560197.500      42008.950        3.62
     560197.500      42108.950        3.93
     560197.500      42208.950        8.00
     560197.500      42308.950        7.39
     560197.500      42408.950        6.95
     560197.500      42508.950        4.30
     560197.500      42608.950        6.34
     560197.500      42708.950        4.51
     560197.500      42808.950        4.56
     560197.500      42908.950        4.56
     560197.500      43008.950        3.88
     560197.500      43108.950        3.85
     560197.500      43208.950        3.81
     560197.500      43308.950        3.85
     560197.500      43408.950        3.87
     560197.500      43508.950        4.11
     560197.500      43608.950        5.20
     560197.500      43708.950        6.73
     560197.500      43808.950        9.03
     560197.500      43908.950        8.91
     560197.500      44008.950       12.28
     560197.500      44108.950       10.95
     560197.500      44208.950        9.92
     560197.500      44308.950        9.69
     560197.500      44408.950       11.82
     560197.500      44508.950       12.02
     560197.500      44608.950       13.76
     560197.500      44708.950       13.69
     560197.500      44808.950       13.54
     560197.500      44908.950       14.21
     560197.500      45008.950       13.44
     560197.500      45108.950       12.00
     560197.500      45208.950       13.69
     560197.500      45308.950       15.00
     560197.500      45408.950       15.74
     560197.500      45508.950       16.35
     560197.500      45608.950       17.52
     560197.500      45708.950       16.39
     560197.500      45808.950       16.23
     560197.500      45908.950       17.03
     560197.500      46008.950       13.10
     560197.500      46108.950        9.61
     560197.500      46208.950        9.19
     560197.500      46308.950       10.75
     560197.500      46408.950       11.18
     560197.500      46508.950       12.00
     560197.500      46608.950       12.53
     560197.500      46708.950       12.44
     560197.500      46808.950       12.79
     560197.500      46908.950       11.47
     560197.500      47008.950        8.61
     560197.500      47108.950        9.18
     560197.500      47208.950       11.75
     560197.500      47308.950       27.21
     560197.500      47408.950       39.40
     560197.500      47508.950       33.21
     560197.500      47608.950       26.22
     560197.500      47708.950       30.11
     560197.500      47808.950       30.25
     560197.500      47908.950       32.03
     560197.500      48008.950       32.53
     560197.500      48108.950       42.00
     560197.500      48208.950       45.09
     560197.500      48308.950       52.00
     560197.500      48408.950       62.00
     560197.500      48508.950       62.67
     560197.500      48608.950       62.42
     560297.500      35208.950        2.00
     560297.500      35308.950        2.32
     560297.500      35408.950        9.73
     560297.500      35508.950        9.40
     560297.500      35608.950        8.98
     560297.500      35708.950        8.92
     560297.500      35808.950        8.68
     560297.500      35908.950        7.22
     560297.500      36008.950        8.40
     560297.500      36108.950        7.76
     560297.500      36208.950        6.70
     560297.500      36308.950        6.24
     560297.500      36408.950        6.04
     560297.500      36508.950        5.70
     560297.500      36608.950        6.11
     560297.500      36708.950        6.71
     560297.500      36808.950        6.84
     560297.500      36908.950        6.32
     560297.500      37008.950        7.44
     560297.500      37108.950        6.45
     560297.500      37208.950        5.65
     560297.500      37308.950        5.53
     560297.500      37408.950        5.32
     560297.500      37508.950        5.42
     560297.500      37608.950        5.16
     560297.500      37708.950        5.35
     560297.500      37808.950        5.24
     560297.500      37908.950        5.52
     560297.500      38008.950        5.20
     560297.500      38108.950        5.05
     560297.500      38208.950        5.72
     560297.500      38308.950        6.02
     560297.500      38408.950        6.11
     560297.500      38508.950        6.96
     560297.500      38608.950        6.53
     560297.500      38708.950        5.58
     560297.500      38808.950        5.74
     560297.500      38908.950        6.80
     560297.500      39008.950        6.29
     560297.500      39108.950        6.20
     560297.500      39208.950        6.45
     560297.500      39308.950        6.33
     560297.500      39408.950        5.40
     560297.500      39508.950        4.35
     560297.500      39608.950        5.11
     560297.500      39708.950        5.34
     560297.500      39808.950        6.03
     560297.500      39908.950        6.26
     560297.500      40008.950        5.94
     560297.500      40108.950        4.93
     560297.500      40208.950        4.97
     560297.500      40308.950        5.77
     560297.500      40408.950        5.78
     560297.500      40508.950        5.66
     560297.500      40608.950        5.54
     560297.500      40708.950        5.48
     560297.500      40808.950        5.50
     560297.500      40908.950        4.73
     560297.500      41008.950        4.55
     560297.500      41108.950        5.48
     560297.500      41208.950        4.01
     560297.500      41308.950        4.23
     560297.500      41408.950        4.22
     560297.500      41508.950        5.21
     560297.500      41608.950        6.35
     560297.500      41708.950        4.53
     560297.500      41808.950        4.21
     560297.500      41908.950        3.51
     560297.500      42008.950        3.58
     560297.500      42108.950        3.66
     560297.500      42208.950        4.36
     560297.500      42308.950        4.40
     560297.500      42408.950        5.01
     560297.500      42508.950        4.76
     560297.500      42608.950        6.23
     560297.500      42708.950        5.97
     560297.500      42808.950        4.74
     560297.500      42908.950        5.34
     560297.500      43008.950        5.60
     560297.500      43108.950        6.19
     560297.500      43208.950        5.31
     560297.500      43308.950        6.02
     560297.500      43408.950        5.15
     560297.500      43508.950        4.62
     560297.500      43608.950        5.63
     560297.500      43708.950       11.54
     560297.500      43808.950       11.25
     560297.500      43908.950        8.77
     560297.500      44008.950       12.13
