1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 3866     0.1220  16.8990 0.2320  0.0880  0.6080  0.4300 
F 3867     0.1220  16.8990 0.2470  0.0940  0.5560  0.4300 
F 3868     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 3869     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 3870     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 3871     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 3872     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 3873     0.1220  16.8990 0.2440  0.1650  0.2030  0.4300 
F 3874     0.1450  16.2110 0.1710  0.0860  0.7250  0.7340 
F 3875     0.2350  14.3920 0.1950  0.0860  0.7200  1.6050 
F 3876     0.2540  14.1290 0.2560  0.1520  0.3080  1.7400 
F 3877     0.2540  14.1290 0.1880  0.0740  0.7960  1.7400 
F 3878     0.2540  14.1290 0.2840  0.1470  0.2890  1.7400 
F 3879     0.2540  14.1290 0.2900  0.0970  0.5290  1.7400 
F 3880     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3881     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3882     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3883     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3884     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3885     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3886     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3887     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3888     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3889     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3890     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3891     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3892     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3893     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3894     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 3895     0.2540  14.1290 0.2980  0.1290  0.3550  1.7400 
F 3896     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 3897     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 3898     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 3899     0.2540  14.1290 0.2980  0.2000  0.0020  1.7400 
F 3900     0.2540  14.1290 0.2410  0.1040  0.4100  1.7400 
F 3901     0.2540  14.1290 0.1670  0.0690  0.6020  1.7400 
F 3902     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 3903     0.2540  14.1290 0.1670  0.0740  0.4860  1.7400 
F 3904     0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 3905     0.2540  14.1290 0.1900  0.1120  0.1240  1.7400 
F 3906     0.2540  14.1290 0.2360  0.1290  0.4530  1.7400 
F 3907     0.2540  14.0100 0.1730  0.0570  0.9110  1.7400 
F 3908     0.2540  13.8330 0.1890  0.0840  0.6400  1.7400 
F 3909     0.2540  14.0430 0.1880  0.0740  0.8030  1.7400 
F 3910     0.2540  14.4770 0.1850  0.0730  0.8060  1.7400 
F 3911     0.2540  14.1260 0.1920  0.1110  0.1570  1.7400 
F 3912     0.2540  14.1290 0.2150  0.1360  0.0060  1.7400 
F 3913     0.2540  14.1290 0.2130  0.1270  0.1580  1.7400 
F 3914     0.2540  14.1290 0.2010  0.0890  0.7170  1.7400 
F 3915     0.2540  14.1410 0.2580  0.1550  0.2920  1.7400 
F 3916     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 3917     0.2540  14.1290 0.2070  0.0950  0.6770  1.7400 
F 3918     0.2540  14.1290 0.2110  0.1000  0.6300  1.7400 
F 3919     0.2540  14.1290 0.2050  0.0940  0.6720  1.7400 
F 3920     0.2540  14.1290 0.2040  0.1140  0.2630  1.7400 
F 3921     0.2540  14.1290 0.2770  0.1830  0.0200  1.7400 
F 3922     0.2540  14.1290 0.2540  0.1660  0.0000  1.7400 
F 3923     0.2540  14.1290 0.2520  0.1470  0.3400  1.7400 
F 3924     0.2540  14.1290 0.1690  0.0520  0.9340  1.7400 
F 3925     0.2540  14.1290 0.2570  0.1580  0.1870  1.7400 
F 3926     0.2540  14.1290 0.1690  0.0530  0.9200  1.7400 
F 3927     0.2540  14.1290 0.2030  0.1130  0.2900  1.7400 
F 3928     0.2540  14.1290 0.1810  0.0690  0.8200  1.7400 
F 3929     0.2540  14.1290 0.1670  0.0710  0.5770  1.7400 
F 3930     0.2540  14.1290 0.2180  0.1390  0.0000  1.7400 
F 3931     0.4290  8.3940  0.2610  0.1140  0.5460  1.0490 
F 3932     0.7790  4.6310  0.2630  0.0770  0.7810  0.2600 
F 3933     0.7790  4.6310  0.2940  0.1340  0.4280  0.2600 
F 3934     0.7790  4.6530  0.2480  0.0500  0.9520  0.2600 
F 3935     0.6440  4.1280  0.3140  0.1840  0.1010  1.6700 
F 3936     0.6440  4.1280  0.2860  0.1350  0.3730  1.6700 
F 3937     0.6440  4.1280  0.2490  0.0660  0.8420  1.6700 
F 3938     0.6440  4.1280  0.3020  0.1630  0.2430  1.6700 
F 3939     0.6550  4.1700  0.2410  0.0500  0.9500  1.5460 
F 3940     0.7740  4.6140  0.2840  0.1240  0.3770  0.3070 
F 3941     0.7790  4.6310  0.2480  0.0500  0.9470  0.2600 
F 3942     0.7790  4.6310  0.2690  0.0900  0.6650  0.2600 
F 3943     0.7790  4.6310  0.2940  0.1460  0.1860  0.2600 
F 3944     0.7790  4.6310  0.2800  0.1070  0.5880  0.2600 
F 3945     0.7790  4.6310  0.2550  0.0620  0.8750  0.2600 
F 3946     0.7790  4.6310  0.2730  0.0960  0.6740  0.2600 
F 3947     0.7790  4.6310  0.2650  0.0810  0.7630  0.2600 
F 3948     0.7790  4.6310  0.2630  0.0800  0.5220  0.2600 
F 3949     0.7790  4.6310  0.3170  0.1100  0.4100  0.2600 
F 3950     0.7790  4.6310  0.2570  0.0560  0.8990  0.2600 
F 3951     0.7790  4.6310  0.2790  0.1100  0.5130  0.2600 
F 3952     0.7790  4.6310  0.3040  0.1680  0.0000  0.2600 
F 3953     0.7790  4.6310  0.2500  0.1020  0.0000  0.2600 
F 3954     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3955     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3956     0.7790  4.6310  0.2730  0.1300  0.0000  0.2600 
F 3957     0.7790  4.6310  0.2690  0.1180  0.1370  0.2600 
F 3958     0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 3959     0.7790  4.6310  0.2640  0.0790  0.7680  0.2600 
F 3960     0.7790  4.6310  0.3060  0.1570  0.2310  0.2600 
F 3961     0.7790  4.6310  0.2630  0.0770  0.7790  0.2600 
F 3962     0.7790  4.6310  0.2630  0.1050  0.2550  0.2600 
F 3963     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3964     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3965     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3966     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3967     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3968     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3969     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3970     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3971     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3972     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3973     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3974     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3975     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 3976     0.7790  4.6470  0.3290  0.1980  0.0000  0.2600 
F 3977     0.7790  4.6310  0.3310  0.1720  0.1400  0.2600 
F 3978     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 3979     0.7790  4.6310  0.3050  0.1610  0.1480  0.2600 
F 3980     0.7790  4.6310  0.2580  0.0740  0.7310  0.2600 
F 3981     0.7790  4.6310  0.2720  0.0930  0.6760  0.2600 
F 3982     0.7790  4.6310  0.2600  0.0860  0.5340  0.2600 
F 3983     0.7790  4.6310  0.2960  0.1370  0.4020  0.2600 
F 3984     0.7790  4.6310  0.2500  0.0530  0.9360  0.2600 
F 3985     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 3986     0.7790  4.6310  0.3230  0.1910  0.0000  0.2600 
F 3987     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 3988     0.7790  4.6310  0.2760  0.1000  0.6310  0.2600 
F 3989     0.7790  4.6310  0.2480  0.0510  0.9450  0.2600 
F 3990     0.7790  4.6310  0.2730  0.0950  0.6750  0.2600 
F 3991     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 3992     0.7790  4.6310  0.2810  0.1100  0.5800  0.2600 
F 3993     0.7790  4.6310  0.2500  0.0540  0.9250  0.2600 
F 3994     0.7790  4.6310  0.2620  0.0760  0.7900  0.2600 
F 3995     0.7790  4.6310  0.2970  0.1390  0.3980  0.2600 
F 3996     0.7790  4.6310  0.3310  0.1230  0.3830  0.2600 
F 3997     0.7790  4.6310  0.2640  0.0600  0.8620  0.2600 
F 3998     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 3999     0.7790  4.6310  0.2900  0.0750  0.7240  0.2600 
F 4000     0.7790  4.6310  0.2760  0.0670  0.8030  0.2600 
F 4001     0.7790  4.6220  0.2570  0.0560  0.9070  0.2600 
F 4002     0.7790  4.6340  0.3040  0.0840  0.6520  0.2600 
F 4003     0.7790  4.6110  0.2980  0.0800  0.6830  0.2600 
F 4004     0.7790  4.6300  0.3010  0.0820  0.6680  0.2600 
F 4005     0.7790  4.6310  0.3110  0.0880  0.6140  0.2600 
F 4006     0.7790  4.6310  0.3100  0.0870  0.6200  0.2600 
F 4007     0.7790  4.6270  0.3090  0.0870  0.6220  0.2600 
F 4008     0.7790  4.5950  0.3070  0.0860  0.6330  0.2600 
F 4009     0.7790  4.6220  0.3080  0.0860  0.6270  0.2600 
F 4010     0.7790  4.6310  0.2840  0.1100  0.5100  0.2600 
F 4011     0.7790  4.6310  0.3090  0.1680  0.1080  0.2600 
F 4012     0.7790  4.6310  0.2970  0.1590  0.0000  0.2600 
F 4013     0.7790  4.6310  0.2640  0.0800  0.7390  0.2600 
F 4014     0.7790  4.6310  0.2510  0.0560  0.9110  0.2600 
F 4015     0.7790  4.6310  0.2880  0.1210  0.5060  0.2600 
F 4016     0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 4017     0.7790  4.6310  0.2740  0.1080  0.4400  0.2600 
F 4018     0.7790  4.6310  0.3280  0.1970  0.0000  0.2600 
F 4019     0.7790  4.6310  0.3030  0.1580  0.1470  0.2600 
F 4020     0.7790  4.6310  0.3120  0.1660  0.2160  0.2600 
F 4021     0.7790  4.6310  0.3000  0.1430  0.3600  0.2600 
F 4022     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 4023     0.7790  4.6310  0.2830  0.1420  0.0000  0.2600 
F 4024     0.7790  4.6310  0.2880  0.1230  0.4670  0.2600 
F 4025     0.7790  4.6310  0.3030  0.1500  0.3200  0.2600 
F 4026     0.7790  4.6310  0.2530  0.0600  0.8930  0.2600 
F 4027     0.7790  4.6310  0.2530  0.0580  0.9020  0.2600 
F 4028     0.7790  4.6310  0.2560  0.0640  0.8630  0.2600 
F 4029     0.7790  4.6310  0.2540  0.0600  0.8870  0.2600 
F 4030     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4031     0.7790  4.6310  0.2560  0.0660  0.8400  0.2600 
F 4032     0.7790  4.6310  0.2520  0.0570  0.9030  0.2600 
F 4033     0.7790  4.6310  0.2790  0.1070  0.5910  0.2600 
F 4034     0.7790  4.6310  0.2590  0.0730  0.7750  0.2600 
F 4035     0.7790  4.6310  0.2560  0.0650  0.8420  0.2600 
F 4036     0.7790  4.6310  0.2700  0.0890  0.7090  0.2600 
F 4037     0.7790  4.6310  0.2480  0.0500  0.9490  0.2600 
F 4038     0.7790  4.6310  0.2590  0.0710  0.8140  0.2600 
F 4039     0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 4040     0.7790  4.6310  0.2560  0.0750  0.6510  0.2600 
F 4041     0.7790  4.6310  0.2600  0.1140  0.0140  0.2600 
F 4042     0.4420  8.1440  0.2990  0.1860  0.0000  1.0090 
F 4043     0.2540  14.1290 0.1930  0.1100  0.1950  1.7400 
F 4044     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 4045     0.2540  14.1290 0.2140  0.1030  0.6120  1.7400 
F 4046     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4047     0.2540  14.1290 0.2470  0.1420  0.3730  1.7400 
F 4048     0.2540  14.1290 0.1900  0.0760  0.7840  1.7400 
F 4049     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4050     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4051     0.2540  14.1290 0.1740  0.0580  0.9010  1.7400 
F 4052     0.2540  14.1290 0.2290  0.1210  0.5030  1.7400 
F 4053     0.2540  14.1290 0.1820  0.0670  0.8610  1.7400 
F 4054     0.2540  14.1290 0.1760  0.0600  0.9060  1.7400 
F 4055     0.2540  14.1290 0.1940  0.0900  0.5740  1.7400 
F 4056     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4057     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4058     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4059     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4060     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4061     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4062     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4063     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4064     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4065     0.2540  14.1360 0.1790  0.0670  0.8020  1.7360 
F 4066     0.2100  14.8000 0.2300  0.1450  0.2020  1.4000 
F 4067     0.1540  15.9620 0.2550  0.1140  0.4580  0.8470 
F 4068     0.1230  16.8580 0.2630  0.1000  0.5000  0.4480 
F 4069     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4070     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4071     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4072     0.1220  16.8990 0.2410  0.0920  0.5810  0.4300 
F 4073     0.1220  16.8990 0.1350  0.0550  0.9400  0.4300 
F 4074     0.1220  16.8990 0.1330  0.0600  0.8050  0.4300 
F 4075     0.1220  16.8990 0.1320  0.0630  0.7270  0.4300 
F 4076     0.1220  16.8990 0.1320  0.0680  0.6360  0.4300 
F 4077     0.1220  16.8990 0.1320  0.0870  0.2460  0.4300 
F 4078     0.1220  16.8990 0.2200  0.0880  0.6360  0.4300 
F 4079     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4080     0.1220  16.8990 0.2300  0.0870  0.6210  0.4300 
F 4081     0.1220  16.8990 0.1430  0.0540  0.9150  0.4300 
F 4082     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 4083     0.1220  16.8990 0.1980  0.0750  0.7230  0.4300 
F 4084     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4085     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4086     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4087     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4088     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4089     0.1220  16.8990 0.2390  0.1600  0.2360  0.4300 
F 4090     0.1220  16.8990 0.1590  0.0800  0.7570  0.4300 
F 4091     0.1310  16.6250 0.1620  0.0800  0.7590  0.5500 
F 4092     0.2110  14.7770 0.2000  0.0980  0.6610  1.4120 
F 4093     0.2540  14.1290 0.1900  0.0760  0.7830  1.7400 
F 4094     0.2540  14.1290 0.2630  0.1390  0.3690  1.7400 
F 4095     0.2540  14.1290 0.2780  0.0920  0.5740  1.7400 
F 4096     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4097     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4098     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4099     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4100     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4101     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4102     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4103     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4104     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4105     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4106     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4107     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4108     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4109     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4110     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4111     0.2540  14.1290 0.2980  0.1300  0.3480  1.7400 
F 4112     0.2540  14.1290 0.2700  0.1680  0.2040  1.7400 
F 4113     0.2540  14.1290 0.2630  0.1600  0.2540  1.7400 
F 4114     0.2540  14.1290 0.2720  0.1700  0.1900  1.7400 
F 4115     0.2540  14.1290 0.2980  0.1990  0.0040  1.7400 
F 4116     0.2540  14.1290 0.2660  0.1060  0.5270  1.7400 
F 4117     0.2540  14.1290 0.2010  0.0740  0.7910  1.7400 
F 4118     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4119     0.2540  14.1290 0.1670  0.0750  0.4730  1.7400 
F 4120     0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 4121     0.2540  14.1290 0.1980  0.1190  0.0890  1.7400 
F 4122     0.2540  14.1290 0.2690  0.1670  0.2100  1.7400 
F 4123     0.2540  14.1630 0.2390  0.1330  0.4380  1.7400 
F 4124     0.2540  14.0780 0.1670  0.0500  0.9530  1.7400 
F 4125     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4126     0.2540  14.1510 0.1670  0.0500  0.9500  1.7400 
F 4127     0.2540  14.0500 0.1680  0.0560  0.8570  1.7400 
F 4128     0.2540  14.0930 0.1770  0.0650  0.8200  1.7400 
F 4129     0.2540  14.1270 0.1780  0.0660  0.8080  1.7400 
F 4130     0.2540  14.1290 0.1750  0.0590  0.9000  1.7400 
F 4131     0.2540  14.1010 0.1780  0.0620  0.8770  1.7400 
F 4132     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4133     0.2540  14.1290 0.2040  0.0920  0.6960  1.7400 
F 4134     0.2540  14.1290 0.2060  0.0940  0.6720  1.7400 
F 4135     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4136     0.2540  14.1290 0.1980  0.0860  0.7240  1.7400 
F 4137     0.2540  14.1290 0.2930  0.1940  0.0410  1.7400 
F 4138     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 4139     0.2540  14.1290 0.2520  0.1480  0.3380  1.7400 
F 4140     0.2540  14.1290 0.1690  0.0530  0.9320  1.7400 
F 4141     0.2540  14.1290 0.2540  0.1560  0.1920  1.7400 
F 4142     0.2540  14.1290 0.1730  0.0570  0.9090  1.7400 
F 4143     0.2540  14.1290 0.1980  0.1100  0.2790  1.7400 
F 4144     0.2540  14.1290 0.1770  0.0660  0.8190  1.7400 
F 4145     0.2540  14.1290 0.1690  0.0730  0.5740  1.7400 
F 4146     0.2540  14.1290 0.2240  0.1440  0.0000  1.7400 
F 4147     0.3140  11.4510 0.2860  0.1740  0.1670  1.4610 
F 4148     0.7790  4.6310  0.3100  0.1620  0.2430  0.2600 
F 4149     0.7790  4.6310  0.3080  0.1590  0.2670  0.2600 
F 4150     0.7790  4.6850  0.2480  0.0500  0.9520  0.2600 
F 4151     0.6440  4.1280  0.3080  0.1790  0.0660  1.6700 
F 4152     0.6440  4.1280  0.2620  0.1170  0.1830  1.6700 
F 4153     0.6440  4.1280  0.2820  0.1320  0.3650  1.6700 
F 4154     0.6440  4.1280  0.2560  0.1020  0.3440  1.6700 
F 4155     0.7100  4.3790  0.2440  0.0500  0.9500  0.9460 
F 4156     0.7790  4.6310  0.2900  0.1500  0.0110  0.2600 
F 4157     0.7790  4.6310  0.2620  0.1090  0.1530  0.2600 
F 4158     0.7790  4.6310  0.3270  0.1920  0.0500  0.2600 
F 4159     0.7790  4.6310  0.2820  0.1320  0.1750  0.2600 
F 4160     0.7790  4.6310  0.2970  0.1500  0.1800  0.2600 
F 4161     0.7790  4.6310  0.2520  0.0770  0.5310  0.2600 
F 4162     0.7790  4.6310  0.2570  0.0720  0.7360  0.2600 
F 4163     0.7790  4.6310  0.2600  0.0710  0.8240  0.2600 
F 4164     0.7790  4.6310  0.2940  0.1320  0.4280  0.2600 
F 4165     0.7790  4.6310  0.3310  0.1960  0.0200  0.2600 
F 4166     0.7790  4.6310  0.3180  0.1300  0.3820  0.2600 
F 4167     0.7790  4.6310  0.2910  0.1410  0.1530  0.2600 
F 4168     0.7790  4.6310  0.2510  0.1040  0.0000  0.2600 
F 4169     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4170     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4171     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4172     0.7790  4.6310  0.2890  0.1490  0.0000  0.2600 
F 4173     0.7790  4.6310  0.3010  0.1640  0.0020  0.2600 
F 4174     0.7790  4.6310  0.2540  0.0610  0.8890  0.2600 
F 4175     0.7790  4.6310  0.2500  0.0540  0.9320  0.2600 
F 4176     0.7790  4.6310  0.3060  0.1550  0.2880  0.2600 
F 4177     0.7790  4.6310  0.2480  0.0510  0.9480  0.2600 
F 4178     0.7790  4.6310  0.2480  0.0690  0.6040  0.2600 
F 4179     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4180     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4181     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4182     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4183     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4184     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4185     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4186     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4187     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4188     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4189     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4190     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4191     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4192     0.7790  4.6360  0.3290  0.1970  0.0000  0.2600 
F 4193     0.7790  4.6010  0.3310  0.1710  0.1440  0.2600 
F 4194     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 4195     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 4196     0.7790  4.6310  0.3140  0.1700  0.1980  0.2600 
F 4197     0.7790  4.6310  0.2770  0.1030  0.6130  0.2600 
F 4198     0.7790  4.6310  0.2680  0.0860  0.7250  0.2600 
F 4199     0.7790  4.6310  0.2710  0.0910  0.7050  0.2600 
F 4200     0.7790  4.6310  0.2500  0.0540  0.9280  0.2600 
F 4201     0.7790  4.6310  0.2730  0.1080  0.4360  0.2600 
F 4202     0.7790  4.6310  0.3110  0.1730  0.0490  0.2600 
F 4203     0.7790  4.6310  0.3230  0.1890  0.0150  0.2600 
F 4204     0.7790  4.6310  0.2840  0.1160  0.5340  0.2600 
F 4205     0.7790  4.6310  0.3030  0.1490  0.3250  0.2600 
F 4206     0.7790  4.6310  0.3150  0.1710  0.1910  0.2600 
F 4207     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4208     0.7790  4.6310  0.3150  0.1710  0.1860  0.2600 
F 4209     0.7790  4.6310  0.3080  0.1590  0.2610  0.2600 
F 4210     0.7790  4.6310  0.2770  0.1020  0.6240  0.2600 
F 4211     0.7790  4.6310  0.3190  0.1780  0.1420  0.2600 
F 4212     0.7790  4.6310  0.3310  0.1230  0.3870  0.2600 
F 4213     0.7790  4.6310  0.2800  0.0700  0.7740  0.2600 
F 4214     0.7790  4.6310  0.2690  0.0630  0.8370  0.2600 
F 4215     0.7790  4.6310  0.2980  0.0800  0.6780  0.2600 
F 4216     0.7790  4.6310  0.2750  0.0660  0.8070  0.2600 
F 4217     0.7790  4.6310  0.2590  0.0570  0.9000  0.2600 
F 4218     0.7790  4.6310  0.2720  0.0650  0.8250  0.2600 
F 4219     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4220     0.7790  4.6310  0.2600  0.0570  0.8860  0.2600 
F 4221     0.7790  4.6310  0.3150  0.0910  0.5840  0.2600 
F 4222     0.7790  4.6310  0.2620  0.0580  0.8760  0.2600 
F 4223     0.7790  4.6310  0.2740  0.0650  0.8120  0.2600 
F 4224     0.7790  4.6310  0.2710  0.0640  0.8250  0.2600 
F 4225     0.7790  4.6310  0.2590  0.0570  0.8900  0.2600 
F 4226     0.7790  4.6310  0.2740  0.1080  0.2890  0.2600 
F 4227     0.7790  4.6310  0.2610  0.1150  0.0000  0.2600 
F 4228     0.7790  4.6310  0.3200  0.1870  0.0000  0.2600 
F 4229     0.7790  4.6310  0.2880  0.1270  0.3890  0.2600 
F 4230     0.7790  4.6310  0.2640  0.0800  0.7640  0.2600 
F 4231     0.7790  4.6310  0.2770  0.1020  0.6370  0.2600 
F 4232     0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 4233     0.7790  4.6310  0.2600  0.0960  0.3560  0.2600 
F 4234     0.7790  4.6310  0.2670  0.1220  0.0000  0.2600 
F 4235     0.7790  4.6310  0.2560  0.0700  0.7460  0.2600 
F 4236     0.7790  4.6310  0.2730  0.0980  0.6020  0.2600 
F 4237     0.7790  4.6310  0.2570  0.0660  0.8500  0.2600 
F 4238     0.7790  4.6310  0.2680  0.0860  0.7240  0.2600 
F 4239     0.7790  4.6310  0.2480  0.0930  0.1480  0.2600 
F 4240     0.7790  4.6310  0.2480  0.0540  0.8660  0.2600 
F 4241     0.7790  4.6310  0.2550  0.0620  0.8770  0.2600 
F 4242     0.7790  4.6310  0.2570  0.0790  0.6110  0.2600 
F 4243     0.7790  4.6310  0.2710  0.0960  0.6030  0.2600 
F 4244     0.7790  4.6310  0.2810  0.1130  0.5100  0.2600 
F 4245     0.7790  4.6310  0.2980  0.1430  0.3290  0.2600 
F 4246     0.7790  4.6310  0.2840  0.1150  0.5520  0.2600 
F 4247     0.7790  4.6310  0.2840  0.1160  0.5400  0.2600 
F 4248     0.7790  4.6310  0.2830  0.1130  0.5430  0.2600 
F 4249     0.7790  4.6310  0.3010  0.1460  0.3300  0.2600 
F 4250     0.7790  4.6310  0.2920  0.1310  0.4030  0.2600 
F 4251     0.7790  4.6310  0.2660  0.0970  0.4780  0.2600 
F 4252     0.7790  4.6310  0.2840  0.1250  0.3490  0.2600 
