0.9  0
L  157
D  7  1425.63059736
D  4  1425.63059736
D  8  1425.63059736
L  30280
D  6  1425.11497236
D  8  1425.63059736
L  30281
D  5  1425.11497236
D  2  1425.11497236
L  30319
D  6  1445.91615273
D  3  1445.91615273
D  7  1445.91615273
L  30340
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  30383
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  30423
D  6  1435.81456578
D  3  1435.81456578
L  30424
D  8  1435.81456578
L  30452
D  2  1427.1936645
D  6  1427.1936645
D  3  1427.1936645
L  30453
D  7  1427.1936645
D  4  1427.1936645
D  8  1427.1936645
L  30454
D  6  1429.6936645
D  3  1429.6936645
D  4  1427.1936645
D  8  1427.1936645
L  30455
D  7  1429.6936645
D  4  1429.6936645
D  8  1429.6936645
L  30456
D  1  1429.6936645
D  5  1429.6936645
D  2  1429.6936645
L  30469
D  2  1425.63059736
D  6  1425.63059736
D  3  1425.63059736
L  30470
D  7  1425.63059736
D  4  1425.63059736
D  8  1425.63059736
L  30471
D  6  1427.31809736
D  3  1427.31809736
D  7  1425.63059736
D  4  1425.63059736
D  8  1425.63059736
L  30472
D  7  1427.31809736
D  4  1427.31809736
D  8  1427.31809736
L  30473
D  7  1427.31809736
D  4  1427.31809736
D  8  1427.31809736
L  30474
D  1  1427.31809736
L  30480
D  2  1426.03059014
D  6  1426.03059014
D  3  1426.03059014
L  30481
D  8  1426.03059014
L  30484
D  6  1425.11497236
L  30485
D  7  1425.11497236
D  4  1425.11497236
D  8  1425.11497236
D  1  1425.11497236
L  30486
D  7  1425.11497236
D  4  1425.11497236
D  8  1425.11497236
L  30487
D  7  1425.11497236
D  4  1425.11497236
D  8  1425.11497236
L  30488
D  4  1425.11497236
D  8  1425.11497236
L  30489
D  6  1426.38059736
D  3  1426.38059736
D  7  1426.38059736
L  30527
D  6  1445.91615273
D  3  1445.91615273
D  7  1445.91615273
L  30548
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  30591
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  30631
D  6  1435.81456578
D  3  1435.81456578
D  7  1435.81456578
L  30662
D  6  1429.6936645
D  3  1429.6936645
D  7  1429.6936645
L  30679
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  30688
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  30692
D  7  1425.11497236
L  30693
D  1  1425.11497236
D  5  1425.11497236
D  2  1425.11497236
D  6  1425.11497236
L  30697
D  7  1426.38059736
L  30698
D  1  1426.38059736
D  5  1426.38059736
D  2  1426.38059736
L  30735
D  6  1445.91615273
D  3  1445.91615273
D  7  1445.91615273
L  30756
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  30799
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  30839
D  6  1435.81456578
D  3  1435.81456578
D  7  1435.81456578
L  30870
D  2  1429.6936645
D  6  1429.6936645
D  3  1429.6936645
D  7  1429.6936645
L  30887
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  30896
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  30906
D  6  1426.38059736
D  3  1426.38059736
D  7  1426.38059736
L  30944
D  6  1445.91615273
D  3  1445.91615273
D  7  1445.91615273
L  30965
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  31008
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  31049
D  5  1434.2249145
L  31079
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  31096
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  31105
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  31115
D  7  1426.38059736
L  31116
D  1  1426.38059736
D  5  1426.38059736
L  31153
D  6  1445.91615273
D  3  1445.91615273
D  7  1445.91615273
L  31174
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  31217
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  31258
D  1  1434.2249145
D  5  1434.2249145
D  8  1434.2249145
L  31288
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  31305
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  31314
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  31324
D  5  1426.38059736
D  2  1426.38059736
D  6  1426.38059736
L  31325
D  1  1426.38059736
D  8  1426.38059736
L  31383
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  31426
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  31467
D  1  1434.2249145
D  5  1434.2249145
D  8  1434.2249145
L  31497
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  31514
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  31523
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  31572
D  6  1447.38615278
D  3  1447.38615278
D  7  1447.38615278
L  31593
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  31613
D  6  1443.41605936
D  3  1443.41605936
D  7  1443.41605936
L  31636
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  31674
D  2  1437.2874145
D  6  1437.2874145
D  3  1437.2874145
L  31675
D  7  1437.2874145
D  4  1437.2874145
D  8  1437.2874145
L  31676
D  4  1437.2874145
D  8  1437.2874145
L  31677
D  8  1434.2249145
L  31707
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  31724
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  31733
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  31743
D  2  1427.27122236
D  6  1427.27122236
D  3  1427.27122236
L  31744
D  7  1427.27122236
D  4  1427.27122236
D  8  1427.27122236
L  31745
D  1  1427.27122236
D  5  1427.27122236
L  31782
D  6  1447.38615278
D  3  1447.38615278
D  7  1447.38615278
L  31803
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  31823
D  6  1443.41605936
D  3  1443.41605936
D  7  1443.41605936
L  31846
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  31884
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  31917
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  31934
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  31943
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  31947
D  6  1426.75559736
D  3  1426.75559736
L  31948
D  4  1426.75559736
D  8  1426.75559736
L  31952
D  2  1427.27122236
D  6  1427.27122236
D  3  1427.27122236
L  31953
D  8  1427.27122236
L  31955
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
D  4  1427.27122236
L  31993
D  3  1447.38615278
D  7  1447.38615278
L  32014
D  1  1443.86517508
D  5  1443.86517508
D  8  1443.86517508
L  32015
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32016
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32017
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32018
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32019
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32020
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32021
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32022
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32023
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32024
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32025
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32026
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32027
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32028
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32029
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32030
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32031
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32032
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32033
D  7  1443.41605936
D  4  1443.41605936
D  8  1443.41605936
L  32034
D  4  1443.41605936
D  8  1443.41605936
L  32057
D  6  1439.98635085
D  3  1439.98635085
D  7  1439.98635085
L  32095
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  32128
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  32145
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  32154
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  32158
D  3  1426.75559736
D  7  1426.75559736
L  32159
D  5  1426.75559736
L  32162
D  2  1427.27122236
D  6  1427.27122236
D  3  1427.27122236
L  32163
D  8  1427.27122236
L  32166
D  3  1427.27122236
D  7  1427.27122236
L  32167
D  5  1427.27122236
L  32204
D  7  1449.41238856
L  32205
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32206
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32207
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32208
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32209
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32210
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32211
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32212
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32213
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32214
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32215
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32216
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32217
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32218
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32219
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32220
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32221
D  7  1449.41238856
D  4  1449.41238856
D  8  1449.41238856
L  32224
D  5  1446.20490236
L  32225
D  8  1443.86517508
L  32249
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32250
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32251
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32252
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32253
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32254
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32255
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32256
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32257
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
D  6  1440.86887158
D  3  1440.86887158
L  32258
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32259
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32260
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32261
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32262
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32263
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32264
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32265
D  7  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  32266
D  1  1440.38796533
D  5  1440.38796533
D  2  1440.38796533
D  6  1440.38796533
L  32267
D  5  1440.38796533
D  2  1440.38796533
D  6  1440.38796533
L  32268
D  7  1439.98635085
D  5  1440.38796533
D  2  1440.38796533
L  32306
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  32339
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  32356
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  32365
D  1  1426.03059014
D  5  1426.03059014
D  8  1426.03059014
L  32370
D  7  1426.75559736
D  4  1426.75559736
L  32371
D  7  1426.75559736
D  4  1426.75559736
D  8  1426.75559736
L  32372
D  6  1427.27122236
D  3  1427.27122236
D  7  1426.75559736
D  4  1426.75559736
D  8  1426.75559736
L  32373
D  8  1427.27122236
L  32378
D  1  1427.27122236
D  5  1427.27122236
D  8  1427.27122236
L  32435
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  32468
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  32479
D  6  1440.38796533
D  3  1440.38796533
D  7  1440.38796533
L  32517
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  32550
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  32567
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  32575
D  6  1426.03059014
D  3  1426.03059014
L  32576
D  8  1426.03059014
L  32583
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
L  32589
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
D  4  1427.27122236
L  32647
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  32680
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  32691
D  6  1440.38796533
D  3  1440.38796533
D  7  1440.38796533
L  32729
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  32762
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  32779
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  32787
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  32795
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
L  32801
D  3  1427.27122236
D  7  1427.27122236
L  32802
D  5  1427.27122236
L  32859
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  32892
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  32903
D  6  1440.38796533
D  3  1440.38796533
D  7  1440.38796533
L  32941
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  32974
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  32991
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  32999
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  33007
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
L  33014
D  1  1427.27122236
D  5  1427.27122236
D  8  1427.27122236
L  33071
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  33104
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  33115
D  6  1440.38796533
D  3  1440.38796533
D  7  1440.38796533
L  33153
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  33186
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  33203
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  33211
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  33219
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
L  33226
D  1  1427.27122236
D  5  1427.27122236
D  8  1427.27122236
L  33284
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  33317
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  33323
D  2  1440.38796533
D  6  1440.38796533
L  33324
D  5  1440.38796533
D  2  1440.38796533
D  6  1440.38796533
L  33325
D  5  1440.38796533
D  2  1440.38796533
D  6  1440.38796533
L  33326
D  5  1440.38796533
D  2  1440.38796533
D  6  1440.38796533
L  33327
D  5  1440.38796533
D  2  1440.38796533
D  6  1440.38796533
L  33328
D  1  1440.38796533
D  4  1440.38796533
D  8  1440.38796533
L  33366
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  33399
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  33416
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  33424
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  33432
D  3  1427.27122236
D  7  1427.27122236
L  33433
D  5  1427.27122236
D  2  1427.27122236
L  33439
D  1  1427.27122236
D  5  1427.27122236
D  8  1427.27122236
L  33476
D  6  1446.20490236
L  33497
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  33530
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  33536
D  1  1440.38796533
D  5  1440.38796533
D  8  1440.38796533
L  33579
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  33612
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  33629
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  33637
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  33646
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
L  33652
D  1  1427.27122236
D  5  1427.27122236
D  8  1427.27122236
L  33689
D  6  1446.20490236
D  3  1446.20490236
D  7  1446.20490236
L  33710
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  33743
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  33749
D  1  1440.38796533
D  8  1440.38796533
D  5  1441.14891329
L  33792
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  33825
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  33842
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  33850
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  33859
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
L  33865
D  1  1427.27122236
D  5  1427.27122236
D  8  1427.27122236
L  33903
D  6  1446.20490236
D  3  1446.20490236
D  7  1446.20490236
L  33924
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  33957
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  33963
D  1  1441.14891329
D  5  1441.14891329
D  8  1441.14891329
L  34006
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  34039
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  34056
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  34064
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  34073
D  3  1427.27122236
D  7  1427.27122236
D  6  1427.31365031
L  34079
D  1  1427.27122236
D  5  1427.27122236
D  8  1427.27122236
L  34117
D  6  1446.20490236
D  3  1446.20490236
D  7  1446.20490236
L  34138
D  1  1446.20490236
D  5  1446.20490236
D  8  1446.20490236
L  34171
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  34177
D  1  1441.14891329
D  5  1441.14891329
D  8  1441.14891329
L  34220
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  34253
D  1  1429.6936645
D  5  1429.6936645
D  8  1429.6936645
L  34270
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  34278
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  34287
D  6  1427.31365031
D  3  1427.31365031
D  7  1427.31365031
L  34293
D  1  1427.27122236
D  5  1427.27122236
D  2  1427.27122236
D  8  1427.27122236
L  34331
D  3  1446.20490236
D  7  1446.20490236
L  34332
D  5  1446.20490236
L  34351
D  6  1446.20490236
L  34352
D  1  1446.20490236
D  8  1446.20490236
L  34385
D  6  1440.86887158
D  3  1440.86887158
D  7  1440.86887158
L  34391
D  1  1441.02390284
D  5  1441.02390284
D  2  1441.02390284
D  6  1441.02390284
D  8  1441.14891329
L  34392
D  5  1441.02390284
D  2  1441.02390284
D  6  1441.02390284
L  34393
D  5  1441.02390284
D  2  1441.02390284
D  6  1441.02390284
L  34394
D  5  1441.02390284
D  2  1441.02390284
D  6  1441.02390284
L  34395
D  5  1441.02390284
D  2  1441.02390284
D  6  1441.02390284
D  3  1441.02390284
L  34434
D  1  1437.2874145
D  5  1437.2874145
D  8  1437.2874145
L  34467
D  8  1429.6936645
L  34484
D  6  1427.31809736
D  3  1427.31809736
D  7  1427.31809736
L  34492
D  6  1426.03059014
D  3  1426.03059014
D  7  1426.03059014
L  34501
D  6  1427.31365031
D  3  1427.31365031
D  7  1427.31365031
L  34507
D  6  1427.27122236
D  3  1427.27122236
D  7  1427.27122236
L  34546
D  7  1446.20490236
D  4  1446.20490236
L  34547
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34548
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34549
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34550
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34551
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34552
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34553
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34554
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34555
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34556
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34557
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34558
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34559
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34560
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34561
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34562
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34563
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34564
D  7  1446.20490236
D  4  1446.20490236
D  8  1446.20490236
L  34565
D  4  1446.20490236
D  8  1446.20490236
L  34648
D  7  1437.2874145
D  4  1437.2874145
L  34649
D  7  1437.2874145
D  4  1437.2874145
D  8  1437.2874145
L  34650
D  7  1437.2874145
D  4  1437.2874145
D  8  1437.2874145
L  34678
D  7  1430.6936645
L  34679
D  7  1430.6936645
D  4  1430.6936645
D  8  1430.6936645
L  34680
D  7  1430.6936645
D  4  1430.6936645
D  8  1430.6936645
L  34681
D  7  1430.6936645
D  4  1430.6936645
D  8  1430.6936645
L  34682
D  7  1430.6936645
D  4  1430.6936645
D  8  1430.6936645
L  34683
D  8  1429.6936645
L  34696
D  3  1427.55247236
D  7  1427.55247236
L  34697
D  5  1427.55247236
D  2  1427.55247236
D  6  1427.55247236
L  34698
D  5  1427.55247236
D  2  1427.55247236
D  6  1427.55247236
D  3  1427.31809736
D  7  1427.31809736
L  34699
D  5  1427.40290573
D  2  1427.40290573
D  6  1427.40290573
L  34700
D  1  1427.40290573
D  4  1427.40290573
D  8  1427.40290573
L  34706
D  3  1426.03059014
D  7  1426.03059014
L  34713
D  3  1427.17747236
D  7  1427.17747236
D  4  1427.17747236
L  34714
D  5  1427.17747236
D  2  1427.17747236
D  6  1427.17747236
L  34715
D  6  1427.31365031
D  3  1427.31365031
D  7  1427.31365031
D  5  1427.17747236
D  2  1427.17747236
L  34716
D  5  1427.17747236
D  2  1427.17747236
D  6  1427.17747236
L  34717
D  5  1427.17747236
D  2  1427.17747236
D  6  1427.17747236
L  34718
D  1  1427.17747236
D  8  1427.17747236
L  35015
D  6  1444.18646533
D  3  1444.18646533
L  35016
D  7  1444.18646533
D  4  1444.18646533
D  8  1444.18646533
L  35017
D  7  1442.46336104
D  4  1442.46336104
D  8  1442.46336104
L  35018
D  7  1442.46336104
D  4  1442.46336104
D  8  1442.46336104
L  35019
D  7  1442.46336104
D  4  1442.46336104
D  8  1442.46336104
L  35020
D  7  1442.46336104
D  4  1442.46336104
D  8  1442.46336104
L  35021
D  7  1442.46336104
D  4  1442.46336104
D  8  1442.46336104
L  35022
D  7  1442.46336104
D  4  1442.46336104
D  8  1442.46336104
L  35023
D  7  1442.46336104
D  4  1442.46336104
D  8  1442.46336104
L  35024
D  1  1442.46336104
D  5  1442.46336104
L  35027
D  6  1441.1417587
L  35028
D  1  1441.1417587
D  7  1441.1417587
D  4  1441.1417587
D  8  1441.1417587
L  35029
D  7  1441.1417587
D  4  1441.1417587
D  8  1441.1417587
L  35030
D  7  1441.1417587
D  4  1441.1417587
D  8  1441.1417587
L  35031
D  1  1441.59500596
L  35041
D  2  1441.70470542
D  6  1441.70470542
L  35042
D  5  1441.70470542
D  2  1441.70470542
D  6  1441.70470542
L  35043
D  5  1441.70470542
D  2  1441.70470542
D  6  1441.70470542
L  35044
D  5  1441.70470542
D  2  1441.70470542
L  35093
D  6  1430.8186645
D  3  1430.8186645
L  35094
D  7  1430.8186645
D  4  1430.8186645
D  8  1430.8186645
L  35095
D  7  1430.8186645
D  4  1430.8186645
D  8  1430.8186645
L  35096
D  7  1430.8186645
D  4  1430.8186645
D  8  1430.8186645
L  35097
D  1  1432.5374145
L  35101
D  7  1431.1936645
D  4  1431.1936645
D  8  1431.1936645
L  35102
D  7  1431.1936645
D  4  1431.1936645
D  8  1431.1936645
L  35103
D  7  1431.1936645
D  4  1431.1936645
D  8  1431.1936645
L  35104
D  1  1431.1936645
D  5  1431.1936645
L  35149
D  5  1428.39622203
D  2  1428.39622203
L  35229
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  35241
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  35252
D  6  1443.63852842
L  35253
D  7  1441.70470542
D  4  1441.70470542
D  8  1441.70470542
D  1  1443.63852842
L  35254
D  7  1441.70470542
D  4  1441.70470542
D  8  1441.70470542
L  35255
D  8  1441.70470542
L  35286
D  2  1435.8499145
D  6  1435.8499145
D  3  1435.8499145
L  35296
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  35307
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  35318
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  35363
D  7  1428.39622203
L  35364
D  7  1428.39622203
D  4  1428.39622203
D  8  1428.39622203
L  35365
D  1  1428.39622203
D  5  1428.39622203
D  2  1428.39622203
L  35422
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  35443
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  35455
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  35466
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  35500
D  1  1435.8499145
D  5  1435.8499145
D  8  1435.8499145
L  35510
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  35521
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  35532
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  35579
D  3  1428.39622203
D  7  1428.39622203
L  35580
D  5  1428.39622203
L  35637
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  35658
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  35670
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  35681
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  35714
D  6  1437.8186645
L  35715
D  1  1435.8499145
D  8  1435.8499145
L  35725
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  35736
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  35747
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  35795
D  1  1428.39622203
D  5  1428.39622203
D  8  1428.39622203
L  35852
D  6  1448.46454846
