X     1  Cross-Section-14
 57.00         1379.70
 58.00         1379.84
 58.90         1379.98
 59.90         1380.11
 60.90         1380.13
 61.90         1380.27
 62.90         1380.42
 64.00         1381.02
 65.00         1382.23
 65.90         1383.27
 66.90         1384.12
 67.90         1384.88
 68.90         1385.62
 69.90         1386.35
 70.90         1387.09
 71.90         1387.83
 72.90         1388.55
 73.90         1389.13
 74.90         1389.70
 75.90         1390.25
 75.90         1390.25
X     38  Cross-Section-16
 0.00          1390.84
 1.00          1390.75
 2.00          1390.65
 3.00          1390.55
 4.00          1390.45
 5.00          1390.34
 6.00          1390.22
 7.00          1390.12
 8.00          1390.01
 9.00          1389.90
 10.00         1389.79
 11.00         1389.22
 12.00         1388.61
 13.10         1388.00
 14.10         1387.37
 15.10         1386.68
 16.10         1386.10
 17.10         1385.41
 18.10         1384.73
 19.10         1384.10
 20.10         1383.47
 21.10         1382.83
 22.10         1382.19
 23.10         1381.63
 24.10         1381.39
 25.10         1381.15
 26.10         1380.90
 27.10         1380.66
 28.10         1380.48
 29.10         1380.41
 30.10         1380.33
 31.10         1380.25
 32.10         1380.17
 33.10         1380.08
 34.10         1380.00
 35.10         1379.92
 36.10         1379.82
 37.10         1379.72
 38.10         1379.61
 39.20         1379.51
 40.20         1379.39
 41.20         1379.29
 42.20         1379.30
 43.20         1379.35
 44.20         1379.35
 45.20         1379.37
 46.20         1379.39
 47.20         1379.40
 48.20         1379.42
 49.20         1379.42
 50.20         1379.44
 51.20         1379.46
 52.20         1379.48
 53.20         1379.50
 54.20         1379.52
 55.20         1379.54
 56.20         1379.56
 57.20         1379.59
 58.20         1379.67
 59.20         1379.75
 60.20         1379.83
 61.20         1379.85
 62.20         1379.92
 63.20         1380.01
 64.20         1380.56
 65.30         1381.76
 66.20         1382.78
 67.30         1383.58
 68.30         1384.36
 69.30         1385.11
 70.30         1385.86
 71.30         1386.62
 72.30         1387.38
 73.30         1388.13
 74.30         1388.76
 75.30         1389.35
 76.30         1389.94
 76.30         1389.94
X     39  X-Cross-Section-17
 0.00          1390.60
 1.00          1390.51
 2.00          1390.41
 3.00          1390.31
 4.00          1390.22
 5.00          1390.12
 6.10          1390.02
 7.10          1389.93
 8.10          1389.83
 9.10          1389.73
 10.10         1389.63
 11.10         1389.04
 12.10         1388.41
 13.10         1387.78
 14.10         1387.15
 15.10         1386.53
 16.10         1385.91
 17.10         1385.29
 18.10         1384.67
 19.20         1384.05
 20.20         1383.43
 21.20         1382.81
 22.20         1382.19
 23.20         1381.64
 24.20         1381.39
 25.20         1381.13
 26.20         1380.87
 27.20         1380.61
 28.20         1380.42
 29.20         1380.34
 30.20         1380.26
 31.30         1380.17
 32.30         1380.09
 33.30         1380.00
 34.30         1379.91
 35.30         1379.83
 36.30         1379.72
 37.30         1379.61
 38.30         1379.50
 39.30         1379.39
 40.30         1379.28
 41.30         1379.17
 42.30         1379.19
 43.40         1379.22
 44.40         1379.23
 45.40         1379.25
 46.40         1379.27
 47.40         1379.28
 48.40         1379.30
 49.40         1379.31
 50.40         1379.33
 51.40         1379.35
 52.40         1379.37
 53.40         1379.40
 54.50         1379.42
 55.50         1379.44
 56.50         1379.46
 57.50         1379.48
 58.50         1379.50
 59.50         1379.52
 60.50         1379.54
 61.50         1379.56
 62.50         1379.58
 63.50         1379.61
 64.50         1380.10
 65.60         1381.29
 66.60         1382.28
 67.60         1383.05
 68.60         1383.83
 69.60         1384.61
 70.60         1385.38
 71.60         1386.16
 72.60         1386.94
 73.60         1387.72
 74.60         1388.38
 75.60         1389.01
 76.60         1389.64
X     40  Cross-Section-17
 11.00         1390.88
 11.70         1390.80
 12.30         1390.67
 13.00         1390.61
 13.70         1390.49
 14.30         1390.43
 15.00         1390.31
 15.60         1390.26
 16.30         1390.12
 16.90         1390.07
 17.60         1389.94
 18.20         1389.82
 18.90         1389.76
 19.50         1389.63
 20.20         1389.58
 20.90         1389.45
 21.50         1389.14
 22.20         1389.01
 22.80         1388.95
 23.50         1388.44
 24.10         1388.39
 24.80         1387.85
 25.40         1387.31
 26.10         1387.26
 26.70         1386.72
 27.40         1386.66
 28.00         1386.13
 28.70         1386.08
 29.40         1385.55
 30.00         1385.49
 30.70         1384.96
 31.30         1384.90
 32.00         1384.37
 32.60         1383.84
 33.30         1383.79
 33.90         1383.24
 34.60         1383.16
 35.20         1382.60
 35.90         1382.52
 36.60         1381.97
 37.20         1381.89
 37.90         1381.38
 38.50         1381.30
 39.20         1381.03
 39.80         1380.75
 40.50         1380.67
 41.10         1380.39
 41.80         1380.31
 42.40         1380.03
 43.10         1379.95
 43.70         1379.73
 44.40         1379.71
 45.10         1379.63
 45.70         1379.60
 46.40         1379.52
 47.00         1379.43
 47.70         1379.41
 48.30         1379.32
 49.00         1379.30
 49.60         1379.21
 50.30         1379.19
 50.90         1379.12
 51.60         1379.12
 52.20         1379.06
 52.90         1379.06
 53.60         1378.97
 54.20         1378.89
 54.90         1378.89
 55.50         1378.82
 56.20         1378.82
 56.80         1378.82
 57.50         1378.82
 58.10         1378.81
 58.80         1378.81
 59.40         1378.81
 60.10         1378.82
 60.80         1378.81
 61.40         1378.82
 62.10         1378.82
 62.70         1378.82
 63.40         1378.82
 64.00         1378.82
 64.70         1378.87
 65.30         1378.93
 66.00         1378.98
 66.60         1379.01
 67.30         1379.04
 67.90         1379.05
 68.60         1379.07
 69.30         1379.08
 69.90         1379.11
 70.60         1379.12
 71.20         1379.14
 71.90         1379.16
 72.50         1379.18
 73.20         1379.19
 73.80         1379.23
 74.50         1379.25
 75.10         1379.26
 75.80         1379.29
 76.40         1379.30
 77.10         1379.33
 77.80         1379.34
 78.40         1379.36
 79.10         1379.37
 79.70         1379.40
 80.40         1379.41
 81.00         1379.43
 81.70         1379.46
 82.30         1379.47
 83.00         1379.50
 83.60         1379.50
 84.30         1379.51
 84.90         1379.51
 85.60         1379.54
 86.30         1379.54
 86.90         1379.92
 87.60         1379.93
 88.20         1380.85
 88.90         1381.62
 89.50         1381.62
 90.20         1382.22
 90.80         1382.23
 91.50         1382.83
 92.10         1382.84
 92.80         1383.44
 93.50         1383.43
 94.10         1384.02
 94.80         1384.01
 95.40         1384.60
 96.10         1385.20
 96.70         1385.19
 97.40         1385.78
 98.00         1385.77
 98.70         1386.27
 99.30         1386.26
 100.00        1386.74
 100.70        1386.73
 101.30        1388.45
 102.00        1389.45
 102.00        1389.45
X     41  Cross-Section-17
 11.00         1391.13
 11.80         1391.06
 12.50         1390.91
 13.30         1390.80
 14.00         1390.65
 14.80         1390.54
 15.50         1390.39
 16.30         1390.29
 17.00         1390.13
 17.80         1390.03
 18.50         1389.87
 19.30         1389.72
 20.00         1389.61
 20.80         1389.46
 21.50         1389.35
 22.30         1388.85
 23.00         1388.75
 23.80         1388.59
 24.50         1388.49
 25.20         1388.06
 26.00         1387.96
 26.70         1387.50
 27.50         1387.04
 28.20         1386.94
 29.00         1386.48
 29.70         1386.37
 30.50         1385.92
 31.20         1385.82
 32.00         1385.37
 32.70         1385.27
 33.50         1384.81
 34.20         1384.71
 35.00         1384.26
 35.70         1383.81
 36.50         1383.70
 37.20         1383.23
 38.00         1383.08
 38.70         1382.57
 39.50         1382.42
 40.20         1381.92
 41.00         1381.77
 41.70         1381.31
 42.50         1381.16
 43.20         1380.86
 43.90         1380.56
 44.70         1380.41
 45.40         1380.11
 46.20         1379.96
 46.90         1379.66
 47.70         1379.51
 48.40         1379.25
 49.20         1379.21
 49.90         1379.13
 50.70         1379.09
 51.40         1379.01
 52.20         1378.91
 52.90         1378.87
 53.70         1378.78
 54.40         1378.74
 55.20         1378.64
 55.90         1378.61
 56.70         1378.56
 57.40         1378.56
 58.20         1378.51
 58.90         1378.51
 59.70         1378.48
 60.40         1378.48
 61.20         1378.48
 61.90         1378.48
 62.70         1378.48
 63.40         1378.48
 64.10         1378.48
 64.90         1378.48
 65.60         1378.49
 66.40         1378.47
 67.10         1378.49
 67.90         1378.49
 68.60         1378.49
 69.40         1378.48
 70.10         1378.49
 70.90         1378.49
 71.60         1378.59
 72.40         1378.68
 73.10         1378.78
 73.90         1378.87
 74.60         1378.92
 75.40         1378.96
 76.10         1378.98
 76.90         1379.01
 77.60         1379.03
 78.40         1379.06
 79.10         1379.08
 79.90         1379.11
 80.60         1379.14
 81.40         1379.17
 82.10         1379.19
 82.90         1379.23
 83.60         1379.26
 84.30         1379.28
 85.10         1379.31
 85.80         1379.33
 86.60         1379.36
 87.30         1379.38
 88.10         1379.41
 88.80         1379.43
 89.60         1379.46
 90.30         1379.48
 91.10         1379.51
 91.80         1379.54
 92.60         1379.57
 93.30         1379.59
 94.10         1379.59
 94.80         1379.61
 95.60         1379.61
 96.30         1379.63
 97.10         1379.63
 97.80         1379.92
 98.60         1379.93
 99.30         1380.61
 100.00        1381.17
 100.80        1381.18
 101.50        1381.62
 102.30        1381.63
 103.00        1382.08
 103.80        1382.08
 104.50        1382.52
 105.30        1382.52
 106.00        1382.94
 106.80        1382.92
 107.50        1383.34
 108.30        1383.76
 109.00        1383.75
 109.80        1384.16
 110.50        1384.15
 111.30        1384.50
 112.00        1384.48
 112.80        1384.82
 113.50        1386.17
 114.30        1387.52
 115.00        1389.27
 115.00        1389.27
X     42  Cross-Section-17
 11.00         1391.35
 11.90         1391.30
 12.70         1391.12
 13.50         1390.97
 14.40         1390.79
 15.20         1390.64
 16.00         1390.46
 16.90         1390.32
 17.70         1390.13
 18.50         1389.99
 19.40         1389.80
 20.20         1389.62
 21.00         1389.47
 21.90         1389.29
 22.70         1389.14
 23.50         1388.68
 24.40         1388.53
 25.20         1388.35
 26.00         1388.20
 26.90         1387.84
 27.70         1387.69
 28.50         1387.31
 29.40         1386.93
 30.20         1386.78
 31.00         1386.40
 31.90         1386.25
 32.70         1385.87
 33.50         1385.72
 34.40         1385.34
 35.20         1385.19
 36.00         1384.82
 36.90         1384.67
 37.70         1384.29
 38.50         1383.91
 39.40         1383.76
 40.20         1383.35
 41.00         1383.13
 41.90         1382.68
 42.70         1382.46
 43.50         1382.01
 44.40         1381.79
 45.20         1381.37
 46.00         1381.15
 46.90         1380.84
 47.70         1380.53
 48.50         1380.31
 49.40         1379.99
 50.20         1379.77
 51.00         1379.46
 51.90         1379.24
 52.70         1378.96
 53.50         1378.90
 54.40         1378.81
 55.20         1378.76
 56.00         1378.67
 56.90         1378.57
 57.70         1378.51
 58.50         1378.42
 59.40         1378.36
 60.20         1378.25
 61.00         1378.21
 61.90         1378.18
 62.70         1378.18
 63.50         1378.19
 64.40         1378.19
 65.20         1378.18
 66.00         1378.18
 66.90         1378.18
 67.70         1378.18
 68.50         1378.18
 69.40         1378.18
 70.20         1378.18
 71.00         1378.18
 71.90         1378.19
 72.70         1378.17
 73.50         1378.19
 74.40         1378.19
 75.20         1378.17
 76.00         1378.17
 76.90         1378.21
 77.70         1378.37
 78.50         1378.51
 79.40         1378.64
 80.20         1378.78
 81.00         1378.90
 81.90         1378.97
 82.70         1379.02
 83.50         1379.04
 84.40         1379.09
 85.20         1379.11
 86.00         1379.15
 86.90         1379.18
 87.70         1379.22
 88.50         1379.25
 89.40         1379.29
 90.20         1379.32
 91.00         1379.36
 91.90         1379.40
 92.70         1379.43
 93.50         1379.46
 94.30         1379.49
 95.20         1379.53
 96.00         1379.55
 96.80         1379.59
 97.70         1379.62
 98.50         1379.66
 99.30         1379.68
 100.20        1379.72
 101.00        1379.75
 101.80        1379.78
 102.70        1379.82
 103.50        1379.82
 104.30        1379.82
 105.20        1379.83
 106.00        1379.84
 106.80        1379.85
 107.70        1380.04
 108.50        1380.06
 109.30        1380.52
 110.20        1380.90
 111.00        1380.91
 111.80        1381.21
 112.70        1381.22
 113.50        1381.52
 114.30        1381.54
 115.20        1381.82
 116.00        1381.82
 116.80        1382.09
 117.70        1382.06
 118.50        1382.33
 119.30        1382.60
 120.20        1382.57
 121.00        1382.83
 121.80        1382.81
 122.70        1383.03
 123.50        1383.01
 124.30        1383.22
 125.20        1385.01
 126.00        1386.80
 126.80        1389.12
X     43  Cross-Section-17
 11.00         1391.58
 12.00         1391.54
 12.90         1391.34
 13.80         1391.14
 14.70         1390.93
 15.60         1390.74
 16.50         1390.54
 17.50         1390.35
 18.40         1390.14
 19.30         1389.95
 20.20         1389.74
 21.10         1389.53
 22.10         1389.34
 23.00         1389.13
 23.90         1388.80
 24.80         1388.59
 25.70         1388.40
 26.60         1388.19
 27.60         1388.00
 28.50         1387.70
 29.40         1387.51
 30.30         1387.20
 31.20         1386.89
 32.20         1386.70
 33.10         1386.39
 34.00         1386.20
 34.90         1385.89
 35.80         1385.70
 36.70         1385.40
 37.70         1385.20
 38.60         1384.90
 39.50         1384.70
 40.40         1384.40
 41.30         1384.10
 42.30         1383.89
 43.20         1383.55
 44.10         1383.27
 45.00         1382.86
 45.90         1382.58
 46.90         1382.18
 47.80         1381.90
 48.70         1381.52
 49.60         1381.23
 50.50         1380.90
 51.40         1380.57
 52.40         1380.28
 53.30         1379.95
 54.20         1379.67
 55.10         1379.33
 56.00         1379.06
 56.90         1378.74
 57.90         1378.66
 58.80         1378.58
 59.70         1378.50
 60.60         1378.42
 61.50         1378.32
 62.50         1378.24
 63.40         1378.14
 64.30         1378.06
 65.20         1377.95
 66.10         1377.90
 67.00         1377.88
 68.00         1377.88
 68.90         1377.88
 69.80         1377.88
 70.70         1377.87
 71.60         1377.87
 72.60         1377.87
 73.50         1377.87
 74.40         1377.87
 75.30         1377.87
 76.20         1377.88
 77.20         1377.88
 78.10         1377.88
 79.00         1377.87
 79.90         1377.88
 80.80         1377.88
 81.70         1377.88
 82.70         1377.95
 83.60         1378.12
 84.50         1378.33
 85.40         1378.51
 86.30         1378.68
 87.20         1378.85
 88.20         1379.02
 89.10         1379.11
 90.00         1379.16
 90.90         1379.19
 91.80         1379.24
 92.80         1379.28
 93.70         1379.32
 94.60         1379.36
 95.50         1379.40
 96.40         1379.45
 97.40         1379.49
 98.30         1379.53
 99.20         1379.58
 100.10        1379.61
 101.00        1379.65
 101.90        1379.69
 102.90        1379.73
 103.80        1379.77
 104.70        1379.81
 105.60        1379.85
 106.50        1379.88
 107.50        1379.93
 108.40        1379.96
 109.30        1380.01
 110.20        1380.04
 111.10        1380.08
 112.00        1380.12
 113.00        1380.12
 113.90        1380.12
 114.80        1380.13
 115.70        1380.14
 116.60        1380.14
 117.50        1380.25
 118.50        1380.27
 119.40        1380.51
 120.30        1380.70
 121.20        1380.72
 122.10        1380.88
 123.10        1380.90
 124.00        1381.05
 124.90        1381.07
 125.80        1381.21
 126.70        1381.20
 127.70        1381.32
 128.60        1381.29
 129.50        1381.39
 130.40        1381.51
 131.30        1381.48
 132.20        1381.58
 133.20        1381.55
 134.10        1381.64
 135.00        1381.61
 135.90        1381.69
 136.80        1383.93
 137.80        1386.17
 138.70        1388.96
 138.70        1388.96
X     44  X-Cross-Section-18
 11.00         1391.81
 12.00         1391.78
 13.00         1391.55
 14.10         1391.31
 15.10         1391.08
 16.00         1390.84
 17.10         1390.61
 18.10         1390.38
 19.10         1390.14
 20.10         1389.91
 21.10         1389.67
 22.10         1389.44
 23.10         1389.20
 24.10         1388.97
 25.10         1388.73
 26.10         1388.50
 27.10         1388.26
 28.10         1388.03
 29.10         1387.79
 30.10         1387.56
 31.10         1387.33
 32.10         1387.09
 33.10         1386.86
 34.10         1386.62
 35.10         1386.39
 36.10         1386.15
 37.10         1385.92
 38.10         1385.68
 39.10         1385.45
 40.10         1385.21
 41.10         1384.98
 42.10         1384.74
 43.10         1384.51
 44.20         1384.28
 45.20         1384.03
 46.20         1383.75
 47.20         1383.40
 48.20         1383.05
 49.20         1382.70
 50.20         1382.35
 51.20         1382.00
 52.20         1381.66
 53.20         1381.31
 54.20         1380.96
 55.20         1380.61
 56.20         1380.26
 57.20         1379.91
 58.20         1379.56
 59.20         1379.21
 60.20         1378.87
 61.20         1378.52
 62.20         1378.43
 63.20         1378.34
 64.20         1378.25
 65.20         1378.16
 66.20         1378.06
 67.20         1377.96
 68.20         1377.86
 69.20         1377.76
 70.20         1377.65
 71.20         1377.58
 72.20         1377.58
 73.20         1377.58
 74.20         1377.58
 75.20         1377.58
 76.20         1377.57
 77.30         1377.57
 78.30         1377.57
 79.30         1377.57
 80.30         1377.57
 81.30         1377.57
 82.30         1377.58
 83.30         1377.58
 84.30         1377.59
 85.30         1377.60
 86.30         1377.61
 87.30         1377.62
 88.30         1377.64
 89.30         1377.83
 90.30         1378.04
 91.30         1378.30
 92.30         1378.51
 93.30         1378.72
 94.30         1378.93
 95.30         1379.13
 96.30         1379.24
 97.30         1379.30
 98.30         1379.34
 99.30         1379.40
 100.30        1379.44
 101.30        1379.49
 102.30        1379.54
 103.30        1379.59
 104.30        1379.64
 105.30        1379.69
 106.30        1379.74
 107.40        1379.79
 108.40        1379.83
 109.40        1379.88
 110.40        1379.92
 111.40        1379.97
 112.40        1380.02
 113.40        1380.06
 114.40        1380.11
 115.40        1380.15
 116.40        1380.20
 117.40        1380.24
 118.40        1380.29
 119.40        1380.33
 120.40        1380.38
 121.40        1380.42
 122.40        1380.42
 123.40        1380.42
 124.40        1380.43
 125.40        1380.43
 126.40        1380.44
 127.40        1380.46
 128.40        1380.48
 129.40        1380.50
 130.40        1380.51
 131.40        1380.53
 132.40        1380.55
 133.40        1380.57
 134.40        1380.58
 135.40        1380.60
 136.40        1380.59
 137.50        1380.58
 138.50        1380.55
 139.50        1380.51
 140.50        1380.46
 141.50        1380.42
 142.50        1380.38
 143.50        1380.33
 144.50        1380.29
 145.50        1380.25
 146.50        1380.21
 147.50        1380.17
 148.50        1380.12
 149.50        1385.54
 150.50        1388.80
X     45  Cross-Section-18
 0.00          1391.63
 0.90          1391.60
 1.80          1391.45
 2.70          1391.29
 3.60          1391.13
 4.50          1390.97
 5.40          1390.82
 6.30          1390.82
 7.20          1390.59
 8.10          1390.36
 9.00          1390.14
 9.90          1389.91
 10.80         1389.69
 11.70         1389.45
 12.60         1389.38
 13.50         1389.16
 14.40         1388.93
 15.30         1388.71
 16.20         1388.48
 17.10         1388.25
 18.00         1388.18
 18.90         1387.95
 19.80         1387.73
 20.70         1387.50
 21.60         1387.27
 22.50         1387.05
 23.40         1386.82
 24.30         1386.75
 25.30         1386.52
 26.10         1386.29
 27.10         1386.07
 28.00         1385.84
 28.90         1385.62
 29.80         1385.54
 30.70         1385.31
 31.60         1385.09
 32.50         1384.86
 33.40         1384.64
 34.30         1384.41
 35.20         1384.17
 36.10         1384.10
 37.00         1383.85
 37.90         1383.54
 38.80         1383.24
 39.70         1382.83
 40.60         1382.52
 41.50         1382.43
 42.40         1382.12
 43.30         1381.81
 44.20         1381.49
 45.10         1381.18
 46.00         1380.86
 46.90         1380.55
 47.80         1380.46
 48.70         1380.15
 49.60         1379.83
 50.50         1379.52
 51.40         1379.21
 52.30         1378.89
 53.20         1378.75
 54.10         1378.67
 55.00         1378.52
 55.90         1378.38
 56.80         1378.24
 57.70         1378.09
 58.60         1377.94
 59.50         1377.87
 60.40         1377.76
 61.30         1377.65
 62.20         1377.53
 63.10         1377.44
 64.00         1377.40
 64.90         1377.35
 65.80         1377.31
 66.70         1377.26
 67.60         1377.22
 68.50         1377.17
 69.40         1377.15
 70.30         1377.15
 71.20         1377.15
 72.10         1377.16
 73.00         1377.16
 73.90         1377.16
 74.80         1377.17
 75.80         1377.17
 76.70         1377.18
 77.60         1377.18
 78.50         1377.18
 79.40         1377.19
 80.30         1377.20
 81.20         1377.21
 82.10         1377.34
 83.00         1377.36
 83.90         1377.55
 84.80         1377.77
 85.70         1377.96
 86.60         1378.15
 87.50         1378.34
 88.40         1378.52
 89.30         1378.57
 90.20         1378.69
 91.10         1378.77
 92.00         1378.84
 92.90         1378.92
 93.80         1378.99
 94.70         1379.04
 95.60         1379.11
 96.50         1379.17
 97.40         1379.22
 98.30         1379.26
 99.20         1379.31
 100.10        1379.35
 101.00        1379.37
 101.90        1379.41
 102.80        1379.45
 103.70        1379.50
 104.60        1379.54
 105.50        1379.58
 106.40        1379.62
 107.30        1379.63
 108.20        1379.67
 109.10        1379.71
 110.00        1379.75
 110.90        1379.79
 111.80        1379.83
 112.70        1379.84
 113.60        1379.88
 114.50        1379.92
 115.40        1379.96
 116.30        1380.09
 117.20        1380.23
 118.10        1380.36
 119.00        1380.49
 119.90        1380.63
 120.80        1380.76
 121.70        1380.89
 122.60        1381.04
 123.50        1381.18
 124.40        1381.31
 125.30        1381.46
 126.20        1381.61
 127.20        1381.72
 128.10        1381.83
 129.00        1381.94
 129.90        1382.04
 130.80        1382.14
 131.70        1382.25
 132.60        1382.34
 133.50        1382.43
 134.40        1382.50
 135.30        1382.57
 136.20        1382.67
 137.10        1382.74
 138.00        1382.82
 138.90        1382.90
 139.80        1382.97
 140.70        1383.06
 141.60        1383.07
 142.50        1383.09
 143.40        1383.09
 144.30        1383.09
 145.20        1384.91
 146.10        1386.73
 147.00        1388.93
 147.90        1388.96
 147.90        1388.96
X     46  Cross-Section-18
 0.00          1391.44
 0.90          1391.43
 1.90          1391.35
 2.90          1391.27
 3.80          1391.19
 4.80          1391.11
 5.70          1391.03
 6.70          1391.02
 7.60          1390.81
 8.60          1390.59
 9.50          1390.37
 10.50         1390.15
 11.40         1389.93
 12.40         1389.71
 13.30         1389.57
 14.30         1389.35
 15.20         1389.13
 16.20         1388.91
 17.20         1388.69
 18.10         1388.48
 19.10         1388.33
 20.00         1388.11
 21.00         1387.89
 21.90         1387.68
 22.90         1387.46
 23.80         1387.24
 24.80         1387.01
 25.70         1386.87
 26.70         1386.66
 27.60         1386.44
 28.60         1386.22
 29.50         1386.00
 30.50         1385.78
 31.50         1385.64
 32.40         1385.42
 33.40         1385.20
 34.30         1384.98
 35.30         1384.76
 36.20         1384.55
 37.20         1384.32
 38.10         1384.18
 39.10         1383.94
 40.00         1383.69
 41.00         1383.42
 41.90         1382.97
 42.90         1382.68
 43.80         1382.52
 44.80         1382.24
 45.80         1381.96
 46.70         1381.68
 47.70         1381.39
 48.60         1381.12
 49.60         1380.83
 50.50         1380.67
 51.50         1380.39
 52.40         1380.11
 53.40         1379.82
 54.30         1379.54
 55.30         1379.27
 56.20         1379.07
 57.20         1378.90
 58.10         1378.71
 59.10         1378.52
 60.10         1378.32
 61.00         1378.12
 62.00         1377.93
 62.90         1377.79
 63.90         1377.67
 64.80         1377.55
 65.80         1377.42
 66.70         1377.30
 67.70         1377.21
 68.60         1377.12
 69.60         1377.03
 70.50         1376.95
 71.50         1376.85
 72.40         1376.76
 73.40         1376.74
 74.40         1376.74
 75.30         1376.74
 76.30         1376.74
 77.20         1376.74
 78.20         1376.74
 79.10         1376.75
 80.10         1376.75
 81.00         1376.76
 82.00         1376.76
 82.90         1376.77
 83.90         1376.78
 84.80         1376.78
 85.80         1376.79
 86.70         1376.86
 87.70         1376.90
 88.60         1377.06
 89.60         1377.25
 90.60         1377.41
 91.50         1377.58
 92.50         1377.74
 93.40         1377.91
 94.40         1378.00
 95.30         1378.13
 96.30         1378.24
 97.20         1378.34
 98.20         1378.45
 99.10         1378.55
 100.10        1378.63
 101.00        1378.74
 102.00        1378.80
 102.90        1378.84
 103.90        1378.89
 104.90        1378.93
 105.80        1378.97
 106.80        1378.99
 107.70        1379.04
 108.70        1379.07
 109.60        1379.11
 110.60        1379.15
 111.50        1379.19
 112.50        1379.23
 113.40        1379.25
 114.40        1379.28
 115.30        1379.32
 116.30        1379.35
 117.20        1379.39
 118.20        1379.42
 119.10        1379.43
 120.10        1379.47
 121.10        1379.50
 122.00        1379.54
 123.00        1379.77
 123.90        1380.03
 124.90        1380.29
 125.80        1380.55
 126.80        1380.82
 127.70        1381.08
 128.70        1381.35
 129.60        1381.61
 130.60        1381.89
 131.50        1382.15
 132.50        1382.43
 133.40        1382.70
 134.40        1382.90
 135.40        1383.10
 136.30        1383.30
 137.30        1383.50
 138.20        1383.69
 139.20        1383.89
 140.10        1384.08
 141.10        1384.27
 142.00        1384.46
 143.00        1384.64
 143.90        1384.83
 144.90        1385.01
 145.80        1385.21
 146.80        1385.42
 147.70        1385.62
 148.70        1385.82
 149.60        1385.88
 150.60        1385.93
 151.60        1385.97
 152.50        1386.00
 153.50        1386.05
 154.40        1387.91
 155.40        1389.06
 156.30        1389.11
X     47  X-Cross-Section-19
 0.00          1391.26
 1.00          1391.25
 2.00          1391.25
 3.00          1391.25
 4.00          1391.24
 5.00          1391.24
 6.00          1391.24
 7.00          1391.23
 8.00          1391.02
 9.00          1390.81
 10.10         1390.60
 11.10         1390.39
 12.10         1390.18
 13.10         1389.96
 14.10         1389.75
 15.10         1389.54
 16.10         1389.33
 17.10         1389.12
 18.10         1388.91
 19.10         1388.70
 20.10         1388.48
 21.10         1388.27
 22.10         1388.06
 23.10         1387.85
 24.10         1387.64
 25.10         1387.43
 26.10         1387.21
 27.10         1387.00
 28.10         1386.79
 29.10         1386.58
 30.10         1386.37
 31.10         1386.16
 32.20         1385.95
 33.20         1385.73
 34.20         1385.52
 35.20         1385.31
 36.20         1385.10
 37.20         1384.89
 38.20         1384.68
 39.20         1384.46
 40.20         1384.25
 41.20         1384.04
 42.20         1383.83
 43.20         1383.61
 44.20         1383.10
 45.20         1382.85
 46.20         1382.60
 47.20         1382.36
 48.20         1382.11
 49.20         1381.86
 50.20         1381.61
 51.20         1381.37
 52.20         1381.12
 53.20         1380.87
 54.20         1380.63
 55.20         1380.38
 56.30         1380.13
 57.30         1379.88
 58.30         1379.64
 59.30         1379.39
 60.30         1379.14
 61.30         1378.89
 62.30         1378.65
 63.30         1378.40
 64.30         1378.15
 65.30         1377.91
 66.30         1377.70
 67.30         1377.57
 68.30         1377.44
 69.30         1377.30
 70.30         1377.16
 71.30         1377.03
 72.30         1376.89
 73.30         1376.76
 74.30         1376.63
 75.30         1376.49
 76.30         1376.36
 77.30         1376.32
 78.40         1376.32
 79.40         1376.32
 80.40         1376.33
 81.40         1376.33
 82.40         1376.33
 83.40         1376.34
 84.40         1376.34
 85.40         1376.35
 86.40         1376.35
 87.40         1376.35
 88.40         1376.36
 89.40         1376.36
 90.40         1376.36
 91.40         1376.37
 92.40         1376.43
 93.40         1376.57
 94.40         1376.72
 95.40         1376.86
 96.40         1377.01
 97.40         1377.15
 98.40         1377.30
 99.40         1377.44
 100.50        1377.58
 101.50        1377.71
 102.50        1377.84
 103.50        1377.97
 104.50        1378.10
 105.50        1378.23
 106.50        1378.36
 107.50        1378.43
 108.50        1378.47
 109.50        1378.51
 110.50        1378.55
 111.50        1378.58
 112.50        1378.62
 113.50        1378.66
 114.50        1378.69
 115.50        1378.73
 116.50        1378.77
 117.50        1378.80
 118.50        1378.83
 119.60        1378.86
 120.60        1378.89
 121.60        1378.92
 122.60        1378.95
 123.60        1378.98
 124.60        1379.01
 125.60        1379.03
 126.60        1379.06
 127.60        1379.09
 128.60        1379.12
 129.60        1379.44
 130.60        1379.84
 131.60        1380.23
 132.60        1380.62
 133.60        1381.02
 134.60        1381.41
 135.60        1381.80
 136.60        1382.19
 137.60        1382.59
 138.60        1382.98
 139.60        1383.39
 140.60        1383.80
 141.60        1384.09
 142.60        1384.38
 143.70        1384.67
 144.70        1384.96
 145.70        1385.25
 146.70        1385.54
 147.70        1385.83
 148.70        1386.12
 149.70        1386.41
 150.70        1386.70
 151.70        1386.99
 152.70        1387.29
 153.70        1387.61
 154.70        1387.94
 155.70        1388.26
 156.70        1388.59
 157.70        1388.70
 158.70        1388.77
 159.70        1388.85
 160.70        1388.92
 161.70        1389.01
 162.70        1389.10
 163.80        1389.19
 164.80        1389.27
X     48  Cross-Section-19
 0.00          1390.79
 0.80          1390.78
 1.60          1390.75
 2.40          1390.71
 3.20          1390.68
 4.00          1390.64
 4.70          1390.60
 5.50          1390.57
