1
F 4511     0.1220  16.8990 0.1460  0.0660  0.8490  1.5100 
F 4512     0.1220  16.8990 0.2170  0.1470  0.3340  1.5100 
F 4513     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 4514     0.1220  16.8990 0.2020  0.1310  0.4390  1.5100 
F 4515     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 4516     0.1220  16.8990 0.1900  0.1160  0.5300  1.5100 
F 4517     0.1240  16.8990 0.1650  0.1080  0.3170  0.9800 
F 4518     0.1240  16.8990 0.2020  0.1500  0.0640  0.9800 
F 4519     0.1240  16.8990 0.2110  0.1570  0.0780  0.9800 
F 4520     0.1240  16.8990 0.1890  0.1170  0.4960  0.9800 
F 4521     0.1240  16.8980 0.1870  0.1130  0.5520  0.9800 
F 4522     0.1510  16.1360 0.1680  0.0810  0.7670  1.0570 
F 4523     0.2110  14.9280 0.1730  0.0690  0.8400  1.1870 
F 4524     0.2480  14.3790 0.2320  0.1270  0.4640  1.2500 
F 4525     0.2480  14.3750 0.2260  0.1200  0.5080  1.2500 
F 4526     0.2480  14.3750 0.2100  0.1140  0.3950  1.2500 
F 4527     0.2480  14.3750 0.1950  0.1210  0.0420  1.2500 
F 4528     0.2480  14.3750 0.2400  0.1400  0.3480  1.2500 
F 4529     0.2480  14.3750 0.2100  0.1020  0.6220  1.2500 
F 4530     0.2480  14.3750 0.2370  0.1330  0.4330  1.2500 
F 4531     0.2480  14.3750 0.1720  0.0580  0.9030  1.2500 
F 4532     0.2480  14.3750 0.2070  0.0990  0.6530  1.2500 
F 4533     0.2480  14.3750 0.2180  0.1110  0.5670  1.2500 
F 4534     0.2480  14.3750 0.2150  0.1080  0.5880  1.2500 
F 4535     0.2480  14.3750 0.2660  0.1660  0.2190  1.2500 
F 4536     0.2480  14.3750 0.2750  0.1770  0.1490  1.2500 
F 4537     0.2480  14.3750 0.2440  0.1410  0.3720  1.2500 
F 4538     0.2480  14.3750 0.2080  0.1070  0.4980  1.2500 
F 4539     0.2480  14.3750 0.2170  0.1160  0.4560  1.2500 
F 4540     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 4541     0.2480  14.3530 0.1870  0.0900  0.5200  1.2500 
F 4542     0.2480  14.3750 0.1850  0.1130  0.0470  1.2500 
F 4543     0.2480  14.3750 0.2040  0.0950  0.6630  1.2500 
F 4544     0.2480  14.3750 0.2020  0.0930  0.6770  1.2500 
F 4545     0.2480  14.3750 0.2600  0.1600  0.2580  1.2500 
F 4546     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 4547     0.2480  14.3750 0.1980  0.1030  0.4360  1.2500 
F 4548     0.2480  14.3750 0.1870  0.0760  0.7740  1.2500 
F 4549     0.2480  14.3750 0.2510  0.1490  0.3250  1.2500 
F 4550     0.2480  14.3750 0.2870  0.1900  0.0630  1.2500 
F 4551     0.2480  14.3750 0.2270  0.1220  0.5070  1.2500 
F 4552     0.2480  14.3750 0.1880  0.0770  0.7820  1.2500 
F 4553     0.2480  14.3750 0.2210  0.1140  0.5440  1.2500 
F 4554     0.2480  14.3750 0.2240  0.1180  0.5240  1.2500 
F 4555     0.2480  14.3590 0.1840  0.0730  0.7880  1.2500 
F 4556     0.2480  14.3750 0.2680  0.1740  0.0980  1.2500 
F 4557     0.2480  14.3750 0.2050  0.0960  0.6610  1.2500 
F 4558     0.2480  14.3750 0.2000  0.0900  0.6960  1.2500 
F 4559     0.2480  14.3750 0.2690  0.1700  0.1960  1.2500 
F 4560     0.2480  14.3750 0.2730  0.1750  0.1600  1.2500 
F 4561     0.2480  14.3750 0.2030  0.0940  0.6720  1.2500 
F 4562     0.2480  14.3750 0.2180  0.1250  0.3010  1.2500 
F 4563     0.2480  14.3200 0.1680  0.0580  0.8410  1.2500 
F 4564     0.2480  14.3750 0.2230  0.1170  0.5330  1.2500 
F 4565     0.2480  14.3750 0.2220  0.1160  0.5320  1.2500 
F 4566     0.2480  14.3750 0.2050  0.0960  0.6570  1.2500 
F 4567     0.2480  14.3750 0.2640  0.1720  0.0830  1.2500 
F 4568     0.2480  14.3750 0.2250  0.1440  0.0380  1.2500 
F 4569     0.2480  14.3750 0.1990  0.0900  0.7030  1.2500 
F 4570     0.2480  14.3750 0.2040  0.0950  0.6680  1.2500 
F 4571     0.2480  14.3750 0.2310  0.1260  0.4770  1.2500 
F 4572     0.2480  14.3170 0.1650  0.0500  0.9500  1.2500 
F 4573     0.2480  14.2680 0.2450  0.1430  0.3700  1.2500 
F 4574     0.2480  14.3750 0.2110  0.1030  0.6110  1.2500 
F 4575     0.2480  14.3750 0.2160  0.1090  0.5800  1.2500 
F 4576     0.2480  14.3750 0.2900  0.1950  0.0350  1.2500 
F 4577     0.2480  14.3750 0.2090  0.1000  0.6340  1.2500 
F 4578     0.2480  14.3750 0.2290  0.1230  0.4850  1.2500 
F 4579     0.2480  14.3750 0.2270  0.1210  0.5000  1.2500 
F 4580     0.2480  14.3750 0.2010  0.0920  0.6920  1.2500 
F 4581     0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 4582     0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 4583     0.2480  14.3750 0.2860  0.2010  0.1430  1.2500 
F 4584     0.2480  14.3750 0.2630  0.1750  0.0000  1.2500 
F 4585     0.2480  14.3750 0.1780  0.0680  0.8050  1.2500 
F 4586     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 4587     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 4588     0.2480  14.3570 0.1670  0.0520  0.9400  1.2500 
F 4589     0.2480  14.3680 0.1650  0.0500  0.9510  1.2500 
F 4590     0.2480  14.3750 0.1650  0.0500  0.9540  1.2500 
F 4591     0.2480  14.3740 0.1650  0.0500  0.9530  1.2500 
F 4592     0.2480  14.3750 0.1660  0.0520  0.9440  1.2500 
F 4593     0.2480  14.3750 0.1710  0.0570  0.9070  1.2500 
F 4594     0.2480  14.3750 0.1680  0.0530  0.9290  1.2500 
F 4595     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 4596     0.2480  14.3700 0.1650  0.0510  0.9240  1.2500 
F 4597     0.2480  14.3750 0.1650  0.0500  0.9480  1.2500 
F 4598     0.2480  14.3750 0.1670  0.0530  0.9350  1.2500 
F 4599     0.2480  14.3750 0.1650  0.0500  0.9550  1.2500 
F 4600     0.2480  14.3730 0.1660  0.0510  0.9470  1.2500 
F 4601     0.2480  14.3750 0.1660  0.0510  0.9460  1.2500 
F 4602     0.2480  14.3840 0.1690  0.0550  0.9200  1.2500 
F 4603     0.2480  14.3730 0.1700  0.0550  0.9180  1.2500 
F 4604     0.2480  14.3750 0.1650  0.0500  0.9530  1.2500 
F 4605     0.2480  14.3750 0.1650  0.0500  0.9540  1.2500 
F 4606     0.2480  14.3750 0.1700  0.0560  0.9180  1.2500 
F 4607     0.2480  14.3760 0.1670  0.0520  0.9390  1.2500 
F 4608     0.2420  14.5560 0.1640  0.0500  0.9560  1.0340 
F 4609     0.2170  15.3500 0.1610  0.0530  0.9350  0.1000 
F 4610     0.2170  15.3650 0.1650  0.0580  0.9020  0.1000 
F 4611     0.2170  15.3640 0.1800  0.0740  0.7960  0.1000 
F 4612     0.2170  15.3650 0.1790  0.0740  0.8020  0.1000 
F 4613     0.2170  15.3670 0.1780  0.0730  0.8070  0.1000 
F 4614     0.2170  15.3580 0.1590  0.0540  0.8820  0.1000 
F 4615     0.2170  15.3650 0.1590  0.0510  0.9390  0.1000 
F 4616     0.2400  14.6180 0.1630  0.0500  0.9550  0.9600 
F 4617     0.2480  14.3750 0.1680  0.0530  0.9350  1.2500 
F 4618     0.2480  14.3750 0.1650  0.0500  0.9540  1.2500 
F 4619     0.2020  14.9970 0.1570  0.0510  0.9510  1.1190 
F 4620     0.1130  16.8990 0.1330  0.0540  0.8930  0.7500 
F 4621     0.1130  16.8990 0.1440  0.0690  0.7640  0.7500 
F 4622     0.1130  16.8990 0.1510  0.0720  0.8110  0.7500 
F 4623     0.1130  16.8990 0.1550  0.0800  0.7020  0.7500 
F 4624     0.1130  16.8990 0.1430  0.0700  0.7330  0.7500 
F 4625     0.1130  16.8980 0.1680  0.0920  0.6870  0.7500 
F 4626     0.1130  16.8990 0.1550  0.1120  0.1110  0.7500 
F 4627     0.1130  16.9080 0.1320  0.0500  0.9560  0.7500 
F 4628     0.1130  16.8990 0.1650  0.0880  0.7080  0.7500 
F 4629     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 4630     0.1130  16.8990 0.1630  0.0970  0.5010  0.7500 
F 4631     0.1130  16.8990 0.2320  0.1760  0.0000  0.7500 
F 4632     0.1130  16.8990 0.2630  0.2000  0.0000  0.7500 
F 4633     0.1130  16.8990 0.2630  0.2000  0.0000  0.7500 
F 4634     0.1130  16.8990 0.2630  0.1090  0.4540  0.7500 
F 4635     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 4636     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 4637     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 4638     0.1270  16.4980 0.2680  0.1000  0.5000  0.8240 
F 4639     0.2440  14.4230 0.2940  0.1000  0.5000  1.2400 
F 4640     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4641     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4642     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4643     0.2480  14.3750 0.2950  0.1230  0.3850  1.2500 
F 4644     0.2480  14.3750 0.2910  0.1960  0.0280  1.2500 
F 4645     0.2480  14.3750 0.1670  0.0520  0.9350  1.2500 
F 4646     0.2480  14.3750 0.1760  0.0630  0.8700  1.2500 
F 4647     0.2480  14.3750 0.1920  0.0810  0.7610  1.2500 
F 4648     0.2480  14.3750 0.1650  0.0500  0.9590  1.2500 
F 4649     0.1350  16.5080 0.1510  0.0660  0.8530  1.4720 
F 4650     0.1220  16.8990 0.1500  0.0700  0.8230  1.5100 
F 4651     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 4652     0.1220  16.8990 0.1770  0.1040  0.5810  1.5100 
F 4653     0.1220  16.8990 0.1850  0.1110  0.5700  1.5100 
F 4654     0.1220  16.8990 0.1360  0.0540  0.9360  1.5100 
F 4655     0.1220  16.8990 0.1420  0.0630  0.8730  1.5100 
F 4656     0.1220  16.8990 0.1320  0.0580  0.8310  1.5100 
F 4657     0.1220  16.8990 0.1320  0.0500  0.9800  1.5100 
F 4658     0.1220  16.8990 0.1320  0.0500  0.9800  1.5100 
F 4659     0.1220  16.8990 0.1840  0.1120  0.5410  1.5100 
F 4660     0.1220  16.8990 0.1390  0.0830  0.4470  1.5100 
F 4661     0.1220  16.8990 0.1320  0.0500  0.9800  1.5100 
F 4662     0.1220  16.8990 0.1320  0.0630  0.7300  1.5100 
F 4663     0.1220  16.8990 0.1730  0.1290  0.0360  1.5100 
F 4664     0.1220  16.8990 0.1620  0.0930  0.5620  1.5100 
F 4665     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 4666     0.1220  16.8990 0.1330  0.0510  0.9460  1.5100 
F 4667     0.1220  16.8990 0.1670  0.0940  0.6420  1.5100 
F 4668     0.1220  16.8990 0.1420  0.0610  0.8820  1.5100 
F 4669     0.1220  16.8990 0.1430  0.0620  0.8970  1.5100 
F 4670     0.1220  16.8990 0.2580  0.2050  0.2390  1.5100 
F 4671     0.0690  50.1300 0.1840  0.1170  0.6530  2.0200 
F 4672     0.0300  242.9230 0.1610  0.0650  0.8570  2.7600 
F 4673     0.0300  242.9230 0.2490  0.1660  0.2160  2.7600 
F 4674     0.0300  242.9230 0.1510  0.0530  0.9290  2.7600 
F 4675     0.0300  242.9230 0.2280  0.1420  0.3780  2.7600 
F 4676     0.0570  72.2070 0.2160  0.1150  0.4370  2.1910 
F 4677     0.1220  16.8990 0.1500  0.0720  0.8240  1.5100 
F 4678     0.1220  16.8990 0.1890  0.1430  0.0010  1.5100 
F 4679     0.1220  16.8990 0.1950  0.1270  0.3900  1.5100 
F 4680     0.1220  16.8990 0.1970  0.1390  0.2120  1.5100 
F 4681     0.1220  16.8990 0.2400  0.1830  0.0040  1.5100 
F 4682     0.1220  16.8990 0.1530  0.0770  0.7560  1.5100 
F 4683     0.1220  16.8990 0.2180  0.1550  0.2160  1.5100 
F 4684     0.1220  16.8990 0.2500  0.1850  0.0920  1.5100 
F 4685     0.1220  16.8990 0.2450  0.1790  0.1350  1.5100 
F 4686     0.1240  16.8990 0.1320  0.0510  0.9490  0.9800 
F 4687     0.1240  16.8990 0.1550  0.0850  0.6340  0.9800 
F 4688     0.1240  16.8990 0.1400  0.0610  0.8820  0.9800 
F 4689     0.1240  16.8990 0.1330  0.0510  0.9460  0.9800 
F 4690     0.1240  16.8990 0.1380  0.0630  0.7930  0.9800 
F 4691     0.1240  16.8990 0.1540  0.0780  0.7520  0.9800 
F 4692     0.1240  16.8990 0.1570  0.0780  0.7770  0.9800 
F 4693     0.1380  16.4760 0.2150  0.1390  0.3850  1.0220 
F 4694     0.1780  15.5230 0.1490  0.0500  0.9500  1.1220 
F 4695     0.2250  14.7080 0.2030  0.0990  0.6420  1.2120 
F 4696     0.2480  14.3750 0.2370  0.1380  0.3320  1.2500 
F 4697     0.2480  14.3750 0.1790  0.0660  0.8550  1.2500 
F 4698     0.2480  14.3750 0.1660  0.0510  0.9430  1.2500 
F 4699     0.2480  14.3750 0.2470  0.1440  0.3550  1.2500 
F 4700     0.2480  14.3750 0.1710  0.0570  0.9100  1.2500 
F 4701     0.2480  14.3750 0.1670  0.0730  0.5350  1.2500 
F 4702     0.2480  14.3750 0.1730  0.0620  0.8420  1.2500 
F 4703     0.2480  14.3750 0.1850  0.0730  0.8040  1.2500 
F 4704     0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 4705     0.2480  14.3750 0.2760  0.1780  0.1400  1.2500 
F 4706     0.2480  14.3750 0.1750  0.0610  0.8790  1.2500 
F 4707     0.2480  14.3750 0.1760  0.0630  0.8670  1.2500 
F 4708     0.2480  14.3750 0.2550  0.1540  0.3020  1.2500 
F 4709     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 4710     0.2480  14.3590 0.2110  0.1080  0.5150  1.2500 
F 4711     0.2480  14.3750 0.2090  0.1310  0.0550  1.2500 
F 4712     0.2480  14.3750 0.2000  0.0900  0.6970  1.2500 
F 4713     0.2480  14.3750 0.1980  0.0880  0.7070  1.2500 
F 4714     0.2480  14.3750 0.2070  0.0990  0.6560  1.2500 
F 4715     0.2480  14.3730 0.1650  0.0500  0.9500  1.2500 
F 4716     0.2480  14.3750 0.2400  0.1370  0.4090  1.2500 
F 4717     0.2480  14.3750 0.2040  0.0950  0.6670  1.2500 
F 4718     0.2480  14.3750 0.2340  0.1300  0.4430  1.2500 
F 4719     0.2480  14.3750 0.2340  0.1520  0.0080  1.2500 
F 4720     0.2480  14.3750 0.2270  0.1250  0.4520  1.2500 
F 4721     0.2480  14.3750 0.1980  0.0890  0.7050  1.2500 
F 4722     0.2480  14.3750 0.2060  0.0980  0.6490  1.2500 
F 4723     0.2480  14.3750 0.1950  0.0850  0.7400  1.2500 
F 4724     0.2480  14.3730 0.1760  0.0620  0.8810  1.2500 
F 4725     0.2480  14.3750 0.2080  0.0990  0.6440  1.2500 
F 4726     0.2480  14.3750 0.1920  0.0810  0.7530  1.2500 
F 4727     0.2480  14.3750 0.2040  0.0960  0.6660  1.2500 
F 4728     0.2480  14.3750 0.2610  0.1600  0.2590  1.2500 
F 4729     0.2480  14.3750 0.2660  0.1670  0.2100  1.2500 
F 4730     0.2480  14.3750 0.2030  0.0930  0.6750  1.2500 
F 4731     0.2480  14.3750 0.2350  0.1350  0.3590  1.2500 
F 4732     0.2480  14.3690 0.1720  0.0600  0.8620  1.2500 
F 4733     0.2480  14.3750 0.2050  0.0960  0.6670  1.2500 
F 4734     0.2480  14.3750 0.2100  0.1020  0.6240  1.2500 
F 4735     0.2480  14.3750 0.2110  0.1040  0.6110  1.2500 
F 4736     0.2480  14.3750 0.2410  0.1570  0.0210  1.2500 
F 4737     0.2480  14.3750 0.2140  0.1360  0.0320  1.2500 
F 4738     0.2480  14.3750 0.2180  0.1150  0.4860  1.2500 
F 4739     0.2480  14.5130 0.2060  0.1000  0.5950  1.2500 
F 4740     0.2480  14.4300 0.1650  0.0790  0.4210  1.2500 
F 4741     0.2480  14.3300 0.1650  0.0500  0.9500  1.2500 
F 4742     0.2480  14.3750 0.2350  0.1300  0.4500  1.2500 
F 4743     0.2480  14.3750 0.1990  0.0890  0.7030  1.2500 
F 4744     0.2480  14.3750 0.2020  0.0930  0.6810  1.2500 
F 4745     0.2480  14.3750 0.2940  0.1980  0.0100  1.2500 
F 4746     0.2480  14.3750 0.1670  0.0520  0.9390  1.2500 
F 4747     0.2480  14.3750 0.2870  0.1910  0.0580  1.2500 
F 4748     0.2480  14.4410 0.2090  0.1010  0.6450  1.2500 
F 4749     0.2480  14.3920 0.1840  0.0720  0.8190  1.2500 
F 4750     0.2480  14.3580 0.2410  0.1380  0.4010  1.2500 
F 4751     0.2480  14.3750 0.2860  0.1930  0.0000  1.2500 
F 4752     0.2480  14.3750 0.2850  0.2000  0.1450  1.2500 
F 4753     0.2480  14.3750 0.2250  0.1440  0.0490  1.2500 
F 4754     0.2480  14.3750 0.2140  0.1040  0.3870  1.2500 
F 4755     0.2480  14.3750 0.2300  0.1040  0.5980  1.2500 
F 4756     0.2480  14.3750 0.2360  0.1070  0.5660  1.2500 
F 4757     0.2480  14.3750 0.2320  0.1050  0.5690  1.2500 
F 4758     0.2480  14.3750 0.2060  0.0770  0.7240  1.2500 
F 4759     0.2480  14.3750 0.1960  0.0690  0.7190  1.2500 
F 4760     0.2480  14.3790 0.2010  0.0810  0.5640  1.2500 
F 4761     0.2480  14.3750 0.2040  0.0750  0.7330  1.2500 
F 4762     0.2480  14.3750 0.1950  0.0680  0.7340  1.2500 
F 4763     0.2480  14.3870 0.1950  0.0780  0.6050  1.2500 
F 4764     0.2480  14.4120 0.2250  0.0970  0.6330  1.2500 
F 4765     0.2480  14.3740 0.2290  0.1080  0.4800  1.2500 
F 4766     0.2480  14.3930 0.2210  0.0950  0.6310  1.2500 
F 4767     0.2480  14.3750 0.2020  0.0740  0.7430  1.2500 
F 4768     0.2480  14.3750 0.2050  0.0770  0.7430  1.2500 
F 4769     0.2480  14.1870 0.2140  0.0940  0.5390  1.2500 
F 4770     0.2480  14.3750 0.1940  0.0720  0.6800  1.2500 
F 4771     0.2480  14.3750 0.2070  0.0820  0.6820  1.2500 
F 4772     0.2480  14.3750 0.2050  0.0810  0.6670  1.2500 
F 4773     0.2480  14.3750 0.2050  0.0830  0.6710  1.2500 
F 4774     0.2480  14.3750 0.1930  0.0740  0.6500  1.2500 
F 4775     0.2480  14.3340 0.1940  0.0780  0.5610  1.2500 
F 4776     0.2480  14.3750 0.2020  0.0760  0.7500  1.2500 
F 4777     0.2480  14.3770 0.1910  0.0670  0.7540  1.2480 
F 4778     0.2210  15.2360 0.2310  0.1150  0.5140  0.2460 
F 4779     0.2170  15.3650 0.1940  0.0820  0.6110  0.1000 
F 4780     0.2170  15.3650 0.1830  0.0730  0.6210  0.1000 
F 4781     0.2170  15.3650 0.1860  0.0760  0.6070  0.1000 
F 4782     0.2170  15.3650 0.2080  0.0970  0.5470  0.1000 
F 4783     0.2170  15.3650 0.2170  0.0990  0.6290  0.1000 
F 4784     0.2170  15.3650 0.1970  0.0900  0.5150  0.1000 
F 4785     0.2250  15.0800 0.1830  0.0700  0.6760  0.4230 
F 4786     0.2480  14.3750 0.2040  0.0790  0.7490  1.2500 
F 4787     0.2480  14.3750 0.2070  0.0810  0.7500  1.2500 
F 4788     0.1780  15.3870 0.2170  0.1110  0.5430  1.0400 
F 4789     0.1130  16.8990 0.1620  0.0720  0.7610  0.7500 
F 4790     0.1130  16.8990 0.1720  0.0800  0.7610  0.7500 
F 4791     0.1130  16.8990 0.1830  0.0980  0.5700  0.7500 
F 4792     0.1130  16.8990 0.1630  0.0800  0.6390  0.7500 
F 4793     0.1130  16.8990 0.1580  0.0770  0.6240  0.7500 
F 4794     0.1130  16.8980 0.1910  0.1180  0.3130  0.7500 
F 4795     0.1130  16.8990 0.2420  0.1660  0.1340  0.7500 
F 4796     0.1130  16.8990 0.1320  0.0500  0.9560  0.7500 
F 4797     0.1130  16.8990 0.1650  0.0880  0.7080  0.7500 
F 4798     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 4799     0.1130  16.8990 0.1960  0.1230  0.4930  0.7500 
F 4800     0.1130  16.8990 0.2630  0.2000  0.0000  0.7500 
F 4801     0.1130  16.8990 0.2630  0.2000  0.0000  0.7500 
F 4802     0.1130  16.8990 0.2630  0.2000  0.0000  0.7500 
F 4803     0.1130  16.8990 0.2630  0.1080  0.4600  0.7500 
F 4804     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 4805     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 4806     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 4807     0.1880  15.2190 0.2840  0.1000  0.5000  1.0740 
F 4808     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4809     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4810     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4811     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4812     0.2480  14.3750 0.2950  0.1230  0.3830  1.2500 
F 4813     0.2480  14.3750 0.2940  0.1990  0.0070  1.2500 
F 4814     0.2480  14.3750 0.1650  0.0500  0.9470  1.2500 
F 4815     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 4816     0.2480  14.3750 0.1980  0.0880  0.7180  1.2500 
F 4817     0.2480  14.3750 0.1650  0.0500  0.9610  1.2500 
F 4818     0.1380  16.4200 0.1600  0.0750  0.7970  1.4640 
F 4819     0.1220  16.8990 0.1830  0.1080  0.5810  1.5100 
F 4820     0.1220  16.8990 0.1650  0.0880  0.7120  1.5100 
F 4821     0.1220  16.8990 0.1690  0.1070  0.3960  1.5100 
F 4822     0.1220  16.8990 0.1930  0.1310  0.2990  1.5100 
F 4823     0.1220  16.8990 0.2320  0.1650  0.2200  1.5100 
F 4824     0.1220  16.8990 0.2400  0.1770  0.1220  1.5100 
F 4825     0.1220  16.8990 0.2060  0.1510  0.1040  1.5100 
F 4826     0.1220  16.8990 0.1700  0.1060  0.4480  1.5100 
F 4827     0.1220  16.8990 0.1870  0.1260  0.3110  1.5100 
F 4828     0.1220  16.8990 0.2290  0.1640  0.1940  1.5100 
F 4829     0.1220  16.8990 0.1850  0.1370  0.0660  1.5100 
F 4830     0.1220  16.8990 0.1570  0.1120  0.1460  1.5100 
F 4831     0.1220  16.8990 0.1580  0.1190  0.0070  1.5100 
F 4832     0.1220  16.8990 0.1820  0.1380  0.0000  1.5100 
F 4833     0.1220  16.8990 0.2340  0.1680  0.1930  1.5100 
F 4834     0.1220  16.8990 0.1530  0.0800  0.6950  1.5100 
F 4835     0.1220  16.8990 0.2100  0.1390  0.3950  1.5100 
F 4836     0.1220  16.8990 0.1860  0.1120  0.5630  1.5100 
F 4837     0.1220  16.8990 0.1350  0.0530  0.9340  1.5100 
F 4838     0.1220  16.8990 0.1320  0.0500  0.9640  1.5100 
F 4839     0.1220  16.8990 0.2120  0.1430  0.4140  1.5100 
F 4840     0.0660  54.5640 0.2480  0.1900  0.3240  2.0600 
F 4841     0.0300  242.9230 0.1500  0.0510  0.9450  2.7600 
F 4842     0.0300  242.9230 0.2320  0.1460  0.3440  2.7600 
F 4843     0.0300  242.9230 0.1750  0.0810  0.7540  2.7600 
F 4844     0.0300  242.9230 0.2070  0.1170  0.5250  2.7600 
F 4845     0.0560  74.0750 0.2210  0.1380  0.3980  2.2030 
F 4846     0.1220  16.8990 0.1320  0.0500  0.9800  1.5100 
F 4847     0.1220  16.8990 0.2320  0.1670  0.1890  1.5100 
F 4848     0.1220  16.8990 0.2090  0.1590  0.0000  1.5100 
F 4849     0.1220  16.8990 0.1810  0.1370  0.0000  1.5100 
F 4850     0.1220  16.8990 0.1440  0.1090  0.0000  1.5100 
F 4851     0.1220  16.8990 0.2180  0.1660  0.0000  1.5100 
F 4852     0.1220  16.8990 0.2400  0.1820  0.0000  1.5100 
F 4853     0.1220  16.8990 0.1990  0.1510  0.0000  1.5100 
F 4854     0.1220  16.8990 0.2300  0.1740  0.0130  1.5100 
F 4855     0.1240  16.8990 0.2130  0.1430  0.3610  0.9800 
F 4856     0.1240  16.8990 0.2190  0.1520  0.2840  0.9800 
F 4857     0.1240  16.8990 0.1630  0.1010  0.4530  0.9800 
F 4858     0.1240  16.8990 0.1760  0.1010  0.6290  0.9800 
F 4859     0.1240  16.8990 0.1680  0.0990  0.5500  0.9800 
F 4860     0.1240  16.8990 0.1570  0.0810  0.7300  0.9800 
F 4861     0.1240  16.8990 0.1510  0.0720  0.8200  0.9800 
F 4862     0.1240  16.8990 0.2060  0.1350  0.4170  0.9800 
F 4863     0.1240  16.8990 0.1850  0.1110  0.5630  0.9800 
F 4864     0.1240  16.8960 0.2460  0.1800  0.1240  0.9800 
F 4865     0.1420  16.3820 0.2380  0.1720  0.0770  1.0320 
F 4866     0.1780  15.5240 0.2250  0.1370  0.4050  1.1220 
F 4867     0.2220  14.7490 0.2060  0.1030  0.6130  1.2070 
F 4868     0.2480  14.3790 0.2370  0.1330  0.4310  1.2490 
F 4869     0.2480  14.3750 0.1700  0.0550  0.9210  1.2500 
F 4870     0.2480  14.3750 0.1930  0.0870  0.6720  1.2500 
F 4871     0.2480  14.3750 0.2240  0.1180  0.5220  1.2500 
F 4872     0.2480  14.3750 0.2290  0.1240  0.4810  1.2500 
F 4873     0.2480  14.3750 0.2690  0.1800  0.0010  1.2500 
F 4874     0.2480  14.3750 0.2680  0.1790  0.0000  1.2500 
F 4875     0.2480  14.3750 0.2140  0.1070  0.5920  1.2500 
F 4876     0.2480  14.3750 0.2130  0.1050  0.6000  1.2500 
F 4877     0.2480  14.3750 0.2220  0.1160  0.5480  1.2500 
F 4878     0.2480  14.3750 0.1650  0.0500  0.9510  1.2500 
F 4879     0.2480  14.3720 0.1780  0.0840  0.5110  1.2500 
F 4880     0.2480  14.3750 0.1650  0.0830  0.3160  1.2500 
F 4881     0.2480  14.3750 0.1650  0.0580  0.7940  1.2500 
F 4882     0.2480  14.3750 0.1710  0.0560  0.9090  1.2500 
F 4883     0.2480  14.3750 0.2340  0.1300  0.4550  1.2500 
F 4884     0.2480  14.3710 0.1650  0.0500  0.9500  1.2500 
F 4885     0.2480  14.3750 0.2000  0.0920  0.6840  1.2500 
F 4886     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 4887     0.2480  14.3750 0.2270  0.1210  0.4980  1.2500 
F 4888     0.2480  14.3750 0.2820  0.1900  0.0000  1.2500 
F 4889     0.2480  14.3750 0.2650  0.1760  0.0230  1.2500 
F 4890     0.2480  14.3750 0.1750  0.0650  0.8180  1.2500 
F 4891     0.2480  14.3750 0.1780  0.0650  0.8580  1.2500 
F 4892     0.2480  14.3750 0.2020  0.0930  0.6890  1.2500 
F 4893     0.2480  14.3750 0.1750  0.0620  0.8830  1.2500 
F 4894     0.2480  14.3750 0.2060  0.0970  0.6560  1.2500 
F 4895     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 4896     0.2480  14.3750 0.2610  0.1610  0.2490  1.2500 
F 4897     0.2480  14.3750 0.2860  0.1920  0.0170  1.2500 
F 4898     0.2480  14.3750 0.1840  0.0710  0.8150  1.2500 
