X     1  Cross-Section-3
 19.30         1395.74
 20.10         1395.73
 20.90         1395.73
 21.60         1395.72
 22.40         1395.71
 23.20         1395.71
 23.90         1395.71
 24.70         1395.71
 25.50         1395.69
 26.30         1395.65
 27.00         1395.64
 27.80         1396.06
 28.60         1396.59
 29.30         1396.59
 30.10         1397.08
 30.90         1397.56
 31.70         1397.56
 32.40         1398.05
 33.20         1398.53
 34.00         1398.53
 34.80         1399.01
 35.50         1399.52
 36.30         1400.11
 37.10         1400.21
 37.80         1400.80
 38.60         1401.39
 39.40         1401.49
 40.20         1402.44
 40.90         1403.28
 41.70         1403.48
 42.50         1404.36
 43.30         1405.24
 44.00         1406.12
 44.80         1406.29
 45.60         1407.06
 46.30         1407.82
 47.10         1407.91
 47.90         1408.67
 48.70         1409.40
 49.40         1409.42
 49.40         1409.42
X     49  Cross-Section-8
 0.00          1408.96
 0.80          1408.31
 1.60          1407.38
 2.30          1406.46
 3.10          1406.36
 3.90          1405.30
 4.70          1404.23
 5.50          1403.65
 6.30          1402.70
 7.00          1401.85
 7.80          1400.58
 8.60          1400.45
 9.40          1399.87
 10.20         1399.31
 10.90         1399.17
 11.70         1398.72
 12.50         1398.28
 13.30         1398.28
 14.10         1397.84
 14.80         1397.41
 15.60         1396.97
 16.40         1396.97
 17.20         1396.53
 18.00         1396.09
 18.70         1396.09
 19.50         1395.66
 20.30         1395.65
 21.10         1395.65
 21.90         1395.64
 22.70         1395.63
 23.40         1395.63
 24.20         1395.63
 25.00         1395.63
 25.80         1395.61
 26.60         1395.57
 27.30         1395.56
 28.10         1395.97
 28.90         1396.48
 29.70         1396.48
 30.50         1396.95
 31.20         1397.42
 32.00         1397.42
 32.80         1397.88
 33.60         1398.35
 34.40         1398.35
 35.20         1398.81
 35.90         1399.31
 36.70         1399.90
 37.50         1400.02
 38.30         1400.61
 39.10         1401.19
 39.80         1401.31
 40.60         1402.24
 41.40         1403.08
 42.20         1403.31
 43.00         1404.20
 43.80         1405.08
 44.50         1405.97
 45.30         1406.17
 46.10         1406.92
 46.90         1407.67
 47.70         1407.76
 48.40         1408.52
 49.20         1409.24
 50.00         1409.25
X     50  Cross-Section-8
 0.00          1408.82
 0.80          1408.18
 1.60          1407.27
 2.40          1406.36
 3.20          1406.24
 3.90          1405.19
 4.70          1404.11
 5.50          1403.46
 6.30          1402.50
 7.10          1401.66
 7.90          1400.41
 8.70          1400.27
 9.50          1399.69
 10.30         1399.12
 11.10         1398.97
 11.80         1398.53
 12.60         1398.10
 13.40         1398.11
 14.20         1397.68
 15.00         1397.27
 15.80         1396.84
 16.60         1396.84
 17.40         1396.42
 18.20         1396.00
 18.90         1396.00
 19.70         1395.58
 20.50         1395.57
 21.30         1395.58
 22.10         1395.56
 22.90         1395.56
 23.70         1395.55
 24.50         1395.56
 25.30         1395.55
 26.10         1395.54
 26.80         1395.49
 27.60         1395.48
 28.40         1395.88
 29.20         1396.38
 30.00         1396.38
 30.80         1396.83
 31.60         1397.28
 32.40         1397.28
 33.20         1397.73
 33.90         1398.18
 34.70         1398.18
 35.50         1398.63
 36.30         1399.11
 37.10         1399.70
 37.90         1399.84
 38.70         1400.42
 39.50         1401.00
 40.30         1401.14
 41.10         1402.06
 41.80         1402.90
 42.60         1403.15
 43.40         1404.04
 44.20         1404.94
 45.00         1405.83
 45.80         1406.05
 46.60         1406.79
 47.40         1407.53
 48.20         1407.63
 48.90         1408.37
 49.70         1409.08
 50.50         1409.09
 50.50         1409.09
X     51  Cross-Section-8
 0.00          1408.67
 0.80          1408.03
 1.60          1407.14
 2.40          1406.25
 3.20          1406.12
 4.00          1405.06
 4.80          1403.97
 5.60          1403.25
 6.40          1402.28
 7.20          1401.45
 8.00          1400.23
 8.80          1400.07
 9.60          1399.49
 10.40         1398.92
 11.20         1398.75
 12.00         1398.33
 12.80         1397.92
 13.60         1397.92
 14.40         1397.52
 15.20         1397.11
 16.00         1396.71
 16.80         1396.71
 17.60         1396.30
 18.40         1395.90
 19.20         1395.90
 20.00         1395.50
 20.80         1395.49
 21.60         1395.50
 22.30         1395.48
 23.20         1395.48
 23.90         1395.47
 24.70         1395.48
 25.50         1395.48
 26.30         1395.46
 27.10         1395.41
 27.90         1395.40
 28.70         1395.78
 29.50         1396.27
 30.30         1396.27
 31.10         1396.70
 31.90         1397.14
 32.70         1397.14
 33.50         1397.57
 34.30         1398.00
 35.10         1398.00
 35.90         1398.44
 36.70         1398.90
 37.50         1399.49
 38.30         1399.64
 39.10         1400.22
 39.90         1400.80
 40.70         1400.95
 41.50         1401.86
 42.30         1402.70
 43.10         1402.98
 43.90         1403.88
 44.70         1404.78
 45.50         1405.68
 46.30         1405.92
 47.10         1406.65
 47.90         1407.38
 48.70         1407.49
 49.50         1408.22
 50.30         1408.91
 51.10         1408.93
 51.10         1408.93
X     52  Cross-Section-8
 0.00          1408.52
 0.80          1407.89
 1.60          1407.01
 2.40          1406.14
 3.20          1406.00
 4.00          1404.93
 4.80          1403.84
 5.60          1403.03
 6.50          1402.06
 7.30          1401.24
 8.10          1400.05
 8.90          1399.87
 9.70          1399.29
 10.50         1398.72
 11.30         1398.53
 12.10         1398.12
 12.90         1397.73
 13.70         1397.74
 14.50         1397.35
 15.30         1396.96
 16.10         1396.57
 16.90         1396.57
 17.80         1396.19
 18.60         1395.80
 19.40         1395.80
 20.20         1395.41
 21.00         1395.41
 21.80         1395.41
 22.60         1395.40
 23.40         1395.40
 24.20         1395.39
 25.00         1395.40
 25.80         1395.40
 26.60         1395.39
 27.40         1395.32
 28.30         1395.31
 29.10         1395.68
 29.90         1396.16
 30.70         1396.16
 31.50         1396.58
 32.30         1396.99
 33.10         1396.99
 33.90         1397.41
 34.70         1397.82
 35.50         1397.82
 36.30         1398.24
 37.10         1398.69
 37.90         1399.27
 38.70         1399.44
 39.50         1400.03
 40.40         1400.60
 41.20         1400.77
 42.00         1401.66
 42.80         1402.50
 43.60         1402.81
 44.40         1403.72
 45.20         1404.62
 46.00         1405.52
 46.80         1405.79
 47.60         1406.51
 48.40         1407.22
 49.20         1407.35
 50.00         1408.06
 50.80         1408.74
 51.70         1408.76
 51.70         1408.76
X     53  Cross-Section-8
 0.00          1408.38
 0.80          1407.75
 1.60          1406.89
 2.40          1406.04
 3.30          1405.88
 4.10          1404.82
 4.90          1403.71
 5.70          1402.84
 6.50          1401.86
 7.30          1401.05
 8.20          1399.88
 9.00          1399.68
 9.80          1399.11
 10.60         1398.53
 11.40         1398.33
 12.20         1397.94
 13.00         1397.56
 13.90         1397.56
 14.70         1397.19
 15.50         1396.82
 16.30         1396.45
 17.10         1396.45
 17.90         1396.08
 18.80         1395.70
 19.60         1395.71
 20.40         1395.34
 21.20         1395.33
 22.00         1395.34
 22.80         1395.33
 23.60         1395.32
 24.50         1395.32
 25.30         1395.33
 26.10         1395.32
 26.90         1395.31
 27.70         1395.24
 28.50         1395.24
 29.30         1395.59
 30.20         1396.06
 31.00         1396.06
 31.80         1396.46
 32.60         1396.86
 33.40         1396.86
 34.20         1397.26
 35.10         1397.65
 35.90         1397.65
 36.70         1398.06
 37.50         1398.50
 38.30         1399.08
 39.10         1399.26
 39.90         1399.84
 40.80         1400.42
 41.60         1400.60
 42.40         1401.48
 43.20         1402.32
 44.00         1402.66
 44.80         1403.57
 45.70         1404.47
 46.50         1405.38
 47.30         1405.67
 48.10         1406.38
 48.90         1407.08
 49.70         1407.22
 50.50         1407.92
 51.40         1408.58
 52.20         1408.60
 52.20         1408.60
X     54  Cross-Section-8
 0.00          1408.23
 0.80          1407.61
 1.60          1406.77
 2.50          1405.93
 3.30          1405.76
 4.10          1404.69
 4.90          1403.58
 5.80          1402.63
 6.60          1401.65
 7.40          1400.84
 8.20          1399.70
 9.10          1399.48
 9.90          1398.91
 10.70         1398.33
 11.50         1398.11
 12.40         1397.73
 13.20         1397.37
 14.00         1397.38
 14.80         1397.02
 15.70         1396.67
 16.50         1396.31
 17.30         1396.32
 18.10         1395.96
 19.00         1395.60
 19.80         1395.61
 20.60         1395.25
 21.40         1395.25
 22.30         1395.26
 23.10         1395.25
 23.90         1395.24
 24.70         1395.24
 25.50         1395.25
 26.40         1395.25
 27.20         1395.24
 28.00         1395.16
 28.80         1395.15
 29.70         1395.49
 30.50         1395.95
 31.30         1395.95
 32.10         1396.33
 33.00         1396.71
 33.80         1396.71
 34.60         1397.10
 35.40         1397.47
 36.30         1397.47
 37.10         1397.86
 37.90         1398.28
 38.70         1398.87
 39.60         1399.06
 40.40         1399.64
 41.20         1400.22
 42.00         1400.42
 42.90         1401.28
 43.70         1402.12
 44.50         1402.49
 45.30         1403.40
 46.20         1404.31
 47.00         1405.23
 47.80         1405.55
 48.60         1406.24
 49.40         1406.93
 50.30         1407.08
 51.10         1407.77
 51.90         1408.42
 52.70         1408.44
 52.70         1408.44
X     55  Cross-Section-8
 0.00          1408.07
 0.80          1407.46
 1.70          1406.64
 2.50          1405.82
 3.30          1405.64
 4.20          1404.57
 5.00          1403.44
 5.80          1402.41
 6.70          1401.43
 7.50          1400.64
 8.30          1399.52
 9.20          1399.28
 10.00         1398.71
 10.80         1398.13
 11.70         1397.89
 12.50         1397.53
 13.30         1397.19
 14.20         1397.19
 15.00         1396.85
 15.80         1396.52
 16.70         1396.18
 17.50         1396.18
 18.30         1395.84
 19.20         1395.50
 20.00         1395.51
 20.80         1395.17
 21.70         1395.17
 22.50         1395.17
 23.30         1395.17
 24.20         1395.16
 25.00         1395.16
 25.80         1395.17
 26.70         1395.17
 27.50         1395.16
 28.30         1395.08
 29.20         1395.07
 30.00         1395.39
 30.80         1395.84
 31.70         1395.84
 32.50         1396.20
 33.30         1396.57
 34.10         1396.57
 35.00         1396.93
 35.80         1397.29
 36.70         1397.29
 37.50         1397.66
 38.30         1398.07
 39.10         1398.65
 40.00         1398.87
 40.80         1399.45
 41.70         1400.02
 42.50         1400.23
 43.30         1401.08
 44.10         1401.92
 45.00         1402.32
 45.80         1403.24
 46.60         1404.15
 47.50         1405.07
 48.30         1405.42
 49.10         1406.09
 50.00         1406.77
 50.80         1406.94
 51.60         1407.61
 52.50         1408.25
 53.30         1408.27
 53.30         1408.27
X     56  Cross-Section-8
 0.00          1407.93
 0.80          1407.33
 1.70          1406.52
 2.50          1405.72
 3.40          1405.53
 4.20          1404.45
 5.00          1403.31
 5.90          1402.22
 6.70          1401.23
 7.60          1400.45
 8.40          1399.35
 9.30          1399.10
 10.10         1398.52
 10.90         1397.94
 11.80         1397.69
 12.60         1397.34
 13.50         1397.02
 14.30         1397.02
 15.10         1396.70
 16.00         1396.38
 16.80         1396.05
 17.70         1396.06
 18.50         1395.74
 19.30         1395.41
 20.20         1395.42
 21.00         1395.10
 21.90         1395.09
 22.70         1395.10
 23.50         1395.09
 24.40         1395.09
 25.20         1395.09
 26.10         1395.10
 26.90         1395.09
 27.80         1395.09
 28.60         1395.00
 29.40         1394.99
 30.30         1395.30
 31.10         1395.74
 32.00         1395.74
 32.80         1396.08
 33.60         1396.43
 34.50         1396.44
 35.30         1396.78
 36.20         1397.13
 37.00         1397.13
 37.80         1397.48
 38.70         1397.88
 39.50         1398.46
 40.40         1398.68
 41.20         1399.26
 42.10         1399.84
 42.90         1400.06
 43.70         1400.90
 44.60         1401.73
 45.40         1402.16
 46.30         1403.09
 47.10         1404.01
 47.90         1404.93
 48.80         1405.30
 49.60         1405.96
 50.50         1406.63
 51.30         1406.81
 52.10         1407.47
 53.00         1408.09
 53.80         1408.12
 53.80         1408.12
X     57  Cross-Section-8
 0.00          1407.79
 0.80          1407.20
 1.70          1406.41
 2.50          1405.62
 3.40          1405.41
 4.20          1404.33
 5.10          1403.19
 5.90          1402.02
 6.80          1401.03
 7.60          1400.26
 8.50          1399.19
 9.30          1398.92
 10.20         1398.34
 11.00         1397.76
 11.90         1397.49
 12.70         1397.15
 13.60         1396.84
 14.40         1396.85
 15.30         1396.54
 16.10         1396.24
 17.00         1395.93
 17.80         1395.93
 18.70         1395.63
 19.50         1395.32
 20.40         1395.32
 21.20         1395.02
 22.10         1395.02
 22.90         1395.02
 23.80         1395.02
 24.60         1394.92
 25.50         1394.92
 26.30         1394.92
 27.20         1395.02
 28.00         1395.02
 28.90         1395.02
 29.70         1395.01
 30.60         1395.31
 31.40         1395.64
 32.30         1395.64
 33.10         1395.97
 34.00         1396.30
 34.80         1396.30
 35.70         1396.63
 36.50         1396.96
 37.40         1396.96
 38.20         1397.30
 39.10         1397.68
 39.90         1398.26
 40.80         1398.50
 41.60         1399.08
 42.50         1399.65
 43.30         1399.89
 44.20         1400.71
 45.00         1401.55
 45.90         1402.01
 46.70         1402.94
 47.60         1403.86
 48.40         1404.79
 49.30         1405.18
 50.10         1405.83
 51.00         1406.49
 51.80         1406.68
 52.70         1407.33
 53.50         1407.93
 54.40         1407.96
 54.40         1407.96
X     58  Cross-Section-8
 0.00          1407.65
 0.90          1407.06
 1.70          1406.29
 2.60          1405.51
 3.40          1405.30
 4.30          1404.22
 5.10          1403.07
 6.00          1401.83
 6.90          1400.83
 7.70          1400.06
 8.60          1399.02
 9.40          1398.73
 10.30         1398.15
 11.10         1397.57
 12.00         1397.28
 12.90         1396.97
 13.70         1396.67
 14.60         1396.68
 15.40         1396.39
 16.30         1396.10
 17.10         1395.81
 18.00         1395.81
 18.90         1395.52
 19.70         1395.23
 20.60         1395.23
 21.40         1394.94
 22.30         1394.94
 23.20         1394.95
 24.00         1394.94
 24.90         1394.84
 25.70         1394.84
 26.60         1394.85
 27.40         1394.95
 28.30         1394.94
 29.20         1394.95
 30.00         1394.94
 30.90         1395.22
 31.70         1395.53
 32.60         1395.53
 33.40         1395.85
 34.30         1396.16
 35.20         1396.17
 36.00         1396.48
 36.90         1396.80
 37.70         1396.80
 38.60         1397.12
 39.40         1397.49
 40.30         1398.06
 41.20         1398.32
 42.00         1398.90
 42.90         1399.47
 43.70         1399.72
 44.60         1400.53
 45.40         1401.37
 46.30         1401.85
 47.20         1402.78
 48.00         1403.71
 48.90         1404.65
 49.70         1405.06
 50.60         1405.71
 51.40         1406.35
 52.30         1406.55
 53.20         1407.19
 54.00         1407.78
 54.90         1407.81
 54.90         1407.81
X     59  Cross-Section-8
 0.00          1407.50
 0.90          1406.92
 1.70          1406.16
 2.60          1405.40
 3.50          1405.18
 4.30          1404.09
 5.20          1402.93
 6.10          1401.62
 6.90          1400.61
 7.80          1399.86
 8.70          1398.84
 9.50          1398.53
 10.40         1397.95
 11.30         1397.37
 12.10         1397.06
 13.00         1396.76
 13.90         1396.49
 14.70         1396.49
 15.60         1396.22
 16.50         1395.95
 17.30         1395.67
 18.20         1395.68
 19.10         1395.40
 19.90         1395.13
 20.80         1395.03
 21.70         1394.75
 22.50         1394.75
 23.40         1394.86
 24.30         1394.86
 25.10         1394.86
 26.00         1394.86
 26.90         1394.87
 27.70         1394.87
 28.60         1394.87
 29.50         1394.87
 30.30         1394.87
 31.20         1395.13
 32.10         1395.42
 32.90         1395.42
 33.80         1395.72
 34.70         1396.02
 35.50         1396.02
 36.40         1396.32
 37.20         1396.62
 38.10         1396.62
 39.00         1396.92
 39.90         1397.28
 40.70         1397.85
 41.60         1398.12
 42.40         1398.70
 43.30         1399.27
 44.20         1399.54
 45.00         1400.33
 45.90         1401.17
 46.80         1401.68
 47.60         1402.62
 48.50         1403.56
 49.40         1404.49
 50.20         1404.94
 51.10         1405.56
 52.00         1406.19
 52.80         1406.40
 53.70         1407.03
 54.60         1407.61
 55.40         1407.64
 55.40         1407.64
X     60  Cross-Section-8
 0.00          1407.35
 0.90          1406.77
 1.80          1406.03
 2.60          1405.30
 3.50          1405.05
 4.40          1403.97
 5.30          1402.79
 6.10          1401.40
 7.00          1400.40
 7.90          1399.65
 8.80          1398.65
 9.60          1398.33
 10.50         1397.75
 11.40         1397.17
 12.30         1396.85
 13.10         1396.56
 14.00         1396.30
 14.90         1396.30
 15.80         1396.05
 16.60         1395.80
 17.50         1395.54
 18.40         1395.54
 19.20         1395.29
 20.10         1395.03
 21.00         1394.93
 21.90         1394.67
 22.80         1394.67
 23.60         1394.78
 24.50         1394.78
 25.40         1394.78
 26.30         1394.78
 27.10         1394.79
 28.00         1394.79
 28.90         1394.79
 29.80         1394.79
 30.60         1394.79
 31.50         1395.04
 32.40         1395.31
 33.30         1395.31
 34.10         1395.59
 35.00         1395.87
 35.90         1395.88
 36.80         1396.16
 37.60         1396.44
 38.50         1396.44
 39.40         1396.72
 40.30         1397.06
 41.10         1397.64
 42.00         1397.93
 42.90         1398.50
 43.80         1399.07
 44.60         1399.36
 45.50         1400.14
 46.40         1400.97
 47.30         1401.51
 48.10         1402.46
 49.00         1403.40
 49.90         1404.34
 50.80         1404.81
 51.60         1405.42
 52.50         1406.04
 53.40         1406.26
 54.30         1406.88
 55.10         1407.44
 56.00         1407.47
X     61  Cross-Section-8
 0.00          1407.21
 0.90          1406.64
 1.80          1405.92
 2.60          1405.19
 3.50          1404.94
 4.40          1403.85
 5.30          1402.67
 6.20          1401.21
 7.10          1400.20
 7.90          1399.46
 8.80          1398.49
 9.70          1398.15
 10.60         1397.57
 11.50         1396.99
 12.40         1396.64
 13.20         1396.37
 14.10         1396.13
 15.00         1396.13
 15.90         1395.89
 16.80         1395.66
 17.70         1395.41
 18.50         1395.42
 19.40         1395.18
 20.30         1394.93
 21.20         1394.83
 22.10         1394.59
 23.00         1394.59
 23.90         1394.71
 24.70         1394.70
 25.60         1394.71
 26.50         1394.71
 27.40         1394.72
 28.30         1394.72
 29.20         1394.72
 30.00         1394.72
 30.90         1394.72
 31.80         1394.95
 32.70         1395.21
 33.60         1395.21
 34.50         1395.48
 35.30         1395.74
 36.20         1395.74
 37.10         1396.01
 38.00         1396.27
 38.90         1396.27
 39.70         1396.54
 40.60         1396.87
 41.50         1397.44
 42.40         1397.75
 43.30         1398.32
 44.20         1398.88
 45.00         1399.19
 45.90         1399.95
 46.80         1400.79
 47.70         1401.36
 48.60         1402.30
 49.50         1403.25
 50.30         1404.20
 51.20         1404.69
 52.10         1405.29
 53.00         1405.90
 53.90         1406.13
 54.80         1406.73
 55.60         1407.28
 56.50         1407.32
 56.50         1407.32
X     62  Cross-Section-8
 0.00          1407.06
 0.90          1406.50
 1.80          1405.79
 2.70          1405.09
 3.60          1404.82
 4.50          1403.72
 5.40          1402.53
 6.20          1401.00
 7.10          1399.98
 8.00          1399.25
 8.90          1398.31
 9.80          1397.95
 10.70         1397.37
 11.60         1396.79
 12.50         1396.42
 13.40         1396.17
 14.30         1395.94
 15.20         1395.95
 16.10         1395.73
 17.00         1395.50
 17.80         1395.28
 18.70         1395.28
 19.60         1395.06
 20.50         1394.83
 21.40         1394.73
 22.30         1394.51
 23.20         1394.51
 24.10         1394.63
 25.00         1394.62
 25.90         1394.62
 26.80         1394.63
 27.70         1394.64
 28.50         1394.64
 29.40         1394.64
 30.30         1394.64
 31.20         1394.64
 32.10         1394.86
 33.00         1395.10
 33.90         1395.10
 34.80         1395.35
 35.70         1395.59
 36.60         1395.60
 37.50         1395.84
 38.40         1396.09
 39.30         1396.09
 40.10         1396.34
 41.00         1396.66
 41.90         1397.23
 42.80         1397.55
 43.70         1398.12
 44.60         1398.68
 45.50         1399.00
 46.40         1399.75
 47.30         1400.59
 48.20         1401.19
 49.10         1402.14
 50.00         1403.09
 50.90         1404.04
 51.70         1404.56
 52.60         1405.15
 53.50         1405.74
 54.40         1405.99
 55.30         1406.58
 56.20         1407.11
 57.10         1407.15
 57.10         1407.15
X     63  Cross-Section-8
 0.00          1406.89
 0.90          1406.34
 1.80          1405.65
 2.70          1404.97
 3.60          1404.69
 4.50          1403.59
 5.40          1402.39
 6.30          1400.77
 7.20          1399.75
 8.10          1399.03
 9.00          1398.11
 9.90          1397.74
 10.80         1397.15
 11.70         1396.57
 12.60         1396.19
 13.50         1395.95
 14.40         1395.74
 15.30         1395.75
 16.20         1395.54
 17.10         1395.34
 18.00         1395.13
 18.90         1395.14
 19.80         1394.94
 20.70         1394.73
 21.60         1394.62
 22.50         1394.42
 23.40         1394.42
 24.30         1394.54
 25.20         1394.54
 26.20         1394.54
 27.00         1394.54
 28.00         1394.55
 28.90         1394.56
 29.80         1394.55
 30.70         1394.56
 31.60         1394.56
 32.50         1394.76
 33.40         1394.98
 34.30         1394.98
 35.20         1395.21
 36.10         1395.44
 37.00         1395.44
 37.90         1395.67
 38.80         1395.90
 39.70         1395.90
 40.60         1396.13
 41.50         1396.43
 42.40         1397.00
 43.30         1397.34
 44.20         1397.90
 45.10         1398.47
 46.00         1398.81
 46.90         1399.54
 47.80         1400.37
 48.70         1401.01
 49.60         1401.96
 50.50         1402.92
 51.40         1403.88
 52.30         1404.42
 53.20         1405.00
 54.10         1405.58
 55.00         1405.84
 55.90         1406.41
 56.80         1406.93
 57.70         1406.97
 57.70         1406.97
X     64  Cross-Section-8
 0.00          1406.74
 0.90          1406.19
 1.80          1405.53
 2.70          1404.86
 3.60          1404.56
 4.50          1403.46
 5.50          1402.25
 6.40          1400.56
 7.30          1399.53
 8.20          1398.82
 9.10          1397.93
 10.00         1397.54
 10.90         1396.95
 11.80         1396.37
 12.80         1395.97
 13.70         1395.74
 14.60         1395.55
 15.50         1395.56
 16.40         1395.38
 17.30         1395.19
 18.20         1395.00
 19.10         1395.00
 20.00         1394.82
 20.90         1394.63
 21.90         1394.52
 22.80         1394.34
 23.70         1394.34
 24.60         1394.45
 25.50         1394.45
 26.40         1394.46
 27.30         1394.46
 28.20         1394.47
 29.10         1394.48
 30.10         1394.48
 31.00         1394.48
 31.90         1394.48
 32.80         1394.67
 33.70         1394.87
 34.60         1394.87
 35.50         1395.08
 36.40         1395.29
 37.30         1395.30
 38.20         1395.51
 39.20         1395.72
 40.10         1395.72
 41.00         1395.93
 41.90         1396.22
 42.80         1396.79
 43.70         1397.14
 44.60         1397.71
 45.50         1398.27
 46.40         1398.62
 47.40         1399.34
 48.30         1400.17
 49.20         1400.84
 50.10         1401.80
 51.00         1402.76
 51.90         1403.72
 52.80         1404.30
 53.70         1404.86
 54.60         1405.42
 55.50         1405.70
 56.50         1406.26
 57.40         1406.76
 58.30         1406.80
X     65  Cross-Section-8
 0.00          1406.60
 0.90          1406.06
 1.80          1405.41
 2.80          1404.76
 3.70          1404.45
 4.60          1403.35
 5.50          1402.13
 6.40          1400.36
 7.40          1399.33
 8.30          1398.63
 9.20          1397.76
 10.10         1397.35
 11.00         1396.77
 11.90         1396.18
 12.90         1395.77
 13.80         1395.56
 14.70         1395.38
 15.60         1395.39
 16.50         1395.22
 17.50         1395.05
 18.40         1394.87
 19.30         1394.88
 20.20         1394.71
 21.10         1394.53
 22.00         1394.43
 23.00         1394.26
 23.90         1394.26
 24.80         1394.38
 25.70         1394.38
 26.60         1394.38
 27.60         1394.39
 28.50         1394.40
 29.40         1394.40
 30.30         1394.40
 31.20         1394.41
 32.20         1394.41
 33.10         1394.58
 34.00         1394.77
 34.90         1394.77
 35.80         1394.97
 36.70         1395.16
 37.70         1395.16
 38.60         1395.36
 39.50         1395.55
 40.40         1395.55
 41.30         1395.75
 42.30         1396.02
 43.20         1396.59
 44.10         1396.96
 45.00         1397.52
 45.90         1398.09
 46.90         1398.45
 47.80         1399.16
 48.70         1399.99
 49.60         1400.68
 50.50         1401.65
 51.50         1402.61
 52.40         1403.58
 53.30         1404.18
 54.20         1404.73
 55.10         1405.28
 56.00         1405.57
 57.00         1406.12
 57.90         1406.61
 58.80         1406.65
 58.80         1406.65
X     66  Cross-Section-8
 0.00          1406.45
 0.90          1405.92
 1.90          1405.28
 2.80          1404.65
 3.70          1404.33
 4.60          1403.22
 5.60          1401.99
 6.50          1400.15
 7.40          1399.11
 8.30          1398.42
 9.30          1397.58
 10.20         1397.15
 11.10         1396.57
 12.10         1395.98
 13.00         1395.55
 13.90         1395.35
 14.80         1395.20
 15.80         1395.20
 16.70         1395.05
 17.60         1394.90
 18.50         1394.74
 19.50         1394.74
 20.40         1394.59
 21.30         1394.43
 22.30         1394.33
 23.20         1394.17
 24.10         1394.18
 25.00         1394.30
 26.00         1394.30
 26.90         1394.30
 27.80         1394.31
 28.80         1394.32
 29.70         1394.33
 30.60         1394.33
 31.50         1394.33
 32.50         1394.33
 33.40         1394.49
 34.30         1394.66
 35.20         1394.66
 36.20         1394.84
 37.10         1395.01
 38.00         1395.02
 39.00         1395.19
 39.90         1395.37
 40.80         1395.37
 41.70         1395.55
 42.70         1395.81
 43.60         1396.38
 44.50         1396.76
 45.40         1397.32
 46.40         1397.89
 47.30         1398.27
 48.20         1398.96
 49.20         1399.79
 50.10         1400.51
 51.00         1401.48
 51.90         1402.46
 52.90         1403.43
 53.80         1404.05
 54.70         1404.59
 55.70         1405.13
 56.60         1405.42
 57.50         1405.96
 58.40         1406.44
 59.40         1406.48
X     67  Cross-Section-8
 0.00          1406.28
 0.90          1405.76
 1.90          1405.14
 2.80          1404.53
 3.70          1404.20
 4.70          1403.08
 5.60          1401.85
 6.60          1399.92
 7.50          1398.88
 8.40          1398.20
 9.40          1397.38
 10.30         1396.94
 11.20         1396.35
 12.20         1395.76
 13.10         1395.31
 14.10         1395.13
 15.00         1394.99
 15.90         1395.00
 16.90         1394.87
 17.80         1394.73
 18.70         1394.59
 19.70         1394.60
 20.60         1394.47
 21.60         1394.33
 22.50         1394.22
 23.40         1394.08
 24.40         1394.09
 25.30         1394.21
 26.20         1394.21
 27.20         1394.22
 28.10         1394.22
 29.10         1394.24
 30.00         1394.24
 30.90         1394.24
 31.90         1394.25
 32.80         1394.25
 33.70         1394.39
 34.70         1394.54
 35.60         1394.54
 36.60         1394.70
 37.50         1394.85
 38.40         1394.86
 39.40         1395.02
 40.30         1395.18
 41.20         1395.18
 42.20         1395.34
 43.10         1395.58
 44.00         1396.15
 45.00         1396.55
 45.90         1397.11
 46.90         1397.67
 47.80         1398.07
 48.70         1398.75
 49.70         1399.58
 50.60         1400.33
 51.50         1401.31
 52.50         1402.28
 53.40         1403.26
 54.40         1403.91
 55.30         1404.44
 56.20         1404.96
 57.20         1405.27
 58.10         1405.79
 59.00         1406.25
 60.00         1406.30
 60.00         1406.30
X     68  Cross-Section-8
 0.00          1406.13
 0.90          1405.61
 1.90          1405.02
 2.80          1404.42
 3.80          1404.07
 4.70          1402.96
 5.70          1401.71
 6.60          1399.71
 7.60          1398.66
 8.50          1397.99
 9.50          1397.20
 10.40         1396.74
 11.40         1396.15
 12.30         1395.56
 13.20         1395.09
 14.20         1394.93
 15.10         1394.81
 16.10         1394.82
 17.00         1394.70
 18.00         1394.58
 18.90         1394.46
 19.90         1394.46
 20.80         1394.35
 21.80         1394.23
 22.70         1394.12
 23.70         1394.00
 24.60         1394.01
 25.50         1394.13
 26.50         1394.13
 27.40         1394.14
 28.40         1394.14
 29.30         1394.16
 30.30         1394.16
 31.20         1394.16
 32.20         1394.17
 33.10         1394.17
 34.10         1394.30
 35.00         1394.43
 35.90         1394.43
 36.90         1394.57
 37.80         1394.71
 38.80         1394.72
 39.70         1394.85
 40.70         1395.00
 41.60         1395.00
 42.60         1395.14
 43.50         1395.37
 44.50         1395.93
 45.40         1396.35
 46.40         1396.91
 47.30         1397.47
 48.20         1397.89
 49.20         1398.55
 50.10         1399.38
 51.10         1400.16
 52.00         1401.14
 53.00         1402.12
 53.90         1403.11
 54.90         1403.78
 55.80         1404.29
 56.80         1404.81
 57.70         1405.13
 58.60         1405.64
 59.60         1406.08
 60.50         1406.13
 60.50         1406.13
X     69  Cross-Section-8
 0.00          1405.99
 0.90          1405.48
 1.90          1404.90
 2.90          1404.32
 3.80          1403.96
 4.80          1402.84
 5.70          1401.59
 6.70          1399.51
 7.60          1398.46
 8.60          1397.80
 9.50          1397.03
 10.50         1396.55
 11.50         1395.97
 12.40         1395.38
