1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 11568    0.6320  5.6980  0.2630  0.1050  0.6060  0.5350 
F 11569    0.2950  12.1590 0.2220  0.1100  0.5260  1.5410 
F 11570    0.2540  14.1390 0.1960  0.0900  0.6130  1.7400 
F 11571    0.2540  14.1290 0.2130  0.1220  0.2420  1.7400 
F 11572    0.2540  14.1290 0.1840  0.0700  0.8240  1.7400 
F 11573    0.2540  14.1320 0.1890  0.0800  0.7090  1.7400 
F 11574    0.2540  14.1290 0.2040  0.0930  0.6800  1.7400 
F 11575    0.2550  14.1360 0.1910  0.0770  0.7810  1.7460 
F 11576    0.2870  14.3890 0.2210  0.1040  0.6060  1.9440 
F 11577    0.2970  14.4610 0.2190  0.1010  0.6280  2.0000 
F 11578    0.2970  14.4610 0.1940  0.0710  0.8190  2.0000 
F 11579    0.2970  14.4610 0.1870  0.0630  0.8700  2.0000 
F 11580    0.2970  14.4610 0.2110  0.0910  0.6910  2.0000 
F 11581    0.2970  14.4610 0.2190  0.1010  0.6270  2.0000 
F 11582    0.2970  14.4610 0.2020  0.0810  0.7530  2.0000 
F 11583    0.2970  14.4610 0.1990  0.0770  0.7760  2.0000 
F 11584    0.2970  14.4610 0.2290  0.1120  0.5560  2.0000 
F 11585    0.2970  14.4600 0.2060  0.0850  0.7390  2.0000 
F 11586    0.2970  14.4610 0.2020  0.0810  0.7530  2.0000 
F 11587    0.2970  14.4610 0.2240  0.1080  0.5800  2.0000 
F 11588    0.2970  14.4610 0.2910  0.1910  0.0000  2.0000 
F 11589    0.2970  14.4610 0.2120  0.0920  0.6810  2.0000 
F 11590    0.2970  14.4610 0.1960  0.0740  0.7990  2.0000 
F 11591    0.2970  14.4610 0.2310  0.1430  0.0000  2.0000 
F 11592    0.2830  14.3680 0.2290  0.1210  0.4270  1.9220 
F 11593    0.2540  14.1320 0.1970  0.0940  0.5470  1.7420 
F 11594    0.2540  14.1290 0.2460  0.1580  0.0440  1.7400 
F 11595    0.2540  14.1290 0.1680  0.0520  0.9410  1.7400 
F 11596    0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 11597    0.2540  14.1290 0.2010  0.0890  0.7050  1.7400 
F 11598    0.2540  14.1290 0.2020  0.0900  0.6980  1.7400 
F 11599    0.2540  14.1290 0.1930  0.0800  0.7580  1.7400 
F 11600    0.2540  14.1290 0.1810  0.0660  0.8520  1.7400 
F 11601    0.2540  14.1290 0.1910  0.0780  0.7740  1.7400 
F 11602    0.2540  14.1290 0.2020  0.0900  0.6970  1.7400 
F 11603    0.2540  14.1290 0.1780  0.0620  0.8710  1.7400 
F 11604    0.2540  14.1290 0.1950  0.0820  0.7470  1.7400 
F 11605    0.2540  14.1290 0.2010  0.0890  0.7040  1.7400 
F 11606    0.2540  14.1290 0.2020  0.0900  0.7000  1.7400 
F 11607    0.2540  14.1290 0.1760  0.0600  0.8850  1.7400 
F 11608    0.2540  14.1290 0.1970  0.0840  0.7360  1.7400 
F 11609    0.2540  14.1290 0.2080  0.0970  0.6530  1.7400 
F 11610    0.2540  14.1290 0.1980  0.0860  0.7310  1.7400 
F 11611    0.3740  9.6090  0.2020  0.0580  0.8990  1.2280 
F 11612    0.7390  4.8820  0.2590  0.0770  0.7920  0.3300 
F 11613    0.7790  4.6310  0.2530  0.0580  0.9000  0.2600 
F 11614    0.7790  4.6310  0.2950  0.1420  0.2850  0.2600 
F 11615    0.7790  4.6310  0.2770  0.1060  0.5690  0.2600 
F 11616    0.7790  4.6310  0.2630  0.0770  0.7850  0.2600 
F 11617    0.7790  4.6330  0.2510  0.0550  0.9210  0.2600 
F 11618    0.7790  4.6310  0.2480  0.0510  0.9450  0.2600 
F 11619    0.7790  4.6310  0.2720  0.1000  0.5520  0.2600 
F 11620    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11621    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11622    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11623    0.7790  4.6310  0.2530  0.0800  0.4940  0.2600 
F 11624    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11625    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11626    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11627    0.7790  4.6310  0.2540  0.0770  0.5770  0.2600 
F 11628    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11629    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11630    0.7790  4.6260  0.2570  0.0730  0.7240  0.2600 
F 11631    0.7790  4.6310  0.2550  0.0640  0.8370  0.2600 
F 11632    0.7790  4.6310  0.2480  0.0510  0.9460  0.2600 
F 11633    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11634    0.7790  4.6310  0.2640  0.1050  0.2900  0.2600 
F 11635    0.7790  4.6310  0.2480  0.0560  0.8400  0.2600 
F 11636    0.7790  4.6310  0.2840  0.1150  0.5400  0.2600 
F 11637    0.7790  4.6310  0.2510  0.0560  0.9100  0.2600 
F 11638    0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 11639    0.7790  4.6310  0.2990  0.1430  0.3690  0.2600 
F 11640    0.7790  4.6310  0.2480  0.0500  0.9570  0.2600 
F 11641    0.7790  4.6310  0.2580  0.0680  0.8340  0.2600 
F 11642    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11643    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11644    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11645    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11646    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11647    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11648    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11649    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11650    0.5810  5.7800  0.2290  0.0500  0.9500  0.3210 
F 11651    0.1620  15.1800 0.1480  0.0530  0.9220  0.5840 
F 11652    0.1580  15.4940 0.1650  0.0750  0.7660  0.5900 
F 11653    0.1580  15.4940 0.1560  0.0640  0.8620  0.5900 
F 11654    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 11655    0.1580  15.4940 0.1690  0.0980  0.3980  0.5900 
F 11656    0.1580  15.4940 0.1660  0.0760  0.7940  0.5900 
F 11657    0.1580  15.4940 0.2200  0.1370  0.4000  0.5900 
F 11658    0.1580  15.4940 0.1710  0.0810  0.7590  0.5900 
F 11659    0.1580  15.4940 0.1600  0.0690  0.8460  0.5900 
F 11660    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 11661    0.1580  15.4940 0.1700  0.0800  0.7770  0.5900 
F 11662    0.1580  15.4940 0.1820  0.0930  0.6780  0.5900 
F 11663    0.5320  6.0050  0.2870  0.1580  0.2190  0.3310 
F 11664    0.7420  4.6310  0.2930  0.1470  0.1360  0.2600 
F 11665    0.7420  4.6310  0.2920  0.1530  0.0000  0.2600 
F 11666    0.7420  4.6310  0.2820  0.1110  0.5640  0.2600 
F 11667    0.7420  4.6310  0.2640  0.0780  0.7710  0.2600 
F 11668    0.7420  4.6310  0.2750  0.0990  0.6420  0.2600 
F 11669    0.7420  4.6310  0.2710  0.0920  0.6840  0.2600 
F 11670    0.7420  4.6310  0.2590  0.0710  0.8180  0.2600 
F 11671    0.7420  4.6310  0.2830  0.1140  0.5440  0.2600 
F 11672    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 11673    0.7420  4.6310  0.2660  0.0830  0.7390  0.2600 
F 11674    0.7420  4.6310  0.2570  0.0660  0.8500  0.2600 
F 11675    0.7420  4.6310  0.2720  0.0940  0.6740  0.2600 
F 11676    0.7420  4.6310  0.2700  0.0890  0.7010  0.2600 
F 11677    0.7420  4.6310  0.2550  0.0630  0.8670  0.2600 
F 11678    0.7420  4.6310  0.2910  0.1270  0.4590  0.2600 
F 11679    0.7420  4.6310  0.3130  0.1770  0.0220  0.2600 
F 11680    0.7420  4.6310  0.2480  0.0500  0.9550  0.2600 
F 11681    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11682    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11683    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11684    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11685    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11686    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11687    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11688    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11689    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11690    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11691    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11692    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11693    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11694    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11695    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11696    0.7420  4.6310  0.2480  0.0500  0.9510  0.2600 
F 11697    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11698    0.6650  5.1890  0.2400  0.0500  0.9500  0.4110 
F 11699    0.2800  12.7460 0.1740  0.0500  0.9510  1.6030 
F 11700    0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 11701    0.2540  14.1290 0.1670  0.0500  0.9520  1.7400 
F 11702    0.2540  14.1290 0.1670  0.0500  0.9520  1.7400 
F 11703    0.2540  14.1290 0.1670  0.0500  0.9520  1.7400 
F 11704    0.2540  14.1290 0.1670  0.0500  0.9520  1.7400 
F 11705    0.2540  14.1290 0.1670  0.0500  0.9520  1.7400 
F 11706    0.2540  14.1290 0.1670  0.0500  0.9520  1.7400 
F 11707    0.2540  14.1290 0.1670  0.0500  0.9530  1.7400 
F 11708    0.2540  14.1290 0.1670  0.0500  0.9530  1.7400 
F 11709    0.2540  14.1290 0.1670  0.0500  0.9530  1.7400 
F 11710    0.2540  14.1290 0.1670  0.0500  0.9530  1.7400 
F 11711    0.2540  14.1290 0.1670  0.0500  0.9530  1.7400 
F 11712    0.2050  14.5080 0.1580  0.0500  0.9530  1.4690 
F 11713    0.0800  16.2600 0.1170  0.0500  0.9530  0.2990 
F 11714    0.0720  16.4810 0.1120  0.0500  0.9500  0.1600 
F 11715    0.0720  16.4810 0.1220  0.0630  0.8710  0.1600 
F 11716    0.0720  16.4810 0.1510  0.0960  0.6590  0.1600 
F 11717    0.0720  16.4810 0.1540  0.0980  0.6620  0.1600 
F 11718    0.0720  16.4810 0.1400  0.0880  0.6640  0.1600 
F 11719    0.0960  15.9050 0.1670  0.0980  0.6670  0.5250 
F 11720    0.2350  14.4050 0.1920  0.0950  0.5190  1.5980 
F 11721    0.2090  14.8250 0.1630  0.0570  0.9120  1.3880 
F 11722    0.1850  15.2580 0.1960  0.1090  0.4770  1.1780 
F 11723    0.1650  15.7030 0.1470  0.0530  0.9060  0.9670 
F 11724    0.1460  16.1610 0.2200  0.1460  0.2770  0.7570 
F 11725    0.1300  16.6320 0.1920  0.1300  0.2750  0.5460 
F 11726    0.1220  16.8980 0.1480  0.0690  0.8510  0.4300 
F 11727    0.1220  16.8990 0.2000  0.1510  0.0170  0.4300 
F 11728    0.1220  16.8990 0.2470  0.1880  0.0000  0.4300 
F 11729    0.1220  16.8990 0.2630  0.2000  0.0020  0.4300 
F 11730    0.1220  16.8990 0.2050  0.1560  0.0000  0.4300 
F 11731    0.1220  16.8990 0.2240  0.1600  0.1960  0.4300 
F 11732    0.1220  16.8990 0.2480  0.1820  0.1110  0.4300 
F 11733    0.1220  16.8990 0.2000  0.1280  0.4610  0.4300 
F 11734    0.7790  4.6310  0.3210  0.1810  0.1230  0.2600 
F 11735    0.7790  4.6310  0.3090  0.1610  0.2550  0.2600 
F 11736    0.7790  4.6310  0.3030  0.1290  0.4340  0.2600 
F 11737    0.7790  4.6310  0.3180  0.1770  0.1450  0.2600 
F 11738    0.7790  4.6310  0.3220  0.1830  0.1100  0.2600 
F 11739    0.7790  4.6310  0.3260  0.1920  0.0530  0.2600 
F 11740    0.7790  4.6310  0.3290  0.1960  0.0270  0.2600 
F 11741    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 11742    0.7790  4.6310  0.3230  0.1860  0.0910  0.2600 
F 11743    0.7790  4.6310  0.3090  0.1610  0.2280  0.2600 
F 11744    0.7690  4.6310  0.3010  0.1480  0.3180  0.2600 
F 11745    0.7440  4.6310  0.2700  0.0890  0.7090  0.2600 
F 11746    0.7420  4.6310  0.2660  0.0830  0.7480  0.2600 
F 11747    0.7420  4.6310  0.2910  0.1270  0.4640  0.2600 
F 11748    0.7420  4.6310  0.2690  0.0880  0.7010  0.2600 
F 11749    0.7420  4.6310  0.2990  0.1420  0.3650  0.2600 
F 11750    0.7420  4.6310  0.3240  0.1870  0.0820  0.2600 
F 11751    0.7420  4.6310  0.2900  0.1260  0.4710  0.2600 
F 11752    0.7420  4.6310  0.2850  0.1160  0.5340  0.2600 
F 11753    0.7420  4.6310  0.2670  0.0840  0.7460  0.2600 
F 11754    0.7420  4.6310  0.2490  0.0520  0.9460  0.2600 
F 11755    0.7420  4.6310  0.2790  0.1160  0.4290  0.2600 
F 11756    0.7420  4.6320  0.2540  0.0610  0.8900  0.2600 
F 11757    0.7420  4.6310  0.2780  0.1040  0.6110  0.2600 
F 11758    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 11759    0.7420  4.6310  0.2510  0.0560  0.9140  0.2600 
F 11760    0.7420  4.6310  0.2670  0.0840  0.7320  0.2600 
F 11761    0.7420  4.6310  0.2620  0.0750  0.7940  0.2600 
F 11762    0.7420  4.6310  0.2670  0.0850  0.7280  0.2600 
F 11763    0.7420  4.6310  0.2510  0.0560  0.9140  0.2600 
F 11764    0.7420  4.6310  0.2540  0.0600  0.8840  0.2600 
F 11765    0.7590  4.6310  0.2620  0.0750  0.7950  0.2600 
F 11766    0.7790  4.6310  0.2690  0.0880  0.7160  0.2600 
F 11767    0.7790  4.6310  0.2630  0.0760  0.7840  0.2600 
F 11768    0.7790  4.6310  0.2620  0.0760  0.7860  0.2600 
F 11769    0.7790  4.6310  0.2700  0.0900  0.6950  0.2600 
F 11770    0.7790  4.6310  0.2520  0.0580  0.9000  0.2600 
F 11771    0.7790  4.6310  0.2560  0.0650  0.8580  0.2600 
F 11772    0.7790  4.6310  0.2970  0.1390  0.3940  0.2600 
F 11773    0.7790  4.6310  0.2810  0.1100  0.5760  0.2600 
F 11774    0.7790  4.6310  0.2670  0.0850  0.7300  0.2600 
F 11775    0.7790  4.6310  0.2760  0.1010  0.6330  0.2600 
F 11776    0.7790  4.6310  0.2640  0.0780  0.7710  0.2600 
F 11777    0.6850  5.2620  0.2480  0.0730  0.7280  0.4300 
F 11778    0.2860  12.5700 0.1820  0.0690  0.6980  1.5830 
F 11779    0.2540  14.1290 0.2600  0.1640  0.1310  1.7400 
F 11780    0.2540  14.1290 0.2160  0.1060  0.5950  1.7400 
F 11781    0.2540  14.1290 0.1910  0.0930  0.4860  1.7400 
F 11782    0.2540  14.1290 0.1980  0.0850  0.7270  1.7400 
F 11783    0.2770  14.3130 0.2150  0.1000  0.6360  1.8850 
F 11784    0.2970  14.4610 0.1940  0.0870  0.5190  2.0000 
F 11785    0.2970  14.4610 0.1910  0.0750  0.6930  2.0000 
F 11786    0.2970  14.4610 0.1960  0.0770  0.7410  2.0000 
F 11787    0.2970  14.4610 0.1830  0.0620  0.8310  2.0000 
F 11788    0.2970  14.4610 0.2160  0.1060  0.4760  2.0000 
F 11789    0.2970  14.4610 0.2020  0.0830  0.7150  2.0000 
F 11790    0.2970  14.4610 0.2020  0.0810  0.7550  2.0000 
F 11791    0.2970  14.4610 0.2050  0.0850  0.7340  2.0000 
F 11792    0.2970  14.4610 0.1900  0.0800  0.5870  2.0000 
F 11793    0.2970  14.4610 0.2050  0.0910  0.6220  2.0000 
F 11794    0.2970  14.4610 0.2180  0.1070  0.4950  2.0000 
F 11795    0.2970  14.4610 0.2330  0.1180  0.5110  2.0000 
F 11796    0.2970  14.4610 0.2480  0.1570  0.0000  2.0000 
F 11797    0.2970  14.4610 0.2150  0.0980  0.6340  2.0000 
F 11798    0.2970  14.4610 0.1860  0.0620  0.8770  2.0000 
F 11799    0.2970  14.4610 0.2340  0.1210  0.4760  2.0000 
F 11800    0.2970  14.4610 0.2110  0.0920  0.6900  2.0000 
F 11801    0.2800  14.3350 0.2020  0.0840  0.7370  1.9030 
F 11802    0.2580  14.1650 0.1860  0.1060  0.1460  1.7690 
F 11803    0.2540  14.1290 0.2100  0.0990  0.6500  1.7400 
F 11804    0.2540  14.1290 0.1980  0.0850  0.7360  1.7400 
F 11805    0.2540  14.1290 0.2040  0.1050  0.4390  1.7400 
F 11806    0.2540  14.1290 0.2190  0.1100  0.5790  1.7400 
F 11807    0.2540  14.1290 0.2080  0.0970  0.6590  1.7400 
F 11808    0.2540  14.1290 0.1900  0.0770  0.7880  1.7400 
F 11809    0.2540  14.1290 0.2020  0.0990  0.5330  1.7400 
F 11810    0.2540  14.1290 0.2000  0.0880  0.7090  1.7400 
F 11811    0.2540  14.1290 0.1820  0.0670  0.8510  1.7400 
F 11812    0.2540  14.1290 0.2140  0.1040  0.6090  1.7400 
F 11813    0.2540  14.1290 0.2000  0.0920  0.6300  1.7400 
F 11814    0.2540  14.1290 0.2030  0.0910  0.6980  1.7400 
F 11815    0.2540  14.1290 0.2030  0.0910  0.6950  1.7400 
F 11816    0.2540  14.1290 0.1950  0.0890  0.6110  1.7400 
F 11817    0.2610  13.7700 0.1990  0.0860  0.7290  1.7060 
F 11818    0.4830  7.4490  0.2410  0.0980  0.6530  0.8910 
F 11819    0.7780  4.6360  0.2510  0.0550  0.9230  0.2620 
F 11820    0.7790  4.6310  0.2650  0.0800  0.7720  0.2600 
F 11821    0.7790  4.6310  0.2600  0.0720  0.8110  0.2600 
F 11822    0.7790  4.6310  0.2790  0.1290  0.1610  0.2600 
F 11823    0.7790  4.6310  0.2690  0.0910  0.6560  0.2600 
F 11824    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11825    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11826    0.7790  4.6310  0.2490  0.0520  0.9370  0.2600 
F 11827    0.7790  4.6310  0.2710  0.1010  0.5130  0.2600 
F 11828    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11829    0.7790  4.6250  0.2480  0.0500  0.9500  0.2600 
F 11830    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11831    0.7790  4.6310  0.2620  0.0900  0.5170  0.2600 
F 11832    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11833    0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 11834    0.7790  4.6310  0.2510  0.0550  0.9230  0.2600 
F 11835    0.7790  4.6310  0.2680  0.0930  0.6070  0.2600 
F 11836    0.7790  4.6310  0.2490  0.0540  0.9010  0.2600 
F 11837    0.7790  4.6310  0.2500  0.0540  0.9270  0.2600 
F 11838    0.7790  4.6300  0.2650  0.0870  0.6460  0.2600 
F 11839    0.7790  4.6310  0.2620  0.0780  0.7380  0.2600 
F 11840    0.7790  4.6380  0.2510  0.0560  0.9140  0.2600 
F 11841    0.7790  4.6310  0.2520  0.0580  0.9010  0.2600 
F 11842    0.7790  4.6310  0.2830  0.1280  0.2680  0.2600 
F 11843    0.7790  4.6310  0.2510  0.0590  0.8490  0.2600 
F 11844    0.7790  4.6310  0.2620  0.0890  0.5330  0.2600 
F 11845    0.7790  4.6310  0.2490  0.0510  0.9390  0.2600 
F 11846    0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 11847    0.7790  4.6310  0.3000  0.1440  0.3670  0.2600 
F 11848    0.7790  4.6310  0.2480  0.0500  0.9570  0.2600 
F 11849    0.7790  4.6310  0.2590  0.0740  0.7490  0.2600 
F 11850    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11851    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11852    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11853    0.7790  4.6310  0.2560  0.0650  0.8560  0.2600 
F 11854    0.7790  4.6310  0.2570  0.0670  0.8440  0.2600 
F 11855    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11856    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 11857    0.7680  4.6790  0.2610  0.0750  0.7930  0.2630 
F 11858    0.2240  11.9140 0.1910  0.0810  0.7230  0.5180 
F 11859    0.1580  15.4940 0.1700  0.0850  0.6610  0.5900 
F 11860    0.1580  15.4940 0.1600  0.0720  0.7630  0.5900 
F 11861    0.1580  15.4940 0.1470  0.0570  0.8620  0.5900 
F 11862    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 11863    0.1580  15.4940 0.1640  0.0940  0.4000  0.5900 
F 11864    0.1580  15.4940 0.1690  0.0780  0.7780  0.5900 
F 11865    0.1580  15.4940 0.2160  0.1390  0.3090  0.5900 
F 11866    0.1580  15.4940 0.1780  0.0890  0.7020  0.5900 
F 11867    0.1580  15.4940 0.1580  0.0760  0.6550  0.5900 
F 11868    0.1580  15.4940 0.1790  0.0900  0.7080  0.5900 
F 11869    0.1580  15.4940 0.1860  0.0980  0.6470  0.5900 
F 11870    0.1770  14.1570 0.1850  0.0910  0.6920  0.5650 
F 11871    0.7090  4.7980  0.3100  0.1690  0.1780  0.2700 
F 11872    0.7420  4.6310  0.2910  0.1460  0.1300  0.2600 
F 11873    0.7420  4.6310  0.2820  0.1370  0.0800  0.2600 
F 11874    0.7420  4.6310  0.2570  0.0670  0.8390  0.2600 
F 11875    0.7420  4.6310  0.2570  0.0660  0.8480  0.2600 
F 11876    0.7420  4.6310  0.2670  0.0840  0.7450  0.2600 
F 11877    0.7420  4.6310  0.2710  0.0910  0.6990  0.2600 
F 11878    0.7420  4.6310  0.2570  0.0670  0.8440  0.2600 
F 11879    0.7420  4.6310  0.2850  0.1170  0.5240  0.2600 
F 11880    0.7420  4.6310  0.3090  0.1710  0.0360  0.2600 
F 11881    0.7420  4.6310  0.2630  0.0790  0.7420  0.2600 
F 11882    0.7420  4.6310  0.2680  0.0860  0.7210  0.2600 
F 11883    0.7420  4.6310  0.2650  0.0810  0.7630  0.2600 
F 11884    0.7420  4.6310  0.2710  0.0990  0.5510  0.2600 
F 11885    0.7420  4.6310  0.2590  0.0700  0.8210  0.2600 
F 11886    0.7420  4.6310  0.2780  0.1040  0.6070  0.2600 
F 11887    0.7420  4.6310  0.2800  0.1350  0.0820  0.2600 
F 11888    0.7420  4.6310  0.2480  0.0500  0.9560  0.2600 
F 11889    0.7420  4.6310  0.2490  0.0530  0.9100  0.2600 
F 11890    0.7420  4.6310  0.2580  0.1000  0.2330  0.2600 
F 11891    0.7420  4.6310  0.2560  0.0900  0.3700  0.2600 
F 11892    0.7420  4.6310  0.2790  0.1200  0.3280  0.2600 
F 11893    0.7420  4.6310  0.3110  0.1660  0.1890  0.2600 
F 11894    0.7420  4.6310  0.2780  0.1250  0.2160  0.2600 
F 11895    0.7420  4.6310  0.2970  0.1410  0.3420  0.2600 
F 11896    0.7420  4.6310  0.2610  0.1030  0.2410  0.2600 
F 11897    0.7420  4.6310  0.2580  0.0710  0.7710  0.2600 
F 11898    0.7420  4.6310  0.2620  0.0750  0.7940  0.2600 
F 11899    0.7420  4.6310  0.3120  0.1660  0.2210  0.2600 
F 11900    0.7420  4.6310  0.3120  0.1660  0.2220  0.2600 
F 11901    0.7420  4.6310  0.3120  0.1650  0.2270  0.2600 
F 11902    0.7420  4.6310  0.3100  0.1630  0.2320  0.2600 
F 11903    0.7420  4.6310  0.3000  0.1500  0.2370  0.2600 
F 11904    0.7420  4.6310  0.3090  0.1600  0.2570  0.2600 
F 11905    0.6820  5.0540  0.2510  0.0680  0.8420  0.3760 
F 11906    0.3160  11.2420 0.1840  0.0590  0.7850  1.4370 
F 11907    0.2540  14.1290 0.1670  0.0860  0.2730  1.7400 
F 11908    0.2540  14.1290 0.2130  0.1180  0.3230  1.7400 
F 11909    0.2540  14.1290 0.2550  0.1510  0.3130  1.7400 
F 11910    0.2540  14.1290 0.1860  0.1010  0.2670  1.7400 
F 11911    0.2540  14.1290 0.2380  0.1400  0.2760  1.7400 
F 11912    0.2540  14.1290 0.2590  0.1560  0.2850  1.7400 
F 11913    0.2540  14.1290 0.2560  0.1520  0.3110  1.7400 
F 11914    0.2540  14.1290 0.1960  0.0830  0.7450  1.7400 
F 11915    0.2540  14.1290 0.1790  0.0640  0.8650  1.7400 
F 11916    0.2540  14.1290 0.2560  0.1520  0.3100  1.7400 
F 11917    0.2540  14.1290 0.2550  0.1510  0.3140  1.7400 
F 11918    0.2540  14.1290 0.1880  0.1000  0.2990  1.7400 
F 11919    0.2540  14.1290 0.2280  0.1310  0.3050  1.7400 
F 11920    0.2540  14.1290 0.2390  0.1330  0.4340  1.7400 
F 11921    0.2320  14.2890 0.2480  0.1470  0.3420  1.6250 
F 11922    0.1250  15.4080 0.1570  0.0740  0.8030  0.8510 
F 11923    0.0740  16.4230 0.1410  0.0860  0.6760  0.1960 
F 11924    0.0720  16.4810 0.2060  0.1660  0.1040  0.1600 
F 11925    0.0720  16.4810 0.1620  0.1080  0.5810  0.1600 
F 11926    0.0790  16.2840 0.1750  0.1260  0.3550  0.2830 
F 11927    0.1970  14.5730 0.2870  0.2000  0.0010  1.4220 
F 11928    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 11929    0.2540  14.1290 0.2170  0.1070  0.5930  1.7400 
F 11930    0.2540  14.1290 0.1720  0.0620  0.7900  1.7400 
F 11931    0.2540  14.1290 0.2060  0.1000  0.5760  1.7400 
F 11932    0.2540  14.1290 0.1980  0.0920  0.5880  1.7400 
F 11933    0.2540  14.1290 0.2560  0.1550  0.2540  1.7400 
F 11934    0.2410  14.3120 0.2100  0.1020  0.6430  1.6460 
F 11935    0.1930  15.1060 0.2190  0.1340  0.3030  1.2510 
F 11936    0.1340  16.5270 0.2670  0.2000  0.0000  0.5930 
F 11937    0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 11938    0.1220  16.8990 0.2380  0.1770  0.0670  0.4300 
F 11939    0.1220  16.8990 0.2150  0.1450  0.3420  0.4300 
F 11940    0.1220  16.8990 0.2270  0.1590  0.2650  0.4300 
F 11941    0.1220  16.8990 0.1840  0.1090  0.5810  0.4300 
F 11942    0.7790  4.6310  0.3070  0.1560  0.2780  0.2600 
F 11943    0.7790  4.6310  0.2730  0.0950  0.6770  0.2600 
F 11944    0.7790  4.6310  0.3130  0.1430  0.3300  0.2600 
F 11945    0.7790  4.6310  0.2490  0.0520  0.9380  0.2600 
F 11946    0.7790  4.6310  0.3040  0.1510  0.3110  0.2600 
F 11947    0.7790  4.6310  0.2910  0.1280  0.4630  0.2600 
F 11948    0.7790  4.6310  0.3050  0.1530  0.3010  0.2600 
F 11949    0.7790  4.6310  0.2790  0.1060  0.5980  0.2600 
F 11950    0.7790  4.6310  0.3190  0.1790  0.1360  0.2600 
F 11951    0.7660  4.6310  0.2820  0.1120  0.5570  0.2600 
F 11952    0.7430  4.6310  0.2840  0.1270  0.3030  0.2600 
F 11953    0.7420  4.6310  0.2680  0.0920  0.6170  0.2600 
F 11954    0.7420  4.6310  0.2510  0.0650  0.7430  0.2600 
