9296     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9297     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9298     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9299     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9300     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9301     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9302     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9306     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9307     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9308     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9310     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9311     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9312     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9313     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9314     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9315     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9316     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9318     0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9319     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9320     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9327     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9328     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9329     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9342     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9343     0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9344     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9345     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9346     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9349     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9350     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9351     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9353     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9354     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9355     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9358     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9359     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9360     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9361     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9362     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9363     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9364     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9365     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9366     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9367     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9368     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9369     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9370     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9371     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9372     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9373     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9374     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9397     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9398     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9399     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9400     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9401     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9402     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9424     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9425     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9427     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9429     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9432     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9433     0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9434     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9435     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9437     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9440     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9441     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9442     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9443     0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9445     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9446     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9447     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9448     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9449     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9452     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9453     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9454     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9455     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9467     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9468     0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9469     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9480     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9481     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9484     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9485     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9486     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9489     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9490     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9491     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9492     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9496     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9497     0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9498     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9499     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9500     0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9501     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9502     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9503     0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9504     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9505     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9506     0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9509     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9510     0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9511     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9512     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9513     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9514     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9515     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9516     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9517     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9518     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9519     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9520     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9521     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9523     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9524     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9525     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9526     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9527     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9531     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9533     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9545     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9546     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9548     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9549     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9550     0.90  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9551     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9553     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9554     0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9555     0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9557     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9558     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9559     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9560     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9561     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9562     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9565     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9566     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9567     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9568     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9569     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9570     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9574     0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9575     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9576     0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9577     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9578     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9579     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9596     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9597     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9598     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9601     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9602     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9603     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9604     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9605     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9606     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9628     0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9629     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9631     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9632     0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9633     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9636     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9637     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9638     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9639     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9640     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9641     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9644     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9645     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9646     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9647     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9648     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9649     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9657     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9658     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9660     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9671     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9672     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9673     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9684     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9688     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9689     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9690     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9693     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9694     0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9695     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9696     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9700     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9701     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9702     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9703     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9704     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9705     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9706     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9707     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9708     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9709     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9710     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9713     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9714     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9715     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9716     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9717     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9718     0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9719     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9720     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9722     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9723     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9724     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9725     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9726     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9728     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9729     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9730     0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9731     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9734     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9735     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9737     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9748     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9750     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9752     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9753     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9754     0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9755     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9757     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9758     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9759     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9761     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9762     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9763     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9764     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9766     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9767     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9768     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9769     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9774     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9775     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9776     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9777     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9778     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9783     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9800     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9802     0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9805     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9806     0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9807     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9809     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9810     0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9811     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9818     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9819     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9820     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9823     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9824     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9825     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9826     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9827     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9832     0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9833     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9835     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9836     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9837     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9840     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9841     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9842     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9843     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9844     0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9845     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9848     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9849     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9850     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9851     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9852     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9857     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9858     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9862     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9863     0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9864     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9875     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9877     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9888     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9889     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9892     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9893     0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9894     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9895     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9897     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9898     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9899     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9900     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9907     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9908     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9909     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9910     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9917     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9920     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9921     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9922     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9923     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9924     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9925     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9926     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9927     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9928     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9929     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9930     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9931     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9932     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9933     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9934     0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9935     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9939     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9940     0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9941     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9952     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9953     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9954     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9955     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9956     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9957     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9958     0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9959     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9965     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9967     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9968     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9970     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9971     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9972     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9973     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9974     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9975     0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9976     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9977     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9978     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9979     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9980     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9981     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9982     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9983     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9984     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9985     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9987     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10001    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10002    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10003    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10004    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10006    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10008    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
