0.0  0
L  57
D  6  1420.4961
D  3  1420.4961
D  7  1420.4961
L  12127
D  1  1420.0352
D  5  1420.2979
D  8  1419.4246
L  12131
D  7  1418.8195
L  12132
D  1  1419.0264
D  5  1419.0264
D  2  1419.1725
D  6  1419.1417
L  12136
D  7  1419.2968
L  12137
D  1  1419.2968
D  5  1419.3171
D  2  1419.1689
L  12174
D  6  1440.3916
D  3  1440.3916
D  7  1440.3916
L  12195
D  1  1437.1923
D  5  1437.4072
D  8  1436.9578
L  12238
D  6  1431.678
D  3  1431.678
D  7  1431.678
L  12278
D  6  1427.8011
D  3  1427.8011
D  7  1427.8011
L  12309
D  2  1422.5979
D  6  1422.4614
D  3  1422.4614
D  7  1422.4614
L  12326
D  6  1420.4537
D  3  1420.4537
D  7  1420.4537
L  12335
D  1  1420.2979
D  5  1420.4503
D  8  1420.0352
L  12345
D  6  1419.2429
D  3  1419.239
D  7  1419.3685
L  12383
D  6  1440.6172
D  3  1440.6172
D  7  1440.6172
L  12404
D  1  1437.4072
D  5  1437.5858
D  8  1437.1923
L  12447
D  6  1431.7848
D  3  1431.7848
D  7  1431.7848
L  12488
D  5  1427.3253
L  12518
D  1  1422.9235
D  5  1423.0405
D  8  1422.7286
L  12535
D  6  1420.4863
D  3  1420.4296
D  7  1420.4296
L  12544
D  1  1420.4503
D  5  1420.5963
D  8  1420.2979
L  12554
D  7  1419.2888
L  12555
D  1  1419.2888
D  5  1419.3207
L  12592
D  6  1440.7882
D  3  1440.7882
D  7  1440.7882
L  12613
D  1  1437.5858
D  5  1437.9008
D  8  1437.4072
L  12656
D  6  1432.0095
D  3  1432.0095
D  7  1432.0095
L  12697
D  1  1427.3253
D  5  1427.2635
D  8  1427.7646
L  12727
D  1  1423.0405
D  5  1423.166
D  8  1422.9235
L  12744
D  6  1420.7723
D  3  1420.6166
D  7  1420.6166
L  12753
D  1  1420.5963
D  5  1420.7123
D  8  1420.4503
L  12763
D  5  1419.5779
D  2  1419.4811
D  6  1420.3075
L  12764
D  1  1419.4092
D  8  1419.4092
L  12822
D  1  1437.9008
D  5  1438.021
D  8  1437.5858
L  12865
D  6  1432.1901
D  3  1432.1901
D  7  1432.1901
L  12906
D  1  1427.2635
D  5  1427.4135
D  8  1427.3253
L  12936
D  1  1423.166
D  5  1423.2787
D  8  1423.0405
L  12953
D  6  1421.1335
D  3  1421.0159
D  7  1421.0159
L  12962
D  1  1420.7123
D  5  1420.7257
D  8  1420.5963
L  13011
D  6  1441.4052
D  3  1441.4052
D  7  1441.4052
L  13032
D  1  1438.021
D  5  1438.376
D  8  1437.9008
L  13052
D  6  1436.1381
D  3  1436.1381
D  7  1436.1381
L  13075
D  6  1432.2609
D  3  1432.2609
D  7  1432.2609
L  13113
D  2  1428.1604
D  6  1428.1495
D  3  1427.9292
L  13114
D  7  1427.8077
D  4  1427.8077
D  8  1427.8077
L  13115
D  4  1427.4135
D  8  1427.4135
L  13116
D  8  1427.2635
L  13146
D  1  1423.2787
D  5  1423.3818
D  8  1423.166
L  13163
D  6  1421.4388
D  3  1421.4388
D  7  1421.4388
L  13172
D  1  1420.7257
D  5  1420.7246
D  8  1420.7123
L  13182
D  2  1421.8359
D  6  1421.6443
D  3  1421.4401
L  13183
D  7  1421.4401
D  4  1421.4401
D  8  1421.4401
L  13184
D  1  1421.4401
D  5  1421.6443
L  13221
D  6  1441.6556
D  3  1441.6556
D  7  1441.6556
L  13242
D  1  1438.376
D  5  1438.3507
D  8  1438.021
L  13262
D  6  1436.3167
D  3  1436.3167
D  7  1436.3167
L  13285
D  6  1432.3358
D  3  1432.3358
D  7  1432.3358
L  13323
D  1  1428.1604
D  5  1428.1604
D  8  1428.1604
L  13356
D  1  1423.3818
D  5  1423.4789
D  8  1423.2787
L  13373
D  6  1421.731
D  3  1421.731
D  7  1421.731
L  13382
D  1  1420.7246
D  5  1420.7245
D  8  1420.7257
L  13386
D  6  1419.5266
D  3  1419.6111
L  13387
D  4  1419.6111
D  8  1419.6111
L  13391
D  2  1422.0602
D  6  1422.0581
D  3  1421.8359
L  13392
D  8  1421.8359
L  13394
D  6  1420.9119
D  3  1420.9119
D  7  1420.9119
D  4  1420.9119
L  13432
D  3  1441.7648
D  7  1441.7648
L  13453
D  1  1438.3507
D  5  1438.0885
D  8  1438.376
L  13454
D  7  1437.9955
D  4  1437.9955
D  8  1437.9955
L  13455
D  7  1437.4994
D  4  1437.4994
D  8  1437.4994
L  13456
D  7  1437.1892
D  4  1437.1892
D  8  1437.1892
L  13457
D  7  1437.2745
D  4  1437.2745
D  8  1437.2745
L  13458
D  7  1437.2711
D  4  1437.2711
D  8  1437.2711
L  13459
D  7  1437.1166
D  4  1437.1166
D  8  1437.1342
L  13460
D  7  1436.9238
D  4  1436.99
D  8  1437.0735
L  13461
D  7  1436.6422
D  4  1436.7748
D  8  1436.99
L  13462
D  7  1436.4227
D  4  1436.5804
D  8  1436.7748
L  13463
D  7  1436.1904
D  4  1436.2417
D  8  1436.5804
L  13464
D  7  1436.1437
D  4  1436.1904
D  8  1436.2417
L  13465
D  7  1436.1503
D  4  1436.1437
D  8  1436.1904
L  13466
D  7  1436.163
D  4  1436.163
D  8  1436.163
L  13467
D  7  1436.2814
D  4  1436.226
D  8  1436.226
L  13468
D  7  1436.2716
D  4  1436.2814
D  8  1436.1931
L  13469
D  7  1436.2855
D  4  1436.2716
D  8  1436.2814
L  13470
D  7  1436.3003
D  4  1436.2855
D  8  1436.2716
L  13471
D  7  1436.314
D  4  1436.3003
D  8  1436.2855
L  13472
D  7  1436.3167
D  4  1436.314
D  8  1436.3003
L  13473
D  4  1436.3501
D  8  1436.3501
L  13496
D  6  1432.6495
D  3  1432.3369
D  7  1432.3369
L  13534
D  1  1428.2614
D  5  1428.2614
D  8  1428.2614
L  13567
D  1  1423.4789
D  5  1423.5979
D  8  1423.3818
L  13584
D  6  1421.6425
D  3  1421.6425
D  7  1421.6425
L  13593
D  1  1420.7245
D  5  1420.7729
D  8  1420.7246
L  13597
D  3  1419.5266
D  7  1419.6111
L  13598
D  5  1419.5266
L  13601
D  2  1422.0577
D  6  1422.0461
D  3  1422.0602
L  13602
D  8  1422.0602
L  13605
D  3  1421.572
D  7  1421.572
L  13606
D  5  1421.8328
L  13643
D  7  1443.4531
L  13644
D  7  1443.6794
D  4  1443.6794
D  8  1443.6794
L  13645
D  7  1443.5259
D  4  1443.5259
D  8  1443.5259
L  13646
D  7  1443.4048
D  4  1443.4048
D  8  1443.4048
L  13647
D  7  1443.2911
D  4  1443.2911
D  8  1443.2911
L  13648
D  7  1443.0154
D  4  1443.0154
D  8  1443.0154
L  13649
D  7  1442.6749
D  4  1442.6749
D  8  1442.6749
L  13650
D  7  1442.4712
D  4  1442.4712
D  8  1442.4712
L  13651
D  7  1442.4889
D  4  1442.4889
D  8  1442.4889
L  13652
D  7  1442.4404
D  4  1442.4404
D  8  1442.4404
L  13653
D  7  1442.3346
D  4  1442.3346
D  8  1442.3346
L  13654
D  7  1442.134
D  4  1442.134
D  8  1442.134
L  13655
D  7  1441.9802
D  4  1441.9802
D  8  1441.9802
L  13656
D  7  1441.8369
D  4  1441.8369
D  8  1441.8369
L  13657
D  7  1441.6794
D  4  1441.6794
D  8  1441.6794
L  13658
D  7  1441.4525
D  4  1441.4525
D  8  1441.4525
L  13659
D  7  1441.2548
D  4  1441.2548
D  8  1441.2548
L  13660
D  7  1440.4333
D  4  1440.4333
D  8  1440.4333
L  13663
D  5  1438.3879
L  13664
D  8  1438.3507
L  13688
D  7  1435.4634
D  4  1435.4924
D  8  1435.8422
L  13689
D  7  1435.1658
D  4  1435.1658
D  8  1435.4924
L  13690
D  7  1434.8521
D  4  1434.8521
D  8  1435.1254
L  13691
D  7  1434.7227
D  4  1434.7227
D  8  1434.8062
L  13692
D  7  1434.6781
D  4  1434.6781
D  8  1434.6781
L  13693
D  7  1434.5778
D  4  1434.5778
D  8  1434.5778
L  13694
D  7  1434.4099
D  4  1434.4414
D  8  1434.4978
L  13695
D  7  1434.2634
D  4  1434.3864
D  8  1434.4414
L  13696
D  7  1434.0869
D  4  1434.0869
D  8  1434.3864
D  6  1434.0869
D  3  1434.0869
L  13697
D  7  1433.822
D  4  1433.822
D  8  1433.822
L  13698
D  7  1433.9941
D  4  1433.9941
D  8  1433.9941
L  13699
D  7  1433.9301
D  4  1433.9397
D  8  1433.9301
L  13700
D  7  1433.6727
D  4  1433.6907
D  8  1433.9397
L  13701
D  7  1433.626
D  4  1433.626
D  8  1433.6907
L  13702
D  7  1432.7754
D  4  1433.1088
D  8  1433.4061
L  13703
D  7  1432.3423
D  4  1432.3423
D  8  1433.1088
L  13704
D  7  1432.7659
D  4  1432.7659
D  8  1432.7659
L  13705
D  1  1432.9844
D  5  1433.5406
D  2  1433.9658
D  6  1433.9303
L  13706
D  5  1433.9658
D  2  1433.9303
D  6  1433.0093
L  13707
D  7  1432.6086
D  5  1433.9303
D  2  1432.7596
L  13745
D  1  1428.3774
D  5  1428.3967
D  8  1428.3774
L  13778
D  1  1423.5979
D  5  1423.7422
D  8  1423.4789
L  13795
D  6  1421.4816
D  3  1421.4816
D  7  1421.4816
L  13804
D  1  1420.7729
D  5  1420.8335
D  8  1420.7245
L  13809
D  7  1419.7319
D  4  1419.7319
L  13810
D  7  1419.8234
D  4  1419.6583
D  8  1419.5881
L  13811
D  6  1422.0875
D  3  1422.0577
D  7  1421.1085
D  4  1420.0625
D  8  1420.0625
L  13812
D  8  1422.0577
L  13817
D  1  1421.8328
D  5  1421.9241
D  8  1421.572
L  13874
D  1  1438.3879
D  5  1438.5615
D  8  1438.4548
L  13907
D  6  1434.4406
D  3  1434.2306
D  7  1434.2306
L  13918
D  6  1432.8936
D  3  1433.2775
D  7  1432.7596
L  13956
D  1  1428.4714
D  5  1428.5679
D  8  1428.4714
L  13989
D  1  1423.7422
D  5  1423.8966
D  8  1423.5979
L  14006
D  6  1421.4114
D  3  1421.4114
D  7  1421.4114
L  14014
D  6  1420.8335
D  3  1420.8335
L  14015
D  8  1420.7729
L  14022
D  6  1422.2073
D  3  1422.0875
D  7  1422.0577
L  14028
D  6  1421.1191
D  3  1421.1191
D  7  1421.1191
D  4  1421.1191
L  14086
D  1  1438.5615
D  5  1438.6031
D  8  1438.3879
L  14119
D  6  1434.8379
D  3  1434.4406
D  7  1434.3409
L  14130
D  6  1432.8346
D  3  1432.8936
D  7  1433.2775
L  14168
D  1  1428.5679
D  5  1428.8579
D  8  1428.5182
L  14201
D  1  1423.8966
D  5  1423.9792
D  8  1423.7422
L  14218
D  6  1421.4467
D  3  1421.4467
D  7  1421.4467
L  14226
D  6  1420.8806
D  3  1420.8806
D  7  1420.8806
L  14234
D  6  1422.2129
D  3  1422.2073
D  7  1422.0875
L  14240
D  3  1421.45
D  7  1421.45
L  14241
D  5  1421.3792
L  14298
D  1  1438.6031
D  5  1438.9147
D  8  1438.5615
L  14331
D  6  1434.4404
D  3  1434.8379
D  7  1434.4406
L  14342
D  6  1433.0507
D  3  1433.0507
D  7  1433.0507
L  14380
D  1  1428.8579
D  5  1429.1571
D  8  1428.7883
L  14413
D  1  1423.9792
D  5  1424.1677
D  8  1423.8966
L  14430
D  6  1421.446
D  3  1421.446
D  7  1421.446
L  14438
D  6  1420.9435
D  3  1420.9435
D  7  1420.9435
L  14446
D  6  1422.2793
D  3  1422.2129
D  7  1422.2073
L  14453
D  1  1421.3792
D  5  1421.4089
D  8  1421.45
L  14510
D  1  1438.9147
D  5  1439.2119
D  8  1438.6031
L  14543
D  6  1434.6836
D  3  1434.5302
D  7  1434.8379
L  14554
D  6  1432.9911
D  3  1432.9911
D  7  1432.9911
L  14592
D  1  1429.1571
D  5  1429.3752
D  8  1429.0778
L  14625
D  1  1424.1677
D  5  1424.3269
D  8  1423.9792
L  14642
D  6  1421.485
D  3  1421.485
D  7  1421.485
L  14650
D  6  1421.0076
D  3  1421.0076
D  7  1421.0076
L  14658
D  6  1422.3245
D  3  1422.2793
D  7  1422.2129
L  14665
D  1  1421.4089
D  5  1421.2527
D  8  1421.3792
L  14723
D  1  1439.2119
D  5  1439.2347
D  8  1438.9147
L  14756
D  6  1434.8627
D  3  1434.7856
D  7  1434.7856
L  14762
D  2  1434.1505
D  6  1434.0459
L  14763
D  5  1434.1505
D  2  1434.0459
D  6  1433.9762
L  14764
D  5  1434.0459
D  2  1433.9762
D  6  1433.7727
L  14765
D  5  1433.9762
D  2  1433.5873
D  6  1433.495
L  14766
D  5  1433.5873
D  2  1433.1399
D  6  1433.3192
L  14767
D  1  1433.0837
D  4  1433.0837
D  8  1433.5154
L  14805
D  1  1429.3906
D  5  1429.6624
D  8  1429.3906
L  14838
D  1  1424.3269
D  5  1424.4807
D  8  1424.1677
L  14855
D  6  1421.6096
D  3  1421.6096
D  7  1421.6096
L  14863
D  6  1421.1006
D  3  1421.1006
D  7  1421.1006
L  14871
D  3  1422.3245
D  7  1422.2793
L  14872
D  5  1422.3245
D  2  1422.3245
L  14878
D  1  1421.2527
D  5  1421.2303
D  8  1421.4089
L  14915
D  6  1443.8411
L  14936
D  1  1439.2347
D  5  1439.3706
D  8  1439.2119
L  14969
D  6  1435.104
D  3  1435.104
D  7  1435.104
L  14975
D  1  1434.2454
D  5  1434.3157
D  8  1434.1505
L  15018
D  1  1430.4102
D  5  1430.4102
D  8  1430.4102
L  15051
D  1  1424.4807
D  5  1424.6173
D  8  1424.3269
L  15068
D  6  1421.7441
D  3  1421.7441
D  7  1421.7441
L  15076
D  6  1421.0719
D  3  1421.0719
D  7  1421.0719
L  15085
D  6  1422.1073
D  3  1422.2101
D  7  1422.3313
L  15091
D  1  1421.2303
D  5  1421.2107
D  8  1421.2527
L  15128
D  6  1444.4429
D  3  1443.8411
D  7  1443.2197
L  15149
D  1  1439.3706
D  5  1439.5541
D  8  1439.2347
L  15182
D  6  1435.5233
D  3  1435.5233
D  7  1435.5233
L  15188
D  1  1434.3492
D  8  1434.3492
D  5  1434.3794
L  15231
D  1  1432.1061
D  5  1432.1061
D  8  1432.1061
L  15264
D  1  1424.6173
D  5  1424.652
D  8  1424.4807
L  15281
D  6  1421.8993
D  3  1421.8993
D  7  1421.8993
L  15289
D  6  1420.9949
D  3  1420.9949
D  7  1420.9949
L  15298
D  6  1421.967
D  3  1422.1073
D  7  1422.2101
L  15304
D  1  1421.349
D  5  1421.349
D  8  1421.349
L  15342
D  6  1444.7239
D  3  1444.4429
D  7  1443.8411
L  15363
D  1  1439.5541
D  5  1439.7527
D  8  1439.3706
L  15396
D  6  1435.5869
D  3  1435.5869
D  7  1435.5869
L  15402
D  1  1434.5197
D  5  1434.5197
D  8  1434.5197
L  15445
D  1  1431.9357
D  5  1431.9357
D  8  1431.9357
L  15478
D  1  1424.652
D  5  1424.6056
D  8  1424.6173
L  15495
D  6  1422.0083
D  3  1422.0083
D  7  1422.0083
L  15503
D  6  1420.9303
D  3  1420.9303
D  7  1420.9303
L  15512
D  3  1421.967
D  7  1422.1073
D  6  1421.7467
L  15518
D  1  1421.4329
D  5  1421.4329
D  8  1421.4329
L  15556
D  6  1444.0386
D  3  1444.7239
D  7  1444.4429
L  15577
D  1  1439.7527
D  5  1439.8263
D  8  1439.5541
L  15610
D  6  1435.6323
D  3  1435.6323
D  7  1435.6323
L  15616
D  1  1434.6761
D  5  1434.9393
D  8  1434.6761
L  15659
D  1  1431.8079
D  5  1431.8079
D  8  1431.8079
L  15692
D  1  1424.6056
D  5  1424.1536
D  8  1424.652
L  15709
D  6  1422.0151
D  3  1422.0151
D  7  1422.0151
L  15717
D  6  1420.9004
D  3  1420.9004
D  7  1420.9004
L  15726
D  6  1421.6328
D  3  1421.7467
D  7  1421.967
L  15732
D  1  1421.3928
D  5  1421.3928
D  2  1421.3928
D  8  1421.3928
L  15770
D  3  1444.0386
D  7  1444.7239
L  15771
D  5  1444.0386
L  15790
D  6  1439.8263
L  15791
D  1  1439.8263
D  8  1439.7527
L  15824
D  6  1436.2113
D  3  1436.2113
D  7  1436.2113
L  15830
D  1  1434.9393
D  5  1434.8658
D  2  1434.8658
D  6  1434.8658
D  8  1434.8658
L  15831
D  5  1434.4379
D  2  1434.4379
D  6  1434.4379
L  15832
D  5  1434.1095
D  2  1434.1095
D  6  1434.1095
L  15833
D  5  1433.8173
D  2  1433.8173
D  6  1433.8173
L  15834
D  5  1433.8054
D  2  1433.8054
D  6  1433.8054
D  3  1433.845
L  15873
D  1  1431.5764
D  5  1431.5764
D  8  1431.5764
L  15906
D  8  1424.6056
L  15923
D  6  1422.0167
D  3  1422.0167
D  7  1422.0167
L  15931
D  6  1420.9026
D  3  1420.9026
D  7  1420.9026
L  15940
D  6  1421.4052
D  3  1421.6328
D  7  1421.7467
L  15946
D  6  1421.1376
D  3  1421.146
D  7  1421.2042
L  15985
D  7  1444.4076
D  4  1444.0386
L  15986
D  7  1444.2712
D  4  1444.4076
D  8  1444.0386
L  15987
D  7  1444.4554
D  4  1444.2712
D  8  1444.4076
L  15988
D  7  1444.4814
D  4  1444.4554
D  8  1444.2712
L  15989
D  7  1444.2355
D  4  1444.4814
D  8  1444.4554
L  15990
D  7  1444.0831
D  4  1444.2355
D  8  1444.4814
L  15991
D  7  1444.1548
D  4  1444.0831
D  8  1444.2355
L  15992
D  7  1444.3367
D  4  1444.1548
D  8  1444.0831
L  15993
D  7  1444.2141
D  4  1444.3367
D  8  1444.1548
L  15994
D  7  1444.0272
D  4  1444.2141
D  8  1444.3367
L  15995
D  7  1443.7792
D  4  1444.0272
D  8  1444.2141
L  15996
D  7  1443.2712
D  4  1443.7792
D  8  1444.0272
L  15997
D  7  1443.0432
D  4  1443.2712
D  8  1443.7792
L  15998
D  7  1443.0148
D  4  1443.0432
D  8  1443.2712
L  15999
D  7  1442.8474
D  4  1443.0148
D  8  1443.0432
L  16000
D  7  1442.2692
D  4  1442.8474
D  8  1443.0148
L  16001
D  7  1441.0321
D  4  1442.2692
D  8  1442.8474
L  16002
D  7  1440.3159
D  4  1441.0321
D  8  1442.2692
L  16003
D  7  1440.1451
D  4  1440.1451
D  8  1441.0321
L  16004
D  4  1440.0045
D  8  1440.0045
L  16087
D  7  1431.5566
D  4  1431.5764
L  16088
D  7  1431.632
D  4  1431.5566
D  8  1431.5764
L  16089
D  7  1431.4059
D  4  1431.632
D  8  1431.5566
L  16117
D  7  1424.3813
L  16118
D  7  1424.1536
D  4  1424.3813
D  8  1424.8311
L  16119
D  7  1423.8845
D  4  1424.1536
D  8  1424.3813
L  16120
D  7  1423.605
D  4  1423.8845
D  8  1424.1536
L  16121
D  7  1423.6144
D  4  1423.5833
D  8  1423.8845
L  16122
D  8  1423.5833
L  16135
D  3  1422.0311
D  7  1422.4142
L  16136
D  5  1422.0311
D  2  1422.0311
D  6  1422.0311
L  16137
D  5  1421.785
D  2  1421.785
D  6  1421.785
D  3  1421.785
D  7  1421.785
L  16138
D  5  1421.5837
D  2  1421.5837
D  6  1421.5837
L  16139
D  1  1421.5837
D  4  1421.364
D  8  1421.7073
L  16145
D  3  1420.4838
D  7  1420.679
L  16152
D  3  1420.4042
D  7  1420.6635
D  4  1420.6909
L  16153
D  5  1420.4042
D  2  1420.4042
D  6  1420.4142
L  16154
D  6  1420.7427
D  3  1421.4052
D  7  1421.6328
D  5  1420.7427
D  2  1420.7427
L  16155
D  5  1421.4052
D  2  1421.4052
D  6  1421.4052
L  16156
D  5  1421.5577
D  2  1421.5577
D  6  1421.5577
L  16157
D  1  1421.6339
D  8  1421.8373
L  16454
D  6  1437.8345
D  3  1437.4755
L  16455
D  7  1437.4755
D  4  1437.4755
D  8  1437.4755
L  16456
D  7  1437.3529
D  4  1437.3529
D  8  1437.3529
L  16457
D  7  1437.2719
D  4  1437.2719
D  8  1437.2719
L  16458
D  7  1437.2305
D  4  1437.2305
D  8  1437.2305
L  16459
D  7  1437.1763
D  4  1437.1763
D  8  1437.1763
L  16460
D  7  1437.1099
D  4  1437.1099
D  8  1437.1099
L  16461
D  7  1436.9979
D  4  1436.9979
D  8  1436.9979
L  16462
D  7  1436.8553
D  4  1436.8553
D  8  1436.8553
L  16463
D  1  1436.8553
D  5  1437.0681
L  16466
D  6  1436.2441
L  16467
D  1  1436.2441
D  7  1435.5917
D  4  1435.5917
D  8  1435.5917
L  16468
D  7  1435.4335
D  4  1435.4335
D  8  1435.4335
L  16469
D  7  1435.3787
D  4  1435.3787
D  8  1435.3787
L  16470
D  1  1435.3787
L  16480
D  2  1433.4679
D  6  1433.4373
L  16481
D  5  1433.4679
D  2  1433.4373
D  6  1433.3866
L  16482
D  5  1433.4373
D  2  1433.3866
D  6  1433.3312
L  16483
D  5  1433.3866
D  2  1433.3312
L  16532
D  6  1426.7284
D  3  1426.7284
L  16533
D  7  1426.7064
D  4  1427.0374
D  8  1427.3671
L  16534
D  7  1426.7032
D  4  1426.7064
D  8  1427.0374
L  16535
D  7  1426.4259
D  4  1426.4259
D  8  1426.7064
L  16536
D  1  1426.4259
L  16540
D  7  1425.4203
D  4  1425.4203
D  8  1425.4203
L  16541
D  7  1425.1254
D  4  1425.1254
D  8  1425.1254
L  16542
D  7  1424.8781
D  4  1424.8781
D  8  1424.8781
L  16543
D  1  1424.8781
D  5  1425.6523
L  16588
D  5  1421.2048
D  2  1422.0978
L  16668
D  6  1437.8611
D  3  1437.8345
D  7  1437.4755
L  16680
D  6  1436.6373
D  3  1436.6373
D  7  1436.6373
L  16691
D  6  1434.1028
L  16692
D  7  1433.5981
D  4  1433.5981
D  8  1434.0962
D  1  1434.1028
L  16693
D  7  1433.5906
D  4  1433.5906
D  8  1433.5906
L  16694
D  8  1433.4679
L  16725
D  2  1432.743
D  6  1433.1064
D  3  1432.7334
L  16735
D  6  1429.9799
D  3  1430.0321
D  7  1430.4329
L  16746
D  6  1426.9692
D  3  1426.6125
D  7  1426.6125
L  16757
D  1  1425.6523
D  5  1426.0123
D  8  1425.0387
L  16802
D  7  1422.0978
L  16803
D  7  1422.2452
D  4  1422.2452
D  8  1422.2452
L  16804
D  1  1422.2452
D  5  1422.4283
D  2  1422.3646
L  16861
D  6  1440.5375
D  3  1440.4857
D  7  1440.5258
L  16882
D  6  1437.6595
D  3  1437.8611
D  7  1437.8345
L  16894
D  6  1436.709
D  3  1436.709
D  7  1436.709
L  16905
D  6  1434.1771
D  3  1434.1771
D  7  1434.1771
L  16939
D  1  1432.743
D  5  1432.743
D  8  1432.743
L  16949
D  6  1429.9639
D  3  1429.9639
D  7  1430.0321
L  16960
D  6  1427.0663
D  3  1427.0316
D  7  1427.0316
L  16971
D  1  1426.0123
D  5  1426.2823
D  8  1425.6523
L  17018
D  3  1422.3646
D  7  1422.3646
L  17019
D  5  1422.5316
L  17076
D  6  1442.2957
D  3  1440.5375
D  7  1440.4857
L  17097
D  6  1438.6798
D  3  1438.6798
D  7  1438.6798
L  17109
D  6  1436.7753
D  3  1436.7753
D  7  1436.7753
L  17120
D  6  1434.1847
D  3  1434.1847
D  7  1434.1847
L  17153
D  6  1432.7103
L  17154
D  1  1432.729
D  8  1432.729
L  17164
D  6  1429.9857
D  3  1429.9857
D  7  1429.9857
L  17175
D  6  1427.1886
D  3  1427.1886
D  7  1427.1886
L  17186
D  1  1426.2823
D  5  1426.4807
D  8  1426.0123
L  17234
D  1  1422.5316
D  5  1422.6031
D  8  1422.3646
L  17291
D  6  1442.3788
D  3  1442.2957
D  7  1440.5375
L  17292
D  7  1442.2957
D  4  1442.2957
L  17293
D  7  1442.3287
D  4  1442.3287
D  8  1442.3287
L  17294
D  7  1442.2181
D  4  1442.2181
D  8  1442.2181
L  17295
D  7  1442.1083
D  4  1442.1083
D  8  1442.1083
L  17296
D  7  1441.876
D  4  1441.876
D  8  1441.876
L  17297
D  7  1441.6724
D  4  1441.6724
D  8  1441.6724
L  17298
D  7  1441.5309
D  4  1441.5309
D  8  1441.5309
L  17299
D  7  1441.5983
D  4  1441.5983
D  8  1441.5983
L  17300
D  7  1441.6437
D  4  1441.6437
D  8  1441.6437
L  17301
D  7  1441.6248
D  4  1441.6248
D  8  1441.6248
L  17302
D  7  1441.4823
D  4  1441.4823
D  8  1441.4823
L  17303
D  7  1441.3248
D  4  1441.3248
D  8  1441.3248
L  17304
D  7  1441.0963
D  4  1441.0963
D  8  1441.0963
L  17305
D  7  1441.0159
D  4  1441.0159
D  8  1441.0159
L  17306
D  7  1440.8269
D  4  1440.8269
D  8  1440.8269
L  17307
D  1  1440.8269
D  5  1440.9667
L  17312
D  6  1439.3408
D  3  1439.3408
D  7  1439.3408
L  17324
D  6  1436.7705
D  3  1436.7705
D  7  1436.7705
L  17335
D  6  1434.2705
D  3  1434.2705
D  7  1434.2705
L  17368
D  6  1432.814
D  3  1432.814
D  7  1432.814
L  17379
D  6  1429.9456
D  3  1429.9456
D  7  1429.9456
L  17390
D  6  1427.276
D  3  1427.276
D  7  1427.276
L  17401
D  1  1426.4807
D  5  1426.6427
D  8  1426.2823
L  17449
D  1  1422.6031
D  5  1422.6285
D  8  1422.5316
L  17495
D  6  1442.1536
D  3  1442.3788
D  7  1442.2957
L  17511
D  1  1440.9667
D  5  1440.9946
D  8  1440.8269
L  17516
D  6  1439.6056
D  3  1439.6056
D  7  1439.6056
L  17528
D  6  1436.7124
D  3  1436.7124
D  7  1436.7124
L  17539
D  6  1434.7616
D  3  1434.7616
D  7  1434.7616
L  17572
D  6  1432.9329
D  3  1432.9329
D  7  1432.9329
L  17583
D  6  1429.8209
D  3  1429.8209
D  7  1429.8209
L  17594
D  6  1427.2603
D  3  1427.2603
D  7  1427.2603
L  17605
D  1  1426.6427
D  5  1426.7141
D  8  1426.4807
L  17653
D  1  1422.6285
D  5  1422.6307
D  8  1422.6031
L  17688
D  6  1442.1321
D  3  1442.1536
D  7  1442.3788
L  17703
D  6  1440.9946
L  17704
D  1  1440.9946
D  5  1440.7268
D  8  1440.9667
L  17709
D  6  1439.8239
D  3  1439.8239
D  7  1439.8239
L  17721
D  6  1436.7407
D  3  1436.7407
D  7  1436.7407
L  17732
D  6  1435.286
D  3  1435.286
D  7  1435.286
L  17765
D  6  1433.0562
D  3  1433.0562
D  7  1433.0562
L  17776
D  6  1428.9644
D  3  1428.9644
D  7  1429.3896
L  17787
D  6  1427.0521
D  3  1426.9329
D  7  1427.1819
L  17798
D  1  1426.7141
D  5  1426.8092
D  8  1426.6427
L  17846
D  6  1422.0884
D  3  1422.0884
D  7  1422.0884
D  4  1422.0884
L  17870
D  6  1442.1364
D  3  1442.1321
D  7  1442.1536
L  17891
D  6  1439.9844
D  3  1439.9844
D  7  1439.9844
L  17903
D  6  1436.8889
D  3  1436.8889
D  7  1436.8889
L  17914
D  6  1435.7666
D  3  1435.7666
D  7  1435.7666
L  17947
D  6  1433.069
D  3  1433.069
D  7  1433.069
L  17958
D  6  1428.6035
D  3  1428.6461
D  7  1428.6035
L  17969
D  6  1427.1541
D  3  1427.0521
D  7  1426.924
L  17980
D  1  1426.8092
D  5  1426.7736
D  8  1426.7141
L  18028
D  6  1422.1146
D  3  1422.1146
D  7  1422.1146
L  18055
D  6  1440.1357
D  3  1440.1357
D  7  1440.1357
L  18067
D  6  1437.0366
D  3  1437.0366
D  7  1437.0366
L  18078
D  6  1435.6854
D  3  1435.6854
D  7  1435.6854
L  18111
D  6  1432.9176
D  3  1432.9176
D  7  1432.9176
L  18122
D  6  1428.5479
D  3  1428.5479
D  7  1428.6461
L  18133
D  6  1426.8644
D  3  1427.1541
D  7  1427.0521
L  18144
D  1  1426.7736
D  5  1426.6174
D  8  1426.8092
L  18192
D  6  1422.0663
D  3  1422.0663
D  7  1422.0663
L  18211
D  6  1437.179
D  3  1437.179
D  7  1437.179
L  18222
D  6  1435.4606
D  3  1435.4606
D  7  1435.4606
