131209   0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131210   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131211   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131212   0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131213   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131216   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131217   0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131218   0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131219   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131220   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131221   0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131222   0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131223   0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131224   0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131226   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131252   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131271   0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131274   0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131275   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131277   0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131278   0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131279   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131281   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131282   0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131283   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131284   0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131287   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131310   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131313   0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131324   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131470   0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131476   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131477   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131478   0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131479   0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131480   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131481   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131483   0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131484   0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131485   0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131486   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131488   0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131489   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131491   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131492   0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131493   0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131494   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131495   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131496   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131497   0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131498   0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131499   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131502   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131503   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131506   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131507   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131508   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131511   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131512   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131513   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131554   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131555   0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131556   0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131557   0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131558   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131568   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131569   0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131577   0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131578   0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131580   0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131582   0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131584   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131588   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131590   0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131591   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131615   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131618   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131635   0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131636   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131637   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131638   0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131773   0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131774   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131775   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131786   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131787   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131788   0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131859   0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131862   0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131863   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131868   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131869   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131870   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131871   0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131872   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131875   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131876   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131889   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131893   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131920   0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131921   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131922   0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131929   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131930   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131931   0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131940   0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131943   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131944   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131945   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131946   0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
131947   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132077   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132078   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132079   0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132081   0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132164   0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132167   0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132168   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132169   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132170   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132171   0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132172   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132173   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132177   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132178   0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132181   0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132188   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132189   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132190   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132194   0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132196   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132197   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132227   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132234   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132236   0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132245   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132248   0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132249   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132252   0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132254   0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132255   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132256   0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132257   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132258   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132259   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132268   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132269   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132273   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132276   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132277   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132285   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132290   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132291   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132292   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132300   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132301   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132385   0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132386   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132454   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132455   0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132456   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132457   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132458   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132470   0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132471   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132472   0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132473   0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132474   0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132476   0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132478   0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132479   0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132482   0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132483   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132486   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132493   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132497   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132499   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132500   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132501   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132529   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132530   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132531   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132538   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132541   0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132544   0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132545   0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132551   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132552   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132553   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132554   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132555   0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132557   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132558   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132562   0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132563   0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132565   0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132566   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132567   0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132568   0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132569   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132570   0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132571   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132572   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132573   0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132574   0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132575   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132576   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132577   0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132579   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132580   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132583   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132585   0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132586   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132587   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132588   0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132591   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132592   0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132593   0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132595   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132597   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132598   0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132599   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132600   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132601   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132603   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132605   0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132607   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132608   0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132609   0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132610   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132611   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132612   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132613   0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132614   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132615   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132616   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132617   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132618   0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132619   0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132620   0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132621   0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132622   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132688   0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132690   0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132755   0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132756   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132757   0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132759   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132763   0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132776   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132779   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132780   0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132782   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132785   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132786   0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132787   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132791   0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132798   0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132801   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132834   0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132836   0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132843   0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132844   0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132845   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132846   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132848   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132849   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132851   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132852   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132860   0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132861   0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132863   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132864   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132867   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132868   0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132871   0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132872   0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132876   0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132879   0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132880   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132884   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132887   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132888   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132892   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132896   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132897   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132899   0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132900   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132903   0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132904   0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132908   0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132912   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132916   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132920   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132924   0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132993   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
132995   0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133042   0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133043   0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133044   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133045   0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133046   0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133047   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133048   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133052   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133053   0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133060   0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133064   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133065   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133068   0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133085   0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133086   0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133087   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133094   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133103   0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133105   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133106   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133139   0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133141   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133148   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133149   0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133150   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133153   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133154   0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133157   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133170   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133171   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133173   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133174   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133175   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133177   0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133178   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133179   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133180   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133181   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133182   0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133183   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133184   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133186   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133187   0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133188   0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133189   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133190   0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133191   0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133192   0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133193   0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133194   0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133195   0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133196   0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
133197   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
