X     1  Cross-Section-9
 13.20         1398.24
 14.10         1396.93
 15.00         1395.96
 15.90         1395.76
 16.80         1394.50
 17.70         1393.14
 18.50         1391.78
 19.40         1390.96
 20.30         1390.25
 21.20         1390.09
 22.10         1389.37
 23.00         1388.09
 23.80         1387.37
 24.70         1386.65
 25.60         1385.93
 26.50         1385.24
 27.40         1385.07
 28.30         1384.94
 29.10         1384.95
 30.00         1384.98
 30.90         1384.98
 31.80         1385.00
 32.70         1385.00
 33.50         1385.01
 34.40         1385.02
 35.30         1385.04
 36.20         1385.05
 37.10         1385.07
 38.00         1385.07
 38.80         1385.09
 39.70         1385.10
 40.60         1385.12
 41.50         1385.14
 42.40         1385.16
 43.30         1385.16
 44.10         1385.17
 45.00         1385.19
 45.90         1385.20
 46.80         1385.22
 47.70         1385.46
 48.60         1385.65
 49.40         1386.37
 50.30         1387.10
 51.20         1387.83
 52.10         1388.55
 53.00         1389.28
 53.90         1389.47
 54.70         1390.19
 55.60         1390.90
 56.50         1391.76
 57.40         1392.63
 58.30         1393.89
 59.20         1394.20
 60.00         1395.57
 60.90         1396.94
 61.80         1398.12
 62.70         1398.74
 63.60         1399.21
 64.40         1399.22
 65.30         1399.70
 66.20         1400.09
 67.10         1400.19
 68.00         1400.28
 68.90         1400.37
 69.70         1400.38
 70.60         1400.47
 71.50         1400.56
 72.40         1400.65
 73.30         1400.73
 74.20         1400.75
 74.20         1400.75
X     34  Cross-Section-13
 0.00          1400.14
 0.90          1400.12
 1.80          1400.10
 2.60          1400.07
 3.50          1400.03
 4.40          1399.97
 5.30          1399.95
 6.10          1399.89
 7.00          1399.82
 7.90          1399.76
 8.80          1399.69
 9.70          1399.63
 10.50         1399.57
 11.40         1399.56
 12.30         1399.49
 13.20         1398.11
 14.00         1396.76
 14.90         1395.76
 15.80         1395.59
 16.70         1394.34
 17.50         1393.01
 18.40         1391.67
 19.30         1390.89
 20.20         1390.17
 21.10         1390.03
 21.90         1389.31
 22.80         1388.00
 23.70         1387.28
 24.60         1386.55
 25.50         1385.83
 26.30         1385.14
 27.20         1385.00
 28.10         1384.88
 29.00         1384.90
 29.80         1384.92
 30.70         1384.93
 31.60         1384.95
 32.50         1384.95
 33.30         1384.96
 34.20         1384.97
 35.10         1384.99
 36.00         1385.00
 36.90         1385.02
 37.70         1385.02
 38.60         1385.04
 39.50         1385.05
 40.40         1385.07
 41.20         1385.09
 42.10         1385.11
 43.00         1385.11
 43.90         1385.13
 44.80         1385.14
 45.60         1385.16
 46.50         1385.17
 47.40         1385.40
 48.30         1385.57
 49.10         1386.28
 50.00         1387.00
 50.90         1387.73
 51.80         1388.45
 52.60         1389.18
 53.50         1389.34
 54.40         1390.06
 55.30         1390.77
 56.20         1391.61
 57.00         1392.45
 57.90         1393.70
 58.80         1393.97
 59.70         1395.36
 60.60         1396.76
 61.40         1397.96
 62.30         1398.58
 63.20         1399.07
 64.10         1399.08
 64.90         1399.58
 65.80         1399.98
 66.70         1400.08
 67.60         1400.17
 68.40         1400.26
 69.30         1400.28
 70.20         1400.37
 71.10         1400.45
 72.00         1400.55
 72.80         1400.63
 73.70         1400.64
 73.70         1400.64
X     35  Cross-Section-13
 0.00          1400.05
 0.90          1400.03
 1.70          1400.01
 2.60          1399.98
 3.50          1399.94
 4.40          1399.88
 5.20          1399.86
 6.10          1399.80
 7.00          1399.74
 7.80          1399.68
 8.70          1399.61
 9.60          1399.55
 10.50         1399.49
 11.30         1399.48
 12.20         1399.41
 13.10         1397.99
 14.00         1396.59
 14.80         1395.56
 15.70         1395.42
 16.60         1394.19
 17.40         1392.88
 18.30         1391.57
 19.20         1390.81
 20.10         1390.09
 20.90         1389.97
 21.80         1389.25
 22.70         1387.91
 23.50         1387.19
 24.40         1386.46
 25.30         1385.73
 26.20         1385.04
 27.00         1384.92
 27.90         1384.83
 28.80         1384.84
 29.70         1384.87
 30.50         1384.88
 31.40         1384.89
 32.30         1384.89
 33.10         1384.90
 34.00         1384.92
 34.90         1384.94
 35.80         1384.95
 36.60         1384.97
 37.50         1384.97
 38.40         1384.99
 39.20         1385.00
 40.10         1385.02
 41.00         1385.05
 41.90         1385.06
 42.70         1385.06
 43.60         1385.08
 44.50         1385.10
 45.40         1385.11
 46.20         1385.13
 47.10         1385.34
 48.00         1385.48
 48.80         1386.19
 49.70         1386.91
 50.60         1387.64
 51.50         1388.35
 52.30         1389.08
 53.20         1389.21
 54.10         1389.93
 54.90         1390.63
 55.80         1391.45
 56.70         1392.27
 57.60         1393.52
 58.40         1393.74
 59.30         1395.16
 60.20         1396.58
 61.10         1397.80
 61.90         1398.42
 62.80         1398.93
 63.70         1398.94
 64.50         1399.46
 65.40         1399.87
 66.30         1399.97
 67.20         1400.07
 68.00         1400.16
 68.90         1400.17
 69.80         1400.26
 70.60         1400.35
 71.50         1400.44
 72.40         1400.53
 73.30         1400.54
 73.30         1400.54
X     36  Cross-Section-13
 0.00          1399.95
 0.90          1399.93
 1.70          1399.91
 2.60          1399.89
 3.50          1399.85
 4.30          1399.79
 5.20          1399.78
 6.10          1399.72
 6.90          1399.66
 7.80          1399.60
 8.70          1399.53
 9.50          1399.47
 10.40         1399.40
 11.30         1399.40
 12.10         1399.33
 13.00         1397.87
 13.90         1396.42
 14.70         1395.37
 15.60         1395.25
 16.50         1394.03
 17.30         1392.76
 18.20         1391.47
 19.10         1390.73
 19.90         1390.01
 20.80         1389.92
 21.70         1389.19
 22.50         1387.82
 23.40         1387.09
 24.30         1386.37
 25.10         1385.64
 26.00         1384.94
 26.90         1384.84
 27.70         1384.77
 28.60         1384.79
 29.50         1384.82
 30.30         1384.82
 31.20         1384.84
 32.10         1384.84
 32.90         1384.85
 33.80         1384.87
 34.70         1384.89
 35.50         1384.90
 36.40         1384.92
 37.30         1384.92
 38.10         1384.94
 39.00         1384.96
 39.90         1384.97
 40.70         1385.00
 41.60         1385.02
 42.50         1385.02
 43.30         1385.03
 44.20         1385.05
 45.10         1385.07
 45.90         1385.09
 46.80         1385.28
 47.70         1385.39
 48.50         1386.11
 49.40         1386.82
 50.30         1387.54
 51.10         1388.25
 52.00         1388.98
 52.90         1389.09
 53.70         1389.80
 54.60         1390.50
 55.50         1391.29
 56.30         1392.09
 57.20         1393.34
 58.10         1393.51
 58.90         1394.96
 59.80         1396.41
 60.70         1397.64
 61.50         1398.26
 62.40         1398.79
 63.30         1398.80
 64.10         1399.33
 65.00         1399.76
 65.90         1399.87
 66.70         1399.96
 67.60         1400.06
 68.50         1400.06
 69.30         1400.16
 70.20         1400.25
 71.10         1400.34
 71.90         1400.43
 72.80         1400.44
 72.80         1400.44
X     37  Cross-Section-13
 0.00          1399.86
 0.90          1399.84
 1.70          1399.82
 2.60          1399.80
 3.40          1399.76
 4.30          1399.70
 5.20          1399.69
 6.00          1399.63
 6.90          1399.57
 7.70          1399.51
 8.60          1399.44
 9.50          1399.38
 10.30         1399.32
 11.20         1399.31
 12.10         1399.25
 12.90         1397.74
 13.80         1396.25
 14.60         1395.17
 15.50         1395.08
 16.40         1393.88
 17.20         1392.63
 18.10         1391.37
 19.00         1390.66
 19.80         1389.93
 20.70         1389.86
 21.50         1389.13
 22.40         1387.73
 23.30         1387.00
 24.10         1386.27
 25.00         1385.54
 25.80         1384.84
 26.70         1384.77
 27.60         1384.72
 28.40         1384.73
 29.30         1384.76
 30.20         1384.77
 31.00         1384.79
 31.90         1384.79
 32.70         1384.80
 33.60         1384.82
 34.50         1384.83
 35.30         1384.85
 36.20         1384.87
 37.00         1384.87
 37.90         1384.89
 38.80         1384.91
 39.60         1384.92
 40.50         1384.95
 41.40         1384.97
 42.20         1384.97
 43.10         1384.99
 43.90         1385.01
 44.80         1385.02
 45.70         1385.04
 46.50         1385.22
 47.40         1385.31
 48.20         1386.02
 49.10         1386.73
 50.00         1387.45
 50.80         1388.16
 51.70         1388.87
 52.50         1388.96
 53.40         1389.67
 54.30         1390.37
 55.10         1391.14
 56.00         1391.92
 56.90         1393.15
 57.70         1393.28
 58.60         1394.76
 59.40         1396.23
 60.30         1397.49
 61.20         1398.10
 62.00         1398.65
 62.90         1398.66
 63.70         1399.21
 64.60         1399.65
 65.50         1399.76
 66.30         1399.86
 67.20         1399.95
 68.10         1399.96
 68.90         1400.05
 69.80         1400.14
 70.60         1400.24
 71.50         1400.33
 72.40         1400.33
 72.40         1400.33
X     38  Cross-Section-13
 0.00          1399.76
 0.90          1399.75
 1.70          1399.73
 2.60          1399.71
 3.40          1399.68
 4.30          1399.62
 5.10          1399.61
 6.00          1399.55
 6.80          1399.49
 7.70          1399.43
 8.60          1399.36
 9.40          1399.30
 10.30         1399.24
 11.10         1399.23
 12.00         1399.18
 12.80         1397.62
 13.70         1396.09
 14.60         1394.97
 15.40         1394.92
 16.30         1393.72
 17.10         1392.50
 18.00         1391.26
 18.80         1390.58
 19.70         1389.85
 20.50         1389.80
 21.40         1389.07
 22.30         1387.65
 23.10         1386.91
 24.00         1386.18
 24.80         1385.44
 25.70         1384.75
 26.50         1384.69
 27.40         1384.66
 28.30         1384.68
 29.10         1384.71
 30.00         1384.72
 30.80         1384.74
 31.70         1384.74
 32.50         1384.75
 33.40         1384.76
 34.20         1384.78
 35.10         1384.80
 36.00         1384.82
 36.80         1384.82
 37.70         1384.84
 38.50         1384.86
 39.40         1384.88
 40.20         1384.90
 41.10         1384.92
 42.00         1384.92
 42.80         1384.94
 43.70         1384.96
 44.50         1384.98
 45.40         1385.00
 46.20         1385.17
 47.10         1385.22
 47.90         1385.93
 48.80         1386.63
 49.70         1387.35
 50.50         1388.06
 51.40         1388.77
 52.20         1388.83
 53.10         1389.53
 53.90         1390.24
 54.80         1390.98
 55.60         1391.74
 56.50         1392.97
 57.40         1393.06
 58.20         1394.55
 59.10         1396.05
 59.90         1397.33
 60.80         1397.95
 61.60         1398.51
 62.50         1398.51
 63.40         1399.09
 64.20         1399.55
 65.10         1399.65
 65.90         1399.75
 66.80         1399.85
 67.60         1399.85
 68.50         1399.95
 69.30         1400.04
 70.20         1400.14
 71.10         1400.22
 71.90         1400.23
 71.90         1400.23
X     39  Cross-Section-13
 0.00          1399.67
 0.90          1399.65
 1.70          1399.64
 2.60          1399.62
 3.40          1399.59
 4.30          1399.53
 5.10          1399.52
 6.00          1399.46
 6.80          1399.40
 7.70          1399.34
 8.50          1399.27
 9.40          1399.21
 10.20         1399.15
 11.10         1399.15
 11.90         1399.10
 12.80         1397.49
 13.60         1395.92
 14.50         1394.78
 15.30         1394.75
 16.20         1393.57
 17.00         1392.37
 17.90         1391.16
 18.70         1390.51
 19.60         1389.77
 20.40         1389.75
 21.30         1389.01
 22.10         1387.56
 23.00         1386.82
 23.80         1386.08
 24.70         1385.35
 25.50         1384.65
 26.40         1384.62
 27.20         1384.61
 28.10         1384.62
 28.90         1384.65
 29.80         1384.66
 30.60         1384.68
 31.50         1384.68
 32.30         1384.69
 33.20         1384.71
 34.00         1384.73
 34.90         1384.75
 35.70         1384.77
 36.60         1384.77
 37.40         1384.79
 38.30         1384.81
 39.10         1384.83
 40.00         1384.86
 40.80         1384.88
 41.70         1384.88
 42.50         1384.90
 43.40         1384.92
 44.20         1384.93
 45.10         1384.95
 45.90         1385.11
 46.80         1385.14
 47.60         1385.84
 48.50         1386.54
 49.30         1387.26
 50.20         1387.96
 51.00         1388.67
 51.90         1388.70
 52.70         1389.40
 53.60         1390.10
 54.40         1390.83
 55.30         1391.56
 56.10         1392.78
 57.00         1392.83
 57.90         1394.35
 58.70         1395.88
 59.60         1397.17
 60.40         1397.79
 61.30         1398.37
 62.10         1398.37
 63.00         1398.96
 63.80         1399.44
 64.70         1399.55
 65.50         1399.65
 66.40         1399.74
 67.20         1399.75
 68.10         1399.84
 68.90         1399.93
 69.80         1400.03
 70.60         1400.12
 71.50         1400.12
 71.50         1400.12
X     40  X-Cross-Section-14
 0.00          1399.57
 1.00          1399.56
 2.00          1399.55
 3.00          1399.53
 4.10          1399.50
 5.10          1399.44
 6.10          1399.38
 7.10          1399.32
 8.10          1399.26
 9.10          1399.19
 10.10         1399.13
 11.20         1399.07
 12.20         1399.02
 13.20         1397.37
 14.20         1395.75
 15.20         1394.58
 16.20         1393.41
 17.20         1392.24
 18.30         1391.06
 19.30         1390.43
 20.30         1389.69
 21.30         1388.95
 22.30         1387.47
 23.30         1386.73
 24.30         1385.99
 25.40         1385.25
 26.40         1384.55
 27.40         1384.56
 28.40         1384.58
 29.40         1384.60
 30.40         1384.61
 31.50         1384.63
 32.50         1384.64
 33.50         1384.66
 34.50         1384.68
 35.50         1384.70
 36.50         1384.72
 37.50         1384.74
 38.50         1384.76
 39.60         1384.78
 40.60         1384.81
 41.60         1384.83
 42.60         1384.85
 43.60         1384.87
 44.60         1384.89
 45.70         1384.91
 46.70         1385.05
 47.70         1385.75
 48.70         1386.45
 49.70         1387.16
 50.70         1387.86
 51.70         1388.57
 52.80         1389.27
 53.80         1389.97
 54.80         1390.67
 55.80         1391.38
 56.80         1392.60
 57.80         1394.15
 58.80         1395.70
 59.80         1397.01
 60.90         1397.63
 61.90         1398.23
 62.90         1398.84
 63.90         1399.33
 64.90         1399.44
 65.90         1399.54
 66.90         1399.64
 68.00         1399.74
 69.00         1399.83
 70.00         1399.93
 71.00         1400.02
X     41  Cross-Section-14
 0.00          1399.44
 1.00          1399.32
 2.00          1399.30
 3.00          1399.27
 4.00          1399.23
 5.00          1399.16
 6.00          1399.09
 7.00          1399.02
 8.00          1398.95
 9.00          1398.87
 10.00         1398.80
 11.00         1398.73
 12.00         1398.67
 13.00         1397.04
 14.00         1395.42
 15.00         1394.22
 16.00         1393.03
 17.00         1391.88
 18.00         1390.72
 19.00         1390.09
 20.00         1389.34
 21.00         1388.60
 22.00         1387.15
 23.00         1386.43
 24.00         1385.72
 25.00         1385.02
 26.00         1384.45
 27.00         1384.46
 28.00         1384.48
 29.00         1384.50
 30.00         1384.51
 31.00         1384.53
 32.00         1384.54
 33.00         1384.46
 34.00         1384.48
 35.00         1384.50
 36.00         1384.52
 37.00         1384.54
 38.00         1384.56
 39.00         1384.58
 40.00         1384.61
 41.00         1384.63
 42.00         1384.65
 43.00         1384.67
 44.00         1384.69
 45.00         1384.71
 46.00         1384.84
 47.00         1385.51
 48.00         1386.18
 49.00         1386.88
 50.00         1387.59
 51.00         1388.30
 52.00         1389.01
 53.00         1389.72
 54.00         1390.42
 55.00         1391.13
 56.00         1392.36
 57.00         1393.91
 58.00         1395.46
 59.00         1396.78
 60.00         1397.41
 61.00         1398.00
 62.00         1398.60
 63.00         1399.09
 64.00         1399.21
 65.00         1399.32
 66.00         1399.52
 67.00         1399.62
 68.00         1399.71
 69.00         1399.82
 70.00         1399.91
 71.00         1399.91
 71.00         1399.91
X     42  Cross-Section-14
 0.00          1399.31
 1.00          1399.19
 2.00          1399.16
 3.00          1399.12
 4.00          1399.06
 5.00          1398.98
 6.00          1398.90
 7.00          1398.82
 8.00          1398.74
 9.00          1398.65
 10.00         1398.56
 11.00         1398.48
 12.00         1398.41
 13.00         1396.82
 14.00         1395.18
 15.00         1393.96
 16.00         1392.75
 17.00         1391.63
 18.00         1390.48
 19.00         1389.84
 20.00         1389.09
 21.00         1388.35
 22.00         1386.93
 23.00         1386.22
 24.00         1385.55
 25.00         1384.88
 26.00         1384.35
 27.00         1384.36
 28.00         1384.38
 29.00         1384.40
 30.00         1384.41
 31.00         1384.43
 32.00         1384.44
 33.00         1384.36
 34.00         1384.38
 35.00         1384.40
 36.00         1384.42
 37.00         1384.44
 38.00         1384.46
 39.00         1384.48
 40.00         1384.51
 41.00         1384.53
 42.00         1384.55
 43.00         1384.57
 44.00         1384.58
 45.00         1384.60
 46.00         1384.73
 47.00         1385.37
 48.00         1386.00
 49.00         1386.71
 50.00         1387.42
 51.00         1388.14
 52.00         1388.85
 53.00         1389.56
 54.00         1390.27
 55.00         1390.98
 56.00         1392.23
 57.00         1393.77
 58.00         1395.32
 59.00         1396.64
 60.00         1397.30
 61.00         1397.88
 62.00         1398.46
 63.00         1398.94
 64.00         1399.08
 65.00         1399.20
 66.00         1399.41
 67.00         1399.51
 68.00         1399.60
 69.00         1399.70
 70.00         1399.79
 71.00         1399.80
 71.00         1399.80
X     43  Cross-Section-14
 0.00          1399.19
 1.00          1399.05
 2.00          1399.01
 3.00          1398.96
 4.00          1398.89
 5.00          1398.80
 6.00          1398.71
 7.00          1398.62
 8.00          1398.52
 9.00          1398.42
 10.00         1398.33
 11.00         1398.24
 12.00         1398.16
 13.00         1396.59
 14.00         1394.95
 15.00         1393.69
 16.00         1392.48
 17.00         1391.37
 18.00         1390.25
 19.00         1389.60
 20.00         1388.85
 21.00         1388.10
 22.00         1386.72
 23.00         1386.02
 24.00         1385.38
 25.00         1384.75
 26.00         1384.25
 27.00         1384.26
 28.00         1384.28
 29.00         1384.30
 30.00         1384.31
 31.00         1384.33
 32.00         1384.34
 33.00         1384.26
 34.00         1384.28
 35.00         1384.30
 36.00         1384.32
 37.00         1384.34
 38.00         1384.36
 39.00         1384.38
 40.00         1384.41
 41.00         1384.42
 42.00         1384.44
 43.00         1384.46
 44.00         1384.48
 45.00         1384.50
 46.00         1384.62
 47.00         1385.23
 48.00         1385.83
 49.00         1386.53
 50.00         1387.24
 51.00         1387.97
 52.00         1388.69
 53.00         1389.41
 54.00         1390.13
 55.00         1390.83
 56.00         1392.09
 57.00         1393.63
 58.00         1395.18
 59.00         1396.51
 60.00         1397.18
 61.00         1397.75
 62.00         1398.32
 63.00         1398.80
 64.00         1398.94
 65.00         1399.08
 66.00         1399.29
 67.00         1399.39
 68.00         1399.48
 69.00         1399.59
 70.00         1399.68
 71.00         1399.70
 71.00         1399.70
X     44  Cross-Section-14
 0.00          1399.06
 1.00          1398.91
 2.00          1398.87
 3.00          1398.80
 4.00          1398.72
 5.00          1398.62
 6.00          1398.52
 7.00          1398.41
 8.00          1398.31
 9.00          1398.20
 10.00         1398.10
 11.00         1398.00
 12.00         1397.90
 13.00         1396.37
 14.00         1394.72
 15.00         1393.43
 16.00         1392.20
 17.00         1391.11
 18.00         1390.01
 19.00         1389.35
 20.00         1388.60
 21.00         1387.85
 22.00         1386.50
 23.00         1385.81
 24.00         1385.22
 25.00         1384.61
 26.00         1384.15
 27.00         1384.16
 28.00         1384.19
 29.00         1384.20
 30.00         1384.21
 31.00         1384.23
 32.00         1384.24
 33.00         1384.16
 34.00         1384.18
 35.00         1384.20
 36.00         1384.22
 37.00         1384.24
 38.00         1384.26
 39.00         1384.28
 40.00         1384.30
 41.00         1384.32
 42.00         1384.34
 43.00         1384.36
 44.00         1384.38
 45.00         1384.40
 46.00         1384.52
 47.00         1385.09
 48.00         1385.66
 49.00         1386.35
 50.00         1387.07
 51.00         1387.80
 52.00         1388.53
 53.00         1389.25
 54.00         1389.98
 55.00         1390.68
 56.00         1391.95
 57.00         1393.49
 58.00         1395.03
 59.00         1396.38
 60.00         1397.06
 61.00         1397.62
 62.00         1398.19
 63.00         1398.65
 64.00         1398.81
 65.00         1399.06
 66.00         1399.17
 67.00         1399.28
 68.00         1399.37
 69.00         1399.47
 70.00         1399.57
 71.00         1399.59
 71.00         1399.59
X     45  Cross-Section-14
 0.00          1398.93
 1.00          1398.78
 2.00          1398.72
 3.00          1398.65
 4.00          1398.55
 5.00          1398.44
 6.00          1398.33
 7.00          1398.21
 8.00          1398.10
 9.00          1397.98
 10.00         1397.87
 11.00         1397.75
 12.00         1397.65
 13.00         1396.14
 14.00         1394.49
 15.00         1393.17
 16.00         1391.92
 17.00         1390.85
 18.00         1389.77
 19.00         1389.11
 20.00         1388.35
 21.00         1387.60
 22.00         1386.28
 23.00         1385.61
 24.00         1385.05
 25.00         1384.48
 26.00         1384.05
 27.00         1384.06
 28.00         1384.09
 29.00         1384.10
 30.00         1384.11
 31.00         1384.13
 32.00         1384.14
 33.00         1384.06
 34.00         1384.08
 35.00         1384.10
 36.00         1384.12
 37.00         1384.14
 38.00         1384.16
 39.00         1384.18
 40.00         1384.20
 41.00         1384.22
 42.00         1384.24
 43.00         1384.26
 44.00         1384.28
 45.00         1384.30
 46.00         1384.41
 47.00         1384.95
 48.00         1385.48
 49.00         1386.17
 50.00         1386.90
 51.00         1387.64
 52.00         1388.37
 53.00         1389.10
 54.00         1389.83
 55.00         1390.53
 56.00         1391.82
 57.00         1393.35
 58.00         1394.89
 59.00         1396.25
 60.00         1396.95
 61.00         1397.49
 62.00         1398.05
 63.00         1398.51
 64.00         1398.68
 65.00         1398.94
 66.00         1399.06
 67.00         1399.16
 68.00         1399.25
 69.00         1399.36
 70.00         1399.45
 71.00         1399.48
 71.00         1399.48
X     46  Cross-Section-14
 0.00          1398.80
 1.00          1398.64
 2.00          1398.58
 3.00          1398.49
 4.00          1398.39
 5.00          1398.26
 6.00          1398.14
 7.00          1398.01
 8.00          1397.89
 9.00          1397.76
 10.00         1397.63
 11.00         1397.51
 12.00         1397.40
 13.00         1395.92
 14.00         1394.25
 15.00         1392.91
 16.00         1391.64
 17.00         1390.60
 18.00         1389.53
 19.00         1388.86
 20.00         1388.10
 21.00         1387.35
 22.00         1386.06
 23.00         1385.40
 24.00         1384.88
 25.00         1384.34
 26.00         1383.95
 27.00         1383.96
 28.00         1383.99
 29.00         1384.01
 30.00         1384.02
 31.00         1384.04
 32.00         1384.05
 33.00         1383.97
 34.00         1383.98
 35.00         1384.00
 36.00         1384.02
 37.00         1384.04
 38.00         1384.06
 39.00         1384.07
 40.00         1384.10
 41.00         1384.12
 42.00         1384.14
 43.00         1384.16
 44.00         1384.17
 45.00         1384.19
 46.00         1384.30
 47.00         1384.80
 48.00         1385.31
 49.00         1386.00
 50.00         1386.73
 51.00         1387.47
 52.00         1388.21
 53.00         1388.94
 54.00         1389.68
 55.00         1390.39
 56.00         1391.68
 57.00         1393.22
 58.00         1394.75
 59.00         1396.11
 60.00         1396.83
 61.00         1397.37
 62.10         1397.91
 63.00         1398.36
 64.00         1398.55
 65.00         1398.83
 66.10         1398.94
 67.10         1399.04
 68.10         1399.14
 69.00         1399.24
 70.00         1399.34
 71.10         1399.37
 71.10         1399.37
X     47  Cross-Section-14
 0.00          1398.68
 1.00          1398.50
 2.00          1398.43
 3.00          1398.33
 4.00          1398.22
 5.00          1398.08
 6.00          1397.95
 7.00          1397.81
 8.00          1397.68
 9.00          1397.53
 10.00         1397.40
 11.00         1397.27
 12.00         1397.14
 13.00         1395.69
 14.00         1394.02
 15.00         1392.65
 16.00         1391.37
 17.00         1390.34
 18.00         1389.30
 19.00         1388.62
 20.00         1387.86
 21.00         1387.10
 22.00         1385.85
 23.00         1385.20
 24.00         1384.71
 25.00         1384.21
 26.00         1383.85
 27.00         1383.86
 28.00         1383.89
 29.00         1383.91
 30.00         1383.92
 31.00         1383.94
 32.00         1383.95
 33.00         1383.87
 34.00         1383.88
 35.00         1383.90
 36.00         1383.92
 37.00         1383.94
 38.00         1383.96
 39.00         1383.97
 40.00         1384.00
 41.00         1384.02
 42.00         1384.03
 43.00         1384.05
 44.00         1384.07
 45.00         1384.09
 46.00         1384.19
 47.00         1384.66
 48.00         1385.14
 49.00         1385.82
 50.00         1386.56
 51.00         1387.30
 52.00         1388.05
 53.00         1388.79
 54.00         1389.54
 55.00         1390.24
 56.00         1391.54
 57.00         1393.08
 58.10         1394.61
 59.10         1395.98
 60.00         1396.71
 61.00         1397.24
 62.10         1397.77
 63.10         1398.22
 64.10         1398.42
 65.10         1398.71
 66.10         1398.82
 67.10         1398.93
 68.10         1399.02
 69.10         1399.13
 70.10         1399.23
 71.10         1399.27
 71.10         1399.27
X     48  Cross-Section-14
 0.00          1398.55
 1.00          1398.37
 2.00          1398.28
 3.00          1398.18
 4.00          1398.05
 5.00          1397.90
 6.00          1397.76
 7.00          1397.61
 8.00          1397.46
 9.00          1397.31
 10.00         1397.17
 11.00         1397.02
 12.00         1396.89
 13.00         1395.46
 14.00         1393.79
 15.00         1392.38
 16.00         1391.09
 17.00         1390.08
 18.00         1389.06
 19.00         1388.37
 20.00         1387.61
 21.00         1386.85
 22.00         1385.63
 23.00         1385.00
 24.00         1384.54
 25.00         1384.07
 26.00         1383.75
 27.00         1383.76
 28.00         1383.79
 29.00         1383.81
 30.00         1383.82
 31.00         1383.84
 32.00         1383.75
 33.00         1383.77
 34.00         1383.78
 35.00         1383.80
 36.00         1383.82
 37.00         1383.84
 38.00         1383.86
 39.00         1383.87
 40.00         1383.90
 41.00         1383.91
 42.00         1383.93
 43.00         1383.95
 44.00         1383.97
 45.00         1383.99
 46.00         1384.08
 47.00         1384.52
 48.00         1384.96
 49.10         1385.64
 50.10         1386.38
 51.00         1387.14
 52.00         1387.89
 53.00         1388.64
 54.10         1389.39
 55.10         1390.09
 56.10         1391.41
 57.10         1392.94
 58.10         1394.47
 59.10         1395.85
 60.10         1396.60
 61.10         1397.11
 62.10         1397.63
 63.10         1398.08
 64.10         1398.28
 65.10         1398.59
 66.10         1398.71
 67.10         1398.81
 68.10         1398.91
 69.10         1399.02
 70.10         1399.11
 71.10         1399.16
 71.10         1399.16
X     49  Cross-Section-14
 0.00          1398.42
 1.00          1398.23
 2.00          1398.14
 3.00          1398.02
 4.00          1397.88
 5.00          1397.72
 6.00          1397.57
 7.00          1397.41
 8.00          1397.25
 9.00          1397.09
 10.00         1396.93
 11.00         1396.78
 12.00         1396.64
 13.00         1395.24
 14.00         1393.55
 15.00         1392.12
 16.00         1390.81
 17.00         1389.83
 18.00         1388.82
 19.00         1388.13
 20.00         1387.36
 21.00         1386.60
 22.00         1385.41
 23.00         1384.79
 24.00         1384.37
 25.00         1383.94
 26.00         1383.65
 27.00         1383.66
 28.00         1383.69
 29.00         1383.71
 30.00         1383.72
 31.00         1383.74
 32.00         1383.65
 33.00         1383.67
 34.00         1383.68
 35.00         1383.70
 36.00         1383.72
 37.00         1383.74
 38.00         1383.76
 39.00         1383.77
 40.00         1383.80
 41.00         1383.81
 42.00         1383.83
 43.00         1383.85
 44.00         1383.86
 45.10         1383.88
 46.10         1383.97
 47.00         1384.38
 48.00         1384.79
 49.10         1385.47
 50.10         1386.21
 51.10         1386.97
 52.10         1387.73
 53.10         1388.48
 54.10         1389.24
 55.10         1389.94
 56.10         1391.27
 57.10         1392.80
 58.10         1394.33
 59.10         1395.71
 60.10         1396.48
 61.10         1396.99
 62.10         1397.49
 63.10         1397.93
 64.10         1398.15
 65.10         1398.47
 66.10         1398.59
 67.10         1398.69
 68.10         1398.79
 69.10         1398.90
 70.10         1399.00
 71.10         1399.05
 71.10         1399.05
X     50  Cross-Section-14
 0.00          1398.29
 1.00          1398.09
 2.00          1397.99
 3.00          1397.86
 4.00          1397.71
 5.00          1397.54
 6.00          1397.38
 7.00          1397.21
 8.00          1397.04
 9.00          1396.87
 10.00         1396.70
 11.00         1396.54
 12.00         1396.38
 13.00         1395.01
 14.00         1393.32
 15.00         1391.86
 16.00         1390.53
 17.00         1389.57
 18.00         1388.58
 19.00         1387.88
 20.00         1387.11
 21.00         1386.35
 22.00         1385.19
 23.00         1384.59
 24.00         1384.20
 25.00         1383.80
 26.00         1383.55
 27.00         1383.56
 28.00         1383.59
 29.00         1383.61
 30.00         1383.62
 31.00         1383.64
 32.00         1383.55
 33.00         1383.57
 34.00         1383.58
 35.00         1383.60
 36.00         1383.62
 37.00         1383.64
 38.00         1383.66
 39.00         1383.67
 40.00         1383.70
 41.10         1383.71
 42.10         1383.73
 43.00         1383.75
 44.00         1383.76
 45.10         1383.78
 46.10         1383.86
 47.10         1384.24
 48.10         1384.62
 49.10         1385.29
 50.10         1386.04
 51.10         1386.80
 52.10         1387.57
 53.10         1388.33
 54.10         1389.09
 55.10         1389.79
 56.10         1391.13
 57.10         1392.66
 58.10         1394.19
 59.10         1395.58
 60.10         1396.36
