 X     1  AW10411.9X     
 3361.9    -3.35
 3364.8    -3.11
 3365.8    -2.27
 3367.1    -2.10
 3367.8    -2.00
 3378.3     0.30
 3383.9     3.84
 X    69  AW1999.8       
 3216.0     3.75
 3232.7    -4.06
 3235.0    -5.18
 3236.9    -5.23
 3237.3    -5.40
 3237.9    -5.76
 3240.1    -6.26
 3244.1    -7.05
 3245.6    -7.38
 3248.1    -7.83
 3257.2    -8.64
 3270.2   -10.23
 3271.8   -10.11
 3273.1   -10.13
 3281.2   -10.23
 3286.4   -10.19
 3299.2   -10.00
 3307.0    -9.66
 3315.6    -9.38
 3316.6    -8.97
 3319.7    -9.06
 3325.2    -9.18
 3325.9    -9.19
 3329.6    -8.90
 3331.2    -8.81
 3341.1    -8.62
 3347.8    -8.52
 3348.7    -8.51
 3350.4    -8.49
 3350.7    -8.35
 3353.9    -7.66
 3356.0    -7.21
 3357.6    -7.05
 3363.5    -5.17
 3366.2    -3.19
 3369.3    -2.81
 3370.3    -1.99
 3371.6    -1.73
 3372.4    -1.58
 3383.1     0.59
 3388.9     3.75
 X    70  AW1999.8       
 3216.0     3.78
 3233.2    -3.13
 3235.5    -4.12
 3237.5    -4.19
 3237.9    -4.41
 3238.5    -4.79
 3240.7    -5.46
 3244.9    -6.52
 3246.4    -6.96
 3249.0    -7.40
 3258.3    -8.34
 3271.6   -10.22
 3273.3   -10.18
 3274.7   -10.21
 3283.0   -10.34
 3288.3   -10.29
 3301.5   -10.07
 3309.5    -9.75
 3318.3    -9.37
 3319.3    -9.03
 3322.5    -9.14
 3328.2    -9.31
 3328.9    -9.32
 3332.6    -9.06
 3334.4    -8.95
 3344.5    -8.71
 3351.4    -8.58
 3352.3    -8.56
 3354.1    -8.53
 3354.4    -8.35
 3357.6    -7.42
 3359.8    -6.83
 3361.5    -6.62
 3367.6    -4.64
 3370.3    -2.91
 3373.4    -2.40
 3374.5    -1.61
 3375.8    -1.26
 3376.6    -1.06
 3387.7     0.98
 3393.6     3.78
 X    71  AW1999.8       
 3216.0     3.82
 3233.6    -2.25
 3236.0    -3.12
 3238.0    -3.21
 3238.4    -3.49
 3239.0    -3.89
 3241.3    -4.71
 3245.6    -6.01
 3247.2    -6.55
 3249.8    -7.00
 3259.4    -8.06
 3273.0   -10.21
 3274.7   -10.25
 3276.1   -10.28
 3284.6   -10.44
 3290.1   -10.38
 3303.6   -10.14
 3311.8    -9.83
 3320.8    -9.37
 3321.9    -9.08
 3325.2    -9.22
 3330.9    -9.43
 3331.7    -9.45
 3335.5    -9.21
 3337.3    -9.08
 3347.7    -8.79
 3354.8    -8.63
 3355.7    -8.61
 3357.5    -8.57
 3357.9    -8.35
 3361.1    -7.20
 3363.3    -6.47
 3365.1    -6.21
 3371.3    -4.13
 3374.1    -2.65
 3377.3    -2.02
 3378.4    -1.25
 3379.8    -0.82
 3380.6    -0.58
 3391.9     1.34
 3398.1     3.82
 X    72  AW1131.0       
 3216.0     3.86
 3234.1    -1.32
 3236.5    -2.06
 3238.6    -2.17
 3239.0    -2.50
 3239.6    -2.92
 3242.0    -3.91
 3246.3    -5.47
 3248.0    -6.12
 3250.7    -6.58
 3260.5    -7.76
 3274.5   -10.20
 3276.2   -10.32
 3277.7   -10.36
 3286.4   -10.55
 3292.0   -10.47
 3305.8   -10.22
 3314.3    -9.92
 3323.6    -9.36
 3324.6    -9.14
 3328.0    -9.31
 3333.9    -9.55
 3334.7    -9.58
 3338.6    -9.38
 3340.4    -9.21
 3351.1    -8.88
 3358.3    -8.68
 3359.3    -8.66
 3361.2    -8.62
 3361.5    -8.35
 3364.9    -6.97
 3367.2    -6.08
 3369.0    -5.77
 3375.3    -3.59
 3378.2    -2.37
 3381.5    -1.62
 3382.6    -0.87
 3384.1    -0.36
 3384.9    -0.07
 3396.5     1.73
 3402.8     3.86
 X    73  AW1131.0       
 3216.0     3.89
 3234.6    -0.33
 3237.1    -0.93
 3239.2    -1.06
 3239.6    -1.45
 3240.3    -1.89
 3242.7    -3.06
 3247.2    -4.90
 3248.8    -5.67
 3251.6    -6.13
 3261.7    -7.44
 3276.1   -10.19
 3277.8   -10.39
 3279.3   -10.44
 3288.3   -10.67
 3294.1   -10.58
 3308.2   -10.30
 3316.9   -10.01
 3326.4    -9.35
 3327.6    -9.20
 3331.0    -9.40
 3337.1    -9.69
 3337.9    -9.72
 3341.9    -9.55
 3343.8    -9.35
 3354.7    -8.97
 3362.2    -8.74
 3363.2    -8.71
 3365.1    -8.66
 3365.4    -8.35
 3368.9    -6.72
 3371.2    -5.68
 3373.1    -5.31
 3379.6    -3.02
 3382.6    -2.08
 3385.9    -1.19
 3387.1    -0.47
 3388.6     0.14
 3389.4     0.48
 3401.3     2.15
 3407.8     3.89
 X    74  AW113.0        
 3216.0     3.93
 3235.0     0.60
 3237.6     0.13
 3239.8    -0.02
 3240.2    -0.46
 3240.8    -0.92
 3243.3    -2.25
 3247.9    -4.36
 3249.6    -5.24
 3252.5    -5.70
 3262.8    -7.15
 3277.5   -10.18
 3279.4   -10.46
 3280.9   -10.52
 3290.1   -10.78
 3296.0   -10.67
 3310.5   -10.37
 3319.4   -10.10
 3329.1    -9.34
 3330.3    -9.26
 3333.8    -9.48
 3340.0    -9.81
 3340.9    -9.85
 3345.0    -9.71
 3346.9    -9.49
 3358.1    -9.06
 3365.8    -8.79
 3366.8    -8.76
 3368.7    -8.71
 3369.1    -8.34
 3372.6    -6.48
 3375.0    -5.29
 3376.9    -4.87
 3383.6    -2.48
 3386.7    -1.80
 3390.1    -0.78
 3391.3    -0.09
 3392.8     0.61
 3393.7     1.00
 3405.9     2.54
 3412.5     3.93
 X    75  AW1131.0       
 3216.0     3.96
 3235.4     1.47
 3238.1     1.12
 3240.3     0.96
 3240.7     0.46
 3241.4    -0.01
 3243.9    -1.50
 3248.6    -3.86
 3250.4    -4.84
 3253.3    -5.30
 3263.9    -6.87
 3278.9   -10.17
 3280.8   -10.53
 3282.3   -10.59
 3291.7   -10.88
 3297.8   -10.76
 3312.6   -10.44
 3321.7   -10.18
 3331.7    -9.34
 3332.9    -9.31
 3336.5    -9.56
 3342.8    -9.93
 3343.7    -9.97
 3347.9    -9.87
 3349.9    -9.62
 3361.3    -9.14
 3369.1    -8.85
 3370.2    -8.81
 3372.1    -8.75
 3372.5    -8.34
 3376.1    -6.26
 3378.6    -4.93
 3380.5    -4.47
 3387.4    -1.98
 3390.5    -1.54
 3394.0    -0.40
 3395.2     0.27
 3396.8     1.04
 3397.6     1.48
 3410.1     2.90
 3416.9     3.96
 X    76  AW1131.0X      
 3216.0     4.00
 3235.9     2.40
 3238.6     2.18
 3240.9     2.00
 3241.3     1.45
 3242.0     0.96
 3244.6    -0.70
 3249.4    -3.32
 3251.2    -4.41
 3254.2    -4.88
 3265.0    -6.57
 3280.4   -10.16
 3282.3   -10.60
 3283.9   -10.67
 3293.5   -10.99
 3299.7   -10.86
 3314.9   -10.52
 3324.2   -10.27
 3334.4    -9.33
 3335.6    -9.37
 3339.3    -9.65
 3345.8   -10.06
 3346.7   -10.10
 3351.0   -10.03
 3353.0    -9.75
 3364.7    -9.23
 3372.7    -8.90
 3373.8    -8.86
 3375.8    -8.79
 3376.2    -8.34
 3379.9    -6.03
 3382.4    -4.55
 3384.4    -4.03
 3391.4    -1.44
 3394.6    -1.26
 3398.2     0.00
 3399.4     0.65
 3401.0     1.51
 3401.9     2.00
 3414.7     3.29
 3421.6     4.00
 X    77  AW1131.0       
 3036.1     3.80
 3036.2     2.95
 3037.5     2.00
 3039.4     0.79
 3040.9    -0.26
 3045.0    -0.74
 3045.3    -0.78
 3045.4    -0.79
 3048.6    -1.37
 3051.0    -2.24
 3053.8    -2.69
 3062.9    -4.51
 3063.4    -6.33
 3065.4    -6.35
 3066.4    -6.44
 3067.3    -6.52
 3070.0    -7.64
 3076.6    -9.03
 3084.3   -11.18
 3091.0   -11.48
 3091.8   -11.46
 3092.1   -11.47
 3094.1   -11.42
 3106.1   -11.69
 3109.6   -11.66
 3115.7   -11.47
 3117.7   -11.43
 3122.0   -11.47
 3122.9   -11.48
 3123.1   -11.47
 3123.7   -11.46
 3126.4   -11.37
 3128.7   -11.17
 3132.1   -11.02
 3134.0   -10.98
 3135.7   -10.95
 3136.5   -10.92
 3147.9   -10.29
 3151.3   -10.36
 3157.0   -10.43
 3158.8   -10.41
 3165.9    -9.87
 3169.9    -9.87
 3173.8    -9.85
 3180.0    -9.57
 3181.9    -9.55
 3182.0    -9.54
 3182.5    -9.46
 3182.8    -9.37
 3183.8    -9.05
 3188.2    -6.45
 3196.1    -0.99
 3196.3    -0.91
 3196.6    -0.89
 3205.1    -0.20
 3207.4     0.79
 3208.6     1.57
 3211.2     2.61
 3214.7     2.86
 3217.3     2.89
 3220.9     3.08
 3228.2     3.80
 X    78  AW900.3X       
 3036.1     4.00
 3036.2     3.85
 3037.4     2.00
 3039.2    -0.35
 3040.6    -2.38
 3044.4    -3.32
 3044.7    -3.39
 3044.8    -3.41
 3047.8    -4.54
 3050.0    -6.23
 3052.6    -7.10
 3061.1    -8.86
 3061.6    -8.78
 3063.5    -8.82
 3064.4    -8.99
 3065.2    -9.15
 3067.8    -9.86
 3073.9   -10.97
 3081.1   -11.75
 3087.4   -12.35
 3088.1   -12.31
 3088.4   -12.33
 3090.3   -12.23
 3101.5   -11.97
 3104.8   -12.04
 3110.5   -11.98
 3112.3   -11.90
 3116.3   -11.98
 3117.2   -12.00
 3117.4   -11.99
 3117.9   -11.96
 3120.5   -11.78
 3122.6   -11.64
 3125.8   -11.35
 3127.6   -11.27
 3129.1   -11.20
 3129.9   -11.15
 3140.5   -10.78
 3143.7   -10.65
 3149.0   -10.40
 3150.7   -10.38
 3157.4   -10.10
 3161.1   -10.10
 3164.7   -10.06
 3170.5    -9.82
 3172.3    -9.78
 3172.4    -9.76
 3172.9    -9.60
 3173.1    -9.46
 3174.1    -8.91
 3178.2    -6.46
 3185.6    -0.18
 3185.8    -0.03
 3186.0     0.00
 3194.0     0.00
 3196.1     1.31
 3197.2     2.00
 3199.7     2.36
 3202.9     2.84
 3205.4     2.89
 3208.7     3.26
 3215.6     4.00
 X    79  AW735.2X       
 3022.8     4.70
 3023.4     3.71
 3024.1     2.70
 3065.1    -8.04
 3078.1   -10.44
 3084.5   -12.23
 3088.2   -11.37
 3088.7   -11.19
 3090.7   -11.43
 3100.8   -13.17
 3109.7   -12.69
 3121.7   -11.83
 3122.2   -11.76
 3123.6   -11.52
 3125.5   -11.19
 3141.9    -8.30
 3146.5    -8.15
 3154.1    -7.90
 3158.8    -7.38
 3166.8    -6.30
 3171.9    -3.39
 3178.9     0.70
 3181.2     1.51
 3183.8     2.37
 3184.8     2.70
 3185.6     3.88
 3186.2     4.70
 X    80  MN7512.8       
   79.7    55.00
   81.9    53.43
   87.5    50.00
   91.1    48.02
   91.1    48.00
   91.1    47.98
   93.5    46.00
   93.6    45.94
  127.2    46.00
  129.0    47.67
  129.3    48.00
  129.7    48.19
  133.6    50.00
  137.0    52.05
  138.2    52.76
  142.0    55.00
 X    81  MN7448.4       
  141.9    50.00
  142.3    49.75
  144.3    48.00
  145.2    47.27
  146.7    46.00
  148.0    45.45
  151.7    44.00
  154.0    42.92
  155.4    42.00
  157.3    41.60
  157.5    41.56
  178.8    42.00
  179.2    42.34
  181.2    44.00
  183.2    45.71
  183.5    46.00
  184.8    47.04
  185.9    48.00
  186.6    48.67
  188.2    50.00
 X    82  MN7348.9       
  167.3    48.00
  169.2    47.27
  173.8    46.13
  174.4    46.00
  174.9    45.75
  178.9    44.07
  179.1    44.00
  180.4    43.31
  182.2    42.42
  182.9    42.00
  189.1    41.11
  190.7    40.88
  199.4    40.00
  207.9    40.00
  215.6    40.00
  230.2    40.00
  234.6    40.00
  238.0    41.92
  238.1    42.00
  238.9    42.42
  241.6    44.00
  244.3    45.51
  244.4    45.62
  245.1    46.00
  246.2    46.61
  248.6    48.00
 X    83  MN7248.4       
  190.6    48.00
  194.6    46.94
  197.6    46.00
  198.6    45.62
  199.1    45.43
  201.9    44.00
  202.4    43.44
  203.8    42.00
  209.9    41.10
  212.9    40.64
  213.9    40.48
  216.9    40.00
  224.9    40.00
  243.8    39.02
  251.8    40.00
  253.1    41.35
  253.7    42.00
  254.9    43.22
  255.6    44.00
  257.4    45.79
  257.6    46.00
  257.8    46.20
  259.5    48.00
 X    84  MN7144.8       
  211.9    46.00
  215.4    44.26
  216.0    44.00
  217.1    42.66
  217.6    42.08
  217.6    42.00
  217.7    41.92
  220.9    40.00
  248.4    38.49
  256.3    38.49
  263.8    40.00
  265.1    41.10
  266.2    42.00
  267.6    43.17
  268.6    44.00
  269.8    45.01
  271.0    46.00
  271.9    46.75
  272.4    47.08
  273.8    48.00
  274.2    48.28
  276.9    50.00
  280.0    51.10
 X    85  MN6940.3       
  257.6    50.00
  257.9    49.71
  259.3    48.00
  262.9    47.24
  268.4    46.00
  274.2    44.10
  274.5    44.00
  275.0    43.70
  278.0    42.00
  280.4    40.33
  280.5    40.24
  280.8    40.00
  281.2    39.56
  282.8    38.00
  287.0    37.00
  290.4    37.00
  295.6    38.00
  299.1    38.82
  305.0    40.00
  307.7    41.00
  310.4    42.00
  313.4    43.07
  315.9    44.00
  317.6    44.63
  319.0    45.16
  321.3    46.00
  324.9    47.28
  326.8    48.00
  327.9    48.44
  332.3    50.00
 X    86  MN6838.1       
  306.9    46.02
  307.0    46.00
  307.1    45.97
  313.4    44.00
  317.0    42.77
  319.1    42.00
  320.9    40.87
  321.5    40.43
  322.1    40.00
  323.1    39.45
  326.2    38.00
  328.4    36.52
  329.2    36.00
  329.5    35.59
  331.0    34.00
  336.5    34.00
  338.9    34.00
  339.4    34.28
  342.5    36.00
  342.6    36.16
  344.6    38.00
  345.3    38.82
  345.8    39.48
  346.2    40.00
  347.5    40.78
  349.4    42.00
  351.4    43.22
  352.6    43.96
  352.6    44.00
  355.5    45.79
  355.8    46.00
 X    87  MN6736.7       
  279.3    46.00
  288.5    44.39
  290.4    44.00
  296.7    42.96
  302.5    42.00
  304.9    41.21
  308.8    40.00
  309.8    39.60
  312.0    38.75
  313.8    38.00
  322.8    36.26
  324.0    36.00
  324.5    35.70
  328.1    34.00
  328.9    33.85
  339.1    32.60
  342.7    32.60
  347.6    32.60
  349.9    33.18
  351.3    34.00
  352.2    35.29
  352.7    36.00
  353.8    37.13
  354.7    38.00
  356.1    39.96
  356.2    40.00
  356.2    40.01
  360.0    41.72
  360.6    42.00
  363.2    42.79
  364.4    43.14
  366.6    44.00
  369.2    45.45
  369.4    45.56
  370.1    46.00
 X    88  MN6637.3       
  298.8    44.00
  301.1    43.24
  302.6    42.74
  304.7    42.00
  306.9    40.59
  306.9    40.57
  307.7    40.00
  309.7    38.71
  310.8    38.00
  313.5    36.43
  314.1    36.00
  315.1    35.19
  316.5    34.00
  318.1    33.63
  324.6    32.00
  350.8    32.00
  356.6    32.00
  357.1    32.42
  358.8    34.00
  360.5    35.46
  361.2    36.00
  363.0    37.55
  363.5    38.00
  364.0    38.65
  365.1    40.00
  365.3    40.54
  365.9    41.89
  365.9    42.00
  367.3    43.04
  368.2    43.69
  368.6    44.00
 X    89  MN6536.5       
  374.8    42.00
  376.9    41.49
  382.9    40.18
  383.7    40.00
  385.4    38.85
  386.6    38.00
  387.1    37.40
  388.1    36.00
  391.1    34.60
  392.4    34.00
  394.7    32.44
  395.2    32.00
  396.8    31.10
  396.9    31.10
  397.6    31.10
  398.0    31.10
  421.1    31.10
  425.2    31.10
  428.9    31.10
  433.8    32.00
  435.6    33.59
  436.1    34.00
  438.1    34.90
  440.3    36.00
  442.7    36.91
  445.5    38.00
  448.6    38.75
  453.9    40.00
  455.5    40.68
  458.0    41.71
  458.5    41.85
  459.1    42.00
 X    90  MN6436.2       
  501.2    36.21
  501.5    36.00
  502.1    35.42
  503.6    34.00
  504.4    33.37
  506.1    32.00
  507.5    30.75
  508.4    30.00
  513.8    30.00
  516.2    30.00
  536.1    30.00
  539.8    31.72
  540.5    32.00
  541.3    32.43
  544.1    34.00
  549.0    35.83
  549.4    36.00
  550.0    36.09
 X    91  MN6331.5       
  651.5    36.00
  651.6    35.88
  653.2    34.00
  653.4    33.84
  654.3    33.07
  655.6    32.00
  656.4    31.16
  657.5    30.00
  662.3    29.52
  665.1    29.24
  675.4    29.53
  679.8    30.00
  682.7    30.48
  692.4    32.00
  693.2    32.52
  695.1    34.00
  695.5    34.16
  700.6    36.00
 X    92  MN6167.1       
  625.9    32.00
  627.8    30.86
  629.1    30.00
  630.6    29.62
  636.9    28.30
  656.5    28.30
  657.8    28.30
  658.9    28.30
  666.3    30.00
  672.4    30.84
  679.6    32.00
 X    93  MN6026.8       
  625.7    32.00
  625.8    31.78
  627.3    30.00
  629.2    28.03
  629.2    28.00
  655.8    28.00
  658.0    28.00
  660.6    28.00
  660.8    28.11
  663.5    30.00
  664.0    30.32
  668.9    32.00
 X    94  MN5897.7       
  643.7    31.60
  643.7    31.57
  645.5    29.60
  646.6    28.79
  647.8    27.92
  648.2    27.00
  659.2    27.00
  665.2    27.00
  680.0    27.00
  681.1    28.14
  683.7    29.60
  686.0    31.41
  686.2    31.60
  686.4    31.75
 X    95  MN5897.7       
  643.7    30.00
  643.7    29.97
  645.5    28.00
  646.6    27.19
  647.8    26.32
  648.2    25.50
  659.2    25.50
  665.2    25.50
  680.0    25.50
  681.1    26.54
  683.7    28.00
  686.0    29.81
  686.2    30.00
  686.4    30.15
 X    96  MN5664.6       
  648.9    32.00
  649.6    31.38
  650.5    30.75
  651.3    30.00
  652.3    28.50
  652.6    28.00
  653.8    26.69
  654.4    26.00
  655.7    24.59
  656.2    24.00
  657.0    23.66
  660.1    23.55
  675.3    20.00
  687.1    23.79
  691.3    24.00
  692.2    24.43
  694.8    25.88
  695.1    26.00
  695.3    26.19
  697.0    28.00
  697.6    28.72
  698.8    30.00
 X    97  MN5513.4       
  288.5    28.81
  291.9    28.40
  293.5    28.23
  294.8    28.08
  295.5    28.00
  295.5    27.70
  295.6    27.25
  295.9    26.00
  296.0    25.16
  296.2    24.00
  296.6    22.61
  296.7    22.00
  296.8    21.68
  297.4    20.00
  298.1    18.85
  299.9    16.00
  300.6    15.28
  302.2    14.30
  322.5    14.30
  327.8    14.30
  328.8    14.79
  330.4    16.00
  334.7    18.58
  337.0    20.00
  338.1    20.67
  340.3    22.00
  342.8    23.33
  344.1    24.00
  344.4    24.37
  345.5    26.00
  349.4    26.24
 X    98  MN5403.3       
   63.4    28.49
   66.5    28.20
   67.2    28.14
   68.6    28.00
   68.8    27.12
   69.0    26.00
   69.2    25.15
   69.4    24.00
   69.7    22.19
   69.7    22.00
   69.9    21.76
   70.7    20.00
   71.8    18.42
   73.4    16.00
   74.4    14.97
   75.4    14.00
   75.9    13.16
   79.2    12.70
   90.8    12.70
   95.7    12.70
   99.4    12.75
  105.7    14.00
  108.3    15.14
  110.2    16.00
  112.4    16.91
  119.1    20.00
  121.4    21.36
  122.4    22.00
  124.7    23.16
  126.4    24.00
  128.4    24.45
  132.3    25.38
  134.7    26.00
  135.8    26.42
  140.2    28.00
 X    99  MN5313.4       
   43.1    26.00
   45.0    23.92
   46.7    22.00
   47.7    20.92
   48.3    20.00
   50.9    18.04
   54.0    16.00
   56.1    14.13
   56.3    14.00
   56.4    13.93
   59.4    12.00
   78.2    12.00
   84.7    12.00
   88.9    12.00
   90.6    13.14
   92.2    14.00
   93.8    14.98
   95.6    16.00
  101.2    18.44
  104.8    20.00
  105.5    20.33
  109.0    22.00
  110.7    23.08
  111.9    23.89
  112.0    24.00
  117.4    25.15
  120.3    26.00
 X   100  MN5222.7       
   28.1    28.00
   29.2    26.67
   29.7    26.00
   30.9    24.09
   31.0    24.00
   32.7    23.05
   34.6    22.00
   44.1    20.29
   45.9    20.00
   47.8    19.59
   62.9    16.00
   70.1    14.46
   70.8    14.31
   72.0    14.00
   74.2    12.32
   74.6    11.50
   78.7    11.50
  106.8    11.50
  109.7    13.56
  110.5    14.00
  112.2    15.34
  112.2    15.39
  113.0    16.00
  114.0    16.73
  118.8    20.00
  120.8    21.31
  121.7    22.00
  122.2    22.63
  124.0    24.00
 X   101  MN5134.4       
   18.5    28.18
   20.2    28.00
   21.1    27.59
   21.8    27.33
   24.9    26.00
   27.3    24.61
   28.3    24.00
   31.6    22.09
   31.8    22.00
   34.5    20.06
   34.5    20.00
   34.8    19.81
   37.1    18.00
   38.6    17.09
   39.5    16.52
   40.2    16.00
   40.7    15.62
   42.6    14.00
   44.1    13.40
   48.5    12.00
   65.9    11.78
   93.1    10.58
   94.4    10.68
  114.7    11.94
  117.9    12.00
  119.1    12.65
  121.7    14.00
  125.2    15.41
  126.9    16.00
  128.4    17.01
  129.9    18.00
  131.9    19.95
  132.0    20.00
  132.6    20.80
  133.6    22.00
  133.7    22.13
  134.6    23.26
  135.4    24.00
  137.7    24.28
  147.6    25.49
  152.4    26.00
  155.0    27.27
  156.7    28.00
  157.9    28.14
  160.1    28.29
 X   102  MN4891.6       
   22.3    27.08
   48.2    25.49
   52.2    25.31
   58.3    25.08
   74.2    24.41
  106.9    23.12
  108.0    23.08
  110.3    21.28
  110.5    21.08
  110.9    20.74
  113.2    19.08
  113.6    18.72
  115.0    17.53
  115.6    17.08
  117.4    15.56
  117.9    15.08
  118.8    14.31
  120.0    13.34
  120.3    13.08
  138.2    11.00
  156.6     9.97
  168.8    10.76
  182.8    13.08
  188.9    14.59
  190.9    15.08
  195.2    17.02
  195.3    17.08
  195.4    17.14
  195.8    17.34
  198.9    19.08
  200.3    19.93
  202.1    21.08
  203.1    21.84
  204.4    23.08
  205.8    24.64
  206.2    25.08
 X   103  MN4770.4       
   43.8    25.04
   53.0    20.90
   63.3    20.04
   63.7    20.00
   64.0    19.78
   66.0    18.00
   66.7    17.35
   68.3    16.00
   69.1    15.35
   70.7    14.00
   72.3    12.68
   73.1    12.00
   73.6    11.59
   75.6    10.00
  108.7     9.35
  109.8     9.32
  110.9     9.31
  112.0     9.33
  117.2     9.44
  143.7    10.00
  145.5    10.99
  147.4    12.00
  150.2    13.05
  152.6    14.00
  155.0    15.34
  156.2    16.00
  158.1    17.38
  159.0    18.00
  160.9    19.88
  161.0    20.00
  161.0    20.03
  162.8    21.06
  164.5    24.00
 X   104  MN4770.4       
   58.5    22.07
   61.9    19.53
   62.7    19.07
   63.4    18.31
   67.3    16.22
   70.3    14.67
   71.0    14.55
   73.4    14.11
   74.5    13.58
   75.5    13.07
   76.6    12.58
   77.7    12.03
   79.0    11.45
   79.9    10.99
   81.3    10.37
   82.2     9.95
   83.0     9.58
   84.0     9.11
   84.4     8.91
   86.7     8.86
  103.1    10.13
  121.1    11.41
  147.9    14.25
  162.9    15.94
  164.7    16.81
  165.2    16.98
  166.0    17.41
  167.3    18.02
  168.0    18.36
  169.4    19.06
  171.4    20.10
  173.5    21.14
  173.9    21.32
  176.2    22.04
  176.7    23.16
 X   105  MN4586.3       
   48.4    28.09
   48.9    28.00
   50.1    27.46
   53.6    26.00
   56.8    24.28
   57.5    24.00
   58.1    23.78
   61.7    22.00
   64.5    21.08
   65.1    20.85
   67.3    20.00
   68.3    18.99
   69.2    18.00
   70.2    17.06
   71.3    16.00
   72.4    14.88
   73.3    14.00
   74.5    12.81
   75.3    12.00
   76.1    11.28
   77.0    10.39
   77.4    10.00
   79.5     9.91
   94.5     9.24
  111.1     8.45
  135.6     9.47
  149.3    10.00
  151.0    11.67
  151.4    12.00
  152.2    12.82
  153.4    14.00
  154.0    14.65
  155.3    16.00
  157.2    18.00
  159.0    20.00
  159.5    20.34
  161.6    21.72
  162.0    22.00
  168.6    22.97
 X   106  MN4484.9       
   87.4    31.27
   96.3    29.83
   99.4    29.27
  101.7    27.31
  101.7    27.27
  101.8    27.23
  103.9    25.99
  105.2    25.27
  105.4    25.03
  106.8    23.27
  106.9    23.12
  108.3    21.28
  108.4    21.27
  109.9    19.27
  110.1    19.03
  111.5    17.27
  112.6    15.85
  113.1    15.27
  119.0    14.77
  134.0    13.51
  137.5    13.28
  146.5     7.54
  153.6    13.29
  158.6    13.55
  162.0    13.75
  174.5    14.13
  182.8    14.84
  187.6    15.27
  188.6    16.45
  189.2    17.27
  190.0    18.18
  190.8    19.27
  192.0    20.76
  192.4    21.27
  192.8    21.67
  194.1    23.27
  195.0    24.36
  195.8    25.27
  197.4    25.35
 X   107  MN4313.5       
  303.1    28.31
  314.2    27.13
  317.8    26.36
  318.0    26.31
  319.6    25.38
  321.5    24.31
  322.5    23.19
  323.2    22.31
  323.9    21.46
  324.9    20.31
  325.9    19.08
  326.6    18.31
  327.1    17.72
  328.4    16.31
  328.9    15.68
  330.2    14.31
  336.2    12.56
  336.6    12.45
  336.9    12.37
  337.1    12.31
  357.5     8.60
  372.1     6.55
  396.4    10.16
  409.0    12.31
  413.8    13.72
  415.6    14.31
  416.9    15.78
  417.4    16.31
  418.1    17.06
  419.2    18.31
  420.0    19.15
  421.0    20.31
  421.7    21.10
  422.9    22.31
  423.7    23.27
  424.7    24.31
  425.0    24.42
  429.7    25.88
  430.3    26.05
  431.2    26.31
  431.2    26.31
 X   108  MN4144.6       
  502.9    22.00
  505.0    20.56
  505.4    20.00
  506.3    19.01
  507.2    18.00
  508.3    16.81
  509.0    16.00
  510.2    14.65
  510.8    14.00
  512.0    12.62
  512.6    12.00
  514.0    10.43
  514.4    10.00
  515.0     9.58
  517.3     8.00
  536.3     6.76
  546.2     6.11
  558.9     5.47
  573.0     6.28
  590.3     7.46
  598.1     8.00
  598.7     8.38
  600.9     9.98
  601.0    10.00
  601.0    10.02
  602.7    12.00
  604.0    13.52
  604.4    14.00
  606.0    15.98
  606.0    16.00
  606.1    16.01
  607.7    18.00
  608.6    18.97
  609.4    20.00
  609.6    20.00
 X   109  MN4026.1       
 1710.7    24.37
 1712.5    23.71
 1712.7    23.63
 1715.2    22.37
 1715.6    21.88
 1716.7    20.37
 1717.4    19.51
 1718.2    18.37
 1719.5    16.70
 1719.7    16.37
 1719.9    16.09
 1721.2    14.37
 1721.9    13.34
 1722.6    12.37
 1723.9    11.49
 1725.8    10.37
 1730.0     9.73
 1743.6     8.37
 1761.9     4.45
 1762.6     4.34
 1762.9     4.38
 1767.8     5.43
 1780.5     8.22
 1782.1     8.37
 1798.9     8.97
 1808.0    10.06
 1810.6    10.37
 1811.1    10.77
 1813.3    12.37
 1813.5    12.67
 1814.8    14.37
 1816.3    16.35
 1816.4    16.37
 1816.4    16.38
 1817.9    18.37
 1818.5    19.13
 1819.5    20.37
 1820.3    21.38
 1820.5    21.59
 1820.5    21.66
 1821.1    22.37
 X   110  MN3904.8X      
 1711.3    21.31
 1717.3    20.71
 1726.0    19.66
 1729.0    19.31
 1730.1    17.80
 1730.5    17.31
 1730.9    16.51
 1731.4    15.31
 1732.5    14.04
 1733.1    13.31
 1734.8    11.33
 1734.9    11.31
 1734.9    11.29
 1736.6     9.31
 1737.3     8.74
 1739.1     7.31
 1740.8     7.01
 1752.6     5.31
 1760.4     5.31
 1770.2     5.31
 1781.6     4.81
 1785.7     3.21
 1786.5     4.82
 1796.4     4.83
 1808.2     5.31
 1817.4     5.31
 1818.3     5.90
 1819.2     6.36
 1821.1     7.31
 1822.6     9.13
 1822.8     9.31
 1823.8    10.88
 1824.1    11.31
 1824.7    12.61
 1825.0    13.31
 1825.1    13.48
 1826.0    15.31
 1826.7    16.62
 1827.0    17.31
 1827.7    18.40
 1828.0    18.95
 1828.1    19.27
 1828.2    19.31
 1829.2    20.72
 1829.5    21.31
 X   111  MN3904.8       
 1706.7    15.34
 1713.9     9.19
 1714.2     9.13
 1714.9     8.00
 1717.5     7.46
 1718.0     7.37
 1718.8     5.99
 1720.0     5.57
 1721.7     5.06
