   6320377.5703    1840281.1408   730.5882
   6320377.5703    1840181.1408   732.8909
   6320377.5703    1840081.1408   699.7056
   6320377.5703    1839981.1408   657.0268
   6320377.5703    1839881.1408   632.5932
   6320377.5703    1839781.1408   640.1091
   6320377.5703    1839681.1408   609.4441
   6320377.5703    1839581.1408   614.1616
   6320377.5703    1839481.1408   634.8956
   6320377.5703    1839381.1408   640.4601
   6320377.5703    1839281.1408   595.5771
   6320377.5703    1839181.1408   609.4965
   6320377.5703    1839081.1408   642.6120
   6320377.5703    1838981.1408   624.6131
   6320377.5703    1838881.1408   607.0908
   6320377.5703    1838781.1408   644.0139
   6320377.5703    1838681.1408   629.0719
   6320377.5703    1838581.1408   622.0123
   6320377.5703    1838481.1408   631.3253
   6320377.5703    1838381.1408   655.0192
   6320377.5703    1838281.1408   660.1367
   6320377.5703    1838181.1408   638.4979
   6320377.5703    1838081.1408   575.6852
   6320377.5703    1837981.1408   575.9785
   6320377.5703    1837881.1408   624.8770
   6320377.5703    1837781.1408   618.1846
   6320377.5703    1837681.1408   577.3948
   6320377.5703    1837581.1408   518.7068
   6320377.5703    1837481.1408   458.7498
   6320377.5703    1837381.1408   446.0895
   6320377.5703    1837281.1408   469.6029
   6320377.5703    1837181.1408   492.3360
   6320377.5703    1837081.1408   497.8906
   6320377.5703    1836981.1408   475.3197
   6320377.5703    1836881.1408   450.7130
   6320377.5703    1836781.1408   427.8841
   6320377.5703    1836681.1408   339.1873
   6320377.5703    1836581.1408   318.2248
   6320377.5703    1836481.1408   350.2657
   6320377.5703    1836381.1408   362.9599
   6320377.5703    1836281.1408   351.6929
   6320377.5703    1836181.1408   326.6747
   6320377.5703    1836081.1408   331.0255
   6320377.5703    1835981.1408   314.7688
   6320377.5703    1835881.1408   263.8161
   6320377.5703    1835781.1408   324.1873
   6320377.5703    1835681.1408   423.9237
   6320377.5703    1835581.1408   469.5750
   6320377.5703    1835481.1408   472.4421
   6320477.5703    1850581.1408  1998.0502
   6320477.5703    1850481.1408  1956.2577
   6320477.5703    1850381.1408  1920.0370
   6320477.5703    1850281.1408  1896.6431
   6320477.5703    1850181.1408  1917.4817
   6320477.5703    1850081.1408  1933.3258
   6320477.5703    1849981.1408  1939.2637
   6320477.5703    1849881.1408  1926.7242
   6320477.5703    1849781.1408  1859.6425
   6320477.5703    1849681.1408  1792.9895
   6320477.5703    1849581.1408  1794.4800
   6320477.5703    1849481.1408  1884.2783
   6320477.5703    1849381.1408  1870.6427
   6320477.5703    1849281.1408  1809.5271
   6320477.5703    1849181.1408  1669.4266
   6320477.5703    1849081.1408  1629.7393
   6320477.5703    1848981.1408  1678.2087
   6320477.5703    1848881.1408  1701.5035
   6320477.5703    1848781.1408  1657.8903
   6320477.5703    1848681.1408  1580.0740
   6320477.5703    1848581.1408  1518.7200
   6320477.5703    1848481.1408  1500.3348
   6320477.5703    1848381.1408  1489.1880
   6320477.5703    1848281.1408  1460.1135
   6320477.5703    1848181.1408  1426.4658
   6320477.5703    1848081.1408  1347.7472
   6320477.5703    1847981.1408  1331.8832
   6320477.5703    1847881.1408  1287.4445
   6320477.5703    1847781.1408  1249.9172
   6320477.5703    1847681.1408  1243.6803
   6320477.5703    1847581.1408  1291.6525
   6320477.5703    1847481.1408  1302.5006
   6320477.5703    1847381.1408  1335.6599
   6320477.5703    1847281.1408  1362.7817
   6320477.5703    1847181.1408  1400.9294
   6320477.5703    1847081.1408  1450.4565
   6320477.5703    1846981.1408  1500.9229
   6320477.5703    1846881.1408  1539.9316
   6320477.5703    1846781.1408  1571.6365
   6320477.5703    1846681.1408  1534.3975
   6320477.5703    1846581.1408  1483.6708
   6320477.5703    1846481.1408  1444.6527
   6320477.5703    1846381.1408  1433.8761
   6320477.5703    1846281.1408  1427.7057
   6320477.5703    1846181.1408  1391.6127
   6320477.5703    1846081.1408  1345.9047
   6320477.5703    1845981.1408  1315.6996
   6320477.5703    1845881.1408  1294.8107
   6320477.5703    1845781.1408  1272.9685
   6320477.5703    1845681.1408  1253.3154
   6320477.5703    1845581.1408  1174.2560
   6320477.5703    1845481.1408  1128.2845
   6320477.5703    1845381.1408  1095.3188
   6320477.5703    1845281.1408  1055.2812
   6320477.5703    1845181.1408  1027.3733
   6320477.5703    1845081.1408  1030.0627
   6320477.5703    1844981.1408  1097.1934
   6320477.5703    1844881.1408  1069.9703
   6320477.5703    1844781.1408   979.0799
   6320477.5703    1844681.1408   970.9182
   6320477.5703    1844581.1408  1053.0668
   6320477.5703    1844481.1408  1068.5244
   6320477.5703    1844381.1408  1075.3226
   6320477.5703    1844281.1408  1069.0994
   6320477.5703    1844181.1408  1053.3693
   6320477.5703    1844081.1408  1023.6329
   6320477.5703    1843981.1408   936.1391
   6320477.5703    1843881.1408   966.5969
   6320477.5703    1843781.1408  1037.0251
   6320477.5703    1843681.1408  1066.3574
   6320477.5703    1843581.1408  1079.0520
   6320477.5703    1843481.1408  1083.8893
   6320477.5703    1843381.1408  1033.8079
   6320477.5703    1843281.1408   922.9964
   6320477.5703    1843181.1408   886.9606
   6320477.5703    1843081.1408   882.7141
   6320477.5703    1842981.1408   873.6731
   6320477.5703    1842881.1408   872.3461
   6320477.5703    1842781.1408   872.6542
   6320477.5703    1842681.1408   846.9037
   6320477.5703    1842581.1408   843.6498
   6320477.5703    1842481.1408   847.3656
   6320477.5703    1842381.1408   818.7569
   6320477.5703    1842281.1408   798.7859
   6320477.5703    1842181.1408   787.7740
   6320477.5703    1842081.1408   749.2764
   6320477.5703    1841981.1408   724.1114
   6320477.5703    1841881.1408   693.8763
   6320477.5703    1841781.1408   679.4738
   6320477.5703    1841681.1408   681.9546
   6320477.5703    1841581.1408   677.5026
   6320477.5703    1841481.1408   637.7633
   6320477.5703    1841381.1408   629.5305
   6320477.5703    1841281.1408   615.4806
   6320477.5703    1841181.1408   613.3710
   6320477.5703    1841081.1408   657.6755
   6320477.5703    1840981.1408   673.7982
   6320477.5703    1840881.1408   716.7067
   6320477.5703    1840781.1408   726.5923
   6320477.5703    1840681.1408   713.6697
   6320477.5703    1840581.1408   690.6901
   6320477.5703    1840481.1408   668.0327
   6320477.5703    1840381.1408   650.8571
   6320477.5703    1840281.1408   671.5522
   6320477.5703    1840181.1408   679.2671
   6320477.5703    1840081.1408   632.4592
   6320477.5703    1839981.1408   607.5967
   6320477.5703    1839881.1408   572.2652
   6320477.5703    1839781.1408   569.2807
   6320477.5703    1839681.1408   549.6102
   6320477.5703    1839581.1408   544.4946
   6320477.5703    1839481.1408   565.2975
   6320477.5703    1839381.1408   563.5864
   6320477.5703    1839281.1408   531.6796
   6320477.5703    1839181.1408   556.7265
   6320477.5703    1839081.1408   595.4329
   6320477.5703    1838981.1408   570.3112
   6320477.5703    1838881.1408   555.7887
   6320477.5703    1838781.1408   586.9813
   6320477.5703    1838681.1408   579.1904
   6320477.5703    1838581.1408   584.1835
   6320477.5703    1838481.1408   598.9787
   6320477.5703    1838381.1408   615.7458
   6320477.5703    1838281.1408   623.9156
   6320477.5703    1838181.1408   601.5440
   6320477.5703    1838081.1408   541.3546
   6320477.5703    1837981.1408   515.2419
   6320477.5703    1837881.1408   572.5092
   6320477.5703    1837781.1408   568.9947
   6320477.5703    1837681.1408   548.4434
   6320477.5703    1837581.1408   500.5637
   6320477.5703    1837481.1408   443.1256
   6320477.5703    1837381.1408   406.8383
   6320477.5703    1837281.1408   424.4539
   6320477.5703    1837181.1408   453.5684
   6320477.5703    1837081.1408   465.7883
   6320477.5703    1836981.1408   443.6747
   6320477.5703    1836881.1408   425.2171
   6320477.5703    1836781.1408   409.0567
   6320477.5703    1836681.1408   368.4487
   6320477.5703    1836581.1408   289.2646
   6320477.5703    1836481.1408   303.4546
   6320477.5703    1836381.1408   338.1636
   6320477.5703    1836281.1408   331.6634
   6320477.5703    1836181.1408   315.2736
   6320477.5703    1836081.1408   318.1274
   6320477.5703    1835981.1408   304.7255
   6320477.5703    1835881.1408   254.3696
   6320477.5703    1835781.1408   295.0463
   6320477.5703    1835681.1408   412.1527
   6320477.5703    1835581.1408   455.9576
   6320477.5703    1835481.1408   467.3516
   6320577.5703    1850681.1408  2016.6455
   6320577.5703    1850581.1408  1987.2821
   6320577.5703    1850481.1408  1945.1357
   6320577.5703    1850381.1408  1892.1617
   6320577.5703    1850281.1408  1862.1814
   6320577.5703    1850181.1408  1846.7528
   6320577.5703    1850081.1408  1816.3448
   6320577.5703    1849981.1408  1817.3308
   6320577.5703    1849881.1408  1828.8373
   6320577.5703    1849781.1408  1867.4955
   6320577.5703    1849681.1408  1770.7074
   6320577.5703    1849581.1408  1753.3375
   6320577.5703    1849481.1408  1821.8684
   6320577.5703    1849381.1408  1814.1703
   6320577.5703    1849281.1408  1792.6847
   6320577.5703    1849181.1408  1734.4310
   6320577.5703    1849081.1408  1585.8868
   6320577.5703    1848981.1408  1560.6060
   6320577.5703    1848881.1408  1627.7493
   6320577.5703    1848781.1408  1608.4142
   6320577.5703    1848681.1408  1564.0713
   6320577.5703    1848581.1408  1521.2563
   6320577.5703    1848481.1408  1464.1268
   6320577.5703    1848381.1408  1433.9552
   6320577.5703    1848281.1408  1383.9076
   6320577.5703    1848181.1408  1356.9849
   6320577.5703    1848081.1408  1330.0837
   6320577.5703    1847981.1408  1307.2921
   6320577.5703    1847881.1408  1286.4446
   6320577.5703    1847781.1408  1270.4406
   6320577.5703    1847681.1408  1278.4093
   6320577.5703    1847581.1408  1345.7592
   6320577.5703    1847481.1408  1353.8577
   6320577.5703    1847381.1408  1363.8325
   6320577.5703    1847281.1408  1401.5284
   6320577.5703    1847181.1408  1440.4886
   6320577.5703    1847081.1408  1482.7338
   6320577.5703    1846981.1408  1527.8966
   6320577.5703    1846881.1408  1564.7556
   6320577.5703    1846781.1408  1601.7546
   6320577.5703    1846681.1408  1594.5042
   6320577.5703    1846581.1408  1553.3672
   6320577.5703    1846481.1408  1518.8152
   6320577.5703    1846381.1408  1498.0554
   6320577.5703    1846281.1408  1446.7303
   6320577.5703    1846181.1408  1376.6080
   6320577.5703    1846081.1408  1317.9034
   6320577.5703    1845981.1408  1275.7257
   6320577.5703    1845881.1408  1242.4775
   6320577.5703    1845781.1408  1192.1273
   6320577.5703    1845681.1408  1169.2157
   6320577.5703    1845581.1408  1159.4696
   6320577.5703    1845481.1408  1120.3151
   6320577.5703    1845381.1408  1102.0122
   6320577.5703    1845281.1408  1101.4938
   6320577.5703    1845181.1408  1147.7635
   6320577.5703    1845081.1408  1139.5009
   6320577.5703    1844981.1408  1102.8895
   6320577.5703    1844881.1408  1021.3760
   6320577.5703    1844781.1408   982.4334
   6320577.5703    1844681.1408   994.6168
   6320577.5703    1844581.1408  1085.0219
   6320577.5703    1844481.1408  1110.8385
   6320577.5703    1844381.1408  1146.2339
   6320577.5703    1844281.1408  1136.6007
   6320577.5703    1844181.1408  1091.7646
   6320577.5703    1844081.1408  1027.5033
   6320577.5703    1843981.1408   950.3400
   6320577.5703    1843881.1408   987.5219
   6320577.5703    1843781.1408  1063.9960
   6320577.5703    1843681.1408  1105.6769
   6320577.5703    1843581.1408  1112.8334
   6320577.5703    1843481.1408  1070.8491
   6320577.5703    1843381.1408   952.1840
   6320577.5703    1843281.1408   932.9841
   6320577.5703    1843181.1408   946.5590
   6320577.5703    1843081.1408   997.5851
   6320577.5703    1842981.1408   981.7855
   6320577.5703    1842881.1408   925.8480
   6320577.5703    1842781.1408   916.5665
   6320577.5703    1842681.1408   969.9171
   6320577.5703    1842581.1408   967.2644
   6320577.5703    1842481.1408   986.3235
   6320577.5703    1842381.1408   967.7217
   6320577.5703    1842281.1408   803.2522
   6320577.5703    1842181.1408   780.2169
   6320577.5703    1842081.1408   748.7689
   6320577.5703    1841981.1408   745.4483
   6320577.5703    1841881.1408   818.9149
   6320577.5703    1841781.1408   812.1722
   6320577.5703    1841681.1408   805.6092
   6320577.5703    1841581.1408   791.3110
   6320577.5703    1841481.1408   735.3119
   6320577.5703    1841381.1408   681.9415
   6320577.5703    1841281.1408   614.8077
   6320577.5703    1841181.1408   603.5687
   6320577.5703    1841081.1408   600.1898
   6320577.5703    1840981.1408   590.2694
   6320577.5703    1840881.1408   588.2792
   6320577.5703    1840781.1408   602.1146
   6320577.5703    1840681.1408   639.9930
   6320577.5703    1840581.1408   623.2993
   6320577.5703    1840481.1408   607.2908
   6320577.5703    1840381.1408   586.5546
   6320577.5703    1840281.1408   620.1647
   6320577.5703    1840181.1408   620.9850
   6320577.5703    1840081.1408   569.7882
   6320577.5703    1839981.1408   539.4371
   6320577.5703    1839881.1408   478.7118
   6320577.5703    1839781.1408   452.8985
   6320577.5703    1839681.1408   428.1873
   6320577.5703    1839581.1408   414.3591
   6320577.5703    1839481.1408   492.4977
   6320577.5703    1839381.1408   491.4903
   6320577.5703    1839281.1408   457.8759
   6320577.5703    1839181.1408   491.9074
   6320577.5703    1839081.1408   531.1871
   6320577.5703    1838981.1408   507.6216
   6320577.5703    1838881.1408   501.8411
   6320577.5703    1838781.1408   531.6370
   6320577.5703    1838681.1408   528.1541
   6320577.5703    1838581.1408   548.0804
   6320577.5703    1838481.1408   563.1658
   6320577.5703    1838381.1408   574.0417
   6320577.5703    1838281.1408   571.3978
   6320577.5703    1838181.1408   540.0432
   6320577.5703    1838081.1408   509.8377
   6320577.5703    1837981.1408   448.4489
   6320577.5703    1837881.1408   469.1977
   6320577.5703    1837781.1408   521.6406
   6320577.5703    1837681.1408   501.4465
   6320577.5703    1837581.1408   461.7645
   6320577.5703    1837481.1408   401.0063
   6320577.5703    1837381.1408   353.0555
   6320577.5703    1837281.1408   380.1764
   6320577.5703    1837181.1408   410.5661
   6320577.5703    1837081.1408   429.9987
   6320577.5703    1836981.1408   409.3041
   6320577.5703    1836881.1408   395.1480
   6320577.5703    1836781.1408   388.6165
   6320577.5703    1836681.1408   359.6057
   6320577.5703    1836581.1408   270.7305
   6320577.5703    1836481.1408   283.5716
   6320577.5703    1836381.1408   318.2451
   6320577.5703    1836281.1408   304.1985
   6320577.5703    1836181.1408   294.4394
   6320577.5703    1836081.1408   306.5111
   6320577.5703    1835981.1408   284.1272
   6320577.5703    1835881.1408   234.6048
   6320577.5703    1835781.1408   293.7184
   6320577.5703    1835681.1408   388.5191
   6320577.5703    1835581.1408   439.9305
   6320577.5703    1835481.1408   464.3105
   6320577.5703    1835381.1408   462.3232
   6320577.5703    1834781.1408   374.4541
   6320577.5703    1834681.1408   365.5552
   6320577.5703    1834581.1408   362.6308
   6320577.5703    1834481.1408   362.6170
   6320577.5703    1834381.1408   355.7772
   6320577.5703    1834281.1408   359.3792
   6320677.5703    1850681.1408  2011.8544
   6320677.5703    1850581.1408  1970.6731
   6320677.5703    1850481.1408  1930.0845
   6320677.5703    1850381.1408  1872.5337
   6320677.5703    1850281.1408  1865.7892
   6320677.5703    1850181.1408  1854.3760
   6320677.5703    1850081.1408  1815.7212
   6320677.5703    1849981.1408  1788.4976
   6320677.5703    1849881.1408  1768.4257
   6320677.5703    1849781.1408  1756.3560
   6320677.5703    1849681.1408  1761.0607
   6320677.5703    1849581.1408  1716.4000
   6320677.5703    1849481.1408  1702.1090
   6320677.5703    1849381.1408  1724.5123
   6320677.5703    1849281.1408  1703.6232
   6320677.5703    1849181.1408  1665.2567
   6320677.5703    1849081.1408  1580.1935
   6320677.5703    1848981.1408  1527.9225
   6320677.5703    1848881.1408  1526.9740
   6320677.5703    1848781.1408  1549.4952
   6320677.5703    1848681.1408  1480.3760
   6320677.5703    1848581.1408  1442.2522
   6320677.5703    1848481.1408  1417.9257
   6320677.5703    1848381.1408  1397.2377
   6320677.5703    1848281.1408  1382.3278
   6320677.5703    1848181.1408  1360.6830
   6320677.5703    1848081.1408  1350.4723
   6320677.5703    1847981.1408  1326.9658
   6320677.5703    1847881.1408  1393.7721
   6320677.5703    1847781.1408  1356.6506
   6320677.5703    1847681.1408  1312.4762
   6320677.5703    1847581.1408  1384.6184
   6320677.5703    1847481.1408  1412.2047
   6320677.5703    1847381.1408  1424.3734
   6320677.5703    1847281.1408  1441.3419
   6320677.5703    1847181.1408  1489.1455
   6320677.5703    1847081.1408  1526.3945
   6320677.5703    1846981.1408  1561.3865
   6320677.5703    1846881.1408  1590.4757
   6320677.5703    1846781.1408  1599.1726
   6320677.5703    1846681.1408  1574.2742
   6320677.5703    1846581.1408  1538.9818
   6320677.5703    1846481.1408  1502.1045
   6320677.5703    1846381.1408  1468.3162
   6320677.5703    1846281.1408  1434.9810
   6320677.5703    1846181.1408  1391.6700
   6320677.5703    1846081.1408  1338.1602
   6320677.5703    1845981.1408  1251.4725
   6320677.5703    1845881.1408  1200.5906
   6320677.5703    1845781.1408  1182.7524
   6320677.5703    1845681.1408  1174.5289
   6320677.5703    1845581.1408  1174.3424
   6320677.5703    1845481.1408  1224.1599
   6320677.5703    1845381.1408  1226.8632
   6320677.5703    1845281.1408  1219.4388
   6320677.5703    1845181.1408  1207.7523
   6320677.5703    1845081.1408  1145.1674
   6320677.5703    1844981.1408  1071.0726
   6320677.5703    1844881.1408  1005.2991
   6320677.5703    1844781.1408   994.6340
   6320677.5703    1844681.1408  1077.7472
   6320677.5703    1844581.1408  1127.3269
   6320677.5703    1844481.1408  1155.5155
   6320677.5703    1844381.1408  1183.5116
   6320677.5703    1844281.1408  1150.2408
   6320677.5703    1844181.1408  1079.1373
   6320677.5703    1844081.1408  1020.1142
   6320677.5703    1843981.1408   963.1791
   6320677.5703    1843881.1408  1003.8201
   6320677.5703    1843781.1408  1089.0637
   6320677.5703    1843681.1408  1130.4480
   6320677.5703    1843581.1408  1104.2941
   6320677.5703    1843481.1408  1038.5535
   6320677.5703    1843381.1408   951.2294
   6320677.5703    1843281.1408   949.2696
   6320677.5703    1843181.1408  1049.4935
   6320677.5703    1843081.1408  1066.9961
   6320677.5703    1842981.1408  1032.0607
   6320677.5703    1842881.1408   938.1352
   6320677.5703    1842781.1408   948.9966
   6320677.5703    1842681.1408  1037.5697
   6320677.5703    1842581.1408  1044.9399
   6320677.5703    1842481.1408  1042.9144
   6320677.5703    1842381.1408   998.1933
   6320677.5703    1842281.1408   880.0278
   6320677.5703    1842181.1408   872.9435
   6320677.5703    1842081.1408   943.4509
   6320677.5703    1841981.1408   948.2986
   6320677.5703    1841881.1408   945.6305
   6320677.5703    1841781.1408   917.0676
   6320677.5703    1841681.1408   896.1034
   6320677.5703    1841581.1408   839.4045
   6320677.5703    1841481.1408   709.7577
   6320677.5703    1841381.1408   665.1379
   6320677.5703    1841281.1408   646.9677
   6320677.5703    1841181.1408   656.3511
   6320677.5703    1841081.1408   611.1458
   6320677.5703    1840981.1408   593.5566
   6320677.5703    1840881.1408   581.0323
   6320677.5703    1840781.1408   574.2271
   6320677.5703    1840681.1408   564.7332
   6320677.5703    1840581.1408   546.3988
   6320677.5703    1840481.1408   533.2703
   6320677.5703    1840381.1408   526.4706
   6320677.5703    1840281.1408   525.2889
   6320677.5703    1840181.1408   508.5527
   6320677.5703    1840081.1408   496.8071
   6320677.5703    1839981.1408   491.8034
   6320677.5703    1839881.1408   477.0331
   6320677.5703    1839781.1408   442.2229
   6320677.5703    1839681.1408   436.3784
   6320677.5703    1839581.1408   403.3707
   6320677.5703    1839481.1408   394.3988
   6320677.5703    1839381.1408   380.8961
   6320677.5703    1839281.1408   366.2084
   6320677.5703    1839181.1408   415.4085
   6320677.5703    1839081.1408   461.0782
   6320677.5703    1838981.1408   445.6104
   6320677.5703    1838881.1408   451.5798
   6320677.5703    1838781.1408   465.1573
   6320677.5703    1838681.1408   482.4006
   6320677.5703    1838581.1408   520.7076
   6320677.5703    1838481.1408   531.4737
   6320677.5703    1838381.1408   532.0753
   6320677.5703    1838281.1408   507.7234
   6320677.5703    1838181.1408   479.1070
   6320677.5703    1838081.1408   488.0206
   6320677.5703    1837981.1408   395.3160
   6320677.5703    1837881.1408   399.0805
   6320677.5703    1837781.1408   460.7868
   6320677.5703    1837681.1408   451.0307
   6320677.5703    1837581.1408   416.9729
   6320677.5703    1837481.1408   369.2006
   6320677.5703    1837381.1408   320.6743
   6320677.5703    1837281.1408   336.0380
   6320677.5703    1837181.1408   364.0159
   6320677.5703    1837081.1408   390.3301
   6320677.5703    1836981.1408   378.0340
   6320677.5703    1836881.1408   364.0762
   6320677.5703    1836781.1408   366.2581
   6320677.5703    1836681.1408   341.2769
   6320677.5703    1836581.1408   255.2023
   6320677.5703    1836481.1408   265.0658
   6320677.5703    1836381.1408   292.1037
   6320677.5703    1836281.1408   277.2031
   6320677.5703    1836181.1408   276.2769
   6320677.5703    1836081.1408   283.6242
   6320677.5703    1835981.1408   226.7211
   6320677.5703    1835881.1408   216.7553
   6320677.5703    1835781.1408   277.5648
   6320677.5703    1835681.1408   383.0786
   6320677.5703    1835581.1408   431.4534
   6320677.5703    1835481.1408   453.1992
   6320677.5703    1835381.1408   458.9619
   6320677.5703    1834981.1408   421.8656
   6320677.5703    1834881.1408   387.5279
   6320677.5703    1834781.1408   359.9865
   6320677.5703    1834681.1408   355.2415
   6320677.5703    1834581.1408   352.6366
   6320677.5703    1834481.1408   359.2153
   6320677.5703    1834381.1408   347.9249
   6320677.5703    1834281.1408   353.2046
   6320677.5703    1834181.1408   372.7469
   6320777.5703    1850781.1408  2025.6997
   6320777.5703    1850681.1408  1994.3632
   6320777.5703    1850581.1408  1953.7349
   6320777.5703    1850481.1408  1892.9882
   6320777.5703    1850381.1408  1879.3247
   6320777.5703    1850281.1408  1910.2860
   6320777.5703    1850181.1408  1909.0962
   6320777.5703    1850081.1408  1890.2955
   6320777.5703    1849981.1408  1862.3870
   6320777.5703    1849881.1408  1790.3011
   6320777.5703    1849781.1408  1748.9664
   6320777.5703    1849681.1408  1726.9343
   6320777.5703    1849581.1408  1697.8844
   6320777.5703    1849481.1408  1654.9498
   6320777.5703    1849381.1408  1596.5524
   6320777.5703    1849281.1408  1577.4579
   6320777.5703    1849181.1408  1546.5007
   6320777.5703    1849081.1408  1520.5327
   6320777.5703    1848981.1408  1497.8457
   6320777.5703    1848881.1408  1478.6927
   6320777.5703    1848781.1408  1464.6443
   6320777.5703    1848681.1408  1445.7548
   6320777.5703    1848581.1408  1431.3147
   6320777.5703    1848481.1408  1415.3883
   6320777.5703    1848381.1408  1410.2328
   6320777.5703    1848281.1408  1417.8354
   6320777.5703    1848181.1408  1464.3812
   6320777.5703    1848081.1408  1353.9734
   6320777.5703    1847981.1408  1355.5341
   6320777.5703    1847881.1408  1450.5424
   6320777.5703    1847781.1408  1375.0461
   6320777.5703    1847681.1408  1349.6636
   6320777.5703    1847581.1408  1404.5076
   6320777.5703    1847481.1408  1446.4690
   6320777.5703    1847381.1408  1481.6212
   6320777.5703    1847281.1408  1503.0402
   6320777.5703    1847181.1408  1533.7257
   6320777.5703    1847081.1408  1566.7039
   6320777.5703    1846981.1408  1597.7600
   6320777.5703    1846881.1408  1605.6226
   6320777.5703    1846781.1408  1557.1484
   6320777.5703    1846681.1408  1456.5997
   6320777.5703    1846581.1408  1475.7289
   6320777.5703    1846481.1408  1436.2203
   6320777.5703    1846381.1408  1399.4200
   6320777.5703    1846281.1408  1373.2957
   6320777.5703    1846181.1408  1284.6735
   6320777.5703    1846081.1408  1254.6776
   6320777.5703    1845981.1408  1224.9572
   6320777.5703    1845881.1408  1208.3854
   6320777.5703    1845781.1408  1213.6390
   6320777.5703    1845681.1408  1266.8881
   6320777.5703    1845581.1408  1281.3757
   6320777.5703    1845481.1408  1290.2338
   6320777.5703    1845381.1408  1292.1978
   6320777.5703    1845281.1408  1272.3156
   6320777.5703    1845181.1408  1229.0411
   6320777.5703    1845081.1408  1145.5785
   6320777.5703    1844981.1408  1026.5911
   6320777.5703    1844881.1408  1017.4694
   6320777.5703    1844781.1408  1077.1277
   6320777.5703    1844681.1408  1127.6584
   6320777.5703    1844581.1408  1182.4775
   6320777.5703    1844481.1408  1211.7719
   6320777.5703    1844381.1408  1201.4178
   6320777.5703    1844281.1408  1151.2361
   6320777.5703    1844181.1408  1092.7023
   6320777.5703    1844081.1408   989.5987
   6320777.5703    1843981.1408   972.1218
   6320777.5703    1843881.1408  1062.7415
   6320777.5703    1843781.1408  1121.5670
   6320777.5703    1843681.1408  1138.0132
   6320777.5703    1843581.1408  1031.0793
   6320777.5703    1843481.1408   977.7609
   6320777.5703    1843381.1408   968.4681
   6320777.5703    1843281.1408  1050.9745
   6320777.5703    1843181.1408  1094.5886
   6320777.5703    1843081.1408  1112.2544
   6320777.5703    1842981.1408  1051.0150
   6320777.5703    1842881.1408   958.4155
   6320777.5703    1842781.1408   979.2281
   6320777.5703    1842681.1408  1076.1898
   6320777.5703    1842581.1408  1107.8307
   6320777.5703    1842481.1408  1082.1603
   6320777.5703    1842381.1408  1018.4716
   6320777.5703    1842281.1408   910.5362
   6320777.5703    1842181.1408   930.7387
   6320777.5703    1842081.1408  1030.4121
   6320777.5703    1841981.1408  1054.1560
   6320777.5703    1841881.1408  1044.7021
   6320777.5703    1841781.1408   982.6141
   6320777.5703    1841681.1408   914.2205
   6320777.5703    1841581.1408   783.4402
   6320777.5703    1841481.1408   713.8770
   6320777.5703    1841381.1408   693.6788
   6320777.5703    1841281.1408   712.0806
   6320777.5703    1841181.1408   698.4675
   6320777.5703    1841081.1408   690.0510
   6320777.5703    1840981.1408   658.7426
   6320777.5703    1840881.1408   651.7448
   6320777.5703    1840781.1408   605.2571
   6320777.5703    1840681.1408   567.6390
   6320777.5703    1840581.1408   562.2583
   6320777.5703    1840481.1408   533.2672
   6320777.5703    1840381.1408   525.3257
   6320777.5703    1840281.1408   517.7564
   6320777.5703    1840181.1408   504.7593
   6320777.5703    1840081.1408   504.3791
   6320777.5703    1839981.1408   528.9182
   6320777.5703    1839881.1408   509.0369
   6320777.5703    1839781.1408   493.9912
   6320777.5703    1839681.1408   534.6290
   6320777.5703    1839581.1408   461.1276
   6320777.5703    1839481.1408   373.3217
   6320777.5703    1839381.1408   361.7248
   6320777.5703    1839281.1408   348.1136
   6320777.5703    1839181.1408   332.6272
   6320777.5703    1839081.1408   330.5278
   6320777.5703    1838981.1408   392.2027
   6320777.5703    1838881.1408   403.6612
   6320777.5703    1838781.1408   413.9501
   6320777.5703    1838681.1408   460.3738
   6320777.5703    1838581.1408   493.1897
   6320777.5703    1838481.1408   504.4470
   6320777.5703    1838381.1408   494.0009
   6320777.5703    1838281.1408   457.9919
   6320777.5703    1838181.1408   425.5188
   6320777.5703    1838081.1408   429.2312
   6320777.5703    1837981.1408   326.6757
   6320777.5703    1837881.1408   304.7264
   6320777.5703    1837781.1408   373.5102
   6320777.5703    1837681.1408   361.2936
   6320777.5703    1837581.1408   359.8829
   6320777.5703    1837481.1408   323.7773
   6320777.5703    1837381.1408   269.9600
   6320777.5703    1837281.1408   292.4293
   6320777.5703    1837181.1408   319.5565
   6320777.5703    1837081.1408   349.0171
   6320777.5703    1836981.1408   338.9030
   6320777.5703    1836881.1408   333.9799
   6320777.5703    1836781.1408   345.7246
   6320777.5703    1836681.1408   325.2824
   6320777.5703    1836581.1408   241.4695
   6320777.5703    1836481.1408   241.2710
   6320777.5703    1836381.1408   264.5068
   6320777.5703    1836281.1408   260.5832
   6320777.5703    1836181.1408   254.6658
   6320777.5703    1836081.1408   262.5347
   6320777.5703    1835981.1408   204.4802
   6320777.5703    1835881.1408   215.1613
   6320777.5703    1835781.1408   333.1385
   6320777.5703    1835681.1408   386.9137
   6320777.5703    1835581.1408   423.3534
   6320777.5703    1835481.1408   435.3173
   6320777.5703    1835381.1408   448.0208
   6320777.5703    1835281.1408   455.0081
   6320777.5703    1835181.1408   454.7283
   6320777.5703    1835081.1408   447.5553
   6320777.5703    1834981.1408   426.1027
   6320777.5703    1834881.1408   379.7659
   6320777.5703    1834781.1408   345.6466
