    557897.5000      48208.9500    15.1100
    557897.5000      48308.9500    13.9700
    557897.5000      48408.9500    14.1100
    557897.5000      48508.9500    16.2800
    557897.5000      48608.9500    16.8400
    557997.5000      40908.9500     2.0100
    557997.5000      41008.9500     7.9400
    557997.5000      41108.9500     7.7700
    557997.5000      41208.9500     7.7900
    557997.5000      41308.9500     6.8800
    557997.5000      41408.9500     6.0700
    557997.5000      41508.9500     6.0000
    557997.5000      41608.9500     4.8700
    557997.5000      41708.9500     4.0000
    557997.5000      41808.9500     4.0000
    557997.5000      41908.9500     3.9800
    557997.5000      42008.9500     3.7000
    557997.5000      42108.9500     4.0000
    557997.5000      42208.9500     4.0000
    557997.5000      42308.9500     5.4200
    557997.5000      42408.9500     5.8000
    557997.5000      42508.9500     5.5400
    557997.5000      42608.9500     4.6600
    557997.5000      42708.9500     4.8700
    557997.5000      42808.9500     4.9800
    557997.5000      42908.9500     4.7000
    557997.5000      43008.9500     4.7200
    557997.5000      43108.9500     4.7200
    557997.5000      43208.9500     4.6700
    557997.5000      43308.9500     4.1700
    557997.5000      43408.9500     4.0800
    557997.5000      43508.9500     4.2300
    557997.5000      43608.9500     4.0000
    557997.5000      43708.9500     4.0100
    557997.5000      43808.9500     4.1000
    557997.5000      43908.9500     4.0600
    557997.5000      44008.9500     4.4600
    557997.5000      44108.9500     4.7200
    557997.5000      44208.9500     5.1600
    557997.5000      44308.9500     4.7100
    557997.5000      44408.9500     5.0500
    557997.5000      44508.9500     7.1200
    557997.5000      44608.9500     6.7600
    557997.5000      44708.9500     6.3500
    557997.5000      44808.9500     6.5600
    557997.5000      44908.9500     6.1400
    557997.5000      45008.9500     5.6200
    557997.5000      45108.9500     5.5000
    557997.5000      45208.9500     4.5300
    557997.5000      45308.9500     4.0800
    557997.5000      45408.9500     4.5600
    557997.5000      45508.9500     5.7800
    557997.5000      45608.9500     5.6700
    557997.5000      45708.9500     6.3900
    557997.5000      45808.9500     6.0200
    557997.5000      45908.9500     4.6100
    557997.5000      46008.9500     6.2000
    557997.5000      46108.9500     6.4300
    557997.5000      46208.9500     7.1200
    557997.5000      46308.9500     6.6600
    557997.5000      46408.9500     9.4000
    557997.5000      46508.9500     9.5100
    557997.5000      46608.9500     9.6800
    557997.5000      46708.9500    13.3800
    557997.5000      46808.9500    15.8000
    557997.5000      46908.9500    15.8100
    557997.5000      47008.9500    13.9200
    557997.5000      47108.9500    14.2200
    557997.5000      47208.9500    14.5500
    557997.5000      47308.9500    12.9800
    557997.5000      47408.9500    12.8900
    557997.5000      47508.9500    12.9300
    557997.5000      47608.9500    13.7300
    557997.5000      47708.9500    13.3000
    557997.5000      47808.9500    13.5100
    557997.5000      47908.9500    13.7000
    557997.5000      48008.9500    14.6300
    557997.5000      48108.9500    15.5500
    557997.5000      48208.9500    13.8400
    557997.5000      48308.9500    13.1400
    557997.5000      48408.9500    13.9100
    557997.5000      48508.9500    14.3500
    557997.5000      48608.9500    16.1000
    558097.5000      40808.9500     2.0200
    558097.5000      40908.9500     4.0300
    558097.5000      41008.9500     4.6000
    558097.5000      41108.9500     7.9800
    558097.5000      41208.9500     7.5400
    558097.5000      41308.9500     7.1000
    558097.5000      41408.9500     6.2500
    558097.5000      41508.9500     6.0000
    558097.5000      41608.9500     6.0000
    558097.5000      41708.9500     4.0000
    558097.5000      41808.9500     4.0000
    558097.5000      41908.9500     3.9500
    558097.5000      42008.9500     3.9300
    558097.5000      42108.9500     4.2000
    558097.5000      42208.9500     4.5200
    558097.5000      42308.9500     5.2400
    558097.5000      42408.9500     5.4100
    558097.5000      42508.9500     4.5900
    558097.5000      42608.9500     4.5000
    558097.5000      42708.9500     4.6600
    558097.5000      42808.9500     4.8100
    558097.5000      42908.9500     4.8000
    558097.5000      43008.9500     4.9900
    558097.5000      43108.9500     5.2700
    558097.5000      43208.9500     4.2200
    558097.5000      43308.9500     4.0500
    558097.5000      43408.9500     4.2100
    558097.5000      43508.9500     2.0200
    558097.5000      43608.9500     4.0000
    558097.5000      43708.9500     4.0300
    558097.5000      43808.9500     4.0500
    558097.5000      43908.9500     4.1400
    558097.5000      44008.9500     4.6000
    558097.5000      44108.9500     4.6800
    558097.5000      44208.9500     5.0700
    558097.5000      44308.9500     4.9000
    558097.5000      44408.9500     5.2300
    558097.5000      44508.9500     5.2700
    558097.5000      44608.9500     6.4400
    558097.5000      44708.9500     6.7200
    558097.5000      44808.9500     6.5800
    558097.5000      44908.9500     6.1600
    558097.5000      45008.9500     5.9800
    558097.5000      45108.9500     5.7800
    558097.5000      45208.9500     4.6900
    558097.5000      45308.9500     4.7700
    558097.5000      45408.9500     4.1700
    558097.5000      45508.9500     5.2200
    558097.5000      45608.9500     5.3300
    558097.5000      45708.9500     5.1200
    558097.5000      45808.9500     5.8400
    558097.5000      45908.9500     5.9600
    558097.5000      46008.9500     6.1400
    558097.5000      46108.9500     7.1000
    558097.5000      46208.9500     7.9200
    558097.5000      46308.9500     6.9200
    558097.5000      46408.9500     8.0200
    558097.5000      46508.9500    11.3200
    558097.5000      46608.9500    11.8000
    558097.5000      46708.9500    14.9200
    558097.5000      46808.9500    17.3600
    558097.5000      46908.9500    16.0700
    558097.5000      47008.9500    13.3200
    558097.5000      47108.9500    13.4900
    558097.5000      47208.9500    13.1400
    558097.5000      47308.9500    12.5000
    558097.5000      47408.9500    13.2700
    558097.5000      47508.9500    13.3800
    558097.5000      47608.9500    13.8300
    558097.5000      47708.9500    13.5800
    558097.5000      47808.9500    13.2000
    558097.5000      47908.9500    13.6900
    558097.5000      48008.9500    13.8100
    558097.5000      48108.9500    13.4100
    558097.5000      48208.9500    13.2800
    558097.5000      48308.9500    13.1500
    558097.5000      48408.9500    13.8000
    558097.5000      48508.9500    14.2500
    558097.5000      48608.9500    15.9200
    558197.5000      40808.9500     5.4100
    558197.5000      40908.9500     7.8400
    558197.5000      41008.9500     6.4900
    558197.5000      41108.9500     8.0000
    558197.5000      41208.9500     7.9700
    558197.5000      41308.9500     6.5400
    558197.5000      41408.9500     6.0400
    558197.5000      41508.9500     6.0000
    558197.5000      41608.9500     6.0000
    558197.5000      41708.9500     4.0000
    558197.5000      41808.9500     4.0000
    558197.5000      41908.9500     3.9500
    558197.5000      42008.9500     4.0000
    558197.5000      42108.9500     4.6000
    558197.5000      42208.9500     5.4000
    558197.5000      42308.9500     5.3400
    558197.5000      42408.9500     5.1300
    558197.5000      42508.9500     4.6800
    558197.5000      42608.9500     4.6300
    558197.5000      42708.9500     4.8000
    558197.5000      42808.9500     4.8000
    558197.5000      42908.9500     4.9200
    558197.5000      43008.9500     5.0600
    558197.5000      43108.9500     5.3000
    558197.5000      43208.9500     4.0400
    558197.5000      43308.9500     4.1200
    558197.5000      43408.9500     4.2100
    558197.5000      43508.9500     4.0000
    558197.5000      43608.9500     4.0000
    558197.5000      43708.9500     4.0000
    558197.5000      43808.9500     4.0000
    558197.5000      43908.9500     4.1900
    558197.5000      44008.9500     4.3000
    558197.5000      44108.9500     3.9300
    558197.5000      44208.9500     4.1100
    558197.5000      44308.9500     5.4800
    558197.5000      44408.9500     5.3700
    558197.5000      44508.9500     5.3000
    558197.5000      44608.9500     5.6400
    558197.5000      44708.9500     6.8900
    558197.5000      44808.9500     6.6100
    558197.5000      44908.9500     6.1000
    558197.5000      45008.9500     5.7900
    558197.5000      45108.9500     5.3500
    558197.5000      45208.9500     5.1100
    558197.5000      45308.9500     4.4000
    558197.5000      45408.9500     4.5400
    558197.5000      45508.9500     5.0000
    558197.5000      45608.9500     5.4300
    558197.5000      45708.9500     5.3400
    558197.5000      45808.9500     5.6500
    558197.5000      45908.9500     5.8700
    558197.5000      46008.9500     5.9000
    558197.5000      46108.9500     6.7800
    558197.5000      46208.9500     6.4800
    558197.5000      46308.9500     8.6400
    558197.5000      46408.9500     8.9100
    558197.5000      46508.9500    10.3100
    558197.5000      46608.9500    11.9200
    558197.5000      46708.9500    13.0000
    558197.5000      46808.9500    15.5800
    558197.5000      46908.9500    15.4800
    558197.5000      47008.9500    12.3400
    558197.5000      47108.9500    12.4900
    558197.5000      47208.9500    12.8200
    558197.5000      47308.9500    12.8200
    558197.5000      47408.9500    13.0600
    558197.5000      47508.9500    13.0400
    558197.5000      47608.9500    12.9000
    558197.5000      47708.9500    12.3200
    558197.5000      47808.9500    12.7100
    558197.5000      47908.9500    13.8900
    558197.5000      48008.9500    13.8300
    558197.5000      48108.9500    13.2700
    558197.5000      48208.9500    12.9300
    558197.5000      48308.9500    13.1500
    558197.5000      48408.9500    13.8300
    558197.5000      48508.9500    14.8500
    558197.5000      48608.9500    15.2600
    558297.5000      40708.9500     2.0000
    558297.5000      40808.9500     2.4600
    558297.5000      40908.9500     7.0300
    558297.5000      41008.9500     8.1500
    558297.5000      41108.9500     8.0100
    558297.5000      41208.9500     7.1700
    558297.5000      41308.9500     6.0000
    558297.5000      41408.9500     6.0000
    558297.5000      41508.9500     6.0000
    558297.5000      41608.9500     4.5200
    558297.5000      41708.9500     4.0000
    558297.5000      41808.9500     4.0000
    558297.5000      41908.9500     4.0500
    558297.5000      42008.9500     4.0600
    558297.5000      42108.9500     4.8000
    558297.5000      42208.9500     5.0000
    558297.5000      42308.9500     5.1400
    558297.5000      42408.9500     5.1000
    558297.5000      42508.9500     5.1300
    558297.5000      42608.9500     4.7600
    558297.5000      42708.9500     4.7800
    558297.5000      42808.9500     4.6400
    558297.5000      42908.9500     5.0000
    558297.5000      43008.9500     4.4900
    558297.5000      43108.9500     4.1000
    558297.5000      43208.9500     3.9200
    558297.5000      43308.9500     2.1400
    558297.5000      43408.9500     4.0000
    558297.5000      43508.9500     4.0000
    558297.5000      43608.9500     4.0000
    558297.5000      43708.9500     4.0000
    558297.5000      43808.9500     4.0000
    558297.5000      43908.9500     3.9800
    558297.5000      44008.9500     4.3800
    558297.5000      44108.9500     4.4400
    558297.5000      44208.9500     4.6100
    558297.5000      44308.9500     5.0600
    558297.5000      44408.9500     4.3800
    558297.5000      44508.9500     5.9000
    558297.5000      44608.9500     5.4200
    558297.5000      44708.9500     5.9600
    558297.5000      44808.9500     6.5900
    558297.5000      44908.9500     6.5200
    558297.5000      45008.9500     4.9300
    558297.5000      45108.9500     4.8600
    558297.5000      45208.9500     5.3900
    558297.5000      45308.9500     5.4000
    558297.5000      45408.9500     4.8300
    558297.5000      45508.9500     4.8200
    558297.5000      45608.9500     5.6500
    558297.5000      45708.9500     4.1300
    558297.5000      45808.9500     5.4100
    558297.5000      45908.9500     5.4400
    558297.5000      46008.9500     5.5700
    558297.5000      46108.9500     5.2600
    558297.5000      46208.9500     5.9300
    558297.5000      46308.9500     6.6600
    558297.5000      46408.9500     8.7800
    558297.5000      46508.9500     7.9600
    558297.5000      46608.9500     7.9400
    558297.5000      46708.9500    12.1200
    558297.5000      46808.9500    14.2400
    558297.5000      46908.9500    14.0300
    558297.5000      47008.9500    15.3500
    558297.5000      47108.9500    12.5200
    558297.5000      47208.9500    12.8900
    558297.5000      47308.9500    13.2200
    558297.5000      47408.9500    13.8600
    558297.5000      47508.9500    12.9700
    558297.5000      47608.9500    11.4200
    558297.5000      47708.9500    11.8200
    558297.5000      47808.9500    12.1600
    558297.5000      47908.9500    13.4900
    558297.5000      48008.9500    14.2900
    558297.5000      48108.9500    12.9800
    558297.5000      48208.9500    12.9000
    558297.5000      48308.9500    13.0800
    558297.5000      48408.9500    13.6900
    558297.5000      48508.9500    15.1600
    558297.5000      48608.9500    15.0700
    558397.5000      40608.9500     2.0000
    558397.5000      40708.9500     2.1000
    558397.5000      40808.9500     3.2900
    558397.5000      40908.9500     8.2900
    558397.5000      41008.9500     8.3700
    558397.5000      41108.9500     6.4100
    558397.5000      41208.9500     5.9800
    558397.5000      41308.9500     5.9900
    558397.5000      41408.9500     6.0100
    558397.5000      41508.9500     6.0800
    558397.5000      41608.9500     5.3100
    558397.5000      41708.9500     4.2800
    558397.5000      41808.9500     4.5800
    558397.5000      41908.9500     4.7100
    558397.5000      42008.9500     4.8000
    558397.5000      42108.9500     4.8100
    558397.5000      42208.9500     4.9300
    558397.5000      42308.9500     5.1000
    558397.5000      42408.9500     5.1000
    558397.5000      42508.9500     5.5800
    558397.5000      42608.9500     5.4900
    558397.5000      42708.9500     4.4600
    558397.5000      42808.9500     4.0900
    558397.5000      42908.9500     4.1000
    558397.5000      43008.9500     4.0000
    558397.5000      43108.9500     4.0500
    558397.5000      43208.9500     2.2000
    558397.5000      43308.9500     4.1000
    558397.5000      43408.9500     4.4600
    558397.5000      43508.9500     4.0000
    558397.5000      43608.9500     3.9800
    558397.5000      43708.9500     3.9400
    558397.5000      43808.9500     3.9100
    558397.5000      43908.9500     3.8000
    558397.5000      44008.9500     4.3000
    558397.5000      44108.9500     5.5100
    558397.5000      44208.9500     5.1300
    558397.5000      44308.9500     5.0700
    558397.5000      44408.9500     4.5000
    558397.5000      44508.9500     6.4200
    558397.5000      44608.9500     6.4800
    558397.5000      44708.9500     5.7200
    558397.5000      44808.9500     5.8500
    558397.5000      44908.9500     6.8000
    558397.5000      45008.9500     5.8700
    558397.5000      45108.9500     5.5900
    558397.5000      45208.9500     5.5000
    558397.5000      45308.9500     4.9800
    558397.5000      45408.9500     4.1100
    558397.5000      45508.9500     4.7500
    558397.5000      45608.9500     5.2900
    558397.5000      45708.9500     4.4700
    558397.5000      45808.9500     4.4400
    558397.5000      45908.9500     5.2000
    558397.5000      46008.9500     5.3300
    558397.5000      46108.9500     5.8400
    558397.5000      46208.9500     5.8300
    558397.5000      46308.9500     5.7500
    558397.5000      46408.9500     7.1300
    558397.5000      46508.9500     7.5000
    558397.5000      46608.9500     9.3000
    558397.5000      46708.9500    10.9600
    558397.5000      46808.9500    13.1800
    558397.5000      46908.9500    13.5000
    558397.5000      47008.9500    13.6400
    558397.5000      47108.9500    13.3700
    558397.5000      47208.9500    13.3800
    558397.5000      47308.9500    13.4200
    558397.5000      47408.9500    14.0600
    558397.5000      47508.9500    13.3000
    558397.5000      47608.9500    11.1300
    558397.5000      47708.9500    15.2200
    558397.5000      47808.9500    13.4000
    558397.5000      47908.9500    13.4000
    558397.5000      48008.9500    13.6400
    558397.5000      48108.9500    13.0100
    558397.5000      48208.9500    12.8900
    558397.5000      48308.9500    13.0000
    558397.5000      48408.9500    13.4100
    558397.5000      48508.9500    14.9900
    558397.5000      48608.9500    15.1900
    558497.5000      40508.9500     2.0000
    558497.5000      40608.9500     2.0000
    558497.5000      40708.9500     4.1200
    558497.5000      40808.9500     8.5600
    558497.5000      40908.9500     8.1000
    558497.5000      41008.9500     6.3600
    558497.5000      41108.9500     6.1400
    558497.5000      41208.9500     5.9100
    558497.5000      41308.9500     5.9700
    558497.5000      41408.9500     6.2900
    558497.5000      41508.9500     5.4800
    558497.5000      41608.9500     5.7300
    558497.5000      41708.9500     5.1800
    558497.5000      41808.9500     4.8400
    558497.5000      41908.9500     4.8100
    558497.5000      42008.9500     4.8000
    558497.5000      42108.9500     4.8100
    558497.5000      42208.9500     4.9200
    558497.5000      42308.9500     5.0000
    558497.5000      42408.9500     5.5000
    558497.5000      42508.9500     5.7000
    558497.5000      42608.9500     5.5700
    558497.5000      42708.9500     4.4100
    558497.5000      42808.9500     4.0000
    558497.5000      42908.9500     4.0000
    558497.5000      43008.9500     3.9500
    558497.5000      43108.9500     2.1000
    558497.5000      43208.9500     2.0300
    558497.5000      43308.9500     3.6600
    558497.5000      43408.9500     3.4500
    558497.5000      43508.9500     3.9100
    558497.5000      43608.9500     3.8600
    558497.5000      43708.9500     3.9000
    558497.5000      43808.9500     3.8400
    558497.5000      43908.9500     3.9300
    558497.5000      44008.9500     5.6500
    558497.5000      44108.9500     5.0700
    558497.5000      44208.9500     5.2400
    558497.5000      44308.9500     5.3400
    558497.5000      44408.9500     5.5000
    558497.5000      44508.9500     5.7400
    558497.5000      44608.9500     5.8000
    558497.5000      44708.9500     4.9900
    558497.5000      44808.9500     6.1900
    558497.5000      44908.9500     6.7400
    558497.5000      45008.9500     6.0000
    558497.5000      45108.9500     5.9000
    558497.5000      45208.9500     5.5000
    558497.5000      45308.9500     4.8500
    558497.5000      45408.9500     4.5100
    558497.5000      45508.9500     4.8000
    558497.5000      45608.9500     5.5500
    558497.5000      45708.9500     5.5200
    558497.5000      45808.9500     5.3300
    558497.5000      45908.9500     5.3900
    558497.5000      46008.9500     5.4100
    558497.5000      46108.9500     6.0700
    558497.5000      46208.9500     6.0500
    558497.5000      46308.9500     6.7700
    558497.5000      46408.9500     7.5400
    558497.5000      46508.9500     8.2100
    558497.5000      46608.9500     9.7800
    558497.5000      46708.9500     9.8800
    558497.5000      46808.9500    12.9800
    558497.5000      46908.9500    13.7900
    558497.5000      47008.9500    13.8700
    558497.5000      47108.9500    13.5900
    558497.5000      47208.9500    13.4000
    558497.5000      47308.9500    14.0500
    558497.5000      47408.9500    14.4900
    558497.5000      47508.9500    13.2800
    558497.5000      47608.9500    13.2100
    558497.5000      47708.9500    12.4500
    558497.5000      47808.9500    13.0500
    558497.5000      47908.9500    13.0500
    558497.5000      48008.9500    13.2900
    558497.5000      48108.9500    12.7600
    558497.5000      48208.9500    12.4500
    558497.5000      48308.9500    12.7700
    558497.5000      48408.9500    13.1400
    558497.5000      48508.9500    15.0400
    558497.5000      48608.9500    15.1700
    558597.5000      40408.9500     2.0000
    558597.5000      40508.9500     2.8700
    558597.5000      40608.9500     5.4400
    558597.5000      40708.9500     7.4500
    558597.5000      40808.9500     8.3400
    558597.5000      40908.9500     6.4500
    558597.5000      41008.9500     5.9600
    558597.5000      41108.9500     5.6300
    558597.5000      41208.9500     5.9500
    558597.5000      41308.9500     5.7000
    558597.5000      41408.9500     5.3600
    558597.5000      41508.9500     4.4800
    558597.5000      41608.9500     5.4100
    558597.5000      41708.9500     5.2700
    558597.5000      41808.9500     5.1500
    558597.5000      41908.9500     4.8100
    558597.5000      42008.9500     4.8500
    558597.5000      42108.9500     4.8900
    558597.5000      42208.9500     4.8100
    558597.5000      42308.9500     4.9400
    558597.5000      42408.9500     5.0100
    558597.5000      42508.9500     5.4200
    558597.5000      42608.9500     4.9000
    558597.5000      42708.9500     4.6100
    558597.5000      42808.9500     4.0900
    558597.5000      42908.9500     4.1300
    558597.5000      43008.9500     2.1700
    558597.5000      43108.9500     2.0800
    558597.5000      43208.9500     2.7000
    558597.5000      43308.9500     2.9100
    558597.5000      43408.9500     3.9900
    558597.5000      43508.9500     4.0100
    558597.5000      43608.9500     3.9000
    558597.5000      43708.9500     3.8100
    558597.5000      43808.9500     3.7100
    558597.5000      43908.9500     5.3300
    558597.5000      44008.9500     5.7000
    558597.5000      44108.9500     4.9300
    558597.5000      44208.9500     5.6800
    558597.5000      44308.9500     5.8000
    558597.5000      44408.9500     6.5600
    558597.5000      44508.9500     6.1400
    558597.5000      44608.9500     4.6400
    558597.5000      44708.9500     4.9800
    558597.5000      44808.9500     5.3200
    558597.5000      44908.9500     5.9400
    558597.5000      45008.9500     5.9000
    558597.5000      45108.9500     5.8700
    558597.5000      45208.9500     5.6000
    558597.5000      45308.9500     4.9700
    558597.5000      45408.9500     5.3000
    558597.5000      45508.9500     5.4200
    558597.5000      45608.9500     5.3300
    558597.5000      45708.9500     5.2200
    558597.5000      45808.9500     5.2200
    558597.5000      45908.9500     5.3200
    558597.5000      46008.9500     5.4100
    558597.5000      46108.9500     5.4400
    558597.5000      46208.9500     6.0900
    558597.5000      46308.9500     6.6500
    558597.5000      46408.9500     7.3100
    558597.5000      46508.9500     7.1300
    558597.5000      46608.9500     9.7400
    558597.5000      46708.9500     9.7200
    558597.5000      46808.9500    12.1300
    558597.5000      46908.9500    13.4900
    558597.5000      47008.9500    13.5000
    558597.5000      47108.9500    13.1700
    558597.5000      47208.9500    13.4100
    558597.5000      47308.9500    12.9200
    558597.5000      47408.9500    13.5100
    558597.5000      47508.9500    13.4800
    558597.5000      47608.9500    12.5200
    558597.5000      47708.9500    12.7400
    558597.5000      47808.9500    13.1600
    558597.5000      47908.9500    12.8100
    558597.5000      48008.9500    12.0700
    558597.5000      48108.9500    11.6200
    558597.5000      48208.9500    11.9700
    558597.5000      48308.9500    12.7800
    558597.5000      48408.9500    14.5700
    558597.5000      48508.9500    14.7900
    558597.5000      48608.9500    14.7500
    558697.5000      40408.9500     3.3700
    558697.5000      40508.9500     4.2800
    558697.5000      40608.9500     8.2900
    558697.5000      40708.9500     8.2700
    558697.5000      40808.9500     6.0000
    558697.5000      40908.9500     5.9700
    558697.5000      41008.9500     5.4900
    558697.5000      41108.9500     5.5300
    558697.5000      41208.9500     5.0900
    558697.5000      41308.9500     5.1300
    558697.5000      41408.9500     5.1000
    558697.5000      41508.9500     5.1800
    558697.5000      41608.9500     4.7500
    558697.5000      41708.9500     5.3400
    558697.5000      41808.9500     5.3700
    558697.5000      41908.9500     4.7900
    558697.5000      42008.9500     4.6700
    558697.5000      42108.9500     4.9000
    558697.5000      42208.9500     4.7200
    558697.5000      42308.9500     4.7000
    558697.5000      42408.9500     4.7900
    558697.5000      42508.9500     4.8700
    558697.5000      42608.9500     4.5400
    558697.5000      42708.9500     4.0300
    558697.5000      42808.9500     3.6300
    558697.5000      42908.9500     2.1300
    558697.5000      43008.9500     2.9400
    558697.5000      43108.9500     3.9400
    558697.5000      43208.9500     3.6500
    558697.5000      43308.9500     3.9200
    558697.5000      43408.9500     3.8300
    558697.5000      43508.9500     4.3200
    558697.5000      43608.9500     3.8000
    558697.5000      43708.9500     3.8000
    558697.5000      43808.9500     4.5300
    558697.5000      43908.9500     5.4200
    558697.5000      44008.9500     4.8200
    558697.5000      44108.9500     4.9700
    558697.5000      44208.9500     5.5900
    558697.5000      44308.9500     6.9800
    558697.5000      44408.9500     6.9100
    558697.5000      44508.9500     6.2600
    558697.5000      44608.9500     4.5900
    558697.5000      44708.9500     4.2200
    558697.5000      44808.9500     4.6700
    558697.5000      44908.9500     4.5300
    558697.5000      45008.9500     5.6500
    558697.5000      45108.9500     5.7000
    558697.5000      45208.9500     5.7000
    558697.5000      45308.9500     5.6800
    558697.5000      45408.9500     5.7400
    558697.5000      45508.9500     5.8000
    558697.5000      45608.9500     5.8100
    558697.5000      45708.9500     5.3300
    558697.5000      45808.9500     5.3300
    558697.5000      45908.9500     5.3400
    558697.5000      46008.9500     5.5000
    558697.5000      46108.9500     5.6200
    558697.5000      46208.9500     5.8600
    558697.5000      46308.9500     6.5700
    558697.5000      46408.9500     6.0600
    558697.5000      46508.9500     6.9800
    558697.5000      46608.9500     8.0100
    558697.5000      46708.9500     8.7000
    558697.5000      46808.9500    11.2400
    558697.5000      46908.9500    12.2400
    558697.5000      47008.9500    12.4000
    558697.5000      47108.9500    12.7500
    558697.5000      47208.9500    13.4700
    558697.5000      47308.9500    13.0800
    558697.5000      47408.9500    13.9800
    558697.5000      47508.9500    12.9900
    558697.5000      47608.9500    12.8000
    558697.5000      47708.9500    12.9000
    558697.5000      47808.9500    12.8900
    558697.5000      47908.9500    12.1100
    558697.5000      48008.9500    11.5600
    558697.5000      48108.9500    10.8600
    558697.5000      48208.9500    11.0900
    558697.5000      48308.9500    15.4600
    558697.5000      48408.9500    15.8400
    558697.5000      48508.9500    13.8100
    558697.5000      48608.9500    13.8300
    558797.5000      40308.9500     2.1100
    558797.5000      40408.9500     6.3400
    558797.5000      40508.9500     6.6700
    558797.5000      40608.9500     7.1100
    558797.5000      40708.9500     6.1700
    558797.5000      40808.9500     6.0000
    558797.5000      40908.9500     5.9800
    558797.5000      41008.9500     5.7100
    558797.5000      41108.9500     5.3100
    558797.5000      41208.9500     5.0000
    558797.5000      41308.9500     4.9600
    558797.5000      41408.9500     4.5500
    558797.5000      41508.9500     4.4100
    558797.5000      41608.9500     4.4100
    558797.5000      41708.9500     4.9100
    558797.5000      41808.9500     4.2600
    558797.5000      41908.9500     4.1600
    558797.5000      42008.9500     4.1200
    558797.5000      42108.9500     4.3400
    558797.5000      42208.9500     4.3200
    558797.5000      42308.9500     4.6400
    558797.5000      42408.9500     4.4500
    558797.5000      42508.9500     4.1600
    558797.5000      42608.9500     4.0900
    558797.5000      42708.9500     3.4700
    558797.5000      42808.9500     2.6100
    558797.5000      42908.9500     2.6000
    558797.5000      43008.9500     3.4000
    558797.5000      43108.9500     5.1600
    558797.5000      43208.9500     3.5100
    558797.5000      43308.9500     4.0000
    558797.5000      43408.9500     4.0500
    558797.5000      43508.9500     3.9700
    558797.5000      43608.9500     3.4000
    558797.5000      43708.9500     3.7100
    558797.5000      43808.9500     4.1400
    558797.5000      43908.9500     4.8200
    558797.5000      44008.9500     4.8200
    558797.5000      44108.9500     5.2000
    558797.5000      44208.9500     5.4500
    558797.5000      44308.9500     7.2500
    558797.5000      44408.9500     6.5400
    558797.5000      44508.9500     4.8400
    558797.5000      44608.9500     4.6000
    558797.5000      44708.9500     4.2800
    558797.5000      44808.9500     4.5900
    558797.5000      44908.9500     4.5600
    558797.5000      45008.9500     5.6700
    558797.5000      45108.9500     5.8800
    558797.5000      45208.9500     5.7100
    558797.5000      45308.9500     5.5000
    558797.5000      45408.9500     5.5100
    558797.5000      45508.9500     5.9500
    558797.5000      45608.9500     5.7400
    558797.5000      45708.9500     5.9700
    558797.5000      45808.9500     6.2300
    558797.5000      45908.9500     5.9700
    558797.5000      46008.9500     5.7200
    558797.5000      46108.9500     5.7500
    558797.5000      46208.9500     5.8000
    558797.5000      46308.9500     5.6600
    558797.5000      46408.9500     5.7400
    558797.5000      46508.9500     5.7900
    558797.5000      46608.9500     6.8800
    558797.5000      46708.9500    11.2500
    558797.5000      46808.9500    11.5100
    558797.5000      46908.9500    12.1600
    558797.5000      47008.9500    13.1700
    558797.5000      47108.9500    13.0500
    558797.5000      47208.9500    12.3500
    558797.5000      47308.9500    13.3500
    558797.5000      47408.9500    13.5800
    558797.5000      47508.9500    13.0700
    558797.5000      47608.9500    12.7000
    558797.5000      47708.9500    13.1300
    558797.5000      47808.9500    13.2900
    558797.5000      47908.9500    11.9600
    558797.5000      48008.9500    11.7000
    558797.5000      48108.9500    11.4100
    558797.5000      48208.9500    11.9100
    558797.5000      48308.9500    16.6500
    558797.5000      48408.9500    15.1000
    558797.5000      48508.9500    14.1300
    558797.5000      48608.9500    13.9700
    558897.5000      39908.9500     2.0000
    558897.5000      40008.9500     2.1200
    558897.5000      40108.9500     2.0000
    558897.5000      40208.9500     2.6900
    558897.5000      40308.9500     6.8000
    558897.5000      40408.9500     6.5600
    558897.5000      40508.9500     6.8700
    558897.5000      40608.9500     5.6300
    558897.5000      40708.9500     5.7900
    558897.5000      40808.9500     5.6800
    558897.5000      40908.9500     5.3600
    558897.5000      41008.9500     5.3800
    558897.5000      41108.9500     5.0100
    558897.5000      41208.9500     4.9600
    558897.5000      41308.9500     4.6500
    558897.5000      41408.9500     4.6000
    558897.5000      41508.9500     4.4000
    558897.5000      41608.9500     4.4000
    558897.5000      41708.9500     4.6800
    558897.5000      41808.9500     4.0000
    558897.5000      41908.9500     4.0000
    558897.5000      42008.9500     4.0000
    558897.5000      42108.9500     4.0200
    558897.5000      42208.9500     3.7700
    558897.5000      42308.9500     4.3500
    558897.5000      42408.9500     4.5000
    558897.5000      42508.9500     4.0000
    558897.5000      42608.9500     4.1700
    558897.5000      42708.9500     2.6400
    558897.5000      42808.9500     2.0000
    558897.5000      42908.9500     3.2800
    558897.5000      43008.9500     3.8500
    558897.5000      43108.9500     2.5200
    558897.5000      43208.9500     3.0000
    558897.5000      43308.9500     3.9800
    558897.5000      43408.9500     4.0600
    558897.5000      43508.9500     3.6000
    558897.5000      43608.9500     3.5500
    558897.5000      43708.9500     3.7100
    558897.5000      43808.9500     4.3900
    558897.5000      43908.9500     4.8000
    558897.5000      44008.9500     4.8500
    558897.5000      44108.9500     5.1500
