1
F 19452    0.7790  4.6310  0.3180  0.1210  0.4250  0.2600 
F 19453    0.5870  6.1350  0.3000  0.1640  0.2320  0.6330 
F 19454    0.2540  14.1290 0.2670  0.1400  0.3500  1.7400 
F 19455    0.2540  14.1290 0.2780  0.1650  0.2040  1.7400 
F 19456    0.2540  14.1290 0.2340  0.1260  0.4680  1.7400 
F 19457    0.2540  14.1290 0.2470  0.1410  0.3790  1.7400 
F 19458    0.2540  14.1290 0.1970  0.0840  0.7500  1.7400 
F 19459    0.2540  14.1290 0.2040  0.0920  0.6830  1.7400 
F 19460    0.2540  14.1290 0.2100  0.0990  0.6420  1.7400 
F 19461    0.2540  14.1290 0.2200  0.1110  0.5670  1.7400 
F 19462    0.2540  14.1290 0.1960  0.0830  0.7410  1.7400 
F 19463    0.2540  14.1290 0.2020  0.0900  0.7030  1.7400 
F 19464    0.2540  14.1290 0.1770  0.0620  0.8760  1.7400 
F 19465    0.2540  14.1290 0.2410  0.1350  0.4150  1.7400 
F 19466    0.2540  14.1290 0.1850  0.0720  0.7890  1.7400 
F 19467    0.2540  14.1290 0.2450  0.1450  0.2990  1.7400 
F 19468    0.2540  14.1290 0.2240  0.1150  0.5570  1.7400 
F 19469    0.2540  14.1290 0.1930  0.0860  0.6720  1.7400 
F 19470    0.2540  14.1290 0.2710  0.1800  0.0000  1.7400 
F 19471    0.2540  14.1290 0.2120  0.1010  0.6260  1.7400 
F 19472    0.0990  15.7640 0.1260  0.0520  0.9180  0.5550 
F 19473    0.0720  16.3800 0.1430  0.0870  0.7000  0.1600 
F 19474    0.0720  16.3960 0.2210  0.1740  0.1690  0.1600 
F 19475    0.0720  16.4810 0.2380  0.1940  0.0410  0.1600 
F 19476    0.0720  16.4810 0.1210  0.0600  0.8840  0.1600 
F 19477    0.0720  16.4810 0.1860  0.1350  0.4150  0.1600 
F 19478    0.0720  16.4810 0.1540  0.1010  0.5980  0.1600 
F 19479    0.0720  16.4810 0.1340  0.0750  0.7960  0.1600 
F 19480    0.0720  16.4810 0.1500  0.0930  0.6810  0.1600 
F 19481    0.1050  16.7790 0.1880  0.1210  0.5010  0.3530 
F 19482    0.1220  16.8990 0.1700  0.0940  0.6740  0.4300 
F 19483    0.1220  16.8990 0.1780  0.1030  0.6180  0.4300 
F 19484    0.1220  16.8990 0.1740  0.0980  0.6480  0.4300 
F 19485    0.5210  6.3790  0.2570  0.1090  0.5570  0.3200 
F 19486    0.7200  4.9340  0.2430  0.0500  0.9490  0.2720 
F 19487    0.7790  4.6310  0.2660  0.0820  0.7460  0.2600 
F 19488    0.7790  4.6310  0.2610  0.0760  0.7420  0.2600 
F 19489    0.7790  4.6310  0.2720  0.1170  0.6970  0.2600 
F 19490    0.7790  4.6310  0.2900  0.1530  0.9290  0.2600 
F 19491    0.7790  4.6310  0.2560  0.1150  0.1010  0.2600 
F 19492    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 19493    0.7790  4.6310  0.2770  0.1350  0.0090  0.2600 
F 19494    0.7790  4.6310  0.2820  0.1270  0.2700  0.2600 
F 19495    0.7790  4.6310  0.2920  0.1420  0.2010  0.2600 
F 19496    0.7790  4.6310  0.2610  0.0760  0.7550  0.2600 
F 19497    0.7790  4.6310  0.2840  0.1160  0.5390  0.2600 
F 19498    0.7790  4.6310  0.2690  0.0880  0.7080  0.2600 
F 19499    0.7790  4.6310  0.3110  0.1640  0.2260  0.2600 
F 19500    0.7790  4.6310  0.2710  0.0910  0.6880  0.2600 
F 19501    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19502    0.7790  4.6310  0.2590  0.0800  0.6270  0.2600 
F 19503    0.7790  4.6310  0.2570  0.0660  0.8530  0.2600 
F 19504    0.7790  4.6310  0.2550  0.0620  0.8760  0.2600 
F 19505    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19506    0.7790  4.6310  0.3210  0.1830  0.1120  0.2600 
F 19507    0.7790  4.6310  0.2830  0.1140  0.5510  0.2600 
F 19508    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19509    0.7790  4.4880  0.2650  0.1120  0.1670  0.2600 
F 19510    0.7790  4.6310  0.3070  0.1620  0.1770  0.2600 
F 19511    0.7790  4.6310  0.2830  0.1270  0.2950  0.2600 
F 19512    0.7790  4.6310  0.2870  0.1320  0.2870  0.2600 
F 19513    0.7790  4.6310  0.3110  0.1650  0.1980  0.2600 
F 19514    0.7790  4.6310  0.3120  0.1750  0.0560  0.2600 
F 19515    0.7790  4.6310  0.3040  0.1510  0.3000  0.2600 
F 19516    0.7790  4.6310  0.3010  0.1490  0.2920  0.2600 
F 19517    0.7790  4.6310  0.3030  0.1510  0.2930  0.2600 
F 19518    0.7790  4.6310  0.3010  0.1470  0.3070  0.2600 
F 19519    0.7790  4.6310  0.3290  0.1140  0.4350  0.2600 
F 19520    0.6840  5.2670  0.3270  0.1000  0.5000  0.4310 
F 19521    0.2860  12.5380 0.3020  0.1000  0.5000  1.5810 
F 19522    0.2540  14.1290 0.2980  0.1090  0.4550  1.7400 
F 19523    0.2540  14.1290 0.2980  0.1610  0.1930  1.7400 
F 19524    0.2540  14.1290 0.2980  0.1590  0.2070  1.7400 
F 19525    0.2540  14.3010 0.2750  0.1310  0.3820  1.7400 
F 19526    0.2540  14.1340 0.1800  0.0830  0.4440  1.7400 
F 19527    0.2760  12.9450 0.1740  0.0810  0.3760  1.6240 
F 19528    0.6090  5.6920  0.2720  0.1270  0.3850  0.5340 
F 19529    0.7420  4.6310  0.2970  0.1390  0.3890  0.2600 
F 19530    0.7420  4.6310  0.2970  0.1380  0.3920  0.2600 
F 19531    0.7420  4.7010  0.2940  0.1340  0.4260  0.2600 
F 19532    0.7420  4.6350  0.2500  0.0540  0.9280  0.2600 
F 19533    0.7420  4.6650  0.2790  0.1070  0.5940  0.2600 
F 19534    0.7420  4.6180  0.2650  0.0800  0.7570  0.2600 
F 19535    0.7420  4.6310  0.2960  0.1370  0.4020  0.2600 
F 19536    0.7420  4.6310  0.2960  0.1360  0.4050  0.2600 
F 19537    0.7420  4.6310  0.2950  0.1360  0.4080  0.2600 
F 19538    0.7420  4.6310  0.2950  0.1350  0.4110  0.2600 
F 19539    0.7420  4.6310  0.2950  0.1350  0.4140  0.2600 
F 19540    0.7420  4.6310  0.2950  0.1340  0.4170  0.2600 
F 19541    0.7420  4.6310  0.2940  0.1340  0.4200  0.2600 
F 19542    0.7420  4.6300  0.2850  0.1190  0.4790  0.2600 
F 19543    0.7420  4.6310  0.2550  0.0670  0.7910  0.2600 
F 19544    0.7420  4.6220  0.2770  0.1030  0.6120  0.2600 
F 19545    0.7420  4.6500  0.2860  0.1190  0.5180  0.2600 
F 19546    0.7420  4.6310  0.3210  0.1820  0.1140  0.2600 
F 19547    0.5820  5.9620  0.3240  0.2000  0.0000  0.5950 
F 19548    0.2540  14.1170 0.2530  0.1650  0.0050  1.7390 
F 19549    0.2120  15.2320 0.2610  0.1750  0.0090  1.4780 
F 19550    0.1150  19.6290 0.2700  0.2000  0.0020  0.5950 
F 19551    0.1070  20.2320 0.2360  0.1730  0.0900  0.4900 
F 19552    0.1070  20.1840 0.1340  0.0590  0.8920  0.4900 
F 19553    0.1270  18.8200 0.1970  0.1200  0.5090  0.7400 
F 19554    0.2200  15.3380 0.2200  0.1200  0.5010  1.5430 
F 19555    0.2970  14.4610 0.2220  0.1100  0.5020  2.0000 
F 19556    0.2970  14.4610 0.2360  0.1200  0.5040  2.0000 
F 19557    0.2970  14.4610 0.2360  0.1200  0.5040  2.0000 
F 19558    0.2970  14.4610 0.2250  0.0830  0.7110  2.0000 
F 19559    0.2970  14.4610 0.2200  0.0680  0.7950  2.0000 
F 19560    0.2970  14.4610 0.2250  0.0790  0.7290  2.0000 
F 19561    0.2970  14.4610 0.2360  0.1210  0.5000  2.0000 
F 19562    0.2970  14.4610 0.2360  0.1200  0.5040  2.0000 
F 19563    0.2970  14.4610 0.2350  0.1200  0.5080  2.0000 
F 19564    0.2970  14.4610 0.2350  0.1070  0.5750  2.0000 
F 19565    0.2970  14.4610 0.2340  0.1010  0.6010  2.0000 
F 19566    0.2970  14.4610 0.2340  0.1190  0.5130  2.0000 
F 19567    0.2970  14.4610 0.2340  0.1180  0.5180  2.0000 
F 19568    0.2970  14.4610 0.2300  0.0890  0.6680  2.0000 
F 19569    0.2970  14.4610 0.2270  0.1060  0.5900  2.0000 
F 19570    0.2970  14.4600 0.2330  0.0730  0.7460  1.9990 
F 19571    0.2570  14.1570 0.2380  0.0770  0.7090  1.7620 
F 19572    0.2540  14.1290 0.2490  0.0810  0.6680  1.7400 
F 19573    0.2540  14.1290 0.2670  0.1250  0.3410  1.7400 
F 19574    0.2540  14.1470 0.1830  0.0890  0.4580  1.7400 
F 19575    0.2540  14.1290 0.1860  0.0720  0.8190  1.7400 
F 19576    0.2540  14.1290 0.1870  0.0730  0.8120  1.7400 
F 19577    0.2540  14.1290 0.1880  0.0740  0.8060  1.7400 
F 19578    0.2540  14.1290 0.1890  0.0750  0.7970  1.7400 
F 19579    0.2540  14.1290 0.1890  0.0750  0.7950  1.7400 
F 19580    0.2540  14.1320 0.1900  0.0760  0.7880  1.7420 
F 19581    0.2790  14.3280 0.1950  0.0760  0.7840  1.8970 
F 19582    0.2970  14.4610 0.1990  0.0770  0.7810  2.0000 
F 19583    0.2970  14.4610 0.1990  0.0770  0.7800  2.0000 
F 19584    0.2970  14.4610 0.1980  0.0770  0.7820  2.0000 
F 19585    0.2970  14.4610 0.1980  0.0760  0.7840  2.0000 
F 19586    0.2970  14.4610 0.1980  0.0760  0.7860  2.0000 
F 19587    0.2970  14.4610 0.1980  0.0760  0.7880  2.0000 
F 19588    0.2970  14.4610 0.1970  0.0750  0.7900  2.0000 
F 19589    0.2970  14.4610 0.1970  0.0750  0.7920  2.0000 
F 19590    0.2970  14.4610 0.1970  0.0750  0.7940  2.0000 
F 19591    0.2970  14.4610 0.1970  0.0740  0.7960  2.0000 
F 19592    0.2970  14.4610 0.1990  0.0780  0.7800  2.0000 
F 19593    0.2970  14.4870 0.2530  0.1840  0.6050  2.0000 
F 19594    0.2970  14.5960 0.2250  0.1220  0.8500  2.0000 
F 19595    0.2840  13.6530 0.1740  0.0510  0.9480  1.9280 
F 19596    0.2550  14.1370 0.2390  0.1380  0.3300  1.7460 
F 19597    0.2540  14.1290 0.1670  0.0500  0.9540  1.7400 
F 19598    0.2540  14.1290 0.1670  0.0940  0.1220  1.7400 
F 19599    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19600    0.2540  14.1290 0.1900  0.0760  0.7840  1.7400 
F 19601    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19602    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19603    0.3490  10.2860 0.1950  0.0590  0.8910  1.3190 
F 19604    0.7790  4.6310  0.2640  0.0800  0.7620  0.2600 
F 19605    0.7790  4.6310  0.2480  0.0700  0.5770  0.2600 
F 19606    0.7790  4.6310  0.2750  0.0990  0.6490  0.2600 
F 19607    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19608    0.7790  4.6310  0.2610  0.0740  0.7980  0.2600 
F 19609    0.7790  4.7180  0.2630  0.0790  0.7770  0.2600 
F 19610    0.7790  4.6310  0.2480  0.0500  0.9660  0.2600 
F 19611    0.7790  4.6310  0.2570  0.0670  0.8480  0.2600 
F 19612    0.3340  8.3600  0.2120  0.0850  0.5680  0.3380 
F 19613    0.1220  16.8990 0.1320  0.0700  0.5750  0.4300 
F 19614    0.1220  16.8990 0.1840  0.1100  0.5710  0.4300 
F 19615    0.1220  16.8990 0.2620  0.1990  0.0050  0.4300 
F 19616    0.1220  16.8990 0.1390  0.0580  0.8980  0.4300 
F 19617    0.1220  16.8990 0.1520  0.0730  0.8250  0.4300 
F 19618    0.1220  16.8990 0.2420  0.1570  0.2450  0.4300 
F 19619    0.1220  16.8990 0.2630  0.1820  0.0890  0.4300 
F 19620    0.1220  16.8990 0.1850  0.1220  0.3540  0.4300 
F 19621    0.1220  16.8990 0.1320  0.0500  0.9510  0.4300 
F 19622    0.2950  9.1210  0.2190  0.1030  0.6350  0.3490 
F 19623    0.7790  4.6310  0.2580  0.0690  0.8340  0.2600 
F 19624    0.7790  4.6310  0.2720  0.1150  0.2800  0.2600 
F 19625    0.7790  4.6310  0.2580  0.0750  0.7190  0.2600 
F 19626    0.7790  4.6310  0.2490  0.0520  0.9420  0.2600 
F 19627    0.7790  4.6310  0.2680  0.0920  0.6310  0.2600 
F 19628    0.7790  4.6310  0.3190  0.1490  0.1810  0.2600 
F 19629    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19630    0.7790  4.6310  0.2640  0.0790  0.7780  0.2600 
F 19631    0.7790  4.6310  0.2620  0.0760  0.7940  0.2600 
F 19632    0.7790  4.6310  0.2570  0.0720  0.7370  0.2600 
F 19633    0.7790  4.6310  0.2530  0.0590  0.8950  0.2600 
F 19634    0.7790  4.6310  0.3180  0.1320  0.2750  0.2600 
F 19635    0.7790  4.6310  0.2690  0.0700  0.8030  0.2600 
F 19636    0.3530  10.1730 0.2660  0.1420  0.3710  1.3040 
F 19637    0.2540  14.1290 0.2980  0.1750  0.1230  1.7400 
F 19638    0.2540  14.1290 0.2980  0.1880  0.0610  1.7400 
F 19639    0.2540  14.1290 0.2490  0.1440  0.3570  1.7400 
F 19640    0.2540  14.1290 0.1820  0.0670  0.8450  1.7400 
F 19641    0.2540  14.1290 0.2150  0.1050  0.6110  1.7400 
F 19642    0.2540  14.1290 0.2020  0.0900  0.6990  1.7400 
F 19643    0.2540  14.1290 0.2100  0.0990  0.6420  1.7400 
F 19644    0.2540  14.1290 0.2140  0.1040  0.6090  1.7400 
F 19645    0.2540  14.1290 0.1830  0.0690  0.8300  1.7400 
F 19646    0.2540  14.1290 0.2510  0.1460  0.3480  1.7400 
F 19647    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19648    0.2540  14.1290 0.2670  0.1650  0.2240  1.7400 
F 19649    0.2540  14.1290 0.1700  0.0530  0.9280  1.7400 
F 19650    0.2540  14.1290 0.1930  0.1070  0.2440  1.7400 
F 19651    0.2540  14.1290 0.2280  0.1230  0.4680  1.7400 
F 19652    0.2540  14.1290 0.1690  0.0520  0.9650  1.7400 
F 19653    0.2540  14.1290 0.2670  0.1710  0.1040  1.7400 
F 19654    0.2540  14.1290 0.2380  0.1310  0.4360  1.7400 
F 19655    0.1100  15.6420 0.1310  0.0500  0.9500  0.6960 
F 19656    0.0720  16.4810 0.1120  0.0500  0.9500  0.1600 
F 19657    0.0720  16.4680 0.1510  0.0940  0.6760  0.1600 
F 19658    0.0720  16.4810 0.2400  0.1950  0.0300  0.1600 
F 19659    0.0720  16.4810 0.1280  0.0680  0.8360  0.1600 
F 19660    0.0720  16.4810 0.1660  0.1130  0.5380  0.1600 
F 19661    0.0720  16.4810 0.1270  0.0760  0.6740  0.1600 
F 19662    0.0720  16.4810 0.1350  0.0760  0.7920  0.1600 
F 19663    0.0720  16.4810 0.1580  0.1030  0.6170  0.1600 
F 19664    0.0850  16.6150 0.1380  0.0720  0.8100  0.2470 
F 19665    0.1220  16.8990 0.2010  0.1290  0.4470  0.4300 
F 19666    0.1220  16.8990 0.1550  0.0770  0.7820  0.4300 
F 19667    0.1220  16.8990 0.1410  0.0600  0.8840  0.4300 
F 19668    0.1220  16.8990 0.2090  0.1380  0.3940  0.4300 
F 19669    0.7790  4.6310  0.2900  0.1390  0.2090  0.2600 
F 19670    0.7790  4.6310  0.2490  0.0610  0.7830  0.2600 
F 19671    0.7790  4.6310  0.2620  0.0820  0.6530  0.2600 
F 19672    0.7790  4.6310  0.2670  0.0900  0.6220  0.2600 
F 19673    0.7790  4.6310  0.3160  0.2190  0.7170  0.2600 
F 19674    0.7790  4.6310  0.2890  0.1750  0.4720  0.2600 
F 19675    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 19676    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 19677    0.7790  4.6310  0.2800  0.1270  0.2180  0.2600 
F 19678    0.7790  4.6310  0.2520  0.0570  0.9030  0.2600 
F 19679    0.7790  4.6310  0.2630  0.0760  0.7860  0.2600 
F 19680    0.7790  4.6310  0.2590  0.0700  0.8300  0.2600 
F 19681    0.7790  4.6310  0.2820  0.1110  0.5730  0.2600 
F 19682    0.7790  4.6310  0.2950  0.1350  0.4090  0.2600 
F 19683    0.7790  4.6310  0.3110  0.1630  0.2350  0.2600 
F 19684    0.7790  4.6310  0.3040  0.1520  0.3070  0.2600 
F 19685    0.7790  4.6310  0.2890  0.1250  0.4750  0.2600 
F 19686    0.7790  4.6310  0.2720  0.0940  0.6800  0.2600 
F 19687    0.7790  4.6310  0.2570  0.0660  0.8580  0.2600 
F 19688    0.7790  4.6310  0.2760  0.1000  0.6330  0.2600 
F 19689    0.7790  4.6310  0.2650  0.0810  0.7520  0.2600 
F 19690    0.7790  4.6310  0.3220  0.1840  0.1010  0.2600 
F 19691    0.7790  4.6310  0.2920  0.1290  0.4560  0.2600 
F 19692    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19693    0.7790  4.5540  0.2640  0.1110  0.1710  0.2600 
F 19694    0.7790  4.6310  0.2870  0.1250  0.4120  0.2600 
F 19695    0.7790  4.6310  0.2640  0.0830  0.6920  0.2600 
F 19696    0.7790  4.6310  0.2600  0.0760  0.7360  0.2600 
F 19697    0.7790  4.6310  0.2870  0.1210  0.5010  0.2600 
F 19698    0.7790  4.6310  0.3180  0.1760  0.1510  0.2600 
F 19699    0.7790  4.6310  0.2510  0.0600  0.8200  0.2600 
F 19700    0.7790  4.6310  0.2480  0.0590  0.7750  0.2600 
F 19701    0.7790  4.6310  0.2480  0.0580  0.7970  0.2600 
F 19702    0.7790  4.6310  0.2500  0.0610  0.7940  0.2600 
F 19703    0.7790  4.6310  0.3270  0.1070  0.4740  0.2600 
F 19704    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 19705    0.6380  5.6510  0.3250  0.1000  0.5000  0.5240 
F 19706    0.2720  13.2170 0.3000  0.1130  0.4360  1.6510 
F 19707    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 19708    0.2540  14.1290 0.2470  0.1420  0.3820  1.7400 
F 19709    0.2540  13.8240 0.2460  0.1400  0.3780  1.7400 
F 19710    0.2770  12.8950 0.2910  0.1930  0.0000  1.6190 
F 19711    0.6120  5.6590  0.3140  0.1910  0.0000  0.5260 
F 19712    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19713    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19714    0.7420  4.6310  0.3110  0.1650  0.2250  0.2600 
F 19715    0.7420  4.6340  0.2810  0.1100  0.5690  0.2600 
F 19716    0.7420  4.6330  0.2490  0.0510  0.9440  0.2600 
F 19717    0.7420  4.6430  0.2480  0.0510  0.9470  0.2600 
F 19718    0.7420  4.6200  0.2870  0.1200  0.5050  0.2600 
F 19719    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19720    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19721    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19722    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19723    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19724    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19725    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19726    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19727    0.7420  4.6510  0.3070  0.1580  0.2710  0.2600 
F 19728    0.7420  4.6040  0.3040  0.1520  0.3040  0.2600 
F 19729    0.7420  4.6310  0.3290  0.1960  0.0240  0.2600 
F 19730    0.7420  4.6620  0.2850  0.1180  0.5240  0.2600 
F 19731    0.3390  10.4730 0.2790  0.1630  0.2320  1.3430 
F 19732    0.2540  14.1290 0.2980  0.1600  0.2020  1.7400 
F 19733    0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 19734    0.2410  14.4510 0.2720  0.1500  0.1610  1.6610 
F 19735    0.1810  16.2460 0.2440  0.1630  0.0960  1.2540 
F 19736    0.1880  16.0030 0.1870  0.0890  0.7000  1.3050 
F 19737    0.2520  14.1770 0.2680  0.1760  0.0270  1.7280 
F 19738    0.2630  14.2040 0.2680  0.1710  0.0830  1.8000 
F 19739    0.2970  14.4610 0.1820  0.1000  0.0860  2.0000 
F 19740    0.2970  14.4610 0.2210  0.1360  0.0000  2.0000 
F 19741    0.2970  14.4610 0.3000  0.1980  0.0000  2.0000 
F 19742    0.2970  14.4610 0.2190  0.1010  0.6380  2.0000 
F 19743    0.2970  14.4610 0.1760  0.0500  0.9770  2.0000 
F 19744    0.2970  14.4610 0.1840  0.0670  0.7660  2.0000 
F 19745    0.2970  14.4610 0.2670  0.1690  0.0600  2.0000 
F 19746    0.2970  14.4610 0.2880  0.1820  0.1110  2.0000 
F 19747    0.2970  14.4610 0.2550  0.1430  0.3590  2.0000 
F 19748    0.2970  14.4610 0.2690  0.1480  0.3130  2.0000 
F 19749    0.2970  14.4610 0.2950  0.1710  0.1590  2.0000 
F 19750    0.2970  14.4610 0.2750  0.1670  0.2080  2.0000 
F 19751    0.2970  14.4610 0.2820  0.1750  0.1580  2.0000 
F 19752    0.2970  14.4610 0.3030  0.1390  0.3030  2.0000 
F 19753    0.2970  14.4610 0.3030  0.1880  0.0600  2.0000 
F 19754    0.2900  14.4070 0.3020  0.1010  0.4970  1.9580 
F 19755    0.2540  14.1290 0.2980  0.1590  0.2060  1.7400 
F 19756    0.2540  14.1290 0.2980  0.1700  0.1510  1.7400 
F 19757    0.2540  14.1290 0.2980  0.1980  0.0120  1.7400 
F 19758    0.2540  14.2420 0.2280  0.1210  0.5120  1.7400 
F 19759    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19760    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19761    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19762    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19763    0.2550  14.1340 0.1670  0.0500  0.9540  1.7440 
F 19764    0.2810  14.3420 0.1730  0.0500  0.9800  1.9080 
F 19765    0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 19766    0.2970  14.4610 0.1760  0.0500  0.9770  2.0000 
F 19767    0.2970  14.4610 0.1760  0.0500  0.9560  2.0000 
F 19768    0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 19769    0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 19770    0.2970  14.4610 0.1760  0.0500  0.9640  2.0000 
F 19771    0.2970  14.4610 0.1760  0.0500  0.9670  2.0000 
F 19772    0.2970  14.4610 0.1760  0.0500  0.9540  2.0000 
F 19773    0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 19774    0.2970  14.4610 0.1760  0.0500  0.9590  2.0000 
F 19775    0.2970  14.4610 0.1760  0.0500  0.9610  2.0000 
F 19776    0.2970  14.4610 0.1800  0.0550  0.9170  2.0000 
F 19777    0.2970  14.4610 0.3010  0.2100  0.2350  2.0000 
F 19778    0.2870  14.3870 0.2330  0.1230  0.5890  1.9420 
F 19779    0.2560  13.4870 0.1710  0.0570  0.8760  1.7510 
F 19780    0.2540  14.1290 0.2030  0.1120  0.2930  1.7400 
F 19781    0.2540  14.1290 0.1670  0.0500  0.9540  1.7400 
F 19782    0.2540  14.1290 0.1670  0.0950  0.0980  1.7400 
F 19783    0.2540  14.1290 0.1670  0.0560  0.8370  1.7400 
F 19784    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19785    0.2540  14.1290 0.1890  0.0750  0.7900  1.7400 
F 19786    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19787    0.4610  7.8090  0.2100  0.0500  0.9500  0.9530 
F 19788    0.7790  4.6310  0.2480  0.0500  0.9540  0.2600 
F 19789    0.7790  4.6310  0.2510  0.0700  0.6440  0.2600 
F 19790    0.7790  4.6310  0.2660  0.0930  0.5590  0.2600 
F 19791    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19792    0.7790  4.6310  0.2610  0.0740  0.7990  0.2600 
F 19793    0.7790  4.6520  0.3010  0.1460  0.3450  0.2600 
F 19794    0.7790  4.6310  0.3140  0.1700  0.1960  0.2600 
F 19795    0.7790  4.6310  0.3090  0.1600  0.2570  0.2600 
F 19796    0.2500  10.2470 0.2700  0.1730  0.1750  0.3640 
F 19797    0.1220  16.8990 0.1850  0.1110  0.5660  0.4300 
F 19798    0.1220  16.8990 0.1570  0.0780  0.7770  0.4300 
F 19799    0.1220  16.8990 0.2100  0.1390  0.3910  0.4300 
F 19800    0.1220  16.8990 0.1910  0.1170  0.5250  0.4300 
F 19801    0.1220  16.8990 0.1790  0.1040  0.6110  0.4300 
F 19802    0.1220  16.8990 0.1910  0.0990  0.6130  0.4300 
F 19803    0.1220  16.8990 0.2630  0.1830  0.0840  0.4300 
F 19804    0.1220  16.8990 0.2370  0.1700  0.1880  0.4300 
F 19805    0.1260  16.5270 0.1930  0.1190  0.5130  0.4270 
F 19806    0.6340  5.3440  0.3180  0.1930  0.0450  0.2790 
F 19807    0.7790  4.6310  0.2670  0.0840  0.7320  0.2600 
F 19808    0.7790  4.6310  0.2900  0.1360  0.2730  0.2600 
F 19809    0.7790  4.6310  0.2950  0.1360  0.4000  0.2600 
F 19810    0.7790  4.6310  0.2780  0.1110  0.4920  0.2600 
F 19811    0.7790  4.6310  0.3180  0.1770  0.1490  0.2600 
F 19812    0.7790  4.6310  0.3140  0.1340  0.3740  0.2600 
F 19813    0.7790  4.6310  0.3170  0.1750  0.1660  0.2600 
F 19814    0.7790  4.6310  0.3040  0.1510  0.3130  0.2600 
F 19815    0.7790  4.6310  0.3040  0.1510  0.3120  0.2600 
F 19816    0.7790  4.6310  0.3080  0.1580  0.2640  0.2600 
F 19817    0.7790  4.6310  0.2600  0.0730  0.7850  0.2600 
F 19818    0.7790  4.6310  0.2980  0.1580  0.0530  0.2600 
F 19819    0.6480  5.5600  0.2380  0.0560  0.9120  0.5030 
F 19820    0.2550  14.0490 0.2230  0.1130  0.5500  1.7320 
F 19821    0.2540  14.1290 0.2980  0.1780  0.1110  1.7400 
F 19822    0.2540  14.1290 0.2980  0.1880  0.0610  1.7400 
F 19823    0.2540  14.1290 0.2760  0.1750  0.1560  1.7400 
F 19824    0.2540  14.1290 0.1750  0.0590  0.8940  1.7400 
F 19825    0.2540  14.1290 0.2150  0.1160  0.3940  1.7400 
F 19826    0.2540  14.1290 0.2260  0.1190  0.5100  1.7400 
F 19827    0.2540  14.1290 0.2030  0.0910  0.6970  1.7400 
F 19828    0.2540  14.1290 0.2680  0.1660  0.2190  1.7400 
F 19829    0.2540  14.1290 0.2560  0.1520  0.3030  1.7400 
F 19830    0.2540  14.1290 0.2770  0.1760  0.1560  1.7400 
F 19831    0.2540  14.1290 0.1770  0.0620  0.8790  1.7400 
F 19832    0.2540  14.1290 0.2310  0.1230  0.4870  1.7400 
F 19833    0.2540  14.1290 0.2130  0.1020  0.6190  1.7400 
F 19834    0.2540  14.1290 0.1990  0.0940  0.5910  1.7400 
F 19835    0.2540  14.1290 0.2550  0.1520  0.3010  1.7400 
F 19836    0.2540  14.1290 0.1910  0.0770  0.8030  1.7400 
F 19837    0.2540  14.1290 0.2090  0.1080  0.4860  1.7400 
F 19838    0.2540  14.1290 0.2730  0.1720  0.1750  1.7400 
F 19839    0.0990  15.8500 0.1280  0.0530  0.9340  0.5610 
