0.0  0
L  157
L  29906
D  7  1439.0629
D  4  1439.0629
D  8  1439.0629
L  29907
D  7  1438.8662
D  4  1438.8662
D  8  1438.8662
L  29908
D  7  1438.7219
D  4  1438.7219
D  8  1438.7219
L  29909
D  7  1438.6799
D  4  1438.6799
D  8  1438.6799
L  29910
D  7  1438.6648
D  4  1438.6648
D  8  1438.6648
L  29911
D  7  1438.6569
D  4  1438.6569
D  8  1438.6569
L  29912
D  7  1438.6647
D  4  1438.6647
D  8  1438.6647
L  29913
D  7  1438.803
D  4  1438.803
D  8  1438.803
L  29914
D  7  1438.8031
D  4  1438.8031
D  8  1438.8031
L  29915
D  3  1438.7119
D  7  1438.9121
D  4  1438.692
D  8  1438.692
L  29916
D  5  1438.7119
D  2  1438.7119
D  6  1438.7119
L  29917
D  5  1438.8083
D  2  1438.8083
D  6  1438.8083
L  29918
D  5  1438.8101
D  2  1438.8101
D  6  1438.8101
L  29919
D  5  1438.4901
D  2  1438.4901
D  6  1438.4901
L  29920
D  5  1438.1171
D  2  1438.1171
D  6  1438.1171
L  29921
D  5  1437.8097
D  2  1437.8097
D  6  1437.8097
L  29922
D  5  1437.5479
D  2  1437.5479
D  6  1437.5479
L  29923
D  5  1437.2802
D  2  1437.2802
D  6  1437.2802
L  29924
D  5  1437.012
D  2  1437.012
D  6  1437.012
L  29925
D  5  1437.2323
D  2  1437.2323
D  6  1437.2323
L  29926
D  5  1437.6665
D  2  1437.6665
D  6  1437.6665
L  29927
D  5  1437.2756
D  2  1437.2756
D  6  1437.2756
L  29928
D  5  1436.7729
D  2  1436.7729
D  6  1436.7729
L  29929
D  5  1436.5735
D  2  1436.5735
D  6  1436.5735
L  29930
D  5  1436.558
D  2  1436.2021
D  6  1436.1395
L  29931
D  5  1436.2021
D  2  1436.0541
D  6  1436.1279
L  29932
D  5  1436.1185
D  2  1436.1279
D  6  1436.1185
L  29933
D  5  1436.1279
D  2  1435.9437
D  6  1436.0251
L  29934
D  5  1435.9437
D  2  1436.0251
D  6  1435.7676
L  29935
D  5  1436.0251
D  2  1435.7676
D  6  1435.3635
L  29936
D  5  1435.7676
D  2  1435.3635
D  6  1435.3342
L  29937
D  5  1435.3635
D  2  1435.3342
D  6  1435.1792
L  29938
D  5  1435.3342
D  2  1435.0972
D  6  1435.1832
L  29939
D  5  1435.0334
D  2  1435.1832
D  6  1436.0045
L  29940
D  5  1435.1832
D  2  1436.0045
D  6  1435.9181
L  29941
D  5  1436.0045
D  2  1435.9181
D  6  1434.7609
L  29942
D  5  1435.9181
D  2  1434.5416
D  6  1434.0059
L  29943
D  5  1434.5416
D  2  1433.9999
D  6  1433.9772
L  29944
D  5  1433.9999
D  2  1433.9772
D  6  1434.0427
L  29945
D  5  1433.9772
D  2  1434.0427
D  6  1433.8533
L  29946
D  1  1433.8533
D  8  1433.5361
L  29948
D  5  1433.4797
D  2  1434.2499
D  6  1434.1339
L  29949
D  5  1434.2499
D  2  1434.1339
D  6  1434.0824
L  29950
D  5  1434.1339
D  2  1434.0824
D  6  1434.0197
L  29951
D  5  1434.0824
D  2  1434.0197
D  6  1433.8273
L  29952
D  5  1434.0197
D  2  1433.8273
D  6  1433.6829
L  29953
D  5  1433.8273
D  2  1433.6829
D  6  1433.4994
L  29954
D  5  1433.6829
D  2  1433.4994
D  6  1433.4408
L  29955
D  5  1433.4994
D  2  1433.4408
D  6  1433.3361
L  29956
D  5  1433.4408
D  2  1433.3361
D  6  1433.2605
L  29957
D  5  1433.3361
D  2  1433.2605
D  6  1433.1173
L  29958
D  5  1433.2605
D  2  1433.1173
D  6  1433.0851
L  29959
D  5  1433.1173
D  2  1433.0096
D  6  1433.0096
L  29960
D  5  1432.9893
D  2  1432.6216
D  6  1432.7075
L  29961
D  5  1432.6216
D  2  1432.7075
D  6  1432.974
L  29962
D  5  1432.8767
D  2  1432.974
D  6  1432.8767
L  29963
D  5  1432.974
D  2  1432.428
D  6  1432.428
L  29964
D  5  1432.353
D  2  1431.6552
L  29968
D  6  1430.9535
D  3  1430.9535
D  7  1430.9535
L  30009
D  1  1427.9915
D  5  1427.5763
D  8  1428.08
L  30054
D  1  1420.1431
D  5  1420.1431
D  2  1420.1431
D  6  1420.1431
L  30055
D  1  1420.1431
D  4  1420.2977
D  8  1420.2887
L  30073
D  3  1419.0911
D  7  1418.9701
D  2  1418.8621
L  30111
D  6  1440.2629
D  3  1440.2629
L  30132
D  1  1436.9861
D  5  1436.9861
L  30175
D  6  1431.4072
D  3  1431.4072
D  7  1431.4072
L  30216
D  1  1427.5763
D  5  1427.569
D  8  1427.9915
L  30278
D  7  1418.8512
D  4  1418.8815
D  8  1418.592
L  30279
D  7  1418.8621
D  4  1418.8512
D  8  1418.8815
L  30280
D  6  1419.2244
D  8  1418.8512
L  30281
D  5  1419.6809
D  2  1419.2244
L  30319
D  6  1440.2855
D  3  1440.2855
D  7  1440.2855
L  30340
D  1  1436.8949
D  5  1436.9578
D  8  1436.8949
L  30383
D  6  1431.4805
D  3  1431.4805
D  7  1431.4805
L  30423
D  6  1427.569
D  3  1427.569
L  30424
D  8  1427.5763
L  30452
D  2  1422.4097
D  6  1422.2528
D  3  1421.4924
L  30453
D  7  1421.3905
D  4  1421.3905
D  8  1421.3905
L  30454
D  6  1421.5295
D  3  1421.4906
D  4  1421.4906
D  8  1421.4906
L  30455
D  7  1421.0725
D  4  1421.0725
D  8  1421.0725
L  30456
D  1  1421.0725
D  5  1421.5295
D  2  1421.1328
L  30469
D  2  1420.3889
D  6  1420.4752
D  3  1420.3666
L  30470
D  7  1420.3613
D  4  1420.3613
D  8  1420.3613
L  30471
D  6  1420.4199
D  3  1420.228
D  7  1420.228
D  4  1420.228
D  8  1420.228
L  30472
D  7  1420.0787
D  4  1420.0787
D  8  1420.0787
L  30473
D  7  1419.9125
D  4  1419.9125
D  8  1419.9125
L  30474
D  1  1419.9125
L  30480
D  2  1419.4246
D  6  1418.9409
D  3  1418.8599
L  30481
D  8  1418.5389
L  30484
D  6  1419.0264
L  30485
D  7  1418.8195
D  4  1418.8195
D  8  1418.8195
D  1  1418.8195
L  30486
D  7  1419.153
D  4  1419.153
D  8  1419.153
L  30487
D  7  1419.4709
D  4  1419.4709
D  8  1419.4709
L  30488
D  4  1419.6809
D  8  1419.6809
L  30489
D  6  1419.2244
D  3  1419.2244
D  7  1419.2244
L  30527
D  6  1440.3171
D  3  1440.3171
D  7  1440.3171
L  30548
D  1  1436.9578
D  5  1437.1923
D  8  1436.7087
L  30591
D  6  1431.5291
D  3  1431.5291
D  7  1431.5291
L  30631
D  6  1427.5933
D  3  1427.5933
D  7  1427.5933
L  30662
D  6  1422.1052
D  3  1422.1052
D  7  1422.1052
L  30679
D  6  1420.4961
D  3  1420.4961
D  7  1420.4961
L  30688
D  1  1420.0352
D  5  1420.2979
D  8  1419.4246
L  30692
D  7  1418.8195
L  30693
D  1  1419.0264
D  5  1419.0264
D  2  1419.1725
D  6  1419.1417
L  30697
D  7  1419.2968
L  30698
D  1  1419.2968
D  5  1419.3171
D  2  1419.1689
L  30735
D  6  1440.3916
D  3  1440.3916
D  7  1440.3916
L  30756
D  1  1437.1923
D  5  1437.4072
D  8  1436.9578
L  30799
D  6  1431.678
D  3  1431.678
D  7  1431.678
L  30839
D  6  1427.8011
D  3  1427.8011
D  7  1427.8011
L  30870
D  2  1422.5979
D  6  1422.4614
D  3  1422.4614
D  7  1422.4614
L  30887
D  6  1420.4537
D  3  1420.4537
D  7  1420.4537
L  30896
D  1  1420.2979
D  5  1420.4503
D  8  1420.0352
L  30906
D  6  1419.2429
D  3  1419.239
D  7  1419.3685
L  30944
D  6  1440.6172
D  3  1440.6172
D  7  1440.6172
L  30965
D  1  1437.4072
D  5  1437.5858
D  8  1437.1923
L  31008
D  6  1431.7848
D  3  1431.7848
D  7  1431.7848
L  31049
D  5  1427.3253
L  31079
D  1  1422.9235
D  5  1423.0405
D  8  1422.7286
L  31096
D  6  1420.4863
D  3  1420.4296
D  7  1420.4296
L  31105
D  1  1420.4503
D  5  1420.5963
D  8  1420.2979
L  31115
D  7  1419.2888
L  31116
D  1  1419.2888
D  5  1419.3207
L  31153
D  6  1440.7882
D  3  1440.7882
D  7  1440.7882
L  31174
D  1  1437.5858
D  5  1437.9008
D  8  1437.4072
L  31217
D  6  1432.0095
D  3  1432.0095
D  7  1432.0095
L  31258
D  1  1427.3253
D  5  1427.2635
D  8  1427.7646
L  31288
D  1  1423.0405
D  5  1423.166
D  8  1422.9235
L  31305
D  6  1420.7723
D  3  1420.6166
D  7  1420.6166
L  31314
D  1  1420.5963
D  5  1420.7123
D  8  1420.4503
L  31324
D  5  1419.5779
D  2  1419.4811
D  6  1420.3075
L  31325
D  1  1419.4092
D  8  1419.4092
L  31383
D  1  1437.9008
D  5  1438.021
D  8  1437.5858
L  31426
D  6  1432.1901
D  3  1432.1901
D  7  1432.1901
L  31467
D  1  1427.2635
D  5  1427.4135
D  8  1427.3253
L  31497
D  1  1423.166
D  5  1423.2787
D  8  1423.0405
L  31514
D  6  1421.1335
D  3  1421.0159
D  7  1421.0159
L  31523
D  1  1420.7123
D  5  1420.7257
D  8  1420.5963
L  31572
D  6  1441.4052
D  3  1441.4052
D  7  1441.4052
L  31593
D  1  1438.021
D  5  1438.376
D  8  1437.9008
L  31613
D  6  1436.1381
D  3  1436.1381
D  7  1436.1381
L  31636
D  6  1432.2609
D  3  1432.2609
D  7  1432.2609
L  31674
D  2  1428.1604
D  6  1428.1495
D  3  1427.9292
L  31675
D  7  1427.8077
D  4  1427.8077
D  8  1427.8077
L  31676
D  4  1427.4135
D  8  1427.4135
L  31677
D  8  1427.2635
L  31707
D  1  1423.2787
D  5  1423.3818
D  8  1423.166
L  31724
D  6  1421.4388
D  3  1421.4388
D  7  1421.4388
L  31733
D  1  1420.7257
D  5  1420.7246
D  8  1420.7123
L  31743
D  2  1421.8359
D  6  1421.6443
D  3  1421.4401
L  31744
D  7  1421.4401
D  4  1421.4401
D  8  1421.4401
L  31745
D  1  1421.4401
D  5  1421.6443
L  31782
D  6  1441.6556
D  3  1441.6556
D  7  1441.6556
L  31803
D  1  1438.376
D  5  1438.3507
D  8  1438.021
L  31823
D  6  1436.3167
D  3  1436.3167
D  7  1436.3167
L  31846
D  6  1432.3358
D  3  1432.3358
D  7  1432.3358
L  31884
D  1  1428.1604
D  5  1428.1604
D  8  1428.1604
L  31917
D  1  1423.3818
D  5  1423.4789
D  8  1423.2787
L  31934
D  6  1421.731
D  3  1421.731
D  7  1421.731
L  31943
D  1  1420.7246
D  5  1420.7245
D  8  1420.7257
L  31947
D  6  1419.5266
D  3  1419.6111
L  31948
D  4  1419.6111
D  8  1419.6111
L  31952
D  2  1422.0602
D  6  1422.0581
D  3  1421.8359
L  31953
D  8  1421.8359
L  31955
D  6  1420.9119
D  3  1420.9119
D  7  1420.9119
D  4  1420.9119
L  31993
D  3  1441.7648
D  7  1441.7648
L  32014
D  1  1438.3507
D  5  1438.0885
D  8  1438.376
L  32015
D  7  1437.9955
D  4  1437.9955
D  8  1437.9955
L  32016
D  7  1437.4994
D  4  1437.4994
D  8  1437.4994
L  32017
D  7  1437.1892
D  4  1437.1892
D  8  1437.1892
L  32018
D  7  1437.2745
D  4  1437.2745
D  8  1437.2745
L  32019
D  7  1437.2711
D  4  1437.2711
D  8  1437.2711
L  32020
D  7  1437.1166
D  4  1437.1166
D  8  1437.1342
L  32021
D  7  1436.9238
D  4  1436.99
D  8  1437.0735
L  32022
D  7  1436.6422
D  4  1436.7748
D  8  1436.99
L  32023
D  7  1436.4227
D  4  1436.5804
D  8  1436.7748
L  32024
D  7  1436.1904
D  4  1436.2417
D  8  1436.5804
L  32025
D  7  1436.1437
D  4  1436.1904
D  8  1436.2417
L  32026
D  7  1436.1503
D  4  1436.1437
D  8  1436.1904
L  32027
D  7  1436.163
D  4  1436.163
D  8  1436.163
L  32028
D  7  1436.2814
D  4  1436.226
D  8  1436.226
L  32029
D  7  1436.2716
D  4  1436.2814
D  8  1436.1931
L  32030
D  7  1436.2855
D  4  1436.2716
D  8  1436.2814
L  32031
D  7  1436.3003
D  4  1436.2855
D  8  1436.2716
L  32032
D  7  1436.314
D  4  1436.3003
D  8  1436.2855
L  32033
D  7  1436.3167
D  4  1436.314
D  8  1436.3003
L  32034
D  4  1436.3501
D  8  1436.3501
L  32057
D  6  1432.6495
D  3  1432.3369
D  7  1432.3369
L  32095
D  1  1428.2614
D  5  1428.2614
D  8  1428.2614
L  32128
D  1  1423.4789
D  5  1423.5979
D  8  1423.3818
L  32145
D  6  1421.6425
D  3  1421.6425
D  7  1421.6425
L  32154
D  1  1420.7245
D  5  1420.7729
D  8  1420.7246
L  32158
D  3  1419.5266
D  7  1419.6111
L  32159
D  5  1419.5266
L  32162
D  2  1422.0577
D  6  1422.0461
D  3  1422.0602
L  32163
D  8  1422.0602
L  32166
D  3  1421.572
D  7  1421.572
L  32167
D  5  1421.8328
L  32204
D  7  1443.4531
L  32205
D  7  1443.6794
D  4  1443.6794
D  8  1443.6794
L  32206
D  7  1443.5259
D  4  1443.5259
D  8  1443.5259
L  32207
D  7  1443.4048
D  4  1443.4048
D  8  1443.4048
L  32208
D  7  1443.2911
D  4  1443.2911
D  8  1443.2911
L  32209
D  7  1443.0154
D  4  1443.0154
D  8  1443.0154
L  32210
D  7  1442.6749
D  4  1442.6749
D  8  1442.6749
L  32211
D  7  1442.4712
D  4  1442.4712
D  8  1442.4712
L  32212
D  7  1442.4889
D  4  1442.4889
D  8  1442.4889
L  32213
D  7  1442.4404
D  4  1442.4404
D  8  1442.4404
L  32214
D  7  1442.3346
D  4  1442.3346
D  8  1442.3346
L  32215
D  7  1442.134
D  4  1442.134
D  8  1442.134
L  32216
D  7  1441.9802
D  4  1441.9802
D  8  1441.9802
L  32217
D  7  1441.8369
D  4  1441.8369
D  8  1441.8369
L  32218
D  7  1441.6794
D  4  1441.6794
D  8  1441.6794
L  32219
D  7  1441.4525
D  4  1441.4525
D  8  1441.4525
L  32220
D  7  1441.2548
D  4  1441.2548
D  8  1441.2548
L  32221
D  7  1440.4333
D  4  1440.4333
D  8  1440.4333
L  32224
D  5  1438.3879
L  32225
D  8  1438.3507
L  32249
D  7  1435.4634
D  4  1435.4924
D  8  1435.8422
L  32250
D  7  1435.1658
D  4  1435.1658
D  8  1435.4924
L  32251
D  7  1434.8521
D  4  1434.8521
D  8  1435.1254
L  32252
D  7  1434.7227
D  4  1434.7227
D  8  1434.8062
L  32253
D  7  1434.6781
D  4  1434.6781
D  8  1434.6781
L  32254
D  7  1434.5778
D  4  1434.5778
D  8  1434.5778
L  32255
D  7  1434.4099
D  4  1434.4414
D  8  1434.4978
L  32256
D  7  1434.2634
D  4  1434.3864
D  8  1434.4414
L  32257
D  7  1434.0869
D  4  1434.0869
D  8  1434.3864
D  6  1434.0869
D  3  1434.0869
L  32258
D  7  1433.822
D  4  1433.822
D  8  1433.822
L  32259
D  7  1433.9941
D  4  1433.9941
D  8  1433.9941
L  32260
D  7  1433.9301
D  4  1433.9397
D  8  1433.9301
L  32261
D  7  1433.6727
D  4  1433.6907
D  8  1433.9397
L  32262
D  7  1433.626
D  4  1433.626
D  8  1433.6907
L  32263
D  7  1432.7754
D  4  1433.1088
D  8  1433.4061
L  32264
D  7  1432.3423
D  4  1432.3423
D  8  1433.1088
L  32265
D  7  1432.7659
D  4  1432.7659
D  8  1432.7659
L  32266
D  1  1432.9844
D  5  1433.5406
D  2  1433.9658
D  6  1433.9303
L  32267
D  5  1433.9658
D  2  1433.9303
D  6  1433.0093
L  32268
D  7  1432.6086
D  5  1433.9303
D  2  1432.7596
L  32306
D  1  1428.3774
D  5  1428.3967
D  8  1428.3774
L  32339
D  1  1423.5979
D  5  1423.7422
D  8  1423.4789
L  32356
D  6  1421.4816
D  3  1421.4816
D  7  1421.4816
L  32365
D  1  1420.7729
D  5  1420.8335
D  8  1420.7245
L  32370
D  7  1419.7319
D  4  1419.7319
L  32371
D  7  1419.8234
D  4  1419.6583
D  8  1419.5881
L  32372
D  6  1422.0875
D  3  1422.0577
D  7  1421.1085
D  4  1420.0625
D  8  1420.0625
L  32373
D  8  1422.0577
L  32378
D  1  1421.8328
D  5  1421.9241
D  8  1421.572
L  32435
D  1  1438.3879
D  5  1438.5615
D  8  1438.4548
L  32468
D  6  1434.4406
D  3  1434.2306
D  7  1434.2306
L  32479
D  6  1432.8936
D  3  1433.2775
D  7  1432.7596
L  32517
D  1  1428.4714
D  5  1428.5679
D  8  1428.4714
L  32550
D  1  1423.7422
D  5  1423.8966
D  8  1423.5979
L  32567
D  6  1421.4114
D  3  1421.4114
D  7  1421.4114
L  32575
D  6  1420.8335
D  3  1420.8335
L  32576
D  8  1420.7729
L  32583
D  6  1422.2073
D  3  1422.0875
D  7  1422.0577
L  32589
D  6  1421.1191
D  3  1421.1191
D  7  1421.1191
D  4  1421.1191
L  32647
D  1  1438.5615
D  5  1438.6031
D  8  1438.3879
L  32680
D  6  1434.8379
D  3  1434.4406
D  7  1434.3409
L  32691
D  6  1432.8346
D  3  1432.8936
D  7  1433.2775
L  32729
D  1  1428.5679
D  5  1428.8579
D  8  1428.5182
L  32762
D  1  1423.8966
D  5  1423.9792
D  8  1423.7422
L  32779
D  6  1421.4467
D  3  1421.4467
D  7  1421.4467
L  32787
D  6  1420.8806
D  3  1420.8806
D  7  1420.8806
L  32795
D  6  1422.2129
D  3  1422.2073
D  7  1422.0875
L  32801
D  3  1421.45
D  7  1421.45
L  32802
D  5  1421.3792
L  32859
D  1  1438.6031
D  5  1438.9147
D  8  1438.5615
L  32892
D  6  1434.4404
D  3  1434.8379
D  7  1434.4406
L  32903
D  6  1433.0507
D  3  1433.0507
D  7  1433.0507
L  32941
D  1  1428.8579
D  5  1429.1571
D  8  1428.7883
L  32974
D  1  1423.9792
D  5  1424.1677
D  8  1423.8966
L  32991
D  6  1421.446
D  3  1421.446
D  7  1421.446
L  32999
D  6  1420.9435
D  3  1420.9435
D  7  1420.9435
L  33007
D  6  1422.2793
D  3  1422.2129
D  7  1422.2073
L  33014
D  1  1421.3792
D  5  1421.4089
D  8  1421.45
L  33071
D  1  1438.9147
D  5  1439.2119
D  8  1438.6031
L  33104
D  6  1434.6836
D  3  1434.5302
D  7  1434.8379
L  33115
D  6  1432.9911
D  3  1432.9911
D  7  1432.9911
L  33153
D  1  1429.1571
D  5  1429.3752
D  8  1429.0778
L  33186
D  1  1424.1677
D  5  1424.3269
D  8  1423.9792
L  33203
D  6  1421.485
D  3  1421.485
D  7  1421.485
L  33211
D  6  1421.0076
D  3  1421.0076
D  7  1421.0076
L  33219
D  6  1422.3245
D  3  1422.2793
D  7  1422.2129
L  33226
D  1  1421.4089
D  5  1421.2527
D  8  1421.3792
L  33284
D  1  1439.2119
D  5  1439.2347
D  8  1438.9147
L  33317
D  6  1434.8627
D  3  1434.7856
D  7  1434.7856
L  33323
D  2  1434.1505
D  6  1434.0459
L  33324
D  5  1434.1505
D  2  1434.0459
D  6  1433.9762
L  33325
D  5  1434.0459
D  2  1433.9762
D  6  1433.7727
L  33326
D  5  1433.9762
D  2  1433.5873
D  6  1433.495
L  33327
D  5  1433.5873
D  2  1433.1399
D  6  1433.3192
L  33328
D  1  1433.0837
D  4  1433.0837
D  8  1433.5154
L  33366
D  1  1429.3906
D  5  1429.6624
D  8  1429.3906
L  33399
D  1  1424.3269
D  5  1424.4807
D  8  1424.1677
L  33416
D  6  1421.6096
D  3  1421.6096
D  7  1421.6096
L  33424
D  6  1421.1006
D  3  1421.1006
D  7  1421.1006
L  33432
D  3  1422.3245
D  7  1422.2793
L  33433
D  5  1422.3245
D  2  1422.3245
L  33439
D  1  1421.2527
D  5  1421.2303
D  8  1421.4089
L  33476
D  6  1443.8411
L  33497
D  1  1439.2347
D  5  1439.3706
D  8  1439.2119
L  33530
D  6  1435.104
D  3  1435.104
D  7  1435.104
L  33536
D  1  1434.2454
D  5  1434.3157
D  8  1434.1505
L  33579
D  1  1430.4102
D  5  1430.4102
D  8  1430.4102
L  33612
D  1  1424.4807
D  5  1424.6173
D  8  1424.3269
L  33629
D  6  1421.7441
D  3  1421.7441
D  7  1421.7441
L  33637
D  6  1421.0719
D  3  1421.0719
D  7  1421.0719
L  33646
D  6  1422.1073
D  3  1422.2101
D  7  1422.3313
L  33652
D  1  1421.2303
D  5  1421.2107
D  8  1421.2527
L  33689
D  6  1444.4429
D  3  1443.8411
D  7  1443.2197
L  33710
D  1  1439.3706
D  5  1439.5541
D  8  1439.2347
L  33743
D  6  1435.5233
D  3  1435.5233
D  7  1435.5233
L  33749
D  1  1434.3492
D  8  1434.3492
D  5  1434.3794
L  33792
D  1  1432.1061
D  5  1432.1061
D  8  1432.1061
L  33825
D  1  1424.6173
D  5  1424.652
D  8  1424.4807
L  33842
D  6  1421.8993
D  3  1421.8993
D  7  1421.8993
L  33850
D  6  1420.9949
D  3  1420.9949
D  7  1420.9949
L  33859
D  6  1421.967
D  3  1422.1073
D  7  1422.2101
L  33865
D  1  1421.349
D  5  1421.349
D  8  1421.349
L  33903
D  6  1444.7239
D  3  1444.4429
D  7  1443.8411
L  33924
D  1  1439.5541
D  5  1439.7527
D  8  1439.3706
L  33957
D  6  1435.5869
D  3  1435.5869
D  7  1435.5869
L  33963
D  1  1434.5197
D  5  1434.5197
D  8  1434.5197
L  34006
D  1  1431.9357
D  5  1431.9357
D  8  1431.9357
L  34039
D  1  1424.652
D  5  1424.6056
D  8  1424.6173
L  34056
D  6  1422.0083
D  3  1422.0083
D  7  1422.0083
L  34064
D  6  1420.9303
D  3  1420.9303
D  7  1420.9303
L  34073
D  3  1421.967
D  7  1422.1073
D  6  1421.7467
L  34079
D  1  1421.4329
D  5  1421.4329
D  8  1421.4329
L  34117
D  6  1444.0386
D  3  1444.7239
D  7  1444.4429
L  34138
D  1  1439.7527
D  5  1439.8263
D  8  1439.5541
L  34171
D  6  1435.6323
D  3  1435.6323
D  7  1435.6323
L  34177
D  1  1434.6761
D  5  1434.9393
D  8  1434.6761
L  34220
D  1  1431.8079
D  5  1431.8079
D  8  1431.8079
L  34253
D  1  1424.6056
D  5  1424.1536
D  8  1424.652
L  34270
D  6  1422.0151
D  3  1422.0151
D  7  1422.0151
L  34278
D  6  1420.9004
D  3  1420.9004
D  7  1420.9004
L  34287
D  6  1421.6328
D  3  1421.7467
D  7  1421.967
L  34293
D  1  1421.3928
D  5  1421.3928
D  2  1421.3928
D  8  1421.3928
L  34331
D  3  1444.0386
D  7  1444.7239
L  34332
D  5  1444.0386
L  34351
D  6  1439.8263
L  34352
D  1  1439.8263
D  8  1439.7527
L  34385
D  6  1436.2113
D  3  1436.2113
D  7  1436.2113
L  34391
D  1  1434.9393
D  5  1434.8658
D  2  1434.8658
D  6  1434.8658
D  8  1434.8658
L  34392
D  5  1434.4379
D  2  1434.4379
D  6  1434.4379
L  34393
D  5  1434.1095
D  2  1434.1095
D  6  1434.1095
L  34394
D  5  1433.8173
D  2  1433.8173
D  6  1433.8173
L  34395
D  5  1433.8054
D  2  1433.8054
D  6  1433.8054
D  3  1433.845
L  34434
D  1  1431.5764
D  5  1431.5764
D  8  1431.5764
L  34467
D  8  1424.6056
L  34484
D  6  1422.0167
D  3  1422.0167
D  7  1422.0167
L  34492
D  6  1420.9026
D  3  1420.9026
D  7  1420.9026
L  34501
D  6  1421.4052
D  3  1421.6328
D  7  1421.7467
L  34507
D  6  1421.1376
D  3  1421.146
D  7  1421.2042
L  34546
D  7  1444.4076
D  4  1444.0386
L  34547
D  7  1444.2712
D  4  1444.4076
D  8  1444.0386
L  34548
D  7  1444.4554
D  4  1444.2712
D  8  1444.4076
L  34549
D  7  1444.4814
D  4  1444.4554
D  8  1444.2712
L  34550
D  7  1444.2355
D  4  1444.4814
D  8  1444.4554
L  34551
D  7  1444.0831
D  4  1444.2355
D  8  1444.4814
L  34552
D  7  1444.1548
D  4  1444.0831
D  8  1444.2355
L  34553
D  7  1444.3367
D  4  1444.1548
D  8  1444.0831
L  34554
D  7  1444.2141
D  4  1444.3367
D  8  1444.1548
L  34555
D  7  1444.0272
D  4  1444.2141
D  8  1444.3367
L  34556
D  7  1443.7792
D  4  1444.0272
D  8  1444.2141
L  34557
D  7  1443.2712
D  4  1443.7792
D  8  1444.0272
L  34558
D  7  1443.0432
D  4  1443.2712
D  8  1443.7792
L  34559
D  7  1443.0148
D  4  1443.0432
D  8  1443.2712
L  34560
D  7  1442.8474
D  4  1443.0148
D  8  1443.0432
L  34561
D  7  1442.2692
D  4  1442.8474
D  8  1443.0148
L  34562
D  7  1441.0321
D  4  1442.2692
D  8  1442.8474
L  34563
D  7  1440.3159
D  4  1441.0321
D  8  1442.2692
L  34564
D  7  1440.1451
D  4  1440.1451
D  8  1441.0321
L  34565
D  4  1440.0045
D  8  1440.0045
L  34648
D  7  1431.5566
D  4  1431.5764
L  34649
D  7  1431.632
D  4  1431.5566
D  8  1431.5764
L  34650
D  7  1431.4059
D  4  1431.632
D  8  1431.5566
L  34678
D  7  1424.3813
L  34679
D  7  1424.1536
D  4  1424.3813
D  8  1424.8311
L  34680
D  7  1423.8845
D  4  1424.1536
D  8  1424.3813
L  34681
D  7  1423.605
D  4  1423.8845
D  8  1424.1536
L  34682
D  7  1423.6144
D  4  1423.5833
D  8  1423.8845
L  34683
D  8  1423.5833
L  34696
D  3  1422.0311
D  7  1422.4142
L  34697
D  5  1422.0311
D  2  1422.0311
D  6  1422.0311
L  34698
D  5  1421.785
D  2  1421.785
D  6  1421.785
D  3  1421.785
D  7  1421.785
L  34699
D  5  1421.5837
D  2  1421.5837
D  6  1421.5837
L  34700
D  1  1421.5837
D  4  1421.364
D  8  1421.7073
L  34706
D  3  1420.4838
D  7  1420.679
L  34713
D  3  1420.4042
D  7  1420.6635
D  4  1420.6909
L  34714
D  5  1420.4042
D  2  1420.4042
D  6  1420.4142
L  34715
D  6  1420.7427
D  3  1421.4052
D  7  1421.6328
D  5  1420.7427
D  2  1420.7427
L  34716
D  5  1421.4052
D  2  1421.4052
D  6  1421.4052
L  34717
D  5  1421.5577
D  2  1421.5577
D  6  1421.5577
L  34718
D  1  1421.6339
D  8  1421.8373
L  35015
D  6  1437.8345
D  3  1437.4755
L  35016
D  7  1437.4755
D  4  1437.4755
D  8  1437.4755
L  35017
D  7  1437.3529
D  4  1437.3529
D  8  1437.3529
L  35018
D  7  1437.2719
D  4  1437.2719
D  8  1437.2719
L  35019
D  7  1437.2305
D  4  1437.2305
D  8  1437.2305
L  35020
D  7  1437.1763
D  4  1437.1763
D  8  1437.1763
L  35021
D  7  1437.1099
D  4  1437.1099
D  8  1437.1099
L  35022
D  7  1436.9979
D  4  1436.9979
D  8  1436.9979
L  35023
D  7  1436.8553
D  4  1436.8553
D  8  1436.8553
L  35024
D  1  1436.8553
D  5  1437.0681
L  35027
D  6  1436.2441
L  35028
D  1  1436.2441
D  7  1435.5917
D  4  1435.5917
D  8  1435.5917
L  35029
D  7  1435.4335
D  4  1435.4335
D  8  1435.4335
L  35030
D  7  1435.3787
D  4  1435.3787
D  8  1435.3787
L  35031
D  1  1435.3787
L  35041
D  2  1433.4679
D  6  1433.4373
L  35042
D  5  1433.4679
D  2  1433.4373
D  6  1433.3866
L  35043
D  5  1433.4373
D  2  1433.3866
D  6  1433.3312
L  35044
D  5  1433.3866
D  2  1433.3312
L  35093
D  6  1426.7284
D  3  1426.7284
L  35094
D  7  1426.7064
D  4  1427.0374
D  8  1427.3671
L  35095
D  7  1426.7032
D  4  1426.7064
D  8  1427.0374
L  35096
D  7  1426.4259
D  4  1426.4259
D  8  1426.7064
L  35097
D  1  1426.4259
L  35101
D  7  1425.4203
D  4  1425.4203
D  8  1425.4203
L  35102
